Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
1986-07-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.212834358215332,hinzugefügte Daten,AQ2Gap
1986-07-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.646516799926758,hinzugefügte Daten,AQ2Gap
1986-07-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.589698791503906,hinzugefügte Daten,AQ2Gap
1986-07-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.797454833984377,hinzugefügte Daten,AQ2Gap
1986-07-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.844549179077148,hinzugefügte Daten,AQ2Gap
1986-07-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.911077499389648,hinzugefügte Daten,AQ2Gap
1986-07-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.90001106262207,hinzugefügte Daten,AQ2Gap
1986-07-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.981404304504396,hinzugefügte Daten,AQ2Gap
1986-07-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.10671329498291,hinzugefügte Daten,AQ2Gap
1986-07-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.41558074951172,hinzugefügte Daten,AQ2Gap
1986-07-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.800018310546877,hinzugefügte Daten,AQ2Gap
1986-07-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.513887405395508,hinzugefügte Daten,AQ2Gap
1986-07-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.006122589111328,hinzugefügte Daten,AQ2Gap
1986-07-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.972301483154297,hinzugefügte Daten,AQ2Gap
1986-07-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.13291835784912,hinzugefügte Daten,AQ2Gap
1986-07-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.592299461364746,hinzugefügte Daten,AQ2Gap
1986-07-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.071552276611328,hinzugefügte Daten,AQ2Gap
1986-07-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.355993270874023,hinzugefügte Daten,AQ2Gap
1986-07-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.258438110351562,hinzugefügte Daten,AQ2Gap
1986-07-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.482784271240234,hinzugefügte Daten,AQ2Gap
1986-07-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.830838203430176,hinzugefügte Daten,AQ2Gap
1986-07-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.160970687866213,hinzugefügte Daten,AQ2Gap
1986-07-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.519691467285156,hinzugefügte Daten,AQ2Gap
1986-07-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.59554672241211,hinzugefügte Daten,AQ2Gap
1986-07-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.70461654663086,hinzugefügte Daten,AQ2Gap
1986-08-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.530372619628906,hinzugefügte Daten,AQ2Gap
1986-08-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.73061180114746,hinzugefügte Daten,AQ2Gap
1986-08-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.277835845947266,hinzugefügte Daten,AQ2Gap
1986-08-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.273496627807615,hinzugefügte Daten,AQ2Gap
1986-08-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.668046951293944,hinzugefügte Daten,AQ2Gap
1986-08-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.458589553833008,hinzugefügte Daten,AQ2Gap
1986-08-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.633050918579102,hinzugefügte Daten,AQ2Gap
1986-08-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.524408340454102,hinzugefügte Daten,AQ2Gap
1986-08-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.561874389648438,hinzugefügte Daten,AQ2Gap
1986-08-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.676979064941406,hinzugefügte Daten,AQ2Gap
1986-08-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.743289947509766,hinzugefügte Daten,AQ2Gap
1986-08-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.425987243652344,hinzugefügte Daten,AQ2Gap
1986-08-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.300729751586914,hinzugefügte Daten,AQ2Gap
1986-08-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.362348556518556,hinzugefügte Daten,AQ2Gap
1986-08-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.58115005493164,hinzugefügte Daten,AQ2Gap
1986-08-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.72262954711914,hinzugefügte Daten,AQ2Gap
1986-08-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.852876663208008,hinzugefügte Daten,AQ2Gap
1986-08-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.640846252441406,hinzugefügte Daten,AQ2Gap
1986-08-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.341836929321287,hinzugefügte Daten,AQ2Gap
1986-08-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.07778549194336,hinzugefügte Daten,AQ2Gap
1986-08-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.998527526855469,hinzugefügte Daten,AQ2Gap
1986-08-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.44528579711914,hinzugefügte Daten,AQ2Gap
1986-08-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.102594375610352,hinzugefügte Daten,AQ2Gap
1986-08-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.676742553710938,hinzugefügte Daten,AQ2Gap
1986-08-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.66242504119873,hinzugefügte Daten,AQ2Gap
1986-08-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.304092407226562,hinzugefügte Daten,AQ2Gap
1986-08-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.909893035888672,hinzugefügte Daten,AQ2Gap
1986-08-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.342504501342772,hinzugefügte Daten,AQ2Gap
1986-08-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.977660179138184,hinzugefügte Daten,AQ2Gap
1986-08-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.881378173828123,hinzugefügte Daten,AQ2Gap
1986-08-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.894193649291992,hinzugefügte Daten,AQ2Gap
1986-09-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.925073623657228,hinzugefügte Daten,AQ2Gap
1986-09-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.159198760986328,hinzugefügte Daten,AQ2Gap
1986-09-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.565855026245115,hinzugefügte Daten,AQ2Gap
1986-09-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.258211135864258,hinzugefügte Daten,AQ2Gap
1986-09-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.069341659545898,hinzugefügte Daten,AQ2Gap
1986-09-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.437515258789062,hinzugefügte Daten,AQ2Gap
1986-09-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.579019546508787,hinzugefügte Daten,AQ2Gap
1986-09-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.503746032714844,hinzugefügte Daten,AQ2Gap
1986-09-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.344247817993164,hinzugefügte Daten,AQ2Gap
1986-09-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.198535919189451,hinzugefügte Daten,AQ2Gap
1986-09-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.112228393554688,hinzugefügte Daten,AQ2Gap
1986-09-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.644688606262209,hinzugefügte Daten,AQ2Gap
1986-09-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.82601547241211,hinzugefügte Daten,AQ2Gap
1986-09-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.039506912231444,hinzugefügte Daten,AQ2Gap
1986-09-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.60159683227539,hinzugefügte Daten,AQ2Gap
1986-09-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.877386093139648,hinzugefügte Daten,AQ2Gap
1986-09-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.587671279907228,hinzugefügte Daten,AQ2Gap
1986-09-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.111902236938477,hinzugefügte Daten,AQ2Gap
1986-09-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.470691680908203,hinzugefügte Daten,AQ2Gap
1986-09-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.26259994506836,hinzugefügte Daten,AQ2Gap
1986-09-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.288175582885742,hinzugefügte Daten,AQ2Gap
1986-09-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.278650283813477,hinzugefügte Daten,AQ2Gap
1986-09-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.43402862548828,hinzugefügte Daten,AQ2Gap
1986-09-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.479249954223633,hinzugefügte Daten,AQ2Gap
1986-09-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.376815795898438,hinzugefügte Daten,AQ2Gap
1986-09-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.157594680786133,hinzugefügte Daten,AQ2Gap
1986-09-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.966730117797852,hinzugefügte Daten,AQ2Gap
1986-09-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.844476699829102,hinzugefügte Daten,AQ2Gap
1986-09-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.858272552490234,hinzugefügte Daten,AQ2Gap
1986-09-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.965516090393066,hinzugefügte Daten,AQ2Gap
1986-10-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.017423629760742,hinzugefügte Daten,AQ2Gap
1986-10-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.39754867553711,hinzugefügte Daten,AQ2Gap
1986-10-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.544301986694336,hinzugefügte Daten,AQ2Gap
1986-10-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.659168243408203,hinzugefügte Daten,AQ2Gap
1986-10-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.585687637329102,hinzugefügte Daten,AQ2Gap
1986-10-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.619722366333008,hinzugefügte Daten,AQ2Gap
1986-10-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.450361251831056,hinzugefügte Daten,AQ2Gap
1986-10-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.33000946044922,hinzugefügte Daten,AQ2Gap
1986-10-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.939106941223145,hinzugefügte Daten,AQ2Gap
1986-10-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.871554374694824,hinzugefügte Daten,AQ2Gap
1986-10-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.15517807006836,hinzugefügte Daten,AQ2Gap
1986-10-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.07757568359375,hinzugefügte Daten,AQ2Gap
1986-10-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.002899169921877,hinzugefügte Daten,AQ2Gap
1986-10-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.261634826660156,hinzugefügte Daten,AQ2Gap
1986-10-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.103334426879885,hinzugefügte Daten,AQ2Gap
1986-10-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.768306732177734,hinzugefügte Daten,AQ2Gap
1986-10-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.595298767089844,hinzugefügte Daten,AQ2Gap
1986-10-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.661940574645996,hinzugefügte Daten,AQ2Gap
1986-10-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.676692962646484,hinzugefügte Daten,AQ2Gap
1986-10-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.722551345825195,hinzugefügte Daten,AQ2Gap
1986-10-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.51823616027832,hinzugefügte Daten,AQ2Gap
1986-10-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.750650405883787,hinzugefügte Daten,AQ2Gap
1986-10-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.511916160583496,hinzugefügte Daten,AQ2Gap
1986-10-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.128694534301758,hinzugefügte Daten,AQ2Gap
1986-10-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.553608894348145,hinzugefügte Daten,AQ2Gap
1986-10-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.17837619781494,hinzugefügte Daten,AQ2Gap
1986-10-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.698551177978516,hinzugefügte Daten,AQ2Gap
1986-10-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.644851684570312,hinzugefügte Daten,AQ2Gap
1986-10-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.733837127685549,hinzugefügte Daten,AQ2Gap
1986-10-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.8359375,hinzugefügte Daten,AQ2Gap
1986-10-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.902324676513672,hinzugefügte Daten,AQ2Gap
1986-11-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.01014518737793,hinzugefügte Daten,AQ2Gap
1986-11-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.741562843322754,hinzugefügte Daten,AQ2Gap
1986-11-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.369148254394531,hinzugefügte Daten,AQ2Gap
1986-11-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.852777481079102,hinzugefügte Daten,AQ2Gap
1986-11-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.795469284057617,hinzugefügte Daten,AQ2Gap
1986-11-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.132323265075684,hinzugefügte Daten,AQ2Gap
1986-11-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.43541145324707,hinzugefügte Daten,AQ2Gap
1986-11-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.463560104370115,hinzugefügte Daten,AQ2Gap
1986-11-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.252338409423828,hinzugefügte Daten,AQ2Gap
1986-11-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.9318208694458,hinzugefügte Daten,AQ2Gap
1986-11-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.764389991760254,hinzugefügte Daten,AQ2Gap
1986-11-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.10194969177246,hinzugefügte Daten,AQ2Gap
1986-11-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.255135536193848,hinzugefügte Daten,AQ2Gap
1986-11-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.35123062133789,hinzugefügte Daten,AQ2Gap
1986-11-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.83942985534668,hinzugefügte Daten,AQ2Gap
1986-11-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.23499870300293,hinzugefügte Daten,AQ2Gap
1986-11-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.97778606414795,hinzugefügte Daten,AQ2Gap
1986-11-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.505106925964355,hinzugefügte Daten,AQ2Gap
1986-11-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.455744743347168,hinzugefügte Daten,AQ2Gap
1986-11-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.461384773254396,hinzugefügte Daten,AQ2Gap
1986-11-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.2552490234375,hinzugefügte Daten,AQ2Gap
1986-11-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.300382614135742,hinzugefügte Daten,AQ2Gap
1986-11-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.955158233642578,hinzugefügte Daten,AQ2Gap
1986-11-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.714035034179688,hinzugefügte Daten,AQ2Gap
1986-11-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.84848403930664,hinzugefügte Daten,AQ2Gap
1986-11-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.853982925415039,hinzugefügte Daten,AQ2Gap
1986-11-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.743125915527344,hinzugefügte Daten,AQ2Gap
1986-11-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.190068244934082,hinzugefügte Daten,AQ2Gap
1986-11-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.641315460205078,hinzugefügte Daten,AQ2Gap
1986-11-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.21162223815918,hinzugefügte Daten,AQ2Gap
1986-12-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.770017623901367,hinzugefügte Daten,AQ2Gap
1986-12-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.884283542633057,hinzugefügte Daten,AQ2Gap
1986-12-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.808967113494873,hinzugefügte Daten,AQ2Gap
1986-12-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.652912139892578,hinzugefügte Daten,AQ2Gap
1986-12-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.464478492736816,hinzugefügte Daten,AQ2Gap
1986-12-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.272053241729736,hinzugefügte Daten,AQ2Gap
1986-12-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.929376602172852,hinzugefügte Daten,AQ2Gap
1986-12-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.628646850585938,hinzugefügte Daten,AQ2Gap
1986-12-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.97379207611084,hinzugefügte Daten,AQ2Gap
1986-12-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.730212211608887,hinzugefügte Daten,AQ2Gap
1986-12-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.597133636474609,hinzugefügte Daten,AQ2Gap
1986-12-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.012627601623535,hinzugefügte Daten,AQ2Gap
1986-12-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.732799530029297,hinzugefügte Daten,AQ2Gap
1986-12-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.061032295227051,hinzugefügte Daten,AQ2Gap
