Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2288
1982-01-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,10.41,
1982-01-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,23.994,
1982-01-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,23.696,
1982-01-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,24.751,
1982-01-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,28.831,
1982-01-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,31.816,
1982-01-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,18.284,
1982-01-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,9.92,
1982-01-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,25.109,
1982-01-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,27.884,
1982-01-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,27.747,
1982-01-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,27.517,
1982-01-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,25.135,
1982-01-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,15.11,
1982-01-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,10.089,
1982-01-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,21.583,
1982-01-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,24.09,
1982-01-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,19.068,
1982-01-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,22.117,
1982-01-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,25.05,
1982-01-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,13.669,
1982-01-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,7.062,
1982-02-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,20.229,
1982-02-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,22.664,
1982-02-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,26.393,
1982-02-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,24.681,
1982-02-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,23.8,
1982-02-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,12.29,
1982-02-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,7.45,
1982-02-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,20.773,
1982-02-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,22.029,
1982-02-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,21.116,
1982-02-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,21.368,
1982-02-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,22.894,
1982-02-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,13.173,
1982-02-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,7.63,
1982-02-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,21.511,
1982-02-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,24.638,
1982-02-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,27.641,
1982-02-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,25.346,
1982-02-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,24.279,
1982-02-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,13.655,
1982-02-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,11.377,
1982-02-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,20.145,
1982-02-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,22.593,
1982-02-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,24.007,
1982-02-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,24.296,
1982-02-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,24.456,
1982-02-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,14.199,
1982-02-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,9.971,
1982-03-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,19.336,
1982-03-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,23.092,
1982-03-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,27.615,
1982-03-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,26.567,
1982-03-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,14.914,
1982-03-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,11.453,
1982-03-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,6.843,
1982-03-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,20.915,
1982-03-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,22.54,
1982-03-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,23.639,
1982-03-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,23.496,
1982-03-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,26.214,
1982-03-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,13.56,
1982-03-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,6.559,
1982-03-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,6.033,
1982-03-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,6.239,
1982-03-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,6.871,
1982-03-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,16.352,
1982-03-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,19.522,
1982-03-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,11.709,
1982-03-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,6.537,
1982-03-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,23.362,
1982-03-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,23.554,
1982-03-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,23.45,
1982-03-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,18.923,
1982-03-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,19.037,
1982-03-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,12.082,
1982-03-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,8.345,
1982-03-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,20.48,
1982-03-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,23.182,
1982-03-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,26.729,
1982-04-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,23.173,
1982-04-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,22.857,
1982-04-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,17.504,
1982-04-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,14.744,
1982-04-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,25.628,
1982-04-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,34.491,
1982-04-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,37.331,
1982-04-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,39.26,
1982-04-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,28.924,
1982-04-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,24.645,
1982-04-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,22.778,
1982-04-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,19.807,
1982-04-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,34.821,
1982-04-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,37.18,
1982-04-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,30.02,
1982-04-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,29.825,
1982-04-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,19.751,
1982-04-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,19.707,
1982-04-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,30.067,
1982-04-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,29.19,
1982-04-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,26.498,
1982-04-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,25.457,
1982-04-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,24.586,
1982-04-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,22.817,
1982-04-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,22.127,
1982-04-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,32.134,
1982-04-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,23.399,
1982-04-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,24.928,
1982-04-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,30.039,
1982-04-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,30.982,
1982-05-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,17.424,
1982-05-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,14.474,
1982-05-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,29.505,
1982-05-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,25.895,
1982-05-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,27.063,
1982-05-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,33.86,
1982-05-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,32.094,
1982-05-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,22.989,
1982-05-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,20.142,
1982-05-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,26.124,
1982-05-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,27.036,
1982-05-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,24.15,
1982-05-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,28.579,
1982-05-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,30.927,
1982-05-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,41.979,
1982-05-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,49.104,
1982-05-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,56.509,
1982-05-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,57.776,
1982-05-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,65.48,
1982-05-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,68.16,
1982-05-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,68.602,
1982-05-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,67.675,
1982-05-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,73.346,
1982-05-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,71.646,
1982-05-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,53.187,
1982-05-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,55.989,
1982-05-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,67.658,
1982-05-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,71.257,
1982-05-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,72.559,
1982-05-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,84.74,
1982-05-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,91.724,
1982-06-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,87.328,
1982-06-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,94.258,
1982-06-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,96.723,
1982-06-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,100.731,
1982-06-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,101.193,
1982-06-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,109.85,
1982-06-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,104.285,
1982-06-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,104.812,
1982-06-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,104.64,
1982-06-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,101.924,
1982-06-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,107.971,
1982-06-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,106.481,
1982-06-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,78.059,
1982-06-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,65.704,
1982-06-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,54.281,
1982-06-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,53.084,
1982-06-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,85.269,
1982-06-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,81.771,
1982-06-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,71.307,
1982-06-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,70.647,
1982-06-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,73.21,
1982-06-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,76.784,
1982-06-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,123.562,
1982-06-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,103.566,
1982-06-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,82.83,
1982-06-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,92.72,
1982-06-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,99.149,
1982-06-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,72.247,
1982-06-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,71.826,
1982-06-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,71.497,
1982-07-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,66.52,
1982-07-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,70.355,
1982-07-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,75.946,
1982-07-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,83.469,
1982-07-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,76.968,
1982-07-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,82.675,
1982-07-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,94.515,
1982-07-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,83.264,
1982-07-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,77.642,
1982-07-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,70.932,
1982-07-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,69.125,
1982-07-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,70.833,
1982-07-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,67.641,
1982-07-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,63.989,
1982-07-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,67.923,
1982-07-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,63.673,
1982-07-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,59.063,
1982-07-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,48.445,
1982-07-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,58.824,
1982-07-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,53.031,
1982-07-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,52.978,
1982-07-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,54.022,
1982-07-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,47.27,
1982-07-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,46.515,
1982-07-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,38.796,
1982-07-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,43.772,
1982-07-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,35.345,
1982-07-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,30.398,
1982-07-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,26.643,
1982-07-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,31.328,
1982-07-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,55.706,
1982-08-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,35.593,
