Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1991-08-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.055475234985352,hinzugefügte Daten,34.833
1991-08-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.11462688446045,hinzugefügte Daten,32.133
1991-08-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.044602394104004,hinzugefügte Daten,30.057
1991-08-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.127382278442383,hinzugefügte Daten,29.58
1991-08-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.254465103149414,hinzugefügte Daten,28.113
1991-08-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.066038131713867,hinzugefügte Daten,26.173
1991-08-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.686230659484863,hinzugefügte Daten,27.252
1991-08-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.515684127807617,hinzugefügte Daten,24.893
1991-08-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.828132629394531,hinzugefügte Daten,24.347
1991-08-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.68574047088623,hinzugefügte Daten,27.043
1991-08-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.637929916381836,hinzugefügte Daten,24.728
1991-08-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.396830558776855,hinzugefügte Daten,26.008
1991-08-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.118550300598145,hinzugefügte Daten,22.417
1991-08-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.208946228027344,hinzugefügte Daten,24.553
1991-08-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.157801628112793,hinzugefügte Daten,23.769
1991-08-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.834410667419434,hinzugefügte Daten,21.738
1991-08-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.635315895080566,hinzugefügte Daten,20.074
1991-08-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.492947578430176,hinzugefügte Daten,20.68
1991-08-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.674097061157227,hinzugefügte Daten,19.736
1991-09-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.153246879577637,hinzugefügte Daten,18.113
1991-09-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.988114356994629,hinzugefügte Daten,18.71
1991-09-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.889492988586426,hinzugefügte Daten,19.232
1991-09-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.994965553283691,hinzugefügte Daten,17.689
1991-09-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.975579261779785,hinzugefügte Daten,18.175
1991-09-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.75307559967041,hinzugefügte Daten,18.679
1991-09-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.288887977600098,hinzugefügte Daten,15.522
1991-09-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.940946578979492,hinzugefügte Daten,16.14
1991-09-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.040072441101074,hinzugefügte Daten,15.93
1991-09-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.392595291137695,hinzugefügte Daten,19.469
1991-09-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.336305618286133,hinzugefügte Daten,22.583
1991-09-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.187032699584961,hinzugefügte Daten,19.52
1991-09-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.991034507751465,hinzugefügte Daten,17.508
1991-09-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.942702293395996,hinzugefügte Daten,17.593
1991-09-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.066256523132324,hinzugefügte Daten,14.405
1991-09-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.163299560546875,hinzugefügte Daten,15.738
1991-09-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.161072731018066,hinzugefügte Daten,17.067
1991-09-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.131058692932129,hinzugefügte Daten,16.608
1991-09-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.249811172485352,hinzugefügte Daten,14.194
1991-09-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.877511024475098,hinzugefügte Daten,14.763
1991-09-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.867936134338379,hinzugefügte Daten,16.037
1991-09-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.254895210266113,hinzugefügte Daten,13.768
1991-09-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.478212356567383,hinzugefügte Daten,22.294
1991-09-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.285591125488281,hinzugefügte Daten,14.472
1991-09-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.914827346801758,hinzugefügte Daten,15.106
1991-09-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.456156730651855,hinzugefügte Daten,53.655
1991-09-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.495560646057129,hinzugefügte Daten,70.164
1991-09-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.507396697998047,hinzugefügte Daten,30.801
1991-09-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.682214736938477,hinzugefügte Daten,77.992
1991-09-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.107492923736572,hinzugefügte Daten,338.169
1991-10-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.105152130126953,hinzugefügte Daten,125.4
1991-10-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.526553630828857,hinzugefügte Daten,64.379
1991-10-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.6631622314453125,hinzugefügte Daten,48.513
1991-10-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.836048603057861,hinzugefügte Daten,50.086
1991-10-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.17963695526123,hinzugefügte Daten,39.516
1991-10-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.047823905944824,hinzugefügte Daten,32.836
1991-10-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.826960563659668,hinzugefügte Daten,43.015
1991-10-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.76230001449585,hinzugefügte Daten,43.447
1991-10-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.08700942993164,hinzugefügte Daten,38.782
1991-10-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.367512702941895,hinzugefügte Daten,34.14
1991-10-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.0703706741333,hinzugefügte Daten,33.668
1991-10-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.608938217163086,hinzugefügte Daten,38.957
1991-10-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.1702299118042,hinzugefügte Daten,39.548
1991-10-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.159926414489746,hinzugefügte Daten,39.904
1991-10-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.05052375793457,hinzugefügte Daten,39.86
1991-10-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.966354846954346,hinzugefügte Daten,37.363
1991-10-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.08609390258789,hinzugefügte Daten,37.139
1991-10-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.477719306945801,hinzugefügte Daten,35.967
1991-10-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.809162616729736,hinzugefügte Daten,22.007
1991-10-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.430407524108887,hinzugefügte Daten,18.403
1991-10-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.1328582763671875,hinzugefügte Daten,28.534
1991-10-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.6842122077941895,hinzugefügte Daten,24.1
1991-10-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.314612865447998,hinzugefügte Daten,26.417
1991-10-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.222724437713623,hinzugefügte Daten,25.476
1991-10-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.2221269607543945,hinzugefügte Daten,23.336
1991-10-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.1828436851501465,hinzugefügte Daten,21.764
1991-10-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.4869184494018555,hinzugefügte Daten,13.314
1991-10-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.517188549041748,hinzugefügte Daten,28.737
1991-10-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.239933967590332,hinzugefügte Daten,25.331
1991-10-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.081858158111572,hinzugefügte Daten,23.951
1991-10-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.088062286376953,hinzugefügte Daten,23.769
1991-11-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.020537376403809,hinzugefügte Daten,13.073
1991-11-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.083080291748047,hinzugefügte Daten,13.734
1991-11-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.853603363037109,hinzugefügte Daten,11.602
1991-11-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.868809700012207,hinzugefügte Daten,20.987
1991-11-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.141880989074707,hinzugefügte Daten,19.962
1991-11-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.438912391662598,hinzugefügte Daten,19.914
1991-11-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.070230484008789,hinzugefügte Daten,21.337
1991-11-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.338476657867432,hinzugefügte Daten,17.774
1991-11-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.509707450866699,hinzugefügte Daten,13.101
1991-11-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.103414535522461,hinzugefügte Daten,8.536
1991-11-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.9220170974731445,hinzugefügte Daten,22.06
1991-11-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.223679542541504,hinzugefügte Daten,21.866
1991-11-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.930698871612549,hinzugefügte Daten,20.285
1991-11-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.289552211761475,hinzugefügte Daten,20.672
1991-11-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.928361177444458,hinzugefügte Daten,21.338
1991-11-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.7508833408355713,hinzugefügte Daten,12.986
1991-11-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.5468554496765137,hinzugefügte Daten,13.349
1991-11-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.476452112197876,hinzugefügte Daten,24.845
1991-11-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.799852132797241,hinzugefügte Daten,23.619
1991-11-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.7975428104400635,hinzugefügte Daten,20.456
1991-11-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.639631509780884,hinzugefügte Daten,28.476
1991-11-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.5258941650390625,hinzugefügte Daten,24.361
1991-11-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.4893572330474854,hinzugefügte Daten,11.744
1991-11-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.3175885677337646,hinzugefügte Daten,8.556
1991-11-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.2583582401275635,hinzugefügte Daten,16.527
1991-11-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.4224486351013184,hinzugefügte Daten,24.899
1991-11-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.408257484436035,hinzugefügte Daten,19.372
1991-11-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.25789213180542,hinzugefügte Daten,18.342
1991-11-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.2676327228546143,hinzugefügte Daten,20.521
1991-11-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.335331678390503,hinzugefügte Daten,12.41
1991-12-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.939833879470825,hinzugefügte Daten,8.016
1991-12-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.559157133102417,hinzugefügte Daten,23.712
1991-12-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.4319329261779785,hinzugefügte Daten,30.977
1991-12-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.2370920181274414,hinzugefügte Daten,27.235
1991-12-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.2440624237060547,hinzugefügte Daten,26.084
1991-12-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.265648603439331,hinzugefügte Daten,26.279
1991-12-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.148047924041748,hinzugefügte Daten,10.237
1991-12-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.048450231552124,hinzugefügte Daten,7.051
1991-12-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.9516417980194092,hinzugefügte Daten,28.731
1991-12-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.8422797918319702,hinzugefügte Daten,29.056
1991-12-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.8346136808395386,hinzugefügte Daten,35.399
1991-12-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.8450244665145874,hinzugefügte Daten,30.287
1991-12-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.8141587972640991,hinzugefügte Daten,31.113
1991-12-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.79862642288208,hinzugefügte Daten,13.047
1991-12-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.7668020725250244,hinzugefügte Daten,7.2
1991-12-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.7972533702850342,hinzugefügte Daten,24.342
1991-12-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.8886710405349731,hinzugefügte Daten,26.458
1991-12-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.092867851257324,hinzugefügte Daten,21.638
1991-12-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.207641363143921,hinzugefügte Daten,21.75
1991-12-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.260777473449707,hinzugefügte Daten,15.202
1991-12-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.1981961727142334,hinzugefügte Daten,16.565
1991-12-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.2889444828033447,hinzugefügte Daten,26.69
1991-12-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.401027202606201,hinzugefügte Daten,30.774
1991-12-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.4652459621429443,hinzugefügte Daten,13.316
1991-12-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.352785587310791,hinzugefügte Daten,13.466
1991-12-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.1583988666534424,hinzugefügte Daten,11.359
1991-12-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.22945499420166,hinzugefügte Daten,10.95
1991-12-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.22674560546875,hinzugefügte Daten,12.128
1991-12-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.953916072845459,hinzugefügte Daten,7.389
1991-12-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.77473783493042,hinzugefügte Daten,9.108
1991-12-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.7214499711990356,hinzugefügte Daten,7.869
1992-01-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.7805851697921753,hinzugefügte Daten,7.797
1992-01-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.8868619203567505,hinzugefügte Daten,11.75
1992-01-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.8595166206359863,hinzugefügte Daten,10.748
1992-01-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.8054600954055786,hinzugefügte Daten,7.81
1992-01-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.9329631328582764,hinzugefügte Daten,6.66
1992-01-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.012521743774414,hinzugefügte Daten,9.141
1992-01-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.0168297290802,hinzugefügte Daten,17.827
1992-01-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.2621006965637207,hinzugefügte Daten,13.427
1992-01-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.737650156021118,hinzugefügte Daten,13.742
1992-01-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.7169742584228516,hinzugefügte Daten,13.118
1992-01-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.600234270095825,hinzugefügte Daten,10.747
1992-01-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.3612000942230225,hinzugefügte Daten,6.372
1992-01-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.097459077835083,hinzugefügte Daten,23.404
1992-01-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.8962349891662598,hinzugefügte Daten,21.72
1992-01-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.9365692138671875,hinzugefügte Daten,20.044
1992-01-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.9757076501846313,hinzugefügte Daten,19.223
1992-01-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.0341176986694336,hinzugefügte Daten,19.023
1992-01-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.9210059642791748,hinzugefügte Daten,10.601
1992-01-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.8216127157211304,hinzugefügte Daten,8.526
1992-01-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.8926024436950684,hinzugefügte Daten,21.037
1992-01-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.8103234767913818,hinzugefügte Daten,22.527
1992-01-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.7649867534637451,hinzugefügte Daten,22.879
1992-01-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.905381679534912,hinzugefügte Daten,22.671
1992-01-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.127903938293457,hinzugefügte Daten,24.09
1992-01-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.9902856349945068,hinzugefügte Daten,10.034
1992-01-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.8317921161651611,hinzugefügte Daten,6.797
1992-01-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.8129048347473145,hinzugefügte Daten,21.618
1992-01-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.7820136547088623,hinzugefügte Daten,20.298
1992-01-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.7913322448730469,hinzugefügte Daten,19.441
1992-01-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.8586032390594482,hinzugefügte Daten,19.745
1992-01-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.9007126092910767,hinzugefügte Daten,16.031
1992-02-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.9754070043563843,hinzugefügte Daten,8.088
1992-02-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.0415468215942383,hinzugefügte Daten,5.877
1992-02-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.1637022495269775,hinzugefügte Daten,22.72
1992-02-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.1996631622314453,hinzugefügte Daten,23.305
1992-02-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.2083394527435303,hinzugefügte Daten,20.523
1992-02-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.317556142807007,hinzugefügte Daten,13.208
1992-02-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.389968156814575,hinzugefügte Daten,19.305
1992-02-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.395998239517212,hinzugefügte Daten,10.791
1992-02-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.429898738861084,hinzugefügte Daten,7.836
1992-02-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.5251059532165527,hinzugefügte Daten,16.724
1992-02-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.5153870582580566,hinzugefügte Daten,19.357
1992-02-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.669509172439575,hinzugefügte Daten,14.494
1992-02-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.8887977600097656,hinzugefügte Daten,14.265
1992-02-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.8570175170898438,hinzugefügte Daten,13.794
1992-02-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.761676549911499,hinzugefügte Daten,8.05
