Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1992-04-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.8890371322631836,hinzugefügte Daten,1.065
1992-04-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.178481340408325,hinzugefügte Daten,0.952
1992-04-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.1413733959198,hinzugefügte Daten,0.941
1992-04-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.5103557109832764,hinzugefügte Daten,0.824
1992-04-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.3181891441345215,hinzugefügte Daten,0.727
1992-04-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.5674946308135986,hinzugefügte Daten,0.692
1992-04-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.178834915161133,hinzugefügte Daten,0.828
1992-04-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.384212017059326,hinzugefügte Daten,1.2
1992-04-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.7670552730560303,hinzugefügte Daten,1.487
1992-04-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.129238128662109,hinzugefügte Daten,2.239
1992-04-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.052266597747803,hinzugefügte Daten,2.544
1992-04-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.198832988739014,hinzugefügte Daten,3.639
1992-04-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.383965969085693,hinzugefügte Daten,5.694
1992-04-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.041839122772217,hinzugefügte Daten,8.063
1992-04-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.7867424488067627,hinzugefügte Daten,7.18
1992-04-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.663632869720459,hinzugefügte Daten,7.621
1992-04-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.7135376930236816,hinzugefügte Daten,4.711
1992-04-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.03913688659668,hinzugefügte Daten,2.967
1992-05-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.3828325271606445,hinzugefügte Daten,2.761
1992-05-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.248620986938477,hinzugefügte Daten,2.536
1992-05-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.060504913330078,hinzugefügte Daten,2.275
1992-05-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.082894802093506,hinzugefügte Daten,3.102
1992-05-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.066098213195801,hinzugefügte Daten,3.303
1992-05-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.280634880065918,hinzugefügte Daten,2.98
1992-05-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.624241352081299,hinzugefügte Daten,3.933
1992-05-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.634145736694336,hinzugefügte Daten,4.605
1992-05-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.752067565917969,hinzugefügte Daten,5.012
1992-05-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.807885646820068,hinzugefügte Daten,5.881
1992-05-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.73708438873291,hinzugefügte Daten,4.618
1992-05-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.020956516265869,hinzugefügte Daten,2.909
1992-05-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.88345193862915,hinzugefügte Daten,3.78
1992-05-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.987908840179443,hinzugefügte Daten,6.343
1992-05-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.420547962188721,hinzugefügte Daten,9.017
1992-05-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.232166767120361,hinzugefügte Daten,9.199
1992-05-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.219796180725098,hinzugefügte Daten,8.764
1992-05-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.334743022918701,hinzugefügte Daten,8.334
1992-05-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.737672328948975,hinzugefügte Daten,5.573
1992-05-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.579104900360107,hinzugefügte Daten,4.43
1992-05-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.846872806549072,hinzugefügte Daten,3.23
1992-05-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.906299591064453,hinzugefügte Daten,2.519
1992-05-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.37885046005249,hinzugefügte Daten,2.409
1992-05-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.5520148277282715,hinzugefügte Daten,2.52
1992-05-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.526955604553223,hinzugefügte Daten,2.723
1992-05-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.695009708404541,hinzugefügte Daten,2.55
1992-05-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.939118385314941,hinzugefügte Daten,2.289
1992-05-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.1038689613342285,hinzugefügte Daten,2.423
1992-05-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.923090934753418,hinzugefügte Daten,2.313
1992-05-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.077766418457031,hinzugefügte Daten,2.671
1992-05-31 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.214841842651367,hinzugefügte Daten,2.465
1992-06-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.691408157348633,hinzugefügte Daten,2.422
1992-06-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.365617752075195,hinzugefügte Daten,2.451
1992-06-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.019840240478516,hinzugefügte Daten,2.2
1992-06-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.989458084106445,hinzugefügte Daten,1.993
1992-06-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.480276584625244,hinzugefügte Daten,1.959
1992-06-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.168405055999756,hinzugefügte Daten,1.904
1992-06-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.72281551361084,hinzugefügte Daten,1.642
1992-06-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.5734052658081055,hinzugefügte Daten,1.586
1992-06-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.013779163360596,hinzugefügte Daten,1.438
1992-06-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.222562313079834,hinzugefügte Daten,1.384
1992-06-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.073861598968506,hinzugefügte Daten,1.407
1992-06-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.235496520996094,hinzugefügte Daten,1.151
1992-06-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.415407657623291,hinzugefügte Daten,1.013
1992-06-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.180006980895996,hinzugefügte Daten,1.032
1992-06-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.852058410644531,hinzugefügte Daten,1.119
1992-06-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.744728088378906,hinzugefügte Daten,1.023
1992-06-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.66634750366211,hinzugefügte Daten,1.158
1992-06-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.357647895812988,hinzugefügte Daten,1.152
1992-06-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.94786262512207,hinzugefügte Daten,1.732
1992-06-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.416459083557129,hinzugefügte Daten,1.426
1992-06-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.772298336029053,hinzugefügte Daten,1.388
1992-06-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.811382293701172,hinzugefügte Daten,1.137
1992-06-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.243639945983887,hinzugefügte Daten,1.1
1992-06-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.016719818115234,hinzugefügte Daten,1.589
1992-06-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.7694854736328125,hinzugefügte Daten,1.912
1992-06-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.863351821899414,hinzugefügte Daten,1.513
1992-06-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.355154037475586,hinzugefügte Daten,1.357
1992-06-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.748897552490234,hinzugefügte Daten,1.223
1992-06-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.103056907653809,hinzugefügte Daten,1.26
1992-06-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.407607078552246,hinzugefügte Daten,1.167
1992-07-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.637167930603027,hinzugefügte Daten,1.316
1992-07-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.409584045410156,hinzugefügte Daten,1.162
1992-07-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.936075210571289,hinzugefügte Daten,1.026
1992-07-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.343082427978516,hinzugefügte Daten,1.336
1992-07-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.843043327331543,hinzugefügte Daten,1.426
1992-07-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.866013526916504,hinzugefügte Daten,1.287
1992-07-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.1017427444458,hinzugefügte Daten,1.581
1992-07-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.221799850463867,hinzugefügte Daten,1.191
1992-07-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.40090274810791,hinzugefügte Daten,1.214
1992-07-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.439913749694824,hinzugefügte Daten,1.144
1992-07-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.780184745788574,hinzugefügte Daten,3.275
1992-07-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.872568607330322,hinzugefügte Daten,2.178
1992-07-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.240419387817383,hinzugefügte Daten,1.547
1992-07-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.813021659851074,hinzugefügte Daten,1.286
1992-07-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.378092765808105,hinzugefügte Daten,1.146
1992-07-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.72220230102539,hinzugefügte Daten,1.061
1992-07-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.98646354675293,hinzugefügte Daten,0.981
1992-07-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.032785415649414,hinzugefügte Daten,0.866
1992-07-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.371196746826172,hinzugefügte Daten,0.861
1992-07-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.402750968933105,hinzugefügte Daten,2.289
1992-07-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.130375862121582,hinzugefügte Daten,3.914
1992-07-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.340713500976562,hinzugefügte Daten,3.367
1992-07-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.329421043395996,hinzugefügte Daten,1.669
1992-07-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.006720542907715,hinzugefügte Daten,0.838
1992-07-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.133922576904297,hinzugefügte Daten,0.812
1992-07-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.40312671661377,hinzugefügte Daten,0.785
1992-07-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.704753875732422,hinzugefügte Daten,0.787
1992-07-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.502408027648926,hinzugefügte Daten,0.789
1992-07-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.670568466186523,hinzugefügte Daten,2.029
1992-07-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.921968460083008,hinzugefügte Daten,0.964
1992-07-31 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.188044548034668,hinzugefügte Daten,0.818
1992-08-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.142773628234863,hinzugefügte Daten,0.669
1992-08-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.302751541137695,hinzugefügte Daten,0.603
1992-08-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.413080215454102,hinzugefügte Daten,0.582
1992-08-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.902493476867676,hinzugefügte Daten,0.56
1992-08-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.128066062927246,hinzugefügte Daten,0.548
1992-08-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.524334907531738,hinzugefügte Daten,0.574
1992-08-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.45388126373291,hinzugefügte Daten,5.45
1992-08-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.413302421569824,hinzugefügte Daten,1.277
1992-08-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.605565071105957,hinzugefügte Daten,0.734
1992-08-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.484017372131348,hinzugefügte Daten,0.856
1992-08-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.179384231567383,hinzugefügte Daten,0.866
1992-08-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.078287124633789,hinzugefügte Daten,0.861
1992-08-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.01391887664795,hinzugefügte Daten,0.815
1992-08-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.47299861907959,hinzugefügte Daten,0.846
1992-08-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.506742477416992,hinzugefügte Daten,0.87
1992-08-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.840767860412598,hinzugefügte Daten,0.654
1992-08-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.554855346679688,hinzugefügte Daten,0.594
1992-08-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.292085647583008,hinzugefügte Daten,0.548
1992-08-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.675166130065918,hinzugefügte Daten,0.533
1992-08-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.531574249267578,hinzugefügte Daten,0.686
1992-08-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.283760070800781,hinzugefügte Daten,0.529
1992-08-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.06026554107666,hinzugefügte Daten,0.471
1992-08-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.031643867492676,hinzugefügte Daten,0.465
1992-08-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.0536470413208,hinzugefügte Daten,0.456
1992-08-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.316771507263184,hinzugefügte Daten,0.442
1992-08-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.824851036071777,hinzugefügte Daten,0.412
1992-08-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.712431907653809,hinzugefügte Daten,0.388
1992-08-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,12.064412117004395,hinzugefügte Daten,0.38
1992-08-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.638766288757324,hinzugefügte Daten,0.405
1992-08-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.926244735717773,hinzugefügte Daten,0.585
1992-08-31 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.04940128326416,hinzugefügte Daten,1.69
1992-09-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.367386817932129,hinzugefügte Daten,1.407
1992-09-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.59824275970459,hinzugefügte Daten,0.976
1992-09-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.53338623046875,hinzugefügte Daten,0.739
1992-09-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.950024604797363,hinzugefügte Daten,1.609
1992-09-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.727060317993164,hinzugefügte Daten,1.849
1992-09-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.965765476226807,hinzugefügte Daten,1.678
1992-09-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.436055183410645,hinzugefügte Daten,0.936
1992-09-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.434124946594238,hinzugefügte Daten,0.738
1992-09-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.432536125183105,hinzugefügte Daten,0.851
1992-09-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.492230415344238,hinzugefügte Daten,0.943
1992-09-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.706156730651855,hinzugefügte Daten,0.765
1992-09-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.918593406677246,hinzugefügte Daten,0.687
1992-09-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.129019737243652,hinzugefügte Daten,0.658
1992-09-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.983492851257324,hinzugefügte Daten,0.642
1992-09-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.839937210083008,hinzugefügte Daten,0.594
1992-09-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.070402145385742,hinzugefügte Daten,0.563
1992-09-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.295370101928711,hinzugefügte Daten,0.536
1992-09-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.496088981628418,hinzugefügte Daten,0.688
1992-09-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.369963645935059,hinzugefügte Daten,0.654
1992-09-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.035116195678711,hinzugefügte Daten,0.541
1992-09-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.261028289794922,hinzugefügte Daten,0.466
1992-09-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.522591590881348,hinzugefügte Daten,0.444
1992-09-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.673243522644043,hinzugefügte Daten,0.493
1992-09-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.289886474609375,hinzugefügte Daten,0.452
1992-09-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.41135025024414,hinzugefügte Daten,0.414
1992-09-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.735414505004883,hinzugefügte Daten,0.392
1992-09-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.340202331542969,hinzugefügte Daten,0.375
1992-09-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.727736473083496,hinzugefügte Daten,0.399
1992-09-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.84732723236084,hinzugefügte Daten,1.109
1992-09-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.445382595062256,hinzugefügte Daten,0.593
1992-10-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.440759658813477,hinzugefügte Daten,0.596
1992-10-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.240077972412109,hinzugefügte Daten,0.595
1992-10-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.930107116699219,hinzugefügte Daten,0.607
1992-10-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.652120113372803,hinzugefügte Daten,0.763
1992-10-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.46348762512207,hinzugefügte Daten,0.69
1992-10-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.5071539878845215,hinzugefügte Daten,0.74
1992-10-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.348234176635742,hinzugefügte Daten,0.674
1992-10-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.350654602050781,hinzugefügte Daten,0.661
1992-10-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.622244834899902,hinzugefügte Daten,0.688
1992-10-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.3913798332214355,hinzugefügte Daten,0.677
1992-10-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.024410724639893,hinzugefügte Daten,0.637
1992-10-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.686929225921631,hinzugefügte Daten,0.613
1992-10-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.60684061050415,hinzugefügte Daten,0.585
1992-10-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.859066009521484,hinzugefügte Daten,0.558
1992-10-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.54851770401001,hinzugefügte Daten,0.54
1992-10-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.939462184906006,hinzugefügte Daten,0.534
1992-10-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.151895523071289,hinzugefügte Daten,0.54
1992-10-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.384169816970825,hinzugefügte Daten,0.536
1992-10-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.2254345417022705,hinzugefügte Daten,0.514
1992-10-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.6208739280700684,hinzugefügte Daten,0.786
1992-10-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.660158634185791,hinzugefügte Daten,0.76
1992-10-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.461587905883789,hinzugefügte Daten,0.697
