Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2091,2634,2152
1982-03-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.3,"Freigegeben, validierte Daten",100.752,5.4,3.1,4.8
1982-03-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.4,"Freigegeben, validierte Daten",73.135,5.3,2.5,4.7
1982-03-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.2,"Freigegeben, validierte Daten",69.08,5.1,2.8,4.5
1982-03-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.2,"Freigegeben, validierte Daten",67.252,5.2,3.2,5.0
1982-03-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.6,"Freigegeben, validierte Daten",66.315,5.3,3.7,5.2
1982-03-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.8,"Freigegeben, validierte Daten",65.486,5.5,3.7,5.3
1982-03-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.0,"Freigegeben, validierte Daten",68.076,5.7,4.5,5.3
1982-03-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.0,"Freigegeben, validierte Daten",70.718,5.6,3.5,4.9
1982-03-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.7,"Freigegeben, validierte Daten",96.51,5.7,4.1,4.9
1982-03-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.6,"Freigegeben, validierte Daten",95.444,5.8,3.4,4.9
1982-03-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.8,"Freigegeben, validierte Daten",93.4,5.6,3.7,5.3
1982-03-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.6,"Freigegeben, validierte Daten",92.166,5.8,3.6,5.4
1982-03-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.6,"Freigegeben, validierte Daten",94.717,5.9,4.1,5.2
1982-03-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.4,"Freigegeben, validierte Daten",100.602,6.1,3.8,5.0
1982-03-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.4,"Freigegeben, validierte Daten",99.597,6.2,4.4,5.1
1982-03-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.6,"Freigegeben, validierte Daten",102.068,6.2,4.2,5.3
1982-03-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.6,"Freigegeben, validierte Daten",108.369,6.2,4.4,5.5
1982-03-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.9,"Freigegeben, validierte Daten",99.993,6.2,4.5,5.5
1982-03-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.2,"Freigegeben, validierte Daten",97.23,6.4,4.5,5.3
1982-03-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.1,"Freigegeben, validierte Daten",94.694,6.6,4.6,5.2
1982-03-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.2,"Freigegeben, validierte Daten",92.365,6.8,4.8,5.7
1982-03-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.6,"Freigegeben, validierte Daten",89.282,7.0,5.3,6.3
1982-03-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.4,"Freigegeben, validierte Daten",79.817,7.3,5.7,6.9
1982-03-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.8,"Freigegeben, validierte Daten",83.918,7.7,5.8,7.0
1982-03-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.1,"Freigegeben, validierte Daten",88.65,7.9,6.1,6.8
1982-03-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.2,"Freigegeben, validierte Daten",92.546,7.7,4.2,6.5
1982-03-31 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.1,"Freigegeben, validierte Daten",90.947,7.0,4.1,5.9
1982-04-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.5,"Freigegeben, validierte Daten",100.532,6.8,5.6,5.7
1982-04-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.1,"Freigegeben, validierte Daten",109.468,7.4,5.9,6.2
1982-04-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.3,"Freigegeben, validierte Daten",159.568,8.0,5.4,6.3
1982-04-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.1,"Freigegeben, validierte Daten",140.404,8.0,6.4,7.2
1982-04-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.3,"Freigegeben, validierte Daten",147.952,8.1,6.6,7.8
1982-04-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.7,"Freigegeben, validierte Daten",163.761,8.6,6.6,8.0
1982-04-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.7,"Freigegeben, validierte Daten",170.749,8.8,6.7,8.1
1982-04-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.8,"Freigegeben, validierte Daten",179.545,8.6,6.3,8.5
1982-04-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.3,"Freigegeben, validierte Daten",208.054,8.5,4.6,5.2
1982-04-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.1,"Freigegeben, validierte Daten",175.004,7.6,5.9,6.2
1982-04-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.3,"Freigegeben, validierte Daten",164.479,7.5,6.8,7.0
1982-04-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.6,"Freigegeben, validierte Daten",158.553,7.7,5.9,6.1
1982-04-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.5,"Freigegeben, validierte Daten",150.073,7.7,4.8,6.6
1982-04-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.7,"Freigegeben, validierte Daten",134.477,7.7,4.8,6.5
1982-04-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.0,"Freigegeben, validierte Daten",113.768,7.7,4.9,6.5
1982-04-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.6,"Freigegeben, validierte Daten",96.301,7.7,6.2,7.1
1982-04-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.5,"Freigegeben, validierte Daten",83.843,8.0,7.6,7.7
1982-04-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.0,"Freigegeben, validierte Daten",85.544,8.5,7.4,7.6
1982-04-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.1,"Freigegeben, validierte Daten",88.72,8.8,7.1,7.7
1982-04-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.9,"Freigegeben, validierte Daten",88.204,9.1,6.5,7.7
1982-04-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.7,"Freigegeben, validierte Daten",82.707,9.1,6.9,8.0
1982-04-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.0,"Freigegeben, validierte Daten",83.563,9.1,7.3,8.4
1982-04-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.5,"Freigegeben, validierte Daten",86.859,9.2,7.6,8.5
1982-04-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.7,"Freigegeben, validierte Daten",95.076,9.5,6.2,8.7
1982-04-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.9,"Freigegeben, validierte Daten",89.653,9.6,6.2,7.7
1982-04-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.9,"Freigegeben, validierte Daten",91.474,9.2,7.6,8.1
1982-04-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.8,"Freigegeben, validierte Daten",100.226,9.5,8.9,8.6
1982-04-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.9,"Freigegeben, validierte Daten",101.799,9.8,8.2,8.0
1982-04-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.7,"Freigegeben, validierte Daten",104.463,10.0,8.2,8.7
1982-04-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.3,"Freigegeben, validierte Daten",117.932,9.7,6.0,8.3
1982-05-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.3,"Freigegeben, validierte Daten",108.406,9.2,6.0,8.1
1982-05-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.8,"Freigegeben, validierte Daten",102.252,9.1,7.6,8.4
1982-05-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.9,"Freigegeben, validierte Daten",107.496,9.6,9.0,9.2
1982-05-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.9,"Freigegeben, validierte Daten",123.512,10.1,8.8,10.3
1982-05-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.6,"Freigegeben, validierte Daten",128.901,10.3,7.3,8.5
1982-05-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.8,"Freigegeben, validierte Daten",122.278,10.0,7.0,8.6
1982-05-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.3,"Freigegeben, validierte Daten",124.979,9.5,7.4,9.3
1982-05-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.9,"Freigegeben, validierte Daten",132.874,9.8,7.9,9.7
1982-05-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.6,"Freigegeben, validierte Daten",128.2,10.3,8.7,10.0
1982-05-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.4,"Freigegeben, validierte Daten",132.149,10.5,7.8,8.9
1982-05-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.9,"Freigegeben, validierte Daten",127.692,10.5,8.8,10.1
1982-05-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.6,"Freigegeben, validierte Daten",129.985,11.0,9.6,11.0
1982-05-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.4,"Freigegeben, validierte Daten",136.044,11.9,9.2,11.7
1982-05-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.8,"Freigegeben, validierte Daten",140.899,12.6,9.0,12.5
1982-05-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.6,"Freigegeben, validierte Daten",144.222,12.8,9.4,13.3
1982-05-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.1,"Freigegeben, validierte Daten",153.879,13.0,9.1,13.7
1982-05-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.2,"Freigegeben, validierte Daten",169.933,13.5,9.4,13.2
1982-05-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.4,"Freigegeben, validierte Daten",201.718,13.8,9.5,14.4
1982-05-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.4,"Freigegeben, validierte Daten",218.97,14.4,9.5,13.8
1982-05-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.4,"Freigegeben, validierte Daten",221.7,14.3,9.7,14.4
1982-05-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.2,"Freigegeben, validierte Daten",247.314,14.1,9.3,14.1
1982-05-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.4,"Freigegeben, validierte Daten",241.498,14.3,9.6,14.5
1982-05-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.7,"Freigegeben, validierte Daten",244.13,14.4,9.6,15.0
1982-05-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.0,"Freigegeben, validierte Daten",285.097,13.3,8.7,12.8
1982-05-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.2,"Freigegeben, validierte Daten",265.391,12.9,10.0,12.6
1982-05-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.0,"Freigegeben, validierte Daten",255.645,13.5,11.6,14.0
1982-05-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,15.1,"Freigegeben, validierte Daten",256.467,14.6,11.7,14.9
1982-05-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,15.3,"Freigegeben, validierte Daten",256.254,15.0,11.1,14.6
1982-05-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.8,"Freigegeben, validierte Daten",268.549,14.8,10.4,13.7
1982-05-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.9,"Freigegeben, validierte Daten",263.272,15.1,11.3,14.7
1982-05-31 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,15.0,"Freigegeben, validierte Daten",269.627,15.5,12.4,14.0
1982-06-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,15.7,"Freigegeben, validierte Daten",270.803,15.6,12.9,15.1
1982-06-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.0,"Freigegeben, validierte Daten",272.465,16.5,13.4,16.1
1982-06-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.3,"Freigegeben, validierte Daten",274.231,17.1,13.9,16.2
1982-06-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.5,"Freigegeben, validierte Daten",277.386,17.4,14.5,16.6
1982-06-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.7,"Freigegeben, validierte Daten",285.77,17.8,15.1,15.4
1982-06-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.0,"Freigegeben, validierte Daten",303.635,17.9,14.4,16.7
1982-06-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.2,"Freigegeben, validierte Daten",301.827,17.7,15.3,17.9
1982-06-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.5,"Freigegeben, validierte Daten",313.969,18.0,14.7,18.3
1982-06-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.8,"Freigegeben, validierte Daten",309.627,18.4,15.6,18.3
1982-06-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.0,"Freigegeben, validierte Daten",313.243,18.7,15.0,17.9
1982-06-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.9,"Freigegeben, validierte Daten",317.655,18.6,13.6,17.4
1982-06-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.9,"Freigegeben, validierte Daten",349.496,17.6,12.4,16.3
1982-06-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.9,"Freigegeben, validierte Daten",344.983,17.0,10.8,14.0
1982-06-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.5,"Freigegeben, validierte Daten",354.739,15.7,10.4,13.6
1982-06-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.5,"Freigegeben, validierte Daten",334.603,14.8,11.2,14.1
1982-06-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.6,"Freigegeben, validierte Daten",304.219,15.6,11.8,14.5
1982-06-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,15.0,"Freigegeben, validierte Daten",347.979,15.3,13.5,15.2
1982-06-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,15.6,"Freigegeben, validierte Daten",345.471,15.3,13.0,15.0
1982-06-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,15.0,"Freigegeben, validierte Daten",351.46,15.1,12.5,15.1
1982-06-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,15.6,"Freigegeben, validierte Daten",325.42,15.1,14.3,15.4
1982-06-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.0,"Freigegeben, validierte Daten",310.232,15.7,14.1,15.6
1982-06-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.4,"Freigegeben, validierte Daten",301.77,15.8,15.5,16.1
1982-06-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.0,"Freigegeben, validierte Daten",397.556,16.4,13.8,15.6
1982-06-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.7,"Freigegeben, validierte Daten",341.531,16.0,14.4,16.9
1982-06-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.8,"Freigegeben, validierte Daten",319.355,16.8,15.7,17.0
1982-06-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.4,"Freigegeben, validierte Daten",341.976,16.9,14.6,14.1
1982-06-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.9,"Freigegeben, validierte Daten",348.716,15.9,13.5,14.3
1982-06-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,15.7,"Freigegeben, validierte Daten",344.695,15.7,13.7,16.3
1982-06-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.3,"Freigegeben, validierte Daten",381.77,16.2,12.8,16.0
1982-06-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.2,"Freigegeben, validierte Daten",347.904,15.8,13.2,15.8
1982-07-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.0,"Freigegeben, validierte Daten",324.549,16.3,15.1,16.9
1982-07-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.0,"Freigegeben, validierte Daten",311.346,17.0,16.3,16.9
1982-07-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.8,"Freigegeben, validierte Daten",302.787,17.6,17.3,16.9
1982-07-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.0,"Freigegeben, validierte Daten",307.203,17.6,15.6,16.1
1982-07-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.4,"Freigegeben, validierte Daten",302.269,17.4,16.3,17.5
1982-07-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.8,"Freigegeben, validierte Daten",291.689,17.8,17.0,17.8
1982-07-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.5,"Freigegeben, validierte Daten",288.33,18.1,18.3,17.4
1982-07-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.2,"Freigegeben, validierte Daten",285.576,18.5,19.2,18.4
1982-07-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.2,"Freigegeben, validierte Daten",279.953,19.0,19.7,17.8
1982-07-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.4,"Freigegeben, validierte Daten",274.847,19.3,20.6,18.0
1982-07-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.9,"Freigegeben, validierte Daten",268.955,19.5,21.0,18.9
1982-07-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.1,"Freigegeben, validierte Daten",262.928,20.4,20.8,18.7
1982-07-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.6,"Freigegeben, validierte Daten",256.054,20.5,21.2,18.1
1982-07-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.3,"Freigegeben, validierte Daten",249.354,20.8,21.2,18.9
1982-07-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.1,"Freigegeben, validierte Daten",246.855,21.2,20.5,18.7
1982-07-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.6,"Freigegeben, validierte Daten",243.107,21.4,19.7,18.4
1982-07-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.2,"Freigegeben, validierte Daten",265.691,21.4,16.8,19.7
1982-07-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.8,"Freigegeben, validierte Daten",248.22,21.5,17.6,18.7
1982-07-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.9,"Freigegeben, validierte Daten",230.534,21.2,17.5,17.6
1982-07-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.4,"Freigegeben, validierte Daten",223.392,20.9,18.6,19.4
1982-07-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.5,"Freigegeben, validierte Daten",218.096,21.2,20.5,19.0
1982-07-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.5,"Freigegeben, validierte Daten",212.966,21.3,20.7,19.6
1982-07-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.3,"Freigegeben, validierte Daten",212.427,21.4,18.3,19.2
1982-07-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.5,"Freigegeben, validierte Daten",278.699,21.0,15.2,18.0
1982-07-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.0,"Freigegeben, validierte Daten",359.262,19.2,13.9,17.8
1982-07-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.4,"Freigegeben, validierte Daten",381.909,17.7,13.2,17.5
1982-07-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.0,"Freigegeben, validierte Daten",339.487,17.6,12.9,15.6
1982-07-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.0,"Freigegeben, validierte Daten",305.589,16.9,13.1,15.5
1982-07-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.2,"Freigegeben, validierte Daten",276.646,17.4,14.4,16.1
1982-07-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.5,"Freigegeben, validierte Daten",260.48,18.0,15.8,16.8
1982-07-31 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.2,"Freigegeben, validierte Daten",289.898,18.1,14.9,16.2
1982-08-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.4,"Freigegeben, validierte Daten",292.523,17.8,14.6,16.4
1982-08-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.5,"Freigegeben, validierte Daten",267.707,17.9,15.3,17.2
1982-08-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.8,"Freigegeben, validierte Daten",263.111,18.2,15.5,17.4
1982-08-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.6,"Freigegeben, validierte Daten",271.708,18.1,14.8,17.1
1982-08-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.6,"Freigegeben, validierte Daten",292.31,18.2,15.2,17.7
1982-08-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.8,"Freigegeben, validierte Daten",311.997,18.3,14.9,17.7
1982-08-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.6,"Freigegeben, validierte Daten",287.333,18.3,14.5,17.8
1982-08-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.9,"Freigegeben, validierte Daten",271.451,18.2,14.7,18.0
1982-08-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.5,"Freigegeben, validierte Daten",288.343,18.6,15.1,19.0
1982-08-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.1,"Freigegeben, validierte Daten",267.479,18.9,15.6,19.0
1982-08-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.5,"Freigegeben, validierte Daten",247.988,19.1,16.7,19.3
1982-08-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.2,"Freigegeben, validierte Daten",236.627,19.4,17.6,20.0
1982-08-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.5,"Freigegeben, validierte Daten",228.246,19.7,17.0,20.4
1982-08-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.6,"Freigegeben, validierte Daten",221.233,19.5,17.4,20.4
