Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2606,2351,2269
1981-08-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.6,"Freigegeben, validierte Daten",173.897,,,5.9
1981-08-31 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.3,"Freigegeben, validierte Daten",230.135,,,2.2
1981-09-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.2,"Freigegeben, validierte Daten",284.223,,,4.3
1981-09-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.9,"Freigegeben, validierte Daten",276.6,,,5.9
1981-09-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.2,"Freigegeben, validierte Daten",280.636,,,2.3
1981-09-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.7,"Freigegeben, validierte Daten",264.669,,,4.1
1981-09-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.4,"Freigegeben, validierte Daten",191.464,,,2.1
1981-09-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.1,"Freigegeben, validierte Daten",137.573,,,3.9
1981-09-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.6,"Freigegeben, validierte Daten",200.505,,,6.2
1981-09-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.2,"Freigegeben, validierte Daten",245.064,,,2.2
1981-09-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.3,"Freigegeben, validierte Daten",265.601,,,4.2
1981-09-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.1,"Freigegeben, validierte Daten",290.519,,,6.0
1981-09-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.1,"Freigegeben, validierte Daten",333.056,,,2.1
1981-09-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.0,"Freigegeben, validierte Daten",277.667,,,4.1
1981-09-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.3,"Freigegeben, validierte Daten",253.357,,,5.9
1981-09-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.2,"Freigegeben, validierte Daten",291.743,,,2.0
1981-09-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.2,"Freigegeben, validierte Daten",276.289,,,3.9
1981-09-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.4,"Freigegeben, validierte Daten",253.123,,,6.0
1981-09-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.2,"Freigegeben, validierte Daten",235.258,,,2.1
1981-09-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.1,"Freigegeben, validierte Daten",231.993,,,4.2
1981-09-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.0,"Freigegeben, validierte Daten",207.989,,,2.2
1981-09-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.9,"Freigegeben, validierte Daten",156.91,,,4.0
1981-09-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.2,"Freigegeben, validierte Daten",226.014,,,6.3
1981-09-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.6,"Freigegeben, validierte Daten",274.306,,,2.3
1981-09-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.4,"Freigegeben, validierte Daten",460.785,,,4.4
1981-09-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.4,"Freigegeben, validierte Daten",425.047,,,5.9
1981-09-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.2,"Freigegeben, validierte Daten",385.654,,,2.1
1981-09-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.3,"Freigegeben, validierte Daten",316.544,,,3.9
1981-09-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.0,"Freigegeben, validierte Daten",455.315,,,5.8
1981-09-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.3,"Freigegeben, validierte Daten",401.637,,,1.9
1981-09-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.1,"Freigegeben, validierte Daten",311.784,,,3.6
1981-09-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.1,"Freigegeben, validierte Daten",232.544,,,5.5
1981-10-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.4,"Freigegeben, validierte Daten",195.674,,,1.7
1981-10-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.9,"Freigegeben, validierte Daten",185.63,,,3.5
1981-10-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.9,"Freigegeben, validierte Daten",151.98,,,1.6
1981-10-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.7,"Freigegeben, validierte Daten",125.322,,,3.3
1981-10-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.9,"Freigegeben, validierte Daten",155.805,,,5.4
1981-10-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.4,"Freigegeben, validierte Daten",170.3,,,1.5
1981-10-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.9,"Freigegeben, validierte Daten",177.56,,,3.4
1981-10-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.5,"Freigegeben, validierte Daten",172.64,,,5.8
1981-10-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.8,"Freigegeben, validierte Daten",178.478,,,1.6
1981-10-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.4,"Freigegeben, validierte Daten",149.155,,,3.7
1981-10-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.2,"Freigegeben, validierte Daten",354.628,,,5.9
1981-10-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.5,"Freigegeben, validierte Daten",335.23,,,1.7
1981-10-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.0,"Freigegeben, validierte Daten",426.777,,,3.8
1981-10-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.4,"Freigegeben, validierte Daten",290.114,,,5.6
1981-10-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.6,"Freigegeben, validierte Daten",505.899,,,1.9
1981-10-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.1,"Freigegeben, validierte Daten",396.35,,,3.7
1981-10-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.7,"Freigegeben, validierte Daten",276.369,,,1.8
1981-10-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.8,"Freigegeben, validierte Daten",222.777,,,3.5
1981-10-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.3,"Freigegeben, validierte Daten",243.265,,,5.2
1981-10-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.7,"Freigegeben, validierte Daten",236.777,,,1.7
1981-10-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.4,"Freigegeben, validierte Daten",253.05,,,3.4
1981-10-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.2,"Freigegeben, validierte Daten",260.018,,,5.0
1981-10-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.2,"Freigegeben, validierte Daten",239.814,,,1.5
1981-10-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.5,"Freigegeben, validierte Daten",161.535,,,3.3
1981-10-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.2,"Freigegeben, validierte Daten",128.252,,,4.8
1981-10-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.1,"Freigegeben, validierte Daten",185.411,,,1.4
1981-10-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.0,"Freigegeben, validierte Daten",188.224,,,3.2
1981-10-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.1,"Freigegeben, validierte Daten",176.173,,,4.7
1981-10-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.3,"Freigegeben, validierte Daten",163.713,,,1.3
1981-10-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.4,"Freigegeben, validierte Daten",180.415,,,3.3
1981-10-31 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.4,"Freigegeben, validierte Daten",153.004,,,1.4
1981-11-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.3,"Freigegeben, validierte Daten",130.14,,,3.3
1981-11-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.1,"Freigegeben, validierte Daten",161.889,,,4.4
1981-11-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.6,"Freigegeben, validierte Daten",175.069,,,1.2
1981-11-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.7,"Freigegeben, validierte Daten",167.948,,,3.4
1981-11-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.4,"Freigegeben, validierte Daten",167.001,,,4.3
1981-11-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.3,"Freigegeben, validierte Daten",162.389,,,1.1
1981-11-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.0,"Freigegeben, validierte Daten",113.619,,,3.3
1981-11-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.1,"Freigegeben, validierte Daten",94.247,,,4.1
1981-11-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.3,"Freigegeben, validierte Daten",147.731,,,1.0
1981-11-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.1,"Freigegeben, validierte Daten",164.361,,,3.1
1981-11-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.8,"Freigegeben, validierte Daten",152.117,,,4.0
1981-11-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.4,"Freigegeben, validierte Daten",145.288,,,1.1
1981-11-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.6,"Freigegeben, validierte Daten",149.434,,,3.0
1981-11-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.7,"Freigegeben, validierte Daten",100.982,,,1.2
1981-11-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.4,"Freigegeben, validierte Daten",80.854,,,2.9
1981-11-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.6,"Freigegeben, validierte Daten",133.241,,,3.8
1981-11-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.5,"Freigegeben, validierte Daten",147.525,,,1.1
1981-11-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.3,"Freigegeben, validierte Daten",139.393,,,3.1
1981-11-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.9,"Freigegeben, validierte Daten",147.545,,,3.9
1981-11-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.0,"Freigegeben, validierte Daten",146.477,,,1.3
1981-11-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.0,"Freigegeben, validierte Daten",96.966,,,2.9
1981-11-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.2,"Freigegeben, validierte Daten",74.202,,,3.8
1981-11-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.0,"Freigegeben, validierte Daten",125.315,,,1.1
1981-11-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.3,"Freigegeben, validierte Daten",150.907,,,2.8
1981-11-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.3,"Freigegeben, validierte Daten",151.271,,,3.7
1981-11-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.5,"Freigegeben, validierte Daten",151.269,,,0.9
1981-11-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.1,"Freigegeben, validierte Daten",150.323,,,2.5
1981-11-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.5,"Freigegeben, validierte Daten",110.629,,,0.8
1981-11-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.3,"Freigegeben, validierte Daten",76.368,,,2.2
1981-11-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.9,"Freigegeben, validierte Daten",135.452,,,3.4
1981-12-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.0,"Freigegeben, validierte Daten",160.518,,,0.7
1981-12-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.8,"Freigegeben, validierte Daten",145.967,,,2.1
1981-12-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.6,"Freigegeben, validierte Daten",141.823,,,3.3
1981-12-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.4,"Freigegeben, validierte Daten",140.854,,,0.8
1981-12-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.8,"Freigegeben, validierte Daten",107.13,,,2.0
1981-12-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.4,"Freigegeben, validierte Daten",76.536,,,3.4
1981-12-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.4,"Freigegeben, validierte Daten",115.722,,,0.9
1981-12-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.4,"Freigegeben, validierte Daten",122.267,,,2.1
1981-12-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.8,"Freigegeben, validierte Daten",153.721,,,3.2
1981-12-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.8,"Freigegeben, validierte Daten",157.803,,,0.8
1981-12-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.9,"Freigegeben, validierte Daten",160.078,,,2.0
1981-12-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.7,"Freigegeben, validierte Daten",130.246,,,0.7
1981-12-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.2,"Freigegeben, validierte Daten",93.973,,,1.8
1981-12-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.1,"Freigegeben, validierte Daten",144.467,,,3.0
1981-12-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.9,"Freigegeben, validierte Daten",148.883,,,0.8
1981-12-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.3,"Freigegeben, validierte Daten",177.989,,,1.9
1981-12-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.5,"Freigegeben, validierte Daten",181.035,,,2.9
1981-12-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.4,"Freigegeben, validierte Daten",160.739,,,0.7
1981-12-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.9,"Freigegeben, validierte Daten",119.598,,,1.8
1981-12-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,2.7,"Freigegeben, validierte Daten",93.559,,,2.6
1981-12-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.0,"Freigegeben, validierte Daten",139.281,,,0.8
1981-12-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.9,"Freigegeben, validierte Daten",156.229,,,1.6
1981-12-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.1,"Freigegeben, validierte Daten",150.517,,,2.7
1981-12-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.0,"Freigegeben, validierte Daten",126.203,,,0.7
1981-12-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.1,"Freigegeben, validierte Daten",81.038,,,1.7
1981-12-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.8,"Freigegeben, validierte Daten",74.992,,,0.6
1981-12-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,2.8,"Freigegeben, validierte Daten",73.712,,,1.6
1981-12-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.3,"Freigegeben, validierte Daten",96.287,,,2.5
1981-12-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.0,"Freigegeben, validierte Daten",108.27,,,0.5
1981-12-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.2,"Freigegeben, validierte Daten",97.423,,,1.7
1981-12-31 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.7,"Freigegeben, validierte Daten",91.044,,,2.3
1982-01-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.1,"Freigegeben, validierte Daten",80.902,,,0.6
1982-01-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.0,"Freigegeben, validierte Daten",68.089,,,1.6
1982-01-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.4,"Freigegeben, validierte Daten",66.914,,,2.2
1982-01-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.6,"Freigegeben, validierte Daten",109.792,,,0.7
1982-01-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.1,"Freigegeben, validierte Daten",130.505,,,1.8
1982-01-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.3,"Freigegeben, validierte Daten",174.528,,,2.4
1982-01-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.6,"Freigegeben, validierte Daten",177.466,,,0.8
1982-01-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.0,"Freigegeben, validierte Daten",166.92,,,1.7
1982-01-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.1,"Freigegeben, validierte Daten",130.795,,,0.9
1982-01-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.1,"Freigegeben, validierte Daten",116.07,,,1.8
1982-01-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.0,"Freigegeben, validierte Daten",153.287,,,2.7
1982-01-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.0,"Freigegeben, validierte Daten",164.128,,,0.7
1982-01-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.0,"Freigegeben, validierte Daten",162.441,,,1.6
1982-01-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.0,"Freigegeben, validierte Daten",163.05,,,2.6
1982-01-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.3,"Freigegeben, validierte Daten",167.444,,,0.6
1982-01-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.9,"Freigegeben, validierte Daten",109.891,,,1.7
1982-01-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.3,"Freigegeben, validierte Daten",87.186,,,2.4
1982-01-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.5,"Freigegeben, validierte Daten",136.012,,,0.7
1982-01-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.9,"Freigegeben, validierte Daten",165.341,,,1.6
1982-01-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.9,"Freigegeben, validierte Daten",158.46,,,2.5
1982-01-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.9,"Freigegeben, validierte Daten",159.501,,,0.6
1982-01-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.1,"Freigegeben, validierte Daten",153.031,,,1.4
1982-01-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.2,"Freigegeben, validierte Daten",113.367,,,0.6
1982-01-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.4,"Freigegeben, validierte Daten",83.551,,,1.3
1982-01-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.2,"Freigegeben, validierte Daten",123.14,,,2.2
1982-01-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.5,"Freigegeben, validierte Daten",141.379,,,0.5
1982-01-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.9,"Freigegeben, validierte Daten",142.958,,,1.2
1982-01-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.4,"Freigegeben, validierte Daten",145.777,,,2.3
1982-01-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.1,"Freigegeben, validierte Daten",155.137,,,0.7
1982-01-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.3,"Freigegeben, validierte Daten",128.22,,,1.5
1982-01-31 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.1,"Freigegeben, validierte Daten",84.01,,,2.4
1982-02-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.9,"Freigegeben, validierte Daten",127.96,,,0.6
1982-02-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.5,"Freigegeben, validierte Daten",146.085,,,1.4
1982-02-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.2,"Freigegeben, validierte Daten",149.238,,,2.2
1982-02-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.0,"Freigegeben, validierte Daten",158.725,,,0.7
1982-02-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.2,"Freigegeben, validierte Daten",157.061,,,1.3
1982-02-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.6,"Freigegeben, validierte Daten",121.431,,,0.6
1982-02-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.2,"Freigegeben, validierte Daten",82.732,,,1.2
1982-02-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.2,"Freigegeben, validierte Daten",125.953,,,2.4
1982-02-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.9,"Freigegeben, validierte Daten",153.657,,,0.9
1982-02-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.8,"Freigegeben, validierte Daten",156.017,,,1.5
1982-02-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.8,"Freigegeben, validierte Daten",155.563,,,2.7
1982-02-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.8,"Freigegeben, validierte Daten",153.997,,,1.1
1982-02-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.8,"Freigegeben, validierte Daten",117.785,,,1.6
1982-02-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.0,"Freigegeben, validierte Daten",83.811,,,2.8
1982-02-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.2,"Freigegeben, validierte Daten",134.491,,,1.0
1982-02-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.8,"Freigegeben, validierte Daten",158.465,,,2.2
1982-02-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.9,"Freigegeben, validierte Daten",161.995,,,2.9
1982-02-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.1,"Freigegeben, validierte Daten",167.266,,,1.2
1982-02-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.0,"Freigegeben, validierte Daten",168.546,,,2.3
1982-02-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.1,"Freigegeben, validierte Daten",126.257,,,1.1
1982-02-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.2,"Freigegeben, validierte Daten",89.1,,,2.2
