Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2152
1984-05-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.3,"Freigegeben, validierte Daten",46.281,10.7
1984-05-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.2,"Freigegeben, validierte Daten",55.75,11.1
1984-05-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.7,"Freigegeben, validierte Daten",57.827,11.0
1984-05-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.5,"Freigegeben, validierte Daten",54.279,9.1
1984-05-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.6,"Freigegeben, validierte Daten",44.583,9.3
1984-05-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.9,"Freigegeben, validierte Daten",37.123,9.6
1984-05-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.9,"Freigegeben, validierte Daten",36.076,8.8
1984-05-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.3,"Freigegeben, validierte Daten",34.259,9.2
1984-05-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.7,"Freigegeben, validierte Daten",28.017,9.0
1984-05-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.3,"Freigegeben, validierte Daten",28.218,9.2
1984-05-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.8,"Freigegeben, validierte Daten",27.606,10.0
1984-05-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.6,"Freigegeben, validierte Daten",29.761,10.6
1984-05-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.5,"Freigegeben, validierte Daten",33.323,10.0
1984-05-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.6,"Freigegeben, validierte Daten",33.812,11.0
1984-05-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.8,"Freigegeben, validierte Daten",37.287,11.6
1984-05-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.6,"Freigegeben, validierte Daten",40.958,10.8
1984-05-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.6,"Freigegeben, validierte Daten",42.496,11.2
1984-05-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.4,"Freigegeben, validierte Daten",39.3,11.4
1984-05-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.1,"Freigegeben, validierte Daten",38.005,10.8
1984-05-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.8,"Freigegeben, validierte Daten",35.978,11.5
1984-05-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.5,"Freigegeben, validierte Daten",38.908,12.2
1984-05-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.7,"Freigegeben, validierte Daten",38.925,12.7
1984-05-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.4,"Freigegeben, validierte Daten",43.495,10.7
1984-05-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.1,"Freigegeben, validierte Daten",40.829,11.5
1984-05-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.2,"Freigegeben, validierte Daten",37.334,11.6
1984-05-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.0,"Freigegeben, validierte Daten",33.944,11.6
1984-05-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.0,"Freigegeben, validierte Daten",35.126,11.5
1984-06-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.3,"Freigegeben, validierte Daten",40.721,12.5
1984-06-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.0,"Freigegeben, validierte Daten",49.616,12.7
1984-06-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.0,"Freigegeben, validierte Daten",71.802,12.9
1984-06-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.3,"Freigegeben, validierte Daten",93.1,11.4
1984-06-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.5,"Freigegeben, validierte Daten",61.313,11.9
1984-06-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.1,"Freigegeben, validierte Daten",56.35,11.6
1984-06-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.2,"Freigegeben, validierte Daten",51.679,12.1
1984-06-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.1,"Freigegeben, validierte Daten",51.724,11.8
1984-06-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.3,"Freigegeben, validierte Daten",49.482,12.1
1984-06-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.6,"Freigegeben, validierte Daten",56.823,12.2
1984-06-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.2,"Freigegeben, validierte Daten",64.369,13.6
1984-06-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.1,"Freigegeben, validierte Daten",72.183,14.3
1984-06-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.4,"Freigegeben, validierte Daten",73.498,15.4
1984-06-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.5,"Freigegeben, validierte Daten",84.816,16.0
1984-06-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.0,"Freigegeben, validierte Daten",103.09,15.3
1984-06-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.3,"Freigegeben, validierte Daten",93.563,14.3
1984-06-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.5,"Freigegeben, validierte Daten",84.227,14.7
1984-06-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.6,"Freigegeben, validierte Daten",89.822,16.2
1984-06-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.7,"Freigegeben, validierte Daten",96.183,16.9
1984-06-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.5,"Freigegeben, validierte Daten",104.49,16.4
1984-06-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.5,"Freigegeben, validierte Daten",123.446,16.3
1984-06-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.9,"Freigegeben, validierte Daten",124.509,16.3
1984-06-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.0,"Freigegeben, validierte Daten",106.503,14.8
1984-06-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.7,"Freigegeben, validierte Daten",133.004,13.6
1984-06-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.8,"Freigegeben, validierte Daten",112.747,14.5
1984-06-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.4,"Freigegeben, validierte Daten",86.82,15.5
1984-06-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.9,"Freigegeben, validierte Daten",87.715,16.3
1984-06-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.9,"Freigegeben, validierte Daten",104.725,16.7
1984-06-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.8,"Freigegeben, validierte Daten",99.1,16.3
1984-06-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.1,"Freigegeben, validierte Daten",76.588,16.1
1984-07-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.8,"Freigegeben, validierte Daten",76.632,17.2
1984-07-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.1,"Freigegeben, validierte Daten",103.257,15.3
1984-07-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.6,"Freigegeben, validierte Daten",105.897,11.2
1984-07-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.2,"Freigegeben, validierte Daten",75.062,13.3
1984-07-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.0,"Freigegeben, validierte Daten",62.595,14.4
1984-07-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.5,"Freigegeben, validierte Daten",61.652,15.5
1984-07-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.2,"Freigegeben, validierte Daten",67.332,15.4
1984-07-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.9,"Freigegeben, validierte Daten",77.24,16.5
1984-07-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.1,"Freigegeben, validierte Daten",98.374,17.9
1984-07-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.1,"Freigegeben, validierte Daten",115.86,18.8
1984-07-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.4,"Freigegeben, validierte Daten",131.249,19.7
1984-07-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.3,"Freigegeben, validierte Daten",152.224,19.1
1984-07-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.5,"Freigegeben, validierte Daten",153.453,19.7
1984-07-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.7,"Freigegeben, validierte Daten",125.431,19.3
1984-07-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.1,"Freigegeben, validierte Daten",92.866,17.3
1984-07-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.2,"Freigegeben, validierte Daten",93.749,16.0
1984-07-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.5,"Freigegeben, validierte Daten",74.46,17.1
1984-07-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.5,"Freigegeben, validierte Daten",62.568,17.0
1984-07-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.1,"Freigegeben, validierte Daten",62.455,17.3
1984-07-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.9,"Freigegeben, validierte Daten",67.216,17.6
1984-07-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.9,"Freigegeben, validierte Daten",67.477,18.6
1984-07-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.5,"Freigegeben, validierte Daten",72.508,19.5
1984-07-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.2,"Freigegeben, validierte Daten",81.985,19.9
1984-07-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.0,"Freigegeben, validierte Daten",92.171,20.4
1984-07-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.2,"Freigegeben, validierte Daten",91.891,20.4
1984-07-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.0,"Freigegeben, validierte Daten",112.356,19.9
1984-07-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.2,"Freigegeben, validierte Daten",77.189,18.4
1984-07-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.8,"Freigegeben, validierte Daten",59.478,17.8
1984-07-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.9,"Freigegeben, validierte Daten",62.039,17.9
1984-07-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.2,"Freigegeben, validierte Daten",79.293,18.8
1984-07-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.3,"Freigegeben, validierte Daten",86.508,19.1
1984-08-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.9,"Freigegeben, validierte Daten",93.74,17.1
1984-08-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.6,"Freigegeben, validierte Daten",77.147,19.0
1984-08-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.4,"Freigegeben, validierte Daten",75.362,19.6
1984-08-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.5,"Freigegeben, validierte Daten",78.393,19.3
1984-08-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.4,"Freigegeben, validierte Daten",83.534,19.1
1984-08-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.5,"Freigegeben, validierte Daten",81.121,19.0
1984-08-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.8,"Freigegeben, validierte Daten",67.43,18.9
1984-08-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.6,"Freigegeben, validierte Daten",74.403,18.8
1984-08-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.8,"Freigegeben, validierte Daten",68.081,18.3
1984-08-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.2,"Freigegeben, validierte Daten",119.833,16.9
1984-08-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.7,"Freigegeben, validierte Daten",139.531,16.9
1984-08-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.6,"Freigegeben, validierte Daten",90.351,16.8
1984-08-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.4,"Freigegeben, validierte Daten",79.087,16.6
1984-08-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.2,"Freigegeben, validierte Daten",75.034,16.9
1984-08-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.7,"Freigegeben, validierte Daten",64.948,17.2
1984-08-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.4,"Freigegeben, validierte Daten",61.859,17.6
1984-08-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.4,"Freigegeben, validierte Daten",61.617,17.2
1984-08-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.6,"Freigegeben, validierte Daten",52.728,18.1
1984-08-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.7,"Freigegeben, validierte Daten",47.257,18.4
1984-08-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.9,"Freigegeben, validierte Daten",57.54,17.9
1984-08-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.0,"Freigegeben, validierte Daten",58.999,18.3
1984-08-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.9,"Freigegeben, validierte Daten",61.561,18.7
1984-08-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.7,"Freigegeben, validierte Daten",58.315,19.6
1984-08-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.5,"Freigegeben, validierte Daten",67.378,19.8
1984-08-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.9,"Freigegeben, validierte Daten",53.761,18.9
1984-08-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.5,"Freigegeben, validierte Daten",51.44,18.0
1984-08-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.4,"Freigegeben, validierte Daten",50.024,17.3
1984-08-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.6,"Freigegeben, validierte Daten",51.66,17.5
1984-08-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.7,"Freigegeben, validierte Daten",51.02,18.1
1984-08-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.6,"Freigegeben, validierte Daten",51.712,18.5
1984-08-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.0,"Freigegeben, validierte Daten",52.654,18.8
1984-09-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.0,"Freigegeben, validierte Daten",49.996,19.4
1984-09-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.4,"Freigegeben, validierte Daten",40.931,19.8
1984-09-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.9,"Freigegeben, validierte Daten",49.42,19.8
1984-09-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.1,"Freigegeben, validierte Daten",53.951,19.9
1984-09-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.6,"Freigegeben, validierte Daten",82.591,19.5
1984-09-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.8,"Freigegeben, validierte Daten",76.595,17.8
1984-09-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.3,"Freigegeben, validierte Daten",52.485,16.7
1984-09-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.8,"Freigegeben, validierte Daten",43.588,16.0
1984-09-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.9,"Freigegeben, validierte Daten",36.924,16.0
1984-09-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.5,"Freigegeben, validierte Daten",47.837,15.4
1984-09-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.4,"Freigegeben, validierte Daten",52.099,14.8
1984-09-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.9,"Freigegeben, validierte Daten",46.367,15.6
1984-09-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.3,"Freigegeben, validierte Daten",40.748,16.6
1984-09-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.7,"Freigegeben, validierte Daten",38.671,16.8
1984-09-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.0,"Freigegeben, validierte Daten",64.732,16.4
1984-09-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.0,"Freigegeben, validierte Daten",67.102,15.9
1984-09-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.5,"Freigegeben, validierte Daten",89.659,15.7
1984-09-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.6,"Freigegeben, validierte Daten",73.428,15.3
1984-09-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.4,"Freigegeben, validierte Daten",66.144,15.2
1984-09-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.2,"Freigegeben, validierte Daten",56.001,15.5
1984-09-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.2,"Freigegeben, validierte Daten",51.212,15.7
1984-09-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.9,"Freigegeben, validierte Daten",62.342,14.5
1984-09-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.5,"Freigegeben, validierte Daten",49.841,14.1
1984-09-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.3,"Freigegeben, validierte Daten",51.94,13.3
1984-09-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.8,"Freigegeben, validierte Daten",45.197,13.2
1984-09-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.6,"Freigegeben, validierte Daten",44.708,13.4
1984-09-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.4,"Freigegeben, validierte Daten",54.674,13.5
1984-09-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.9,"Freigegeben, validierte Daten",49.604,13.7
1984-09-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.5,"Freigegeben, validierte Daten",45.144,13.9
1984-09-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.6,"Freigegeben, validierte Daten",41.772,14.2
1984-10-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.6,"Freigegeben, validierte Daten",42.24,14.3
1984-10-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.2,"Freigegeben, validierte Daten",95.81,13.9
1984-10-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.8,"Freigegeben, validierte Daten",62.145,13.7
1984-10-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.7,"Freigegeben, validierte Daten",54.451,13.2
1984-10-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.9,"Freigegeben, validierte Daten",67.077,13.2
1984-10-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.2,"Freigegeben, validierte Daten",55.319,12.8
1984-10-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.0,"Freigegeben, validierte Daten",47.859,12.6
1984-10-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.1,"Freigegeben, validierte Daten",45.178,12.9
1984-10-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.9,"Freigegeben, validierte Daten",45.635,13.3
1984-10-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.9,"Freigegeben, validierte Daten",46.837,13.5
1984-10-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.4,"Freigegeben, validierte Daten",44.253,13.6
1984-10-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.8,"Freigegeben, validierte Daten",39.548,13.6
1984-10-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.2,"Freigegeben, validierte Daten",37.423,13.5
1984-10-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.0,"Freigegeben, validierte Daten",31.77,13.5
1984-10-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.9,"Freigegeben, validierte Daten",34.062,13.2
1984-10-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.8,"Freigegeben, validierte Daten",34.742,13.0
1984-10-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.7,"Freigegeben, validierte Daten",33.073,12.9
1984-10-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.3,"Freigegeben, validierte Daten",31.077,12.9
1984-10-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.6,"Freigegeben, validierte Daten",29.685,12.9
1984-10-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.6,"Freigegeben, validierte Daten",29.783,12.8
1984-10-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.4,"Freigegeben, validierte Daten",23.939,12.6
1984-10-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.9,"Freigegeben, validierte Daten",25.825,12.7
1984-10-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.0,"Freigegeben, validierte Daten",24.961,12.8
1984-10-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.0,"Freigegeben, validierte Daten",25.19,12.9
1984-10-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.6,"Freigegeben, validierte Daten",24.873,12.8
1984-10-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.7,"Freigegeben, validierte Daten",25.336,12.8
1984-10-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.9,"Freigegeben, validierte Daten",22.98,12.3
1984-10-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.3,"Freigegeben, validierte Daten",18.724,12.1
1984-10-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.3,"Freigegeben, validierte Daten",21.246,11.7
1984-10-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.6,"Freigegeben, validierte Daten",19.181,11.4
1984-10-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.4,"Freigegeben, validierte Daten",19.181,11.3
1984-11-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.6,"Freigegeben, validierte Daten",18.628,11.1
1984-11-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.8,"Freigegeben, validierte Daten",17.295,10.9
1984-11-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.9,"Freigegeben, validierte Daten",16.345,10.7
1984-11-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.3,"Freigegeben, validierte Daten",12.966,10.8
1984-11-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.7,"Freigegeben, validierte Daten",14.717,10.6
