Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2386
1987-06-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.329,
1987-06-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.69,
1987-06-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.54,
1987-06-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.343,
1987-06-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.656,
1987-06-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.299,
1987-06-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.925,
1987-06-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.69,
1987-06-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.51,
1987-07-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.543,
1987-07-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.647,
1987-07-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.878,
1987-07-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.616,
1987-07-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.414,
1987-07-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.293,
1987-07-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.206,
1987-07-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.674,
1987-07-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.586,
1987-07-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.229,
1987-07-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.082,
1987-07-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.976,
1987-07-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.95,
1987-07-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.929,
1987-07-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.028,
1987-07-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.979,
1987-07-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.842,
1987-07-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.17,
1987-07-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.201,
1987-07-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.905,
1987-07-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.829,
1987-07-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.785,
1987-07-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.774,
1987-07-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.795,
1987-07-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.977,
1987-07-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.067,
1987-07-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.263,
1987-07-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.557,
1987-07-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.532,
1987-07-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.266,
1987-07-31 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.065,
1987-08-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.966,
1987-08-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.925,
1987-08-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.575,
1987-08-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.064,
1987-08-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.008,
1987-08-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.941,
1987-08-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.87,
1987-08-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.792,
1987-08-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.927,
1987-08-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.87,
1987-08-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.743,
1987-08-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.713,
1987-08-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.662,
1987-08-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.64,
1987-08-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.628,
1987-08-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.605,
1987-08-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.62,
1987-08-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.319,
1987-08-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.712,
1987-08-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.638,
1987-08-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.603,
1987-08-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.586,
1987-08-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.67,
1987-08-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.71,
1987-08-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.533,
1987-08-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.176,
1987-08-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.889,
1987-08-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.821,
1987-08-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.716,
1987-08-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.669,
1987-08-31 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.619,
1987-09-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.44,
1987-09-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.051,
1987-09-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.745,
1987-09-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.688,
1987-09-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.75,
1987-09-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.261,
1987-09-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.905,
1987-09-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.742,
1987-09-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.68,
1987-09-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.636,
1987-09-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.581,
1987-09-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.584,
1987-09-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.548,
1987-09-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.554,
1987-09-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.495,
1987-09-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.494,
1987-09-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.479,
1987-09-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.47,
1987-09-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.475,
1987-09-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.468,
1987-09-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.468,
1987-09-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.456,
1987-09-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.462,
1987-09-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.894,
1987-09-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.606,
1987-09-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,11.181,
1987-09-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,10.714,
1987-09-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.863,
1987-09-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.252,
1987-09-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.614,
1987-10-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.303,
1987-10-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.091,
1987-10-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.05,
1987-10-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.977,
1987-10-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.929,
1987-10-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.844,
1987-10-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.787,
1987-10-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.954,
1987-10-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.8,
1987-10-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.765,
1987-10-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.701,
1987-10-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.955,
1987-10-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.83,
1987-10-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.894,
1987-10-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.918,
1987-10-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.792,
1987-10-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.682,
1987-10-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.031,
1987-10-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.79,
1987-10-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.71,
1987-10-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.688,
1987-10-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.124,
1987-10-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.892,
1987-10-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.77,
1987-10-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.72,
1987-10-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.757,
1987-10-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.667,
1987-10-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.658,
1987-10-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.637,
1987-10-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.595,
1987-10-31 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.589,
1987-11-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.551,
1987-11-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.584,
1987-11-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.61,
1987-11-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.598,
1987-11-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.607,
1987-11-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.609,
1987-11-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.603,
1987-11-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.602,
1987-11-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.637,
1987-11-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.618,
1987-11-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.658,
1987-11-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.655,
1987-11-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.526,
1987-11-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.829,
1987-11-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.055,
1987-11-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.105,
1987-11-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.69,
1987-11-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.232,
1987-11-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.02,
1987-11-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.316,
1987-11-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.952,
1987-11-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.894,
1987-11-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.166,
1987-11-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.657,
1987-11-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.351,
1987-11-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.174,
1987-11-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.028,
1987-11-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.038,
1987-11-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.932,
1987-11-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.908,
1987-12-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.998,
1987-12-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.85,
1987-12-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.798,
1987-12-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.808,
1987-12-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.761,
1987-12-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.383,
1987-12-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,4.565,
1987-12-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.664,
1987-12-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.746,
1987-12-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.365,
1987-12-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.17,
1987-12-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.054,
1987-12-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.983,
1987-12-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.913,
1987-12-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.909,
1987-12-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.635,
1987-12-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.433,
1987-12-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.337,
1987-12-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,6.417,
1987-12-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.155,
1987-12-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.264,
1987-12-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.822,
1987-12-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.577,
1987-12-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.422,
1987-12-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.244,
1987-12-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.148,
1987-12-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.049,
1987-12-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.988,
1987-12-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.965,
1987-12-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.928,
1987-12-31 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.892,
1988-01-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.857,
1988-01-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.854,
1988-01-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.888,
1988-01-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.016,
1988-01-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.814,
1988-01-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.073,
1988-01-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.952,
1988-01-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.589,
1988-01-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.364,
1988-01-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.226,
1988-01-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.539,
1988-01-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.576,
1988-01-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.341,
1988-01-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.213,
1988-01-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.151,
1988-01-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.047,
1988-01-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.065,
1988-01-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.105,
1988-01-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.975,
1988-01-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.95,
1988-01-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.233,
1988-01-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.281,
1988-01-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.155,
1988-01-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.156,
1988-01-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.771,
1988-01-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.699,
1988-01-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.607,
