Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus
1983-10-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.749377250671387,hinzugefügte Daten
1983-10-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.430282592773438,hinzugefügte Daten
1983-10-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.711013793945312,hinzugefügte Daten
1983-10-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.122735023498535,hinzugefügte Daten
1983-10-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.07683277130127,hinzugefügte Daten
1983-10-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.247565269470215,hinzugefügte Daten
1983-10-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.512805938720703,hinzugefügte Daten
1983-10-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.586638450622559,hinzugefügte Daten
1983-10-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.787877082824707,hinzugefügte Daten
1983-10-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.798206329345703,hinzugefügte Daten
1983-10-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.01806640625,hinzugefügte Daten
1983-10-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.53593635559082,hinzugefügte Daten
1983-10-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.386508464813232,hinzugefügte Daten
1983-10-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.989743232727051,hinzugefügte Daten
1983-10-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.749478816986084,hinzugefügte Daten
1983-10-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.432869911193848,hinzugefügte Daten
1983-10-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.743044853210449,hinzugefügte Daten
1983-10-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.748573303222656,hinzugefügte Daten
1983-10-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.347755432128906,hinzugefügte Daten
1983-10-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.529539585113525,hinzugefügte Daten
1983-10-31 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.740232944488525,hinzugefügte Daten
1983-11-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.388169288635254,hinzugefügte Daten
1983-11-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.413116455078125,hinzugefügte Daten
1983-11-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.978180408477783,hinzugefügte Daten
1983-11-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.625413417816162,hinzugefügte Daten
1983-11-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.6572794914245605,hinzugefügte Daten
1983-11-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.001905918121338,hinzugefügte Daten
1983-11-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.565377235412598,hinzugefügte Daten
1983-11-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.566997051239014,hinzugefügte Daten
1983-11-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.049415588378906,hinzugefügte Daten
1983-11-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.395289897918701,hinzugefügte Daten
1983-11-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.328134536743164,hinzugefügte Daten
1983-11-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.626232147216797,hinzugefügte Daten
1983-11-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.584548473358154,hinzugefügte Daten
1983-11-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.136052131652832,hinzugefügte Daten
1983-11-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.6521780490875244,hinzugefügte Daten
1983-11-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.837122678756714,hinzugefügte Daten
1983-11-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.5007572174072266,hinzugefügte Daten
1983-11-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.485607385635376,hinzugefügte Daten
1983-11-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.3124048709869385,hinzugefügte Daten
1983-11-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.9867444038391113,hinzugefügte Daten
1983-11-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.30137300491333,hinzugefügte Daten
1983-11-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.8841311931610107,hinzugefügte Daten
1983-11-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.955483913421631,hinzugefügte Daten
1983-11-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.3302574157714844,hinzugefügte Daten
1983-11-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.62968111038208,hinzugefügte Daten
1983-11-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.056643009185791,hinzugefügte Daten
1983-11-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.303962230682373,hinzugefügte Daten
1983-11-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.645671844482422,hinzugefügte Daten
1983-11-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.186811923980713,hinzugefügte Daten
1983-11-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.626779079437256,hinzugefügte Daten
1983-12-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.6090736389160156,hinzugefügte Daten
1983-12-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.4076807498931885,hinzugefügte Daten
1983-12-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.3854857683181763,hinzugefügte Daten
1983-12-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.9908664226531982,hinzugefügte Daten
1983-12-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.9254587888717651,hinzugefügte Daten
1983-12-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.2774404287338257,hinzugefügte Daten
1983-12-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.9237240552902222,hinzugefügte Daten
1983-12-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.3318861722946167,hinzugefügte Daten
1983-12-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.305868625640869,hinzugefügte Daten
1983-12-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.955069065093994,hinzugefügte Daten
1983-12-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.284756660461426,hinzugefügte Daten
1983-12-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.3883156776428223,hinzugefügte Daten
1983-12-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.091542959213257,hinzugefügte Daten
1983-12-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.064120054244995,hinzugefügte Daten
1983-12-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.105441689491272,hinzugefügte Daten
1983-12-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.4819120168685913,hinzugefügte Daten
1983-12-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.006617546081543,hinzugefügte Daten
1983-12-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.146968126296997,hinzugefügte Daten
1983-12-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.684847593307495,hinzugefügte Daten
1983-12-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.8340113162994385,hinzugefügte Daten
1983-12-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.974623441696167,hinzugefügte Daten
1983-12-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.9365246295928955,hinzugefügte Daten
1983-12-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.7568068504333496,hinzugefügte Daten
1983-12-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.849653720855713,hinzugefügte Daten
1983-12-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.019697666168213,hinzugefügte Daten
1983-12-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.004749298095703,hinzugefügte Daten
1983-12-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.076756954193115,hinzugefügte Daten
1983-12-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.045760154724121,hinzugefügte Daten
1983-12-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.939990520477295,hinzugefügte Daten
1983-12-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.247560501098633,hinzugefügte Daten
1983-12-31 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.287587642669678,hinzugefügte Daten
1984-01-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.3740155696868896,hinzugefügte Daten
1984-01-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.161888837814331,hinzugefügte Daten
1984-01-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.021505832672119,hinzugefügte Daten
1984-01-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.548473596572876,hinzugefügte Daten
1984-01-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.7126402854919434,hinzugefügte Daten
1984-01-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.5288169384002686,hinzugefügte Daten
1984-01-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.0464231967926025,hinzugefügte Daten
1984-01-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.279395580291748,hinzugefügte Daten
1984-01-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.580111265182495,hinzugefügte Daten
1984-01-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.8509854078292847,hinzugefügte Daten
1984-01-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.617171585559845,hinzugefügte Daten
1984-01-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.522324800491333,hinzugefügte Daten
1984-01-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.0529227256774902,hinzugefügte Daten
1984-01-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.213070392608643,hinzugefügte Daten
1984-01-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.8238308429718018,hinzugefügte Daten
1984-01-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.8427257537841797,hinzugefügte Daten
1984-01-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.399149417877197,hinzugefügte Daten
1984-01-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.601388692855835,hinzugefügte Daten
1984-01-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.5956130027770996,hinzugefügte Daten
1984-01-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.755558729171753,hinzugefügte Daten
1984-01-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.2673916816711426,hinzugefügte Daten
1984-01-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.9038379192352295,hinzugefügte Daten
1984-01-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.1543023586273193,hinzugefügte Daten
1984-01-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.9825596809387207,hinzugefügte Daten
1984-01-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.324981927871704,hinzugefügte Daten
1984-01-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.4126977920532227,hinzugefügte Daten
1984-01-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.3893585205078125,hinzugefügte Daten
1984-01-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.8158912658691406,hinzugefügte Daten
1984-01-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.548546314239502,hinzugefügte Daten
1984-01-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.7587437629699707,hinzugefügte Daten
1984-01-31 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.8991737365722656,hinzugefügte Daten
1984-02-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.1685538291931152,hinzugefügte Daten
1984-02-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.4441466331481934,hinzugefügte Daten
1984-02-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.519422769546509,hinzugefügte Daten
1984-02-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.1566033363342285,hinzugefügte Daten
1984-02-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.466094493865967,hinzugefügte Daten
1984-02-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.176658630371094,hinzugefügte Daten
1984-02-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.424663066864014,hinzugefügte Daten
1984-02-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.9508683681488037,hinzugefügte Daten
1984-02-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.441185474395752,hinzugefügte Daten
1984-02-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.1071176528930664,hinzugefügte Daten
1984-02-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.060145616531372,hinzugefügte Daten
1984-02-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.5228919982910156,hinzugefügte Daten
1984-02-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.590602159500122,hinzugefügte Daten
1984-02-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.2079871892929077,hinzugefügte Daten
1984-02-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.8683603405952454,hinzugefügte Daten
1984-02-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.7596663236618042,hinzugefügte Daten
1984-02-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.564909815788269,hinzugefügte Daten
1984-02-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.5243018865585327,hinzugefügte Daten
1984-02-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.9263113737106323,hinzugefügte Daten
1984-02-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.9756420254707336,hinzugefügte Daten
1984-02-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.161617398262024,hinzugefügte Daten
1984-02-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.2275502681732178,hinzugefügte Daten
1984-02-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.447563886642456,hinzugefügte Daten
1984-02-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.299057722091675,hinzugefügte Daten
1984-02-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.1705105304718018,hinzugefügte Daten
1984-02-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.095628261566162,hinzugefügte Daten
1984-02-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.1623799800872803,hinzugefügte Daten
1984-02-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.1687562465667725,hinzugefügte Daten
1984-02-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.0705642700195312,hinzugefügte Daten
1984-03-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.159212350845337,hinzugefügte Daten
1984-03-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.6013166904449463,hinzugefügte Daten
1984-03-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.2611422538757324,hinzugefügte Daten
1984-03-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.301541328430176,hinzugefügte Daten
1984-03-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.035829782485962,hinzugefügte Daten
1984-03-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.2665607929229736,hinzugefügte Daten
1984-03-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.619460344314575,hinzugefügte Daten
1984-03-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.406325578689575,hinzugefügte Daten
1984-03-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.9555174112319946,hinzugefügte Daten
1984-03-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.767147421836853,hinzugefügte Daten
1984-03-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.3171181678771973,hinzugefügte Daten
1984-03-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.2405192852020264,hinzugefügte Daten
1984-03-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.7710202932357788,hinzugefügte Daten
1984-03-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.4550094604492188,hinzugefügte Daten
1984-03-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.372403860092163,hinzugefügte Daten
1984-03-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.8829610347747803,hinzugefügte Daten
1984-03-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.3500561714172363,hinzugefügte Daten
1984-03-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.5605034828186035,hinzugefügte Daten
1984-03-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.539278984069824,hinzugefügte Daten
1984-03-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.6888842582702637,hinzugefügte Daten
1984-03-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.967574119567871,hinzugefügte Daten
1984-03-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.174300193786621,hinzugefügte Daten
1984-03-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.298795223236084,hinzugefügte Daten
1984-03-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.277500152587891,hinzugefügte Daten
1984-03-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.9931812286376953,hinzugefügte Daten
1984-03-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.425181865692139,hinzugefügte Daten
1984-03-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.25130558013916,hinzugefügte Daten
1984-03-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.806951522827148,hinzugefügte Daten
1984-03-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.1808061599731445,hinzugefügte Daten
1984-03-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.800108909606934,hinzugefügte Daten
1984-03-31 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.926651954650879,hinzugefügte Daten
1984-04-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.272629737854004,hinzugefügte Daten
1984-04-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.465402603149414,hinzugefügte Daten
1984-04-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.7614173889160156,hinzugefügte Daten
1984-04-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.7502105236053467,hinzugefügte Daten
1984-04-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.9562714099884033,hinzugefügte Daten
1984-04-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.27112340927124,hinzugefügte Daten
1984-04-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.906291961669922,hinzugefügte Daten
1984-04-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.245211124420166,hinzugefügte Daten
1984-04-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.352619647979736,hinzugefügte Daten
1984-04-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.1995978355407715,hinzugefügte Daten
1984-04-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.792302131652832,hinzugefügte Daten
1984-04-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.169903755187988,hinzugefügte Daten
1984-04-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.633705139160156,hinzugefügte Daten
1984-04-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.346398830413818,hinzugefügte Daten
