Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2467
1991-04-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.400440692901611,hinzugefügte Daten,5.125,6.6
1991-04-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.7348856925964355,hinzugefügte Daten,4.954,6.7
1991-04-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.301908493041992,hinzugefügte Daten,5.129,7.1
1991-04-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.647831916809082,hinzugefügte Daten,5.15,7.2
1991-04-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.861534118652344,hinzugefügte Daten,5.021,8.5
1991-04-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.92016315460205,hinzugefügte Daten,4.732,8.1
1991-04-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.921016693115234,hinzugefügte Daten,4.501,7.3
1991-04-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.444002151489258,hinzugefügte Daten,4.625,7.7
1991-04-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.651228427886963,hinzugefügte Daten,4.693,7.2
1991-04-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.693173885345459,hinzugefügte Daten,4.285,6.8
1991-04-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.677060127258301,hinzugefügte Daten,3.694,7.3
1991-04-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.94642972946167,hinzugefügte Daten,4.175,6.6
1991-04-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.050280570983887,hinzugefügte Daten,3.905,7.3
1991-04-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.215411186218262,hinzugefügte Daten,3.696,7.1
1991-04-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.072866439819336,hinzugefügte Daten,4.646,7.3
1991-04-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.242703437805176,hinzugefügte Daten,4.344,7.5
1991-04-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.973390579223633,hinzugefügte Daten,4.644,7.6
1991-04-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.013827323913574,hinzugefügte Daten,4.691,7.7
1991-04-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.16429328918457,hinzugefügte Daten,5.18,7.8
1991-04-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.396475315093994,hinzugefügte Daten,5.53,8.1
1991-04-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.980538845062256,hinzugefügte Daten,5.775,8.1
1991-04-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.924142360687256,hinzugefügte Daten,5.411,8.1
1991-05-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.400036811828613,hinzugefügte Daten,11.333,8.5
1991-05-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.182994842529297,hinzugefügte Daten,15.405,8.1
1991-05-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.920009136199951,hinzugefügte Daten,9.757,8.2
1991-05-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.111884117126465,hinzugefügte Daten,8.127,7.9
1991-05-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.362607955932617,hinzugefügte Daten,7.452,7.9
1991-05-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.558770656585693,hinzugefügte Daten,7.928,8.2
1991-05-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.8913679122924805,hinzugefügte Daten,7.344,8.3
1991-05-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.475361347198486,hinzugefügte Daten,7.761,8.6
1991-05-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.743090629577637,hinzugefügte Daten,9.094,9.5
1991-05-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.587745666503906,hinzugefügte Daten,10.102,8.7
1991-05-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.497529029846191,hinzugefügte Daten,39.934,7.9
1991-05-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.243717193603516,hinzugefügte Daten,38.353,7.3
1991-05-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.284615516662598,hinzugefügte Daten,14.559,8.6
1991-05-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.01284122467041,hinzugefügte Daten,10.521,9.2
1991-05-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.371626853942871,hinzugefügte Daten,12.912,9.2
1991-05-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.969615459442139,hinzugefügte Daten,14.161,8.2
1991-05-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.7341203689575195,hinzugefügte Daten,13.002,8.5
1991-05-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.187747955322266,hinzugefügte Daten,13.07,8.2
1991-05-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.564967632293701,hinzugefügte Daten,13.056,8.5
1991-05-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.807638168334961,hinzugefügte Daten,12.742,9.3
1991-05-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.199793815612793,hinzugefügte Daten,11.504,9.3
1991-05-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.149749755859375,hinzugefügte Daten,10.316,10.7
1991-05-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.945833206176758,hinzugefügte Daten,9.695,10.9
1991-05-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.577969551086426,hinzugefügte Daten,8.544,10.2
1991-05-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.882067680358887,hinzugefügte Daten,7.473,10.8
1991-05-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.856941223144531,hinzugefügte Daten,6.928,11.3
1991-05-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.799381256103516,hinzugefügte Daten,6.613,11.0
1991-05-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.191154479980469,hinzugefügte Daten,6.662,10.8
1991-05-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.671178817749023,hinzugefügte Daten,6.402,10.5
1991-05-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.423050880432129,hinzugefügte Daten,6.308,12.5
1991-05-31 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.912726402282715,hinzugefügte Daten,5.91,12.3
1991-06-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.093207359313965,hinzugefügte Daten,5.567,11.3
1991-06-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.582663536071777,hinzugefügte Daten,5.707,12.8
1991-06-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.247879981994629,hinzugefügte Daten,12.59,11.2
1991-06-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.060259819030762,hinzugefügte Daten,8.465,10.2
1991-06-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.215462684631348,hinzugefügte Daten,6.121,10.5
1991-06-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.081521034240723,hinzugefügte Daten,7.398,11.0
1991-06-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.479644775390625,hinzugefügte Daten,7.582,10.8
1991-06-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.853994369506836,hinzugefügte Daten,16.742,11.3
1991-06-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.31541919708252,hinzugefügte Daten,11.509,11.5
1991-06-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.515103340148926,hinzugefügte Daten,22.814,11.4
1991-06-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.78380012512207,hinzugefügte Daten,10.014,11.4
1991-06-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.609759330749512,hinzugefügte Daten,7.135,11.6
1991-06-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.984548568725586,hinzugefügte Daten,6.037,11.8
1991-06-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.259977340698242,hinzugefügte Daten,5.44,11.9
1991-06-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.96789836883545,hinzugefügte Daten,4.83,13.5
1991-06-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.32613468170166,hinzugefügte Daten,18.139,13.6
1991-06-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.60118293762207,hinzugefügte Daten,38.096,11.8
1991-06-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.140987396240234,hinzugefügte Daten,24.639,11.8
1991-06-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.435688018798828,hinzugefügte Daten,13.762,11.7
1991-06-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.476736068725586,hinzugefügte Daten,9.778,11.3
1991-06-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.403120040893555,hinzugefügte Daten,8.485,11.6
1991-06-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.735978126525879,hinzugefügte Daten,6.826,12.0
1991-06-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.272083282470703,hinzugefügte Daten,14.785,12.7
1991-06-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.797236442565918,hinzugefügte Daten,8.736,12.3
1991-06-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.995254516601562,hinzugefügte Daten,6.74,12.5
1991-06-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.15174102783203,hinzugefügte Daten,8.263,12.5
1991-06-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.45837688446045,hinzugefügte Daten,9.24,12.6
1991-06-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.181975364685059,hinzugefügte Daten,11.305,12.2
1991-06-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.570297241210938,hinzugefügte Daten,23.95,12.0
1991-06-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.65444564819336,hinzugefügte Daten,10.869,13.4
1991-07-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.40036678314209,hinzugefügte Daten,7.85,12.4
1991-07-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.57372760772705,hinzugefügte Daten,6.429,12.3
1991-07-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.375959396362305,hinzugefügte Daten,6.39,12.6
1991-07-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.67384147644043,hinzugefügte Daten,5.284,12.5
1991-07-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.665515899658203,hinzugefügte Daten,4.916,12.9
1991-07-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.395719528198242,hinzugefügte Daten,4.402,13.2
1991-07-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.793743133544922,hinzugefügte Daten,11.311,13.8
1991-07-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.722497940063477,hinzugefügte Daten,6.979,13.5
1991-07-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.66591453552246,hinzugefügte Daten,5.12,13.4
1991-07-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.078092575073242,hinzugefügte Daten,4.45,13.8
1991-07-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,19.106792449951172,hinzugefügte Daten,3.771,14.1
1991-07-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.9273681640625,hinzugefügte Daten,3.532,13.7
1991-07-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.6558895111084,hinzugefügte Daten,4.662,14.5
1991-07-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.896102905273438,hinzugefügte Daten,4.621,14.0
1991-07-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.03904151916504,hinzugefügte Daten,7.209,14.0
1991-07-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.47217559814453,hinzugefügte Daten,4.449,13.8
1991-07-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.637313842773438,hinzugefügte Daten,7.259,14.0
1991-07-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.032621383666992,hinzugefügte Daten,7.306,13.9
1991-07-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.790376663208008,hinzugefügte Daten,4.445,14.0
1991-07-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.327590942382812,hinzugefügte Daten,3.477,14.9
1991-07-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.749963760375977,hinzugefügte Daten,3.2,14.5
1991-07-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.600725173950195,hinzugefügte Daten,3.065,14.1
1991-07-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.269207000732422,hinzugefügte Daten,2.945,14.2
1991-07-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.130823135375977,hinzugefügte Daten,3.584,14.3
1991-07-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.026147842407227,hinzugefügte Daten,5.065,14.2
1991-07-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.060040473937988,hinzugefügte Daten,5.393,14.0
1991-07-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.43789005279541,hinzugefügte Daten,7.209,14.5
1991-07-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.992044448852539,hinzugefügte Daten,4.587,15.4
1991-07-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.658084869384766,hinzugefügte Daten,3.415,14.7
1991-07-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.002458572387695,hinzugefügte Daten,4.628,14.5
1991-07-31 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.589823722839355,hinzugefügte Daten,9.299,14.6
1991-08-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.66781234741211,hinzugefügte Daten,8.444,14.4
1991-08-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.229324340820312,hinzugefügte Daten,5.08,15.2
1991-08-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.732563018798828,hinzugefügte Daten,3.697,15.6
1991-08-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.806791305541992,hinzugefügte Daten,3.212,14.9
1991-08-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.328048706054688,hinzugefügte Daten,3.082,14.9
1991-08-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.96025848388672,hinzugefügte Daten,2.953,14.9
1991-08-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.8931941986084,hinzugefügte Daten,2.736,14.9
1991-08-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.554189682006836,hinzugefügte Daten,3.158,14.9
1991-08-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.28741455078125,hinzugefügte Daten,3.957,15.0
1991-08-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.283920288085938,hinzugefügte Daten,2.947,15.3
1991-08-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,19.103012084960938,hinzugefügte Daten,2.739,17.1
1991-08-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.776174545288086,hinzugefügte Daten,2.655,15.7
1991-08-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.900352478027344,hinzugefügte Daten,2.483,15.5
1991-08-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.93321990966797,hinzugefügte Daten,2.222,15.7
1991-08-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,19.030729293823242,hinzugefügte Daten,2.094,16.5
1991-08-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.440153121948242,hinzugefügte Daten,1.986,15.6
1991-08-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.616374969482422,hinzugefügte Daten,1.931,16.1
1991-08-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.977766036987305,hinzugefügte Daten,1.897,16.1
1991-08-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.93844985961914,hinzugefügte Daten,1.883,15.5
1991-08-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.87233543395996,hinzugefügte Daten,1.83,15.6
1991-08-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.473392486572266,hinzugefügte Daten,1.807,15.8
1991-08-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.468616485595703,hinzugefügte Daten,1.78,15.9
1991-08-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.786190032958984,hinzugefügte Daten,1.836,16.3
1991-08-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.72627830505371,hinzugefügte Daten,1.788,16.6
1991-08-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,19.145282745361328,hinzugefügte Daten,1.731,17.4
1991-08-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.869836807250977,hinzugefügte Daten,1.661,16.2
1991-08-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.641220092773438,hinzugefügte Daten,1.633,16.3
1991-08-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.92588996887207,hinzugefügte Daten,1.624,16.3
1991-08-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.706939697265625,hinzugefügte Daten,1.659,16.1
1991-08-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.307689666748047,hinzugefügte Daten,1.62,16.4
1991-08-31 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.62361717224121,hinzugefügte Daten,1.608,16.9
1991-09-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.49899673461914,hinzugefügte Daten,2.388,17.0
1991-09-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.952852249145508,hinzugefügte Daten,8.373,16.3
1991-09-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.417287826538086,hinzugefügte Daten,2.775,16.5
1991-09-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.617666244506836,hinzugefügte Daten,1.886,16.5
1991-09-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.77397346496582,hinzugefügte Daten,1.719,16.5
1991-09-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.562419891357422,hinzugefügte Daten,1.647,16.5
1991-09-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.98564910888672,hinzugefügte Daten,1.577,16.7
1991-09-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.98558235168457,hinzugefügte Daten,1.567,16.2
1991-09-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.222551345825195,hinzugefügte Daten,1.535,16.1
1991-09-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.16768455505371,hinzugefügte Daten,1.473,16.3
1991-09-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.88775634765625,hinzugefügte Daten,1.483,17.0
1991-09-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.3400821685791,hinzugefügte Daten,3.325,17.0
1991-09-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.49403953552246,hinzugefügte Daten,2.771,16.6
1991-09-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.413820266723633,hinzugefügte Daten,2.129,16.5
1991-09-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.745756149291992,hinzugefügte Daten,1.856,16.8
1991-09-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.772418975830078,hinzugefügte Daten,1.745,16.8
1991-09-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.44655418395996,hinzugefügte Daten,1.649,16.9
1991-09-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.838367462158203,hinzugefügte Daten,1.588,16.6
1991-09-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.916040420532227,hinzugefügte Daten,1.533,16.5
1991-09-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.62055778503418,hinzugefügte Daten,1.509,16.4
1991-09-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.16568946838379,hinzugefügte Daten,1.48,16.7
1991-09-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.382566452026367,hinzugefügte Daten,1.599,16.8
1991-09-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.076579093933105,hinzugefügte Daten,14.903,15.2
1991-09-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.75897216796875,hinzugefügte Daten,5.495,15.1
