Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
1991-05-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.276294708251951,hinzugefügte Daten,AQN2Gap
1991-05-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.364054679870605,hinzugefügte Daten,AQN2Gap
1991-05-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.61676549911499,hinzugefügte Daten,AQN2Gap
1991-05-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.36058235168457,hinzugefügte Daten,AQN2Gap
1991-05-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.047706604003906,hinzugefügte Daten,AQN2Gap
1991-05-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.677865028381348,hinzugefügte Daten,AQN2Gap
1991-05-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.699311256408691,hinzugefügte Daten,AQN2Gap
1991-05-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.46790075302124,hinzugefügte Daten,AQN2Gap
1991-05-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.69097900390625,hinzugefügte Daten,AQN2Gap
1991-05-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.178352355957031,hinzugefügte Daten,AQN2Gap
1991-05-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.332103729248049,hinzugefügte Daten,AQN2Gap
1991-05-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.79998779296875,hinzugefügte Daten,AQN2Gap
1991-05-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.461840629577637,hinzugefügte Daten,AQN2Gap
1991-05-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.420417785644531,hinzugefügte Daten,AQN2Gap
1991-05-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.640954971313477,hinzugefügte Daten,AQN2Gap
1991-05-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.603901863098145,hinzugefügte Daten,AQN2Gap
1991-05-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.115419387817385,hinzugefügte Daten,AQN2Gap
1991-05-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.65891933441162,hinzugefügte Daten,AQN2Gap
1991-05-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.604798316955566,hinzugefügte Daten,AQN2Gap
1991-05-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.012234687805176,hinzugefügte Daten,AQN2Gap
1991-05-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.2233247756958,hinzugefügte Daten,AQN2Gap
1991-05-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.599689483642578,hinzugefügte Daten,AQN2Gap
1991-06-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.707287788391112,hinzugefügte Daten,AQN2Gap
1991-06-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.884928703308104,hinzugefügte Daten,AQN2Gap
1991-06-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.808873176574709,hinzugefügte Daten,AQN2Gap
1991-06-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.725217819213867,hinzugefügte Daten,AQN2Gap
1991-06-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.37053680419922,hinzugefügte Daten,AQN2Gap
1991-06-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.664996147155762,hinzugefügte Daten,AQN2Gap
1991-06-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.497605323791504,hinzugefügte Daten,AQN2Gap
1991-06-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.14312744140625,hinzugefügte Daten,AQN2Gap
1991-06-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.365041732788086,hinzugefügte Daten,AQN2Gap
1991-06-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.442277908325195,hinzugefügte Daten,AQN2Gap
1991-06-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.694747924804688,hinzugefügte Daten,AQN2Gap
1991-06-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.51478385925293,hinzugefügte Daten,AQN2Gap
1991-06-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.940863609313965,hinzugefügte Daten,AQN2Gap
1991-06-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.85696506500244,hinzugefügte Daten,AQN2Gap
1991-06-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.57701301574707,hinzugefügte Daten,AQN2Gap
1991-06-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.800530433654783,hinzugefügte Daten,AQN2Gap
1991-06-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.901429176330566,hinzugefügte Daten,AQN2Gap
1991-06-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.371577262878418,hinzugefügte Daten,AQN2Gap
1991-06-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.640771865844728,hinzugefügte Daten,AQN2Gap
1991-06-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.90178680419922,hinzugefügte Daten,AQN2Gap
1991-06-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.67989730834961,hinzugefügte Daten,AQN2Gap
1991-06-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.36846923828125,hinzugefügte Daten,AQN2Gap
1991-06-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.17125415802002,hinzugefügte Daten,AQN2Gap
1991-06-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.530162811279297,hinzugefügte Daten,AQN2Gap
1991-06-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.175519943237305,hinzugefügte Daten,AQN2Gap
1991-06-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.820199966430664,hinzugefügte Daten,AQN2Gap
1991-06-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.316279411315918,hinzugefügte Daten,AQN2Gap
1991-06-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.549534797668455,hinzugefügte Daten,AQN2Gap
1991-06-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.664629936218262,hinzugefügte Daten,AQN2Gap
1991-06-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.651185989379885,hinzugefügte Daten,AQN2Gap
1991-07-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.0407075881958,hinzugefügte Daten,AQN2Gap
1991-07-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.49550724029541,hinzugefügte Daten,AQN2Gap
1991-07-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.952557563781738,hinzugefügte Daten,AQN2Gap
1991-07-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.642995834350586,hinzugefügte Daten,AQN2Gap
1991-07-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.29329490661621,hinzugefügte Daten,AQN2Gap
1991-07-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.3028621673584,hinzugefügte Daten,AQN2Gap
1991-07-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.202342987060547,hinzugefügte Daten,AQN2Gap
1991-07-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.21022605895996,hinzugefügte Daten,AQN2Gap
1991-07-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.780521392822266,hinzugefügte Daten,AQN2Gap
1991-07-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.261260986328125,hinzugefügte Daten,AQN2Gap
1991-07-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,19.28411102294922,hinzugefügte Daten,AQN2Gap
1991-07-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,19.67045021057129,hinzugefügte Daten,AQN2Gap
1991-07-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,19.057453155517575,hinzugefügte Daten,AQN2Gap
1991-07-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.218528747558594,hinzugefügte Daten,AQN2Gap
1991-07-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.621864318847656,hinzugefügte Daten,AQN2Gap
1991-07-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.23021125793457,hinzugefügte Daten,AQN2Gap
1991-07-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.107152938842773,hinzugefügte Daten,AQN2Gap
1991-07-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.590852737426758,hinzugefügte Daten,AQN2Gap
1991-07-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.122095108032227,hinzugefügte Daten,AQN2Gap
1991-07-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.520036697387695,hinzugefügte Daten,AQN2Gap
1991-07-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.02445411682129,hinzugefügte Daten,AQN2Gap
1991-07-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.95794677734375,hinzugefügte Daten,AQN2Gap
1991-07-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.98181915283203,hinzugefügte Daten,AQN2Gap
1991-07-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.295150756835938,hinzugefügte Daten,AQN2Gap
1991-07-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.079362869262695,hinzugefügte Daten,AQN2Gap
1991-07-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.549270629882812,hinzugefügte Daten,AQN2Gap
1991-07-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.09976863861084,hinzugefügte Daten,AQN2Gap
1991-07-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.843015670776367,hinzugefügte Daten,AQN2Gap
1991-07-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.628890991210938,hinzugefügte Daten,AQN2Gap
1991-07-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.764299392700195,hinzugefügte Daten,AQN2Gap
1991-07-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.941222190856934,hinzugefügte Daten,AQN2Gap
1991-08-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.67003059387207,hinzugefügte Daten,AQN2Gap
1991-08-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.700312614440918,hinzugefügte Daten,AQN2Gap
1991-08-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.588693618774414,hinzugefügte Daten,AQN2Gap
1991-08-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.034561157226562,hinzugefügte Daten,AQN2Gap
1991-08-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.48213005065918,hinzugefügte Daten,AQN2Gap
1991-08-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.07007598876953,hinzugefügte Daten,AQN2Gap
1991-08-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,19.26935386657715,hinzugefügte Daten,AQN2Gap
1991-08-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.70476722717285,hinzugefügte Daten,AQN2Gap
1991-08-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.96451187133789,hinzugefügte Daten,AQN2Gap
1991-08-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.344860076904297,hinzugefügte Daten,AQN2Gap
1991-08-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.71880340576172,hinzugefügte Daten,AQN2Gap
1991-08-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,19.107032775878903,hinzugefügte Daten,AQN2Gap
1991-08-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,19.32133102416992,hinzugefügte Daten,AQN2Gap
1991-08-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,19.13737297058105,hinzugefügte Daten,AQN2Gap
1991-08-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.678503036499023,hinzugefügte Daten,AQN2Gap
1991-08-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.67216682434082,hinzugefügte Daten,AQN2Gap
1991-08-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.574522018432617,hinzugefügte Daten,AQN2Gap
1991-08-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.113096237182617,hinzugefügte Daten,AQN2Gap
1991-08-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.368844985961914,hinzugefügte Daten,AQN2Gap
1991-08-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.813247680664062,hinzugefügte Daten,AQN2Gap
1991-08-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.392017364501953,hinzugefügte Daten,AQN2Gap
1991-08-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.49308013916016,hinzugefügte Daten,AQN2Gap
1991-08-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.621625900268555,hinzugefügte Daten,AQN2Gap
1991-08-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.56367492675781,hinzugefügte Daten,AQN2Gap
1991-08-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.418270111083984,hinzugefügte Daten,AQN2Gap
1991-08-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.469785690307617,hinzugefügte Daten,AQN2Gap
1991-08-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.26926612854004,hinzugefügte Daten,AQN2Gap
1991-08-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.495038986206055,hinzugefügte Daten,AQN2Gap
1991-08-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.997440338134766,hinzugefügte Daten,AQN2Gap
1991-08-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.70196533203125,hinzugefügte Daten,AQN2Gap
1991-08-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.770334243774414,hinzugefügte Daten,AQN2Gap
1991-09-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.29993438720703,hinzugefügte Daten,AQN2Gap
1991-09-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.74725341796875,hinzugefügte Daten,AQN2Gap
1991-09-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.593896865844727,hinzugefügte Daten,AQN2Gap
1991-09-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.448110580444336,hinzugefügte Daten,AQN2Gap
1991-09-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.49895477294922,hinzugefügte Daten,AQN2Gap
1991-09-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.531526565551758,hinzugefügte Daten,AQN2Gap
1991-09-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.857603073120117,hinzugefügte Daten,AQN2Gap
1991-09-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.923547744750977,hinzugefügte Daten,AQN2Gap
1991-09-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.892708778381348,hinzugefügte Daten,AQN2Gap
1991-09-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.857240676879883,hinzugefügte Daten,AQN2Gap
1991-09-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.174646377563477,hinzugefügte Daten,AQN2Gap
1991-09-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.05388069152832,hinzugefügte Daten,AQN2Gap
1991-09-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.227741241455078,hinzugefügte Daten,AQN2Gap
1991-09-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.261552810668945,hinzugefügte Daten,AQN2Gap
1991-09-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.554580688476562,hinzugefügte Daten,AQN2Gap
1991-09-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.607603073120117,hinzugefügte Daten,AQN2Gap
1991-09-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.974119186401367,hinzugefügte Daten,AQN2Gap
1991-09-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.542940139770508,hinzugefügte Daten,AQN2Gap
1991-09-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.4078426361084,hinzugefügte Daten,AQN2Gap
1991-09-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.813040733337402,hinzugefügte Daten,AQN2Gap
1991-09-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.278894424438477,hinzugefügte Daten,AQN2Gap
1991-09-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.785173416137695,hinzugefügte Daten,AQN2Gap
1991-09-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.418563842773438,hinzugefügte Daten,AQN2Gap
1991-09-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.223755836486816,hinzugefügte Daten,AQN2Gap
1991-09-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.67566204071045,hinzugefügte Daten,AQN2Gap
1991-09-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.164273262023926,hinzugefügte Daten,AQN2Gap
1991-09-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.707293510437012,hinzugefügte Daten,AQN2Gap
1991-09-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.48358154296875,hinzugefügte Daten,AQN2Gap
1991-09-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.75295639038086,hinzugefügte Daten,AQN2Gap
1991-09-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.020142555236816,hinzugefügte Daten,AQN2Gap
1991-10-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.45900058746338,hinzugefügte Daten,AQN2Gap
1991-10-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.918583869934082,hinzugefügte Daten,AQN2Gap
1991-10-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.761024475097656,hinzugefügte Daten,AQN2Gap
1991-10-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.873604774475098,hinzugefügte Daten,AQN2Gap
1991-10-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.402654647827148,hinzugefügte Daten,AQN2Gap
1991-10-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.597557067871094,hinzugefügte Daten,AQN2Gap
1991-10-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.876227378845217,hinzugefügte Daten,AQN2Gap
1991-10-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.923707008361816,hinzugefügte Daten,AQN2Gap
1991-10-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.700817108154297,hinzugefügte Daten,AQN2Gap
1991-10-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.888461112976074,hinzugefügte Daten,AQN2Gap
1991-10-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.710620880126951,hinzugefügte Daten,AQN2Gap
1991-10-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.453795433044434,hinzugefügte Daten,AQN2Gap
1991-10-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.118882179260254,hinzugefügte Daten,AQN2Gap
1991-10-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.575060844421388,hinzugefügte Daten,AQN2Gap
1991-10-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.04960823059082,hinzugefügte Daten,AQN2Gap
1991-10-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.131993293762209,hinzugefügte Daten,AQN2Gap
1991-10-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.486604690551758,hinzugefügte Daten,AQN2Gap
1991-10-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.856928825378418,hinzugefügte Daten,AQN2Gap
1991-10-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.122557640075684,hinzugefügte Daten,AQN2Gap
1991-10-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.980709552764893,hinzugefügte Daten,AQN2Gap
1991-10-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.285883903503418,hinzugefügte Daten,AQN2Gap
1991-10-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.006065368652344,hinzugefügte Daten,AQN2Gap
1991-10-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.271803855895996,hinzugefügte Daten,AQN2Gap
1991-10-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.515817165374756,hinzugefügte Daten,AQN2Gap
1991-10-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.973017692565918,hinzugefügte Daten,AQN2Gap
1991-10-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.4314866065979,hinzugefügte Daten,AQN2Gap
1991-10-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.109438419342041,hinzugefügte Daten,AQN2Gap
1991-10-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.043888092041016,hinzugefügte Daten,AQN2Gap
1991-10-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.369717597961426,hinzugefügte Daten,AQN2Gap
1991-10-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.238887786865234,hinzugefügte Daten,AQN2Gap
1991-10-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.584885597229004,hinzugefügte Daten,AQN2Gap
1991-11-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.393331050872803,hinzugefügte Daten,AQN2Gap
1991-11-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.969317436218262,hinzugefügte Daten,AQN2Gap
1991-11-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.804397106170654,hinzugefügte Daten,AQN2Gap
1991-11-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.94502592086792,hinzugefügte Daten,AQN2Gap
1991-11-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.803009510040283,hinzugefügte Daten,AQN2Gap
1991-11-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.5655927658081055,hinzugefügte Daten,AQN2Gap
1991-11-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.188412666320801,hinzugefügte Daten,AQN2Gap
1991-11-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.089587211608887,hinzugefügte Daten,AQN2Gap
