Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus
1983-11-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.561483383178711,hinzugefügte Daten
1983-11-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.132046222686768,hinzugefügte Daten
1983-11-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.115224361419678,hinzugefügte Daten
1983-11-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.107691287994385,hinzugefügte Daten
1983-11-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.98872709274292,hinzugefügte Daten
1983-11-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.675243377685547,hinzugefügte Daten
1983-11-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.5268964767456055,hinzugefügte Daten
1983-11-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.4656853675842285,hinzugefügte Daten
1983-11-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.502292633056641,hinzugefügte Daten
1983-11-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.262621879577637,hinzugefügte Daten
1983-11-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.1217851638793945,hinzugefügte Daten
1983-11-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.163849353790283,hinzugefügte Daten
1983-11-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.722692966461182,hinzugefügte Daten
1983-11-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.071476936340332,hinzugefügte Daten
1983-11-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.529211044311523,hinzugefügte Daten
1983-11-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.863541126251221,hinzugefügte Daten
1983-11-30 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.26319694519043,hinzugefügte Daten
1983-12-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.898639678955078,hinzugefügte Daten
1983-12-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.916206121444702,hinzugefügte Daten
1983-12-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.219653367996216,hinzugefügte Daten
1983-12-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,2.9025721549987793,hinzugefügte Daten
1983-12-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.0208799839019775,hinzugefügte Daten
1983-12-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.336198329925537,hinzugefügte Daten
1983-12-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.9043679237365723,hinzugefügte Daten
1983-12-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.352842330932617,hinzugefügte Daten
1983-12-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.000644207000732,hinzugefügte Daten
1983-12-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.620265960693359,hinzugefügte Daten
1983-12-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.6020781993865967,hinzugefügte Daten
1983-12-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,2.934072971343994,hinzugefügte Daten
1983-12-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.3441429138183594,hinzugefügte Daten
1983-12-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.4690287113189697,hinzugefügte Daten
1983-12-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,2.9698071479797363,hinzugefügte Daten
1983-12-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,2.7794172763824463,hinzugefügte Daten
1983-12-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.8086905479431152,hinzugefügte Daten
1983-12-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.119899272918701,hinzugefügte Daten
1983-12-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.716813564300537,hinzugefügte Daten
1983-12-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.58742618560791,hinzugefügte Daten
1983-12-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.687465667724609,hinzugefügte Daten
1983-12-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.955080509185791,hinzugefügte Daten
1983-12-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.9209699630737305,hinzugefügte Daten
1983-12-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.714548110961914,hinzugefügte Daten
1983-12-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.135631561279297,hinzugefügte Daten
1983-12-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.931952953338623,hinzugefügte Daten
1983-12-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.963547229766846,hinzugefügte Daten
1983-12-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.7793684005737305,hinzugefügte Daten
1983-12-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.103072166442871,hinzugefügte Daten
1983-12-30 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.316440582275391,hinzugefügte Daten
1983-12-31 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.408262252807617,hinzugefügte Daten
1984-01-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.325799465179443,hinzugefügte Daten
1984-01-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.798915863037109,hinzugefügte Daten
1984-01-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.222373962402344,hinzugefügte Daten
1984-01-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.703038692474365,hinzugefügte Daten
1984-01-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.964383125305176,hinzugefügte Daten
1984-01-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.8789262771606445,hinzugefügte Daten
1984-01-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.275322437286377,hinzugefügte Daten
1984-01-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.358589172363281,hinzugefügte Daten
1984-01-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.98787260055542,hinzugefügte Daten
1984-01-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.27289342880249,hinzugefügte Daten
1984-01-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.294412612915039,hinzugefügte Daten
1984-01-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.055898666381836,hinzugefügte Daten
1984-01-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.736145496368408,hinzugefügte Daten
1984-01-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.327634334564209,hinzugefügte Daten
1984-01-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.970490455627441,hinzugefügte Daten
1984-01-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.76936674118042,hinzugefügte Daten
1984-01-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.099295139312744,hinzugefügte Daten
1984-01-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.256833553314209,hinzugefügte Daten
1984-01-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.166750431060791,hinzugefügte Daten
1984-01-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.281019687652588,hinzugefügte Daten
1984-01-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.9808640480041504,hinzugefügte Daten
1984-01-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.334594249725342,hinzugefügte Daten
1984-01-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.840153217315674,hinzugefügte Daten
1984-01-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.784694671630859,hinzugefügte Daten
1984-01-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.261862277984619,hinzugefügte Daten
1984-01-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.0708444118499756,hinzugefügte Daten
1984-01-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.4558303356170654,hinzugefügte Daten
1984-01-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.202915191650391,hinzugefügte Daten
1984-01-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.461373805999756,hinzugefügte Daten
1984-01-30 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.760704517364502,hinzugefügte Daten
1984-01-31 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.640352249145508,hinzugefügte Daten
1984-02-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.897550106048584,hinzugefügte Daten
1984-02-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.269769668579102,hinzugefügte Daten
1984-02-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.501868724822998,hinzugefügte Daten
1984-02-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.804107666015625,hinzugefügte Daten
1984-02-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.4802937507629395,hinzugefügte Daten
1984-02-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.094593524932861,hinzugefügte Daten
1984-02-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.059314250946045,hinzugefügte Daten
1984-02-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.586292266845703,hinzugefügte Daten
1984-02-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.127235412597656,hinzugefügte Daten
1984-02-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.756311416625977,hinzugefügte Daten
1984-02-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.582539081573486,hinzugefügte Daten
1984-02-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.863107681274414,hinzugefügte Daten
1984-02-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.2473690509796143,hinzugefügte Daten
1984-02-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,2.8985447883605957,hinzugefügte Daten
1984-02-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,2.6782944202423096,hinzugefügte Daten
1984-02-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,2.5509817600250244,hinzugefügte Daten
1984-02-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,2.475175142288208,hinzugefügte Daten
1984-02-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,2.3891091346740723,hinzugefügte Daten
1984-02-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,2.513617753982544,hinzugefügte Daten
1984-02-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,2.806511163711548,hinzugefügte Daten
1984-02-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.3119218349456787,hinzugefügte Daten
1984-02-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.120316505432129,hinzugefügte Daten
1984-02-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.9445314407348633,hinzugefügte Daten
1984-02-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.926708221435547,hinzugefügte Daten
1984-02-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.958914279937744,hinzugefügte Daten
1984-02-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.965679407119751,hinzugefügte Daten
1984-02-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.9734346866607666,hinzugefügte Daten
1984-02-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.113143444061279,hinzugefügte Daten
1984-02-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.037008762359619,hinzugefügte Daten
1984-03-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.050887584686279,hinzugefügte Daten
1984-03-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.469554901123047,hinzugefügte Daten
1984-03-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.204689979553223,hinzugefügte Daten
1984-03-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.0160298347473145,hinzugefügte Daten
1984-03-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.5382680892944336,hinzugefügte Daten
1984-03-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.671241283416748,hinzugefügte Daten
1984-03-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.996006488800049,hinzugefügte Daten
1984-03-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.916624069213867,hinzugefügte Daten
1984-03-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.633042573928833,hinzugefügte Daten
1984-03-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.632615804672241,hinzugefügte Daten
1984-03-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.4008567333221436,hinzugefügte Daten
1984-03-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.1821255683898926,hinzugefügte Daten
1984-03-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.3217124938964844,hinzugefügte Daten
1984-03-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.6194534301757812,hinzugefügte Daten
1984-03-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.061568737030029,hinzugefügte Daten
1984-03-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.326619625091553,hinzugefügte Daten
1984-03-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.6464643478393555,hinzugefügte Daten
1984-03-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.7957048416137695,hinzugefügte Daten
1984-03-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.7389349937438965,hinzugefügte Daten
1984-03-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.711342811584473,hinzugefügte Daten
1984-03-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.997557163238525,hinzugefügte Daten
1984-03-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.227075099945068,hinzugefügte Daten
1984-03-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.3866963386535645,hinzugefügte Daten
1984-03-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.727670669555664,hinzugefügte Daten
1984-03-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.718616962432861,hinzugefügte Daten
1984-03-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.977893829345703,hinzugefügte Daten
1984-03-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.732328414916992,hinzugefügte Daten
1984-03-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.671440601348877,hinzugefügte Daten
1984-03-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.1276750564575195,hinzugefügte Daten
1984-03-30 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.443467140197754,hinzugefügte Daten
1984-03-31 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.403565883636475,hinzugefügte Daten
1984-04-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.722111225128174,hinzugefügte Daten
1984-04-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.16240119934082,hinzugefügte Daten
1984-04-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.446067810058594,hinzugefügte Daten
1984-04-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.21632194519043,hinzugefügte Daten
1984-04-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.327414035797119,hinzugefügte Daten
1984-04-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.714385986328125,hinzugefügte Daten
1984-04-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.435825347900391,hinzugefügte Daten
1984-04-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.633723735809326,hinzugefügte Daten
1984-04-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.6451263427734375,hinzugefügte Daten
1984-04-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.508511543273926,hinzugefügte Daten
1984-04-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.452848434448242,hinzugefügte Daten
1984-04-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.700849533081055,hinzugefügte Daten
1984-04-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.974189281463623,hinzugefügte Daten
1984-04-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.53068733215332,hinzugefügte Daten
1984-04-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.698774337768555,hinzugefügte Daten
1984-04-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.330958366394043,hinzugefügte Daten
1984-04-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.2597336769104,hinzugefügte Daten
1984-04-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.823835849761963,hinzugefügte Daten
1984-04-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.991086483001709,hinzugefügte Daten
1984-04-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.882713794708252,hinzugefügte Daten
1984-04-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,9.26660442352295,hinzugefügte Daten
1984-04-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,10.205434799194336,hinzugefügte Daten
1984-04-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.16391372680664,hinzugefügte Daten
1984-04-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.244377136230469,hinzugefügte Daten
1984-04-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.088390350341797,hinzugefügte Daten
1984-04-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,10.972376823425293,hinzugefügte Daten
1984-04-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,10.48226261138916,hinzugefügte Daten
1984-04-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,9.41538143157959,hinzugefügte Daten
1984-04-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.784270286560059,hinzugefügte Daten
1984-04-30 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.769886016845703,hinzugefügte Daten
1984-05-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,9.209117889404297,hinzugefügte Daten
1984-05-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,10.444660186767578,hinzugefügte Daten
1984-05-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,10.85620403289795,hinzugefügte Daten
1984-05-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.257425308227539,hinzugefügte Daten
1984-05-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.116336822509766,hinzugefügte Daten
1984-05-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.48226261138916,hinzugefügte Daten
1984-05-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.021062850952148,hinzugefügte Daten
1984-05-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,10.419591903686523,hinzugefügte Daten
1984-05-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,10.031896591186523,hinzugefügte Daten
1984-05-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,9.835362434387207,hinzugefügte Daten
1984-05-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,9.961149215698242,hinzugefügte Daten
1984-05-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,9.880072593688965,hinzugefügte Daten
1984-05-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,9.861128807067871,hinzugefügte Daten
1984-05-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,10.106293678283691,hinzugefügte Daten
1984-05-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,10.544215202331543,hinzugefügte Daten
1984-05-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.934870719909668,hinzugefügte Daten
1984-05-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.168096542358398,hinzugefügte Daten
1984-05-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.558273315429688,hinzugefügte Daten
1984-05-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.51639461517334,hinzugefügte Daten
1984-05-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.74725341796875,hinzugefügte Daten
1984-05-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.309718132019043,hinzugefügte Daten
1984-05-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.907584190368652,hinzugefügte Daten
1984-05-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.981420516967773,hinzugefügte Daten
1984-05-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.287508010864258,hinzugefügte Daten
1984-05-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.977090835571289,hinzugefügte Daten
1984-05-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.745966911315918,hinzugefügte Daten
1984-05-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.011734008789062,hinzugefügte Daten
1984-05-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.040056228637695,hinzugefügte Daten
1984-05-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,10.647674560546875,hinzugefügte Daten
1984-05-30 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,10.710050582885742,hinzugefügte Daten
1984-05-31 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.838085174560547,hinzugefügte Daten
1984-06-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.93177318572998,hinzugefügte Daten
1984-06-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.697308540344238,hinzugefügte Daten
1984-06-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.08719253540039,hinzugefügte Daten
1984-06-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.014448165893555,hinzugefügte Daten
