Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1999-06-07 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.6,"Freigegeben, validierte Daten",288.000
1999-06-08 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.9,"Freigegeben, validierte Daten",434.000
1999-06-09 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.2,"Freigegeben, validierte Daten",259.000
1999-06-10 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.2,"Freigegeben, validierte Daten",204.000
1999-06-11 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.9,"Freigegeben, validierte Daten",201.000
1999-06-12 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.1,"Freigegeben, validierte Daten",159.000
1999-06-13 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.8,"Freigegeben, validierte Daten",128.000
1999-06-14 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.7,"Freigegeben, validierte Daten",191.000
1999-06-15 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.7,"Freigegeben, validierte Daten",184.000
1999-06-16 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.2,"Freigegeben, validierte Daten",173.000
1999-06-17 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.6,"Freigegeben, validierte Daten",157.000
1999-06-18 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.2,"Freigegeben, validierte Daten",147.000
1999-06-19 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.0,"Freigegeben, validierte Daten",118.000
1999-06-20 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.4,"Freigegeben, validierte Daten",96.400
1999-06-21 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.5,"Freigegeben, validierte Daten",111.000
1999-06-22 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.9,"Freigegeben, validierte Daten",99.000
1999-06-23 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.7,"Freigegeben, validierte Daten",93.300
1999-06-24 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.4,"Freigegeben, validierte Daten",97.500
1999-06-25 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.0,"Freigegeben, validierte Daten",96.200
1999-06-26 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.1,"Freigegeben, validierte Daten",86.200
1999-06-27 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.5,"Freigegeben, validierte Daten",79.900
1999-06-28 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.4,"Freigegeben, validierte Daten",171.000
1999-06-29 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.1,"Freigegeben, validierte Daten",141.000
1999-06-30 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.4,"Freigegeben, validierte Daten",127.000
1999-07-01 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.6,"Freigegeben, validierte Daten",118.000
1999-07-02 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.0,"Freigegeben, validierte Daten",108.000
1999-07-03 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.7,"Freigegeben, validierte Daten",91.600
1999-07-04 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.1,"Freigegeben, validierte Daten",74.600
1999-07-05 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.9,"Freigegeben, validierte Daten",106.000
1999-07-06 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.2,"Freigegeben, validierte Daten",176.000
1999-07-07 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.6,"Freigegeben, validierte Daten",141.000
1999-07-08 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.7,"Freigegeben, validierte Daten",107.000
1999-07-09 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.7,"Freigegeben, validierte Daten",97.700
1999-07-10 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.9,"Freigegeben, validierte Daten",74.400
1999-07-11 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.3,"Freigegeben, validierte Daten",65.900
1999-07-12 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.7,"Freigegeben, validierte Daten",102.000
1999-07-13 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.8,"Freigegeben, validierte Daten",112.000
1999-07-14 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.2,"Freigegeben, validierte Daten",112.000
1999-07-15 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.7,"Freigegeben, validierte Daten",99.400
1999-07-16 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.8,"Freigegeben, validierte Daten",87.200
1999-07-17 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.1,"Freigegeben, validierte Daten",82.200
1999-07-18 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.1,"Freigegeben, validierte Daten",63.600
1999-07-19 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.4,"Freigegeben, validierte Daten",81.400
1999-07-20 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.7,"Freigegeben, validierte Daten",84.200
1999-07-21 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.3,"Freigegeben, validierte Daten",76.500
1999-07-22 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.2,"Freigegeben, validierte Daten",72.600
1999-07-23 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.0,"Freigegeben, validierte Daten",67.300
1999-07-24 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.0,"Freigegeben, validierte Daten",54.500
1999-07-25 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.9,"Freigegeben, validierte Daten",47.900
1999-07-26 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.4,"Freigegeben, validierte Daten",75.400
1999-07-27 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.0,"Freigegeben, validierte Daten",64.500
1999-07-28 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.7,"Freigegeben, validierte Daten",77.300
1999-07-29 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.0,"Freigegeben, validierte Daten",62.800
1999-07-30 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.8,"Freigegeben, validierte Daten",67.200
1999-07-31 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,15.1,"Freigegeben, validierte Daten",51.700
1999-08-01 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,15.1,"Freigegeben, validierte Daten",49.300
1999-08-02 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.3,"Freigegeben, validierte Daten",62.100
1999-08-03 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.7,"Freigegeben, validierte Daten",79.200
1999-08-04 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.1,"Freigegeben, validierte Daten",65.800
1999-08-05 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.1,"Freigegeben, validierte Daten",64.400
1999-08-06 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.4,"Freigegeben, validierte Daten",59.000
1999-08-07 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,15.3,"Freigegeben, validierte Daten",171.000
1999-08-08 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,15.2,"Freigegeben, validierte Daten",189.000
1999-08-09 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,15.4,"Freigegeben, validierte Daten",207.000
1999-08-10 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,15.3,"Freigegeben, validierte Daten",284.000
1999-08-11 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.0,"Freigegeben, validierte Daten",191.000
1999-08-12 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.0,"Freigegeben, validierte Daten",141.000
1999-08-13 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.8,"Freigegeben, validierte Daten",122.000
1999-08-14 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.6,"Freigegeben, validierte Daten",92.500
1999-08-15 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.9,"Freigegeben, validierte Daten",73.300
1999-08-16 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.5,"Freigegeben, validierte Daten",98.900
1999-08-17 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.1,"Freigegeben, validierte Daten",102.000
1999-08-18 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.2,"Freigegeben, validierte Daten",93.400
1999-08-19 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.9,"Freigegeben, validierte Daten",97.600
1999-08-20 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.0,"Freigegeben, validierte Daten",113.000
1999-08-21 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.8,"Freigegeben, validierte Daten",110.000
1999-08-22 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.2,"Freigegeben, validierte Daten",86.400
1999-08-23 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.7,"Freigegeben, validierte Daten",87.900
1999-08-24 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.7,"Freigegeben, validierte Daten",88.600
1999-08-25 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.0,"Freigegeben, validierte Daten",86.000
1999-08-26 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.8,"Freigegeben, validierte Daten",82.100
1999-08-27 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.9,"Freigegeben, validierte Daten",147.000
1999-08-28 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.3,"Freigegeben, validierte Daten",87.300
1999-08-29 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.9,"Freigegeben, validierte Daten",71.400
1999-08-30 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.5,"Freigegeben, validierte Daten",85.000
1999-08-31 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.3,"Freigegeben, validierte Daten",79.000
1999-09-01 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.1,"Freigegeben, validierte Daten",71.600
1999-09-02 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.4,"Freigegeben, validierte Daten",67.900
1999-09-03 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.0,"Freigegeben, validierte Daten",70.900
1999-09-04 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.6,"Freigegeben, validierte Daten",51.300
1999-09-05 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.8,"Freigegeben, validierte Daten",38.800
1999-09-06 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.7,"Freigegeben, validierte Daten",67.600
1999-09-07 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.8,"Freigegeben, validierte Daten",67.600
1999-09-08 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.9,"Freigegeben, validierte Daten",64.200
1999-09-09 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.4,"Freigegeben, validierte Daten",56.300
1999-09-10 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.2,"Freigegeben, validierte Daten",57.400
1999-09-11 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.6,"Freigegeben, validierte Daten",35.300
1999-09-12 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,15.6,"Freigegeben, validierte Daten",28.400
1999-09-13 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.5,"Freigegeben, validierte Daten",54.200
1999-09-14 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.6,"Freigegeben, validierte Daten",54.300
1999-09-15 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.4,"Freigegeben, validierte Daten",52.700
1999-09-16 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.7,"Freigegeben, validierte Daten",51.600
1999-09-17 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.1,"Freigegeben, validierte Daten",51.100
1999-09-18 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.9,"Freigegeben, validierte Daten",37.200
1999-09-19 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.8,"Freigegeben, validierte Daten",34.000
1999-09-20 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.0,"Freigegeben, validierte Daten",507.000
1999-09-21 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.7,"Freigegeben, validierte Daten",345.000
1999-09-22 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.3,"Freigegeben, validierte Daten",183.000
1999-09-23 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.5,"Freigegeben, validierte Daten",146.000
1999-09-24 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.6,"Freigegeben, validierte Daten",125.000
1999-09-25 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.7,"Freigegeben, validierte Daten",117.000
1999-09-26 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.1,"Freigegeben, validierte Daten",896.000
1999-09-27 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.7,"Freigegeben, validierte Daten",425.000
1999-09-28 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.2,"Freigegeben, validierte Daten",516.000
1999-09-29 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.8,"Freigegeben, validierte Daten",299.000
1999-09-30 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.0,"Freigegeben, validierte Daten",257.000
1999-10-01 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.7,"Freigegeben, validierte Daten",242.000
1999-10-02 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.5,"Freigegeben, validierte Daten",186.000
1999-10-03 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.2,"Freigegeben, validierte Daten",434.000
1999-10-04 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.9,"Freigegeben, validierte Daten",629.000
1999-10-05 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.6,"Freigegeben, validierte Daten",289.000
1999-10-06 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.3,"Freigegeben, validierte Daten",218.000
1999-10-07 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.0,"Freigegeben, validierte Daten",185.000
1999-10-08 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.7,"Freigegeben, validierte Daten",165.000
1999-10-09 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.4,"Freigegeben, validierte Daten",132.000
1999-10-10 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.0,"Freigegeben, validierte Daten",104.000
1999-10-11 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.8,"Freigegeben, validierte Daten",119.000
1999-10-12 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.9,"Freigegeben, validierte Daten",113.000
1999-10-13 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.2,"Freigegeben, validierte Daten",106.000
1999-10-14 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.0,"Freigegeben, validierte Daten",105.000
1999-10-15 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.8,"Freigegeben, validierte Daten",101.000
1999-10-16 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.8,"Freigegeben, validierte Daten",72.700
1999-10-17 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.3,"Freigegeben, validierte Daten",54.300
1999-10-18 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.9,"Freigegeben, validierte Daten",85.800
1999-10-19 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.8,"Freigegeben, validierte Daten",88.900
1999-10-20 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.4,"Freigegeben, validierte Daten",89.700
1999-10-21 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.0,"Freigegeben, validierte Daten",114.000
1999-10-22 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.4,"Freigegeben, validierte Daten",123.000
1999-10-23 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.4,"Freigegeben, validierte Daten",183.000
1999-10-24 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.1,"Freigegeben, validierte Daten",195.000
1999-10-25 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.2,"Freigegeben, validierte Daten",526.000
1999-10-26 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.2,"Freigegeben, validierte Daten",365.000
1999-10-27 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.5,"Freigegeben, validierte Daten",218.000
1999-10-28 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.1,"Freigegeben, validierte Daten",180.000
1999-10-29 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.6,"Freigegeben, validierte Daten",160.000
1999-10-30 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.0,"Freigegeben, validierte Daten",131.000
1999-10-31 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.4,"Freigegeben, validierte Daten",101.000
1999-11-01 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.6,"Freigegeben, validierte Daten",109.000
1999-11-02 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.5,"Freigegeben, validierte Daten",125.000
1999-11-03 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.4,"Freigegeben, validierte Daten",124.000
1999-11-04 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.4,"Freigegeben, validierte Daten",119.000
1999-11-05 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.4,"Freigegeben, validierte Daten",127.000
1999-11-06 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.3,"Freigegeben, validierte Daten",136.000
1999-11-07 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.2,"Freigegeben, validierte Daten",111.000
1999-11-08 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.4,"Freigegeben, validierte Daten",122.000
1999-11-09 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.4,"Freigegeben, validierte Daten",119.000
1999-11-10 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.4,"Freigegeben, validierte Daten",112.000
1999-11-11 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.3,"Freigegeben, validierte Daten",110.000
1999-11-12 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.3,"Freigegeben, validierte Daten",105.000
1999-11-13 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.1,"Freigegeben, validierte Daten",81.200
1999-11-14 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.5,"Freigegeben, validierte Daten",62.900
1999-11-15 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.1,"Freigegeben, validierte Daten",94.000
1999-11-16 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.2,"Freigegeben, validierte Daten",102.000
1999-11-17 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.2,"Freigegeben, validierte Daten",91.400
1999-11-18 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.1,"Freigegeben, validierte Daten",94.900
1999-11-19 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.9,"Freigegeben, validierte Daten",97.300
1999-11-20 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.4,"Freigegeben, validierte Daten",69.300
1999-11-21 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.6,"Freigegeben, validierte Daten",55.200
1999-11-22 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.6,"Freigegeben, validierte Daten",80.800
1999-11-23 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.4,"Freigegeben, validierte Daten",86.400
1999-11-24 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.0,"Freigegeben, validierte Daten",80.000
1999-11-25 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.6,"Freigegeben, validierte Daten",80.000
1999-11-26 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.3,"Freigegeben, validierte Daten",77.500
1999-11-27 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.4,"Freigegeben, validierte Daten",51.000
1999-11-28 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.4,"Freigegeben, validierte Daten",44.900
1999-11-29 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.8,"Freigegeben, validierte Daten",75.000
1999-11-30 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.8,"Freigegeben, validierte Daten",77.800
1999-12-01 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.0,"Freigegeben, validierte Daten",76.500
1999-12-02 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.3,"Freigegeben, validierte Daten",69.600
1999-12-03 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.5,"Freigegeben, validierte Daten",65.300
1999-12-04 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.5,"Freigegeben, validierte Daten",48.700
1999-12-05 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.1,"Freigegeben, validierte Daten",37.300
1999-12-06 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.0,"Freigegeben, validierte Daten",68.600
1999-12-07 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.9,"Freigegeben, validierte Daten",75.000
1999-12-08 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.9,"Freigegeben, validierte Daten",69.600
1999-12-09 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.8,"Freigegeben, validierte Daten",73.200
1999-12-10 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.4,"Freigegeben, validierte Daten",73.000
1999-12-11 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.4,"Freigegeben, validierte Daten",49.900
1999-12-12 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.9,"Freigegeben, validierte Daten",39.900
1999-12-13 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.3,"Freigegeben, validierte Daten",62.800
