Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2018
1987-02-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.1,"Freigegeben, validierte Daten",7.666,3.9
1987-02-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.1,"Freigegeben, validierte Daten",16.028,4.1
1987-02-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.2,"Freigegeben, validierte Daten",17.413,4.2
1987-02-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.2,"Freigegeben, validierte Daten",23.01,4.6
1987-02-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.4,"Freigegeben, validierte Daten",21.109,4.4
1987-02-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.0,"Freigegeben, validierte Daten",15.102,4.6
1987-02-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.0,"Freigegeben, validierte Daten",14.788,4.7
1987-02-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.6,"Freigegeben, validierte Daten",12.031,4.6
1987-02-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.9,"Freigegeben, validierte Daten",10.669,4.6
1987-02-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.1,"Freigegeben, validierte Daten",9.611,4.4
1987-02-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.0,"Freigegeben, validierte Daten",8.857,4.1
1987-02-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.7,"Freigegeben, validierte Daten",8.151,3.7
1987-02-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.5,"Freigegeben, validierte Daten",7.433,3.6
1987-02-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.3,"Freigegeben, validierte Daten",7.087,3.5
1987-02-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.1,"Freigegeben, validierte Daten",6.882,3.7
1987-02-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.3,"Freigegeben, validierte Daten",6.37,4.1
1987-02-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.6,"Freigegeben, validierte Daten",6.017,4.1
1987-02-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.6,"Freigegeben, validierte Daten",5.886,4.1
1987-02-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.4,"Freigegeben, validierte Daten",5.525,3.9
1987-02-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.5,"Freigegeben, validierte Daten",6.421,4.1
1987-02-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.2,"Freigegeben, validierte Daten",12.987,4.3
1987-02-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.3,"Freigegeben, validierte Daten",92.183,4.6
1987-03-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.4,"Freigegeben, validierte Daten",74.587,4.8
1987-03-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.7,"Freigegeben, validierte Daten",74.044,5.5
1987-03-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.7,"Freigegeben, validierte Daten",58.365,4.6
1987-03-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.6,"Freigegeben, validierte Daten",27.141,3.5
1987-03-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.7,"Freigegeben, validierte Daten",19.815,3.7
1987-03-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.7,"Freigegeben, validierte Daten",15.391,3.6
1987-03-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.1,"Freigegeben, validierte Daten",12.936,3.6
1987-03-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.0,"Freigegeben, validierte Daten",11.727,3.7
1987-03-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.9,"Freigegeben, validierte Daten",10.555,3.6
1987-03-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.5,"Freigegeben, validierte Daten",9.671,3.5
1987-03-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.5,"Freigegeben, validierte Daten",8.906,3.7
1987-03-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.5,"Freigegeben, validierte Daten",8.221,3.5
1987-03-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.0,"Freigegeben, validierte Daten",7.846,3.7
1987-03-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.3,"Freigegeben, validierte Daten",7.818,4.2
1987-03-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.9,"Freigegeben, validierte Daten",6.813,4.1
1987-03-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.7,"Freigegeben, validierte Daten",6.985,4.3
1987-03-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.9,"Freigegeben, validierte Daten",6.488,4.4
1987-03-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.3,"Freigegeben, validierte Daten",6.927,4.8
1987-03-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.5,"Freigegeben, validierte Daten",8.72,5.4
1987-03-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.1,"Freigegeben, validierte Daten",8.315,5.1
1987-03-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.7,"Freigegeben, validierte Daten",7.116,4.7
1987-03-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.4,"Freigegeben, validierte Daten",7.284,5.0
1987-03-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.8,"Freigegeben, validierte Daten",6.766,5.1
1987-03-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.5,"Freigegeben, validierte Daten",10.664,5.8
1987-03-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.6,"Freigegeben, validierte Daten",16.558,6.2
1987-03-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.3,"Freigegeben, validierte Daten",31.245,6.0
1987-03-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.5,"Freigegeben, validierte Daten",26.857,5.6
1987-03-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.5,"Freigegeben, validierte Daten",55.11,6.0
1987-03-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.6,"Freigegeben, validierte Daten",34.53,5.2
1987-03-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.1,"Freigegeben, validierte Daten",22.559,4.9
1987-03-31 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.2,"Freigegeben, validierte Daten",17.071,4.7
1987-04-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.2,"Freigegeben, validierte Daten",14.44,5.1
1987-04-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.1,"Freigegeben, validierte Daten",12.753,5.2
1987-04-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.2,"Freigegeben, validierte Daten",14.039,5.8
1987-04-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.3,"Freigegeben, validierte Daten",31.646,6.3
1987-04-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.8,"Freigegeben, validierte Daten",34.219,6.1
1987-04-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.5,"Freigegeben, validierte Daten",27.9,6.5
1987-04-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.1,"Freigegeben, validierte Daten",27.415,7.0
1987-04-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.8,"Freigegeben, validierte Daten",54.813,7.1
1987-04-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.6,"Freigegeben, validierte Daten",58.238,6.5
1987-04-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.1,"Freigegeben, validierte Daten",85.642,6.4
1987-04-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.7,"Freigegeben, validierte Daten",43.547,6.4
1987-04-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.7,"Freigegeben, validierte Daten",35.413,6.9
1987-04-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.1,"Freigegeben, validierte Daten",26.517,6.1
1987-04-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.5,"Freigegeben, validierte Daten",20.334,6.1
1987-04-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.3,"Freigegeben, validierte Daten",17.325,6.6
1987-04-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.1,"Freigegeben, validierte Daten",19.085,7.7
1987-04-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.6,"Freigegeben, validierte Daten",25.761,8.3
1987-04-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.6,"Freigegeben, validierte Daten",35.145,9.0
1987-04-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.1,"Freigegeben, validierte Daten",40.261,9.4
1987-04-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.3,"Freigegeben, validierte Daten",74.512,9.4
1987-04-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.7,"Freigegeben, validierte Daten",63.083,8.2
1987-04-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.5,"Freigegeben, validierte Daten",28.092,8.2
1987-04-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.6,"Freigegeben, validierte Daten",26.523,9.0
1987-04-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.2,"Freigegeben, validierte Daten",31.87,10.0
1987-04-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.7,"Freigegeben, validierte Daten",32.057,10.5
1987-04-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.3,"Freigegeben, validierte Daten",37.72,10.4
1987-04-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.9,"Freigegeben, validierte Daten",30.954,10.9
1987-04-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.4,"Freigegeben, validierte Daten",29.532,11.0
1987-04-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.0,"Freigegeben, validierte Daten",32.565,11.9
1987-04-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.4,"Freigegeben, validierte Daten",31.856,12.1
1987-05-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.2,"Freigegeben, validierte Daten",29.673,12.1
1987-05-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.3,"Freigegeben, validierte Daten",30.309,12.9
1987-05-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.3,"Freigegeben, validierte Daten",41.005,11.6
1987-05-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.2,"Freigegeben, validierte Daten",28.175,8.2
1987-05-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.3,"Freigegeben, validierte Daten",24.732,8.1
1987-05-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.0,"Freigegeben, validierte Daten",35.782,8.1
1987-05-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.8,"Freigegeben, validierte Daten",36.577,8.4
1987-05-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.7,"Freigegeben, validierte Daten",27.94,8.6
1987-05-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.8,"Freigegeben, validierte Daten",27.345,10.0
1987-05-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.3,"Freigegeben, validierte Daten",26.835,10.4
1987-05-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.3,"Freigegeben, validierte Daten",56.01,9.9
1987-05-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.4,"Freigegeben, validierte Daten",28.771,9.9
1987-05-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.3,"Freigegeben, validierte Daten",45.826,9.2
1987-05-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.2,"Freigegeben, validierte Daten",32.7,8.2
1987-05-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.9,"Freigegeben, validierte Daten",24.887,9.7
1987-05-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.1,"Freigegeben, validierte Daten",47.36,9.5
1987-05-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.4,"Freigegeben, validierte Daten",26.262,9.6
1987-05-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.4,"Freigegeben, validierte Daten",21.102,10.4
1987-05-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.6,"Freigegeben, validierte Daten",20.936,10.6
1987-05-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.9,"Freigegeben, validierte Daten",23.647,10.5
1987-05-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.3,"Freigegeben, validierte Daten",30.747,9.2
1987-05-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.8,"Freigegeben, validierte Daten",27.759,8.9
1987-05-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.1,"Freigegeben, validierte Daten",25.392,10.1
1987-05-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.1,"Freigegeben, validierte Daten",23.646,11.3
1987-05-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.1,"Freigegeben, validierte Daten",24.214,12.3
1987-05-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.9,"Freigegeben, validierte Daten",24.06,12.7
1987-05-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.7,"Freigegeben, validierte Daten",31.808,13.5
1987-05-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.9,"Freigegeben, validierte Daten",24.17,12.7
1987-05-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.0,"Freigegeben, validierte Daten",23.067,12.7
1987-05-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.5,"Freigegeben, validierte Daten",25.519,12.7
1987-05-31 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.1,"Freigegeben, validierte Daten",22.287,13.3
1987-06-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.3,"Freigegeben, validierte Daten",30.437,13.0
1987-06-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.5,"Freigegeben, validierte Daten",20.119,13.6
1987-06-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.5,"Freigegeben, validierte Daten",19.407,14.0
1987-06-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.5,"Freigegeben, validierte Daten",60.567,13.3
1987-06-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.6,"Freigegeben, validierte Daten",47.477,12.8
1987-06-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.6,"Freigegeben, validierte Daten",25.773,13.7
1987-06-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.7,"Freigegeben, validierte Daten",34.331,14.0
1987-06-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.9,"Freigegeben, validierte Daten",78.818,13.0
1987-06-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.4,"Freigegeben, validierte Daten",43.498,12.1
1987-06-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.4,"Freigegeben, validierte Daten",28.55,12.6
1987-06-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.2,"Freigegeben, validierte Daten",21.015,13.5
1987-06-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.2,"Freigegeben, validierte Daten",18.589,14.0
1987-06-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.2,"Freigegeben, validierte Daten",19.043,14.7
1987-06-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.2,"Freigegeben, validierte Daten",37.181,13.9
1987-06-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.1,"Freigegeben, validierte Daten",69.244,13.6
1987-06-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.1,"Freigegeben, validierte Daten",92.643,12.3
1987-06-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.6,"Freigegeben, validierte Daten",78.764,11.2
1987-06-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.8,"Freigegeben, validierte Daten",79.558,11.9
1987-06-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.9,"Freigegeben, validierte Daten",53.829,12.3
1987-06-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.5,"Freigegeben, validierte Daten",46.83,12.4
1987-06-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.3,"Freigegeben, validierte Daten",38.976,12.4
1987-06-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.2,"Freigegeben, validierte Daten",29.094,12.7
1987-06-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.9,"Freigegeben, validierte Daten",21.919,13.2
1987-06-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.1,"Freigegeben, validierte Daten",19.538,13.6
1987-06-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.5,"Freigegeben, validierte Daten",36.215,14.2
1987-06-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.8,"Freigegeben, validierte Daten",50.664,14.5
1987-06-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.1,"Freigegeben, validierte Daten",36.214,14.3
1987-06-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.5,"Freigegeben, validierte Daten",21.812,15.3
1987-06-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.4,"Freigegeben, validierte Daten",17.733,16.3
1987-06-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.6,"Freigegeben, validierte Daten",15.355,17.7
1987-07-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.7,"Freigegeben, validierte Daten",18.802,18.3
1987-07-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.0,"Freigegeben, validierte Daten",15.805,18.1
1987-07-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.5,"Freigegeben, validierte Daten",12.104,18.3
1987-07-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.6,"Freigegeben, validierte Daten",12.3,18.1
1987-07-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.9,"Freigegeben, validierte Daten",10.027,17.4
1987-07-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.6,"Freigegeben, validierte Daten",9.184,16.0
1987-07-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.4,"Freigegeben, validierte Daten",14.814,17.3
1987-07-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.4,"Freigegeben, validierte Daten",29.428,17.2
1987-07-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.4,"Freigegeben, validierte Daten",23.869,17.5
1987-07-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.6,"Freigegeben, validierte Daten",11.909,16.7
1987-07-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.5,"Freigegeben, validierte Daten",8.57,15.6
1987-07-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.2,"Freigegeben, validierte Daten",7.384,17.0
1987-07-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.3,"Freigegeben, validierte Daten",6.44,19.0
1987-07-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.8,"Freigegeben, validierte Daten",6.63,18.9
1987-07-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.1,"Freigegeben, validierte Daten",10.625,17.9
1987-07-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.9,"Freigegeben, validierte Daten",17.336,18.0
1987-07-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.4,"Freigegeben, validierte Daten",10.071,17.6
1987-07-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.2,"Freigegeben, validierte Daten",11.643,14.4
1987-07-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.2,"Freigegeben, validierte Daten",15.885,15.4
1987-07-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.4,"Freigegeben, validierte Daten",10.958,16.3
1987-07-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.4,"Freigegeben, validierte Daten",8.631,16.3
1987-07-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.3,"Freigegeben, validierte Daten",7.686,16.7
1987-07-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.4,"Freigegeben, validierte Daten",9.464,16.3
1987-07-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.3,"Freigegeben, validierte Daten",9.433,16.8
1987-07-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.6,"Freigegeben, validierte Daten",19.867,17.7
1987-07-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.3,"Freigegeben, validierte Daten",34.38,17.0
1987-07-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.0,"Freigegeben, validierte Daten",17.497,16.1
1987-07-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.7,"Freigegeben, validierte Daten",75.423,15.9
1987-07-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.4,"Freigegeben, validierte Daten",19.159,16.6
1987-07-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.4,"Freigegeben, validierte Daten",18.208,17.1
1987-07-31 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.0,"Freigegeben, validierte Daten",20.556,16.7
1987-08-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.6,"Freigegeben, validierte Daten",12.151,17.3
1987-08-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.4,"Freigegeben, validierte Daten",10.809,13.8
1987-08-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.9,"Freigegeben, validierte Daten",8.33,15.5
1987-08-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.1,"Freigegeben, validierte Daten",6.913,17.2
1987-08-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.2,"Freigegeben, validierte Daten",8.301,16.6
