Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1989-06-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.6,"Freigegeben, validierte Daten",63.867
1989-06-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.5,"Freigegeben, validierte Daten",62.171
1989-06-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.9,"Freigegeben, validierte Daten",59.768
1989-06-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.7,"Freigegeben, validierte Daten",57.227
1989-06-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.6,"Freigegeben, validierte Daten",56.035
1989-06-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.0,"Freigegeben, validierte Daten",56.768
1989-06-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.4,"Freigegeben, validierte Daten",57.4
1989-06-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.8,"Freigegeben, validierte Daten",58.492
1989-06-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.0,"Freigegeben, validierte Daten",59.4
1989-06-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.5,"Freigegeben, validierte Daten",58.137
1989-06-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.8,"Freigegeben, validierte Daten",56.245
1989-06-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.2,"Freigegeben, validierte Daten",54.91
1989-06-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.8,"Freigegeben, validierte Daten",54.743
1989-06-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.0,"Freigegeben, validierte Daten",54.723
1989-06-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.0,"Freigegeben, validierte Daten",55.39
1989-06-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.3,"Freigegeben, validierte Daten",60.736
1989-06-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.0,"Freigegeben, validierte Daten",61.71
1989-06-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.4,"Freigegeben, validierte Daten",59.378
1989-06-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.7,"Freigegeben, validierte Daten",58.332
1989-06-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.4,"Freigegeben, validierte Daten",59.733
1989-06-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.5,"Freigegeben, validierte Daten",62.786
1989-06-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.8,"Freigegeben, validierte Daten",64.593
1989-06-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.4,"Freigegeben, validierte Daten",63.979
1989-07-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.4,"Freigegeben, validierte Daten",62.962
1989-07-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.0,"Freigegeben, validierte Daten",64.158
1989-07-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.1,"Freigegeben, validierte Daten",70.396
1989-07-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.0,"Freigegeben, validierte Daten",76.131
1989-07-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.0,"Freigegeben, validierte Daten",76.444
1989-07-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.4,"Freigegeben, validierte Daten",74.649
1989-07-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.5,"Freigegeben, validierte Daten",72.794
1989-07-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.3,"Freigegeben, validierte Daten",71.247
1989-07-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.8,"Freigegeben, validierte Daten",69.078
1989-07-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.7,"Freigegeben, validierte Daten",68.499
1989-07-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.9,"Freigegeben, validierte Daten",72.2
1989-07-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.6,"Freigegeben, validierte Daten",76.424
1989-07-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.4,"Freigegeben, validierte Daten",77.918
1989-07-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.0,"Freigegeben, validierte Daten",76.047
1989-07-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.0,"Freigegeben, validierte Daten",73.453
1989-07-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.2,"Freigegeben, validierte Daten",68.839
1989-07-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.1,"Freigegeben, validierte Daten",65.282
1989-07-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.3,"Freigegeben, validierte Daten",62.721
1989-07-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.2,"Freigegeben, validierte Daten",59.911
1989-07-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.1,"Freigegeben, validierte Daten",57.118
1989-07-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,19.2,"Freigegeben, validierte Daten",54.369
1989-07-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,20.0,"Freigegeben, validierte Daten",51.961
1989-07-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,20.2,"Freigegeben, validierte Daten",50.562
1989-07-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,20.8,"Freigegeben, validierte Daten",49.571
1989-07-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,20.3,"Freigegeben, validierte Daten",49.001
1989-07-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.1,"Freigegeben, validierte Daten",48.299
1989-07-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.8,"Freigegeben, validierte Daten",47.517
1989-07-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.6,"Freigegeben, validierte Daten",46.814
1989-07-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,19.5,"Freigegeben, validierte Daten",45.427
1989-07-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,20.2,"Freigegeben, validierte Daten",42.753
1989-07-31 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.1,"Freigegeben, validierte Daten",41.703
1989-08-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.1,"Freigegeben, validierte Daten",51.446
1989-08-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.0,"Freigegeben, validierte Daten",63.361
1989-08-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.0,"Freigegeben, validierte Daten",67.268
1989-08-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.7,"Freigegeben, validierte Daten",67.735
1989-08-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.5,"Freigegeben, validierte Daten",65.272
1989-08-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.5,"Freigegeben, validierte Daten",61.414
1989-08-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.9,"Freigegeben, validierte Daten",58.853
1989-08-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.0,"Freigegeben, validierte Daten",63.553
1989-08-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.5,"Freigegeben, validierte Daten",76.973
1989-08-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.5,"Freigegeben, validierte Daten",80.467
1989-08-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.8,"Freigegeben, validierte Daten",79.284
1989-08-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.9,"Freigegeben, validierte Daten",75.381
1989-08-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.9,"Freigegeben, validierte Daten",70.274
1989-08-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.9,"Freigegeben, validierte Daten",66.366
1989-08-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.4,"Freigegeben, validierte Daten",66.819
1989-08-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,20.3,"Freigegeben, validierte Daten",64.344
1989-08-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.3,"Freigegeben, validierte Daten",62.006
1989-08-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.3,"Freigegeben, validierte Daten",61.39
1989-08-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.4,"Freigegeben, validierte Daten",58.399
1989-08-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,19.9,"Freigegeben, validierte Daten",54.409
1989-08-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,20.0,"Freigegeben, validierte Daten",51.67
1989-08-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,19.1,"Freigegeben, validierte Daten",51.436
1989-08-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.8,"Freigegeben, validierte Daten",50.805
1989-08-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.0,"Freigegeben, validierte Daten",49.313
1989-08-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.0,"Freigegeben, validierte Daten",47.772
1989-08-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.1,"Freigegeben, validierte Daten",45.429
1989-08-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.2,"Freigegeben, validierte Daten",43.722
1989-08-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.3,"Freigegeben, validierte Daten",57.07
1989-08-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.5,"Freigegeben, validierte Daten",71.834
1989-08-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.3,"Freigegeben, validierte Daten",76.364
1989-08-31 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.6,"Freigegeben, validierte Daten",76.117
1989-09-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.1,"Freigegeben, validierte Daten",74.809
1989-09-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.4,"Freigegeben, validierte Daten",73.092
1989-09-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.4,"Freigegeben, validierte Daten",74.607
1989-09-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.9,"Freigegeben, validierte Daten",76.639
1989-09-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.7,"Freigegeben, validierte Daten",79.612
1989-09-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.2,"Freigegeben, validierte Daten",78.995
1989-09-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.4,"Freigegeben, validierte Daten",75.415
1989-09-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.4,"Freigegeben, validierte Daten",71.157
1989-09-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.7,"Freigegeben, validierte Daten",66.266
1989-09-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.3,"Freigegeben, validierte Daten",61.501
1989-09-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.8,"Freigegeben, validierte Daten",57.508
1989-09-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.1,"Freigegeben, validierte Daten",56.428
1989-09-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.6,"Freigegeben, validierte Daten",54.983
1989-09-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.1,"Freigegeben, validierte Daten",55.73
1989-09-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.9,"Freigegeben, validierte Daten",56.493
1989-09-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.0,"Freigegeben, validierte Daten",55.652
1989-09-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.3,"Freigegeben, validierte Daten",53.004
1989-09-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.0,"Freigegeben, validierte Daten",50.865
1989-09-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.2,"Freigegeben, validierte Daten",49.487
1989-09-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.2,"Freigegeben, validierte Daten",48.621
1989-09-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.8,"Freigegeben, validierte Daten",48.01
1989-09-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.7,"Freigegeben, validierte Daten",46.976
1989-09-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.8,"Freigegeben, validierte Daten",44.221
1989-09-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.4,"Freigegeben, validierte Daten",41.795
1989-09-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.6,"Freigegeben, validierte Daten",39.914
1989-09-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.9,"Freigegeben, validierte Daten",42.111
1989-09-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.9,"Freigegeben, validierte Daten",42.484
1989-09-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.7,"Freigegeben, validierte Daten",44.58
1989-09-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.7,"Freigegeben, validierte Daten",45.282
1989-09-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.1,"Freigegeben, validierte Daten",44.82
1989-10-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.3,"Freigegeben, validierte Daten",42.418
1989-10-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.1,"Freigegeben, validierte Daten",40.164
1989-10-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.8,"Freigegeben, validierte Daten",39.179
1989-10-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.7,"Freigegeben, validierte Daten",38.354
1989-10-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.7,"Freigegeben, validierte Daten",37.252
1989-10-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.7,"Freigegeben, validierte Daten",35.893
1989-10-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.8,"Freigegeben, validierte Daten",35.031
1989-10-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.7,"Freigegeben, validierte Daten",37.813
1989-10-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.0,"Freigegeben, validierte Daten",39.55
1989-10-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.1,"Freigegeben, validierte Daten",40.28
1989-10-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.9,"Freigegeben, validierte Daten",41.063
1989-10-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.3,"Freigegeben, validierte Daten",41.005
1989-10-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.5,"Freigegeben, validierte Daten",40.912
1989-10-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.6,"Freigegeben, validierte Daten",40.027
1989-10-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.6,"Freigegeben, validierte Daten",43.287
1989-10-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.7,"Freigegeben, validierte Daten",45.003
1989-10-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.0,"Freigegeben, validierte Daten",45.29
1989-10-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.2,"Freigegeben, validierte Daten",45.461
1989-10-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.4,"Freigegeben, validierte Daten",45.38
1989-10-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.4,"Freigegeben, validierte Daten",44.432
1989-10-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.4,"Freigegeben, validierte Daten",42.967
1989-10-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.4,"Freigegeben, validierte Daten",41.645
1989-10-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.4,"Freigegeben, validierte Daten",40.668
1989-10-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.3,"Freigegeben, validierte Daten",40.07
1989-10-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.4,"Freigegeben, validierte Daten",39.282
1989-10-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.6,"Freigegeben, validierte Daten",38.157
1989-10-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.6,"Freigegeben, validierte Daten",36.901
1989-10-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.4,"Freigegeben, validierte Daten",35.346
1989-10-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.1,"Freigegeben, validierte Daten",33.453
1989-10-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.7,"Freigegeben, validierte Daten",32.957
1989-10-31 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.6,"Freigegeben, validierte Daten",35.029
1989-11-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.7,"Freigegeben, validierte Daten",34.866
1989-11-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.7,"Freigegeben, validierte Daten",33.613
1989-11-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.4,"Freigegeben, validierte Daten",32.669
1989-11-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.9,"Freigegeben, validierte Daten",34.986
1989-11-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.7,"Freigegeben, validierte Daten",35.762
1989-11-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.8,"Freigegeben, validierte Daten",36.101
1989-11-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.5,"Freigegeben, validierte Daten",37.765
1989-11-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.4,"Freigegeben, validierte Daten",38.473
1989-11-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.8,"Freigegeben, validierte Daten",38.563
1989-11-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.8,"Freigegeben, validierte Daten",39.154
1989-11-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.6,"Freigegeben, validierte Daten",38.051
1989-11-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.5,"Freigegeben, validierte Daten",36.202
1989-11-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.5,"Freigegeben, validierte Daten",35.808
1989-11-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.3,"Freigegeben, validierte Daten",36.065
1989-11-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.9,"Freigegeben, validierte Daten",36.185
1989-11-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.5,"Freigegeben, validierte Daten",35.855
1989-11-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.4,"Freigegeben, validierte Daten",35.322
1989-11-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.3,"Freigegeben, validierte Daten",33.939
1989-11-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.1,"Freigegeben, validierte Daten",32.196
1989-11-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.0,"Freigegeben, validierte Daten",30.622
1989-11-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.0,"Freigegeben, validierte Daten",30.545
1989-11-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.9,"Freigegeben, validierte Daten",29.964
1989-11-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.8,"Freigegeben, validierte Daten",29.472
1989-11-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.7,"Freigegeben, validierte Daten",29.787
1989-11-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.5,"Freigegeben, validierte Daten",29.69
1989-11-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.4,"Freigegeben, validierte Daten",28.11
1989-11-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.4,"Freigegeben, validierte Daten",27.801
1989-11-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.3,"Freigegeben, validierte Daten",29.229
1989-11-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.1,"Freigegeben, validierte Daten",29.835
1989-11-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.0,"Freigegeben, validierte Daten",30.57
1989-12-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.8,"Freigegeben, validierte Daten",31.372
1989-12-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.7,"Freigegeben, validierte Daten",31.101
1989-12-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.6,"Freigegeben, validierte Daten",29.141
1989-12-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.5,"Freigegeben, validierte Daten",28.043
1989-12-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.4,"Freigegeben, validierte Daten",28.828
1989-12-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.3,"Freigegeben, validierte Daten",29.971
1989-12-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.2,"Freigegeben, validierte Daten",30.961
