Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2256
2017-01-06 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.23,"Freigegeben, validierte Daten",3.879,0.0
2017-01-07 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.08,"Freigegeben, validierte Daten",3.862,0.0
2017-01-08 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.01,"Freigegeben, validierte Daten",4.13,0.0
2017-01-09 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.08,"Freigegeben, validierte Daten",3.846,0.0
2017-01-10 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.09,"Freigegeben, validierte Daten",3.762,0.0
2017-01-11 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.13,"Freigegeben, validierte Daten",3.954,0.0
2017-01-12 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.1,"Freigegeben, validierte Daten",4.013,0.0
2017-01-13 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.11,"Freigegeben, validierte Daten",4.073,0.02
2017-01-14 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.16,"Freigegeben, validierte Daten",3.997,0.06
2017-01-15 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.16,"Freigegeben, validierte Daten",3.909,0.0
2017-01-16 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.14,"Freigegeben, validierte Daten",3.648,0.0
2017-01-17 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.1,"Freigegeben, validierte Daten",3.677,0.0
2017-01-18 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.12,"Freigegeben, validierte Daten",3.665,0.0
2017-01-19 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.14,"Freigegeben, validierte Daten",3.677,0.0
2017-01-20 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.18,"Freigegeben, validierte Daten",3.585,0.0
2017-01-21 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.2,"Freigegeben, validierte Daten",3.56,0.0
2017-01-22 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.24,"Freigegeben, validierte Daten",3.524,0.0
2017-01-23 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.19,"Freigegeben, validierte Daten",3.562,0.0
2017-01-24 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.16,"Freigegeben, validierte Daten",3.518,0.0
2017-01-25 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.21,"Freigegeben, validierte Daten",3.555,0.0
2017-01-26 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.15,"Freigegeben, validierte Daten",3.645,0.0
2017-01-27 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.17,"Freigegeben, validierte Daten",3.634,0.0
2017-01-28 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.16,"Freigegeben, validierte Daten",3.644,0.01
2017-01-29 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.16,"Freigegeben, validierte Daten",3.593,0.02
2017-01-30 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.11,"Freigegeben, validierte Daten",3.592,0.08
2017-01-31 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.1,"Freigegeben, validierte Daten",3.741,0.32
2017-02-01 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.17,"Freigegeben, validierte Daten",3.948,0.56
2017-02-02 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.09,"Freigegeben, validierte Daten",3.898,0.64
2017-02-03 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.22,"Freigegeben, validierte Daten",3.838,0.51
2017-02-04 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.85,"Freigegeben, validierte Daten",3.795,0.3
2017-02-05 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.35,"Freigegeben, validierte Daten",3.798,0.59
2017-02-06 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.87,"Freigegeben, validierte Daten",3.751,0.96
2017-02-07 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",4.139,0.39
2017-02-08 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.43,"Freigegeben, validierte Daten",3.699,0.77
2017-02-09 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.68,"Freigegeben, validierte Daten",3.677,0.94
2017-02-10 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.9,"Freigegeben, validierte Daten",3.694,0.64
2017-02-11 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.98,"Freigegeben, validierte Daten",3.831,0.61
2017-02-12 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.21,"Freigegeben, validierte Daten",3.81,0.59
2017-02-13 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.86,"Freigegeben, validierte Daten",3.781,0.46
2017-02-14 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.14,"Freigegeben, validierte Daten",3.704,0.5
2017-02-15 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.84,"Freigegeben, validierte Daten",3.907,0.3
2017-02-16 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.82,"Freigegeben, validierte Daten",3.916,0.28
2017-02-17 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.97,"Freigegeben, validierte Daten",3.767,0.46
2017-02-18 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.24,"Freigegeben, validierte Daten",3.777,0.47
2017-02-19 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.61,"Freigegeben, validierte Daten",4.078,0.11
2017-02-20 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.29,"Freigegeben, validierte Daten",3.766,0.31
2017-02-21 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.25,"Freigegeben, validierte Daten",3.703,0.83
2017-02-22 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.11,"Freigegeben, validierte Daten",3.765,1.08
2017-02-23 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.22,"Freigegeben, validierte Daten",3.744,0.93
2017-02-24 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.8,"Freigegeben, validierte Daten",3.744,0.93
2017-02-25 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.23,"Freigegeben, validierte Daten",3.65,0.42
2017-02-26 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.4,"Freigegeben, validierte Daten",3.674,0.5
2017-02-27 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.58,"Freigegeben, validierte Daten",3.695,1.01
2017-02-28 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.5,"Freigegeben, validierte Daten",3.833,0.87
2017-03-01 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.86,"Freigegeben, validierte Daten",4.028,0.85
2017-03-02 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.67,"Freigegeben, validierte Daten",3.991,1.19
2017-03-03 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.98,"Freigegeben, validierte Daten",3.897,0.86
2017-03-04 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.39,"Freigegeben, validierte Daten",4.007,1.01
2017-03-05 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.45,"Freigegeben, validierte Daten",4.039,1.1
2017-03-06 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.32,"Freigegeben, validierte Daten",4.235,1.05
2017-03-07 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.28,"Freigegeben, validierte Daten",3.995,1.08
2017-03-08 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.08,"Freigegeben, validierte Daten",3.926,0.77
2017-03-09 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.89,"Freigegeben, validierte Daten",4.284,1.35
2017-03-10 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.77,"Freigegeben, validierte Daten",4.359,1.39
2017-03-11 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.26,"Freigegeben, validierte Daten",4.144,0.85
2017-03-12 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.21,"Freigegeben, validierte Daten",4.176,1.3
2017-03-13 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.0,"Freigegeben, validierte Daten",4.117,1.1
2017-03-14 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.15,"Freigegeben, validierte Daten",4.096,1.09
2017-03-15 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.23,"Freigegeben, validierte Daten",4.25,1.19
2017-03-16 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.82,"Freigegeben, validierte Daten",4.471,1.32
2017-03-17 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.96,"Freigegeben, validierte Daten",4.852,1.39
2017-03-18 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.88,"Freigegeben, validierte Daten",5.084,1.53
2017-03-19 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.84,"Freigegeben, validierte Daten",5.651,1.82
2017-03-20 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.86,"Freigegeben, validierte Daten",6.326,1.81
2017-03-21 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.98,"Freigegeben, validierte Daten",7.133,1.83
2017-03-22 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.8,"Freigegeben, validierte Daten",7.584,1.9
2017-03-23 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.98,"Freigegeben, validierte Daten",7.193,2.18
2017-03-24 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.14,"Freigegeben, validierte Daten",6.494,2.37
2017-03-25 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.81,"Freigegeben, validierte Daten",6.513,2.28
2017-03-26 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.73,"Freigegeben, validierte Daten",6.794,2.14
2017-03-27 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.77,"Freigegeben, validierte Daten",6.854,2.29
2017-03-28 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.83,"Freigegeben, validierte Daten",7.082,2.2
2017-03-29 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.13,"Freigegeben, validierte Daten",7.088,2.33
2017-03-30 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.25,"Freigegeben, validierte Daten",7.642,2.22
2017-03-31 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.34,"Freigegeben, validierte Daten",7.919,2.29
2017-04-01 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.87,"Freigegeben, validierte Daten",8.443,2.01
2017-04-02 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.85,"Freigegeben, validierte Daten",7.714,2.81
2017-04-03 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.44,"Freigegeben, validierte Daten",7.291,2.83
2017-04-04 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.84,"Freigegeben, validierte Daten",7.643,2.58
2017-04-05 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.62,"Freigegeben, validierte Daten",7.044,2.77
2017-04-06 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.59,"Freigegeben, validierte Daten",6.906,3.69
2017-04-07 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.6,"Freigegeben, validierte Daten",6.554,3.36
2017-04-08 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.43,"Freigegeben, validierte Daten",7.386,3.65
2017-04-09 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.57,"Freigegeben, validierte Daten",7.915,4.19
2017-04-10 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.3,"Freigegeben, validierte Daten",8.819,4.01
2017-04-11 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.9,"Freigegeben, validierte Daten",8.841,3.83
2017-04-12 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.07,"Freigegeben, validierte Daten",8.587,3.84
2017-04-13 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.26,"Freigegeben, validierte Daten",8.856,4.23
2017-04-14 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.28,"Freigegeben, validierte Daten",9.258,4.28
2017-04-15 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.19,"Freigegeben, validierte Daten",9.33,4.37
2017-04-16 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.65,"Freigegeben, validierte Daten",8.787,3.81
2017-04-17 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.9,"Freigegeben, validierte Daten",8.032,2.78
2017-04-18 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.5,"Freigegeben, validierte Daten",7.54,2.52
2017-04-19 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.19,"Freigegeben, validierte Daten",6.931,0.96
2017-04-20 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.53,"Freigegeben, validierte Daten",6.515,1.24
2017-04-21 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.26,"Freigegeben, validierte Daten",6.413,1.9
2017-04-22 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.93,"Freigegeben, validierte Daten",6.342,3.9
2017-04-23 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.45,"Freigegeben, validierte Daten",6.371,5.28
2017-04-24 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.94,"Freigegeben, validierte Daten",6.533,5.01
2017-04-25 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.89,"Freigegeben, validierte Daten",7.044,5.29
2017-04-26 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.45,"Freigegeben, validierte Daten",7.512,3.84
2017-04-27 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.32,"Freigegeben, validierte Daten",7.79,2.32
2017-04-28 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.42,"Freigegeben, validierte Daten",7.533,1.4
2017-04-29 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.2,"Freigegeben, validierte Daten",6.997,2.64
2017-04-30 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.33,"Freigegeben, validierte Daten",6.922,3.53
2017-05-01 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.91,"Freigegeben, validierte Daten",7.393,2.03
2017-05-02 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.59,"Freigegeben, validierte Daten",7.253,3.23
2017-05-03 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.01,"Freigegeben, validierte Daten",7.724,4.35
2017-05-04 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.3,"Freigegeben, validierte Daten",7.649,4.07
2017-05-05 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.7,"Freigegeben, validierte Daten",7.563,5.82
2017-05-06 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.09,"Freigegeben, validierte Daten",8.108,3.98
2017-05-07 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.41,"Freigegeben, validierte Daten",8.612,4.69
2017-05-08 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.84,"Freigegeben, validierte Daten",8.45,5.12
2017-05-09 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.67,"Freigegeben, validierte Daten",8.436,6.0
2017-05-10 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.62,"Freigegeben, validierte Daten",8.983,5.6
2017-05-11 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.87,"Freigegeben, validierte Daten",9.837,5.17
2017-05-12 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.27,"Freigegeben, validierte Daten",10.977,5.85
2017-05-13 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.95,"Freigegeben, validierte Daten",13.641,6.36
2017-05-14 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.63,"Freigegeben, validierte Daten",15.832,6.08
2017-05-15 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.51,"Freigegeben, validierte Daten",19.603,6.07
2017-05-16 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.42,"Freigegeben, validierte Daten",21.947,6.05
2017-05-17 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.82,"Freigegeben, validierte Daten",24.184,6.64
2017-05-18 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.18,"Freigegeben, validierte Daten",32.105,6.63
2017-05-19 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.97,"Freigegeben, validierte Daten",41.512,5.19
2017-05-20 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.68,"Freigegeben, validierte Daten",35.076,4.88
2017-05-21 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.62,"Freigegeben, validierte Daten",28.979,6.45
2017-05-22 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.79,"Freigegeben, validierte Daten",30.343,6.58
2017-05-23 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.41,"Freigegeben, validierte Daten",33.476,6.9
2017-05-24 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.15,"Freigegeben, validierte Daten",37.721,6.84
2017-05-25 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.58,"Freigegeben, validierte Daten",40.987,7.1
2017-05-26 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.49,"Freigegeben, validierte Daten",42.807,6.8
2017-05-27 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.85,"Freigegeben, validierte Daten",44.356,6.99
2017-05-28 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.01,"Freigegeben, validierte Daten",47.928,7.44
2017-05-29 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.23,"Freigegeben, validierte Daten",53.656,7.88
2017-05-30 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.27,"Freigegeben, validierte Daten",61.86,7.8
2017-05-31 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.12,"Freigegeben, validierte Daten",60.662,7.8
2017-06-01 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.28,"Freigegeben, validierte Daten",59.866,7.89
2017-06-02 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.2,"Freigegeben, validierte Daten",56.606,7.56
2017-06-03 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.67,"Freigegeben, validierte Daten",55.567,8.14
2017-06-04 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.03,"Freigegeben, validierte Daten",58.315,7.53
2017-06-05 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.08,"Freigegeben, validierte Daten",65.37,6.45
2017-06-06 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.63,"Freigegeben, validierte Daten",75.876,5.83
2017-06-07 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.2,"Freigegeben, validierte Daten",57.01,6.0
2017-06-08 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.7,"Freigegeben, validierte Daten",40.739,6.21
2017-06-09 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.2,"Freigegeben, validierte Daten",43.109,6.76
2017-06-10 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.75,"Freigegeben, validierte Daten",45.008,7.47
2017-06-11 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.14,"Freigegeben, validierte Daten",48.067,8.03
2017-06-12 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.23,"Freigegeben, validierte Daten",56.021,8.21
2017-06-13 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.25,"Freigegeben, validierte Daten",58.196,8.4
2017-06-14 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.8,"Freigegeben, validierte Daten",54.184,7.95
2017-06-15 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.31,"Freigegeben, validierte Daten",50.369,8.3
2017-06-16 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.85,"Freigegeben, validierte Daten",50.494,7.84
2017-06-17 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.9,"Freigegeben, validierte Daten",44.91,7.2
2017-06-18 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.56,"Freigegeben, validierte Daten",40.824,7.68
2017-06-19 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,10.4,"Freigegeben, validierte Daten",40.877,8.57
2017-06-20 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,10.32,"Freigegeben, validierte Daten",43.376,8.77
2017-06-21 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,10.4,"Freigegeben, validierte Daten",43.907,9.41
2017-06-22 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,10.43,"Freigegeben, validierte Daten",41.88,9.07
2017-06-23 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,10.33,"Freigegeben, validierte Daten",42.537,8.67
2017-06-24 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,10.27,"Freigegeben, validierte Daten",42.835,8.58
2017-06-25 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.32,"Freigegeben, validierte Daten",54.034,7.68
2017-06-26 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,10.12,"Freigegeben, validierte Daten",47.609,8.02
2017-06-27 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.22,"Freigegeben, validierte Daten",58.98,7.35
2017-06-28 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.01,"Freigegeben, validierte Daten",67.823,6.51
2017-06-29 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.93,"Freigegeben, validierte Daten",69.966,6.73
2017-06-30 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,8.69,"Freigegeben, validierte Daten",65.662,6.17
2017-07-01 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.08,"Freigegeben, validierte Daten",55.699,6.61
2017-07-02 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,9.11,"Freigegeben, validierte Daten",46.068,6.66
2017-07-03 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,10.07,"Freigegeben, validierte Daten",40.616,7.55
2017-07-04 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,10.11,"Freigegeben, validierte Daten",38.889,7.9
