Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2174
1985-05-30 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.5,"Freigegeben, validierte Daten",140.1,13.0
1985-05-31 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.0,"Freigegeben, validierte Daten",143.168,14.3
1985-06-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.9,"Freigegeben, validierte Daten",149.123,14.9
1985-06-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.0,"Freigegeben, validierte Daten",146.668,15.0
1985-06-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.9,"Freigegeben, validierte Daten",145.493,16.0
1985-06-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.7,"Freigegeben, validierte Daten",150.597,16.3
1985-06-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.8,"Freigegeben, validierte Daten",181.038,15.0
1985-06-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.5,"Freigegeben, validierte Daten",173.365,14.1
1985-06-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.7,"Freigegeben, validierte Daten",348.759,12.3
1985-06-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.5,"Freigegeben, validierte Daten",299.722,10.9
1985-06-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.5,"Freigegeben, validierte Daten",192.958,9.4
1985-06-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.9,"Freigegeben, validierte Daten",135.408,9.2
1985-06-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.8,"Freigegeben, validierte Daten",150.7,8.8
1985-06-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.4,"Freigegeben, validierte Daten",117.514,9.1
1985-06-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.3,"Freigegeben, validierte Daten",115.605,9.0
1985-06-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.2,"Freigegeben, validierte Daten",122.607,9.4
1985-06-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.6,"Freigegeben, validierte Daten",255.427,10.8
1985-06-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.6,"Freigegeben, validierte Daten",170.144,11.4
1985-06-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.0,"Freigegeben, validierte Daten",136.826,13.2
1985-06-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.7,"Freigegeben, validierte Daten",117.717,14.6
1985-06-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.2,"Freigegeben, validierte Daten",116.332,15.1
1985-06-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.5,"Freigegeben, validierte Daten",259.387,12.5
1985-06-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.6,"Freigegeben, validierte Daten",155.46,11.8
1985-06-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.6,"Freigegeben, validierte Daten",241.703,12.8
1985-06-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.7,"Freigegeben, validierte Daten",226.158,10.4
1985-06-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.9,"Freigegeben, validierte Daten",170.798,11.6
1985-06-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.5,"Freigegeben, validierte Daten",147.883,11.0
1985-06-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.6,"Freigegeben, validierte Daten",127.307,11.9
1985-06-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.0,"Freigegeben, validierte Daten",193.724,12.1
1985-06-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.7,"Freigegeben, validierte Daten",156.754,13.7
1985-06-29 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.1,"Freigegeben, validierte Daten",134.854,15.3
1985-06-30 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.5,"Freigegeben, validierte Daten",127.923,16.6
1985-07-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.1,"Freigegeben, validierte Daten",185.809,17.3
1985-07-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.5,"Freigegeben, validierte Daten",177.535,16.0
1985-07-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.6,"Freigegeben, validierte Daten",151.209,18.9
1985-07-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.6,"Freigegeben, validierte Daten",169.233,19.2
1985-07-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.6,"Freigegeben, validierte Daten",228.148,17.5
1985-07-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.3,"Freigegeben, validierte Daten",170.473,15.9
1985-07-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.4,"Freigegeben, validierte Daten",139.764,18.1
1985-07-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.3,"Freigegeben, validierte Daten",132.532,19.2
1985-07-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.0,"Freigegeben, validierte Daten",126.117,19.8
1985-07-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.1,"Freigegeben, validierte Daten",120.055,20.2
1985-07-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.0,"Freigegeben, validierte Daten",111.917,20.2
1985-07-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.2,"Freigegeben, validierte Daten",108.445,20.6
1985-07-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.2,"Freigegeben, validierte Daten",112.164,21.0
1985-07-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.4,"Freigegeben, validierte Daten",117.462,21.0
1985-07-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.3,"Freigegeben, validierte Daten",136.81,19.2
1985-07-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.2,"Freigegeben, validierte Daten",145.572,17.5
1985-07-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.3,"Freigegeben, validierte Daten",136.256,16.8
1985-07-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.9,"Freigegeben, validierte Daten",114.86,20.3
1985-07-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.3,"Freigegeben, validierte Daten",130.104,18.3
1985-07-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.2,"Freigegeben, validierte Daten",133.461,15.0
1985-07-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.0,"Freigegeben, validierte Daten",113.569,12.3
1985-07-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.0,"Freigegeben, validierte Daten",100.414,14.9
1985-07-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.6,"Freigegeben, validierte Daten",93.593,17.8
1985-07-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.7,"Freigegeben, validierte Daten",91.786,19.8
1985-07-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.8,"Freigegeben, validierte Daten",92.148,20.9
1985-07-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.9,"Freigegeben, validierte Daten",94.056,21.5
1985-07-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.8,"Freigegeben, validierte Daten",102.136,20.8
1985-07-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.6,"Freigegeben, validierte Daten",102.24,18.6
1985-07-29 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.9,"Freigegeben, validierte Daten",98.925,17.1
1985-07-30 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.7,"Freigegeben, validierte Daten",97.972,15.4
1985-07-31 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.8,"Freigegeben, validierte Daten",83.052,12.4
1985-08-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.6,"Freigegeben, validierte Daten",69.496,12.2
1985-08-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.8,"Freigegeben, validierte Daten",62.842,14.6
1985-08-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.0,"Freigegeben, validierte Daten",65.197,16.2
1985-08-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.7,"Freigegeben, validierte Daten",76.25,17.1
1985-08-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.0,"Freigegeben, validierte Daten",82.171,15.1
1985-08-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.0,"Freigegeben, validierte Daten",192.872,11.1
1985-08-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.3,"Freigegeben, validierte Daten",155.761,10.9
1985-08-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.3,"Freigegeben, validierte Daten",99.674,13.4
1985-08-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.7,"Freigegeben, validierte Daten",84.86,16.4
1985-08-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.3,"Freigegeben, validierte Daten",77.238,17.9
1985-08-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.9,"Freigegeben, validierte Daten",70.518,16.8
1985-08-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.4,"Freigegeben, validierte Daten",75.658,16.9
1985-08-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.3,"Freigegeben, validierte Daten",75.426,17.6
1985-08-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.1,"Freigegeben, validierte Daten",76.918,18.8
1985-08-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.0,"Freigegeben, validierte Daten",78.903,19.6
1985-08-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.0,"Freigegeben, validierte Daten",80.916,20.7
1985-08-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.9,"Freigegeben, validierte Daten",77.423,20.7
1985-08-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.5,"Freigegeben, validierte Daten",67.888,19.5
1985-08-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.5,"Freigegeben, validierte Daten",60.956,20.3
1985-08-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.0,"Freigegeben, validierte Daten",67.426,21.0
1985-08-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.9,"Freigegeben, validierte Daten",67.438,20.8
1985-08-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.6,"Freigegeben, validierte Daten",70.476,21.2
1985-08-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.2,"Freigegeben, validierte Daten",70.213,19.9
1985-08-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.6,"Freigegeben, validierte Daten",69.276,19.6
1985-08-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.2,"Freigegeben, validierte Daten",96.344,18.5
1985-08-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.6,"Freigegeben, validierte Daten",116.538,15.4
1985-08-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.3,"Freigegeben, validierte Daten",86.22,15.0
1985-08-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.2,"Freigegeben, validierte Daten",67.009,17.4
1985-08-29 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.6,"Freigegeben, validierte Daten",57.874,18.3
1985-08-30 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.0,"Freigegeben, validierte Daten",53.085,18.8
1985-08-31 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.1,"Freigegeben, validierte Daten",53.147,19.1
1985-09-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.9,"Freigegeben, validierte Daten",53.476,19.4
1985-09-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.7,"Freigegeben, validierte Daten",51.266,18.8
1985-09-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.3,"Freigegeben, validierte Daten",51.136,18.4
1985-09-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.2,"Freigegeben, validierte Daten",82.501,14.9
1985-09-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.9,"Freigegeben, validierte Daten",65.768,13.3
1985-09-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.0,"Freigegeben, validierte Daten",59.825,13.4
1985-09-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.5,"Freigegeben, validierte Daten",57.117,15.0
1985-09-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.2,"Freigegeben, validierte Daten",49.78,15.5
1985-09-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.8,"Freigegeben, validierte Daten",47.524,16.8
1985-09-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.7,"Freigegeben, validierte Daten",47.0,17.5
1985-09-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.6,"Freigegeben, validierte Daten",45.844,17.3
1985-09-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.0,"Freigegeben, validierte Daten",48.278,17.6
1985-09-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.9,"Freigegeben, validierte Daten",49.408,17.8
1985-09-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.4,"Freigegeben, validierte Daten",56.899,18.2
1985-09-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.8,"Freigegeben, validierte Daten",46.311,17.7
1985-09-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.2,"Freigegeben, validierte Daten",44.48,17.6
1985-09-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.0,"Freigegeben, validierte Daten",37.993,17.7
1985-09-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.4,"Freigegeben, validierte Daten",39.256,17.8
1985-09-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.3,"Freigegeben, validierte Daten",41.546,18.0
1985-09-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.2,"Freigegeben, validierte Daten",44.475,17.9
1985-09-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.8,"Freigegeben, validierte Daten",44.028,18.3
1985-09-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.9,"Freigegeben, validierte Daten",41.707,18.4
1985-09-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.0,"Freigegeben, validierte Daten",39.405,18.3
1985-09-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.0,"Freigegeben, validierte Daten",40.456,19.1
1985-09-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.9,"Freigegeben, validierte Daten",39.341,19.2
1985-09-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.8,"Freigegeben, validierte Daten",39.252,19.0
1985-09-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.8,"Freigegeben, validierte Daten",39.103,19.4
1985-09-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.8,"Freigegeben, validierte Daten",39.419,19.7
1985-09-29 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.6,"Freigegeben, validierte Daten",38.418,18.4
1985-09-30 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.7,"Freigegeben, validierte Daten",36.037,18.2
1985-10-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.6,"Freigegeben, validierte Daten",35.081,19.2
1985-10-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.8,"Freigegeben, validierte Daten",34.009,19.0
1985-10-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.8,"Freigegeben, validierte Daten",34.107,18.0
1985-10-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.5,"Freigegeben, validierte Daten",36.499,17.2
1985-10-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.1,"Freigegeben, validierte Daten",36.844,17.1
1985-10-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.2,"Freigegeben, validierte Daten",33.145,16.2
1985-10-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.3,"Freigegeben, validierte Daten",30.274,16.7
1985-10-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.6,"Freigegeben, validierte Daten",30.195,18.1
1985-10-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.3,"Freigegeben, validierte Daten",29.227,17.4
1985-10-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.7,"Freigegeben, validierte Daten",25.139,16.2
1985-10-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.8,"Freigegeben, validierte Daten",23.996,15.5
1985-10-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.0,"Freigegeben, validierte Daten",24.054,16.2
1985-10-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.9,"Freigegeben, validierte Daten",24.853,15.9
1985-10-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.6,"Freigegeben, validierte Daten",24.872,15.5
1985-10-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.3,"Freigegeben, validierte Daten",24.724,15.7
1985-10-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.4,"Freigegeben, validierte Daten",24.657,15.5
1985-10-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.1,"Freigegeben, validierte Daten",23.084,15.1
1985-10-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.6,"Freigegeben, validierte Daten",22.553,15.4
1985-10-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.2,"Freigegeben, validierte Daten",21.872,15.5
1985-10-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.5,"Freigegeben, validierte Daten",20.721,14.9
1985-10-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.0,"Freigegeben, validierte Daten",19.829,14.4
1985-10-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.6,"Freigegeben, validierte Daten",18.939,14.5
1985-10-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.5,"Freigegeben, validierte Daten",19.241,14.3
1985-10-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.9,"Freigegeben, validierte Daten",16.953,13.9
1985-10-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.4,"Freigegeben, validierte Daten",18.463,13.7
1985-10-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.6,"Freigegeben, validierte Daten",16.999,13.7
1985-10-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.4,"Freigegeben, validierte Daten",16.327,13.3
1985-10-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.8,"Freigegeben, validierte Daten",15.854,12.9
1985-10-29 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.6,"Freigegeben, validierte Daten",16.505,13.2
1985-10-30 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.4,"Freigegeben, validierte Daten",15.48,12.9
1985-10-31 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.5,"Freigegeben, validierte Daten",14.767,13.0
1985-11-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.1,"Freigegeben, validierte Daten",16.366,13.2
1985-11-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.3,"Freigegeben, validierte Daten",17.322,13.1
1985-11-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.3,"Freigegeben, validierte Daten",15.565,12.7
1985-11-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.0,"Freigegeben, validierte Daten",15.189,11.8
1985-11-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.5,"Freigegeben, validierte Daten",21.424,12.2
1985-11-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.5,"Freigegeben, validierte Daten",95.903,11.7
1985-11-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.3,"Freigegeben, validierte Daten",38.527,10.0
1985-11-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.9,"Freigegeben, validierte Daten",27.86,9.0
1985-11-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.2,"Freigegeben, validierte Daten",61.461,8.5
1985-11-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.4,"Freigegeben, validierte Daten",56.471,8.4
1985-11-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.6,"Freigegeben, validierte Daten",129.929,9.2
1985-11-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.8,"Freigegeben, validierte Daten",57.798,8.6
1985-11-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.1,"Freigegeben, validierte Daten",43.371,8.2
1985-11-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.4,"Freigegeben, validierte Daten",35.25,8.0
1985-11-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.0,"Freigegeben, validierte Daten",31.109,8.3
1985-11-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.8,"Freigegeben, validierte Daten",28.555,8.2
