Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2152
1990-09-30 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.2,"Freigegeben, validierte Daten",5.647,16.3
1990-10-01 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.5,"Freigegeben, validierte Daten",9.598,16.3
1990-10-02 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.8,"Freigegeben, validierte Daten",10.145,16.4
1990-10-03 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.1,"Freigegeben, validierte Daten",9.981,16.6
1990-10-04 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.9,"Freigegeben, validierte Daten",10.02,16.5
1990-10-05 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.4,"Freigegeben, validierte Daten",11.108,15.8
1990-10-06 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.0,"Freigegeben, validierte Daten",8.573,15.7
1990-10-07 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.2,"Freigegeben, validierte Daten",6.901,15.8
1990-10-08 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.5,"Freigegeben, validierte Daten",9.468,15.5
1990-10-09 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.9,"Freigegeben, validierte Daten",7.928,14.8
1990-10-10 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.9,"Freigegeben, validierte Daten",7.177,14.9
1990-10-11 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.0,"Freigegeben, validierte Daten",6.659,14.9
1990-10-12 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.7,"Freigegeben, validierte Daten",7.41,15.0
1990-10-13 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.5,"Freigegeben, validierte Daten",8.157,15.3
1990-10-14 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.0,"Freigegeben, validierte Daten",6.617,15.5
1990-10-15 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.1,"Freigegeben, validierte Daten",7.272,15.4
1990-10-16 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.3,"Freigegeben, validierte Daten",7.839,15.2
1990-10-17 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.3,"Freigegeben, validierte Daten",7.607,15.3
1990-10-18 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.0,"Freigegeben, validierte Daten",7.15,15.6
1990-10-19 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.6,"Freigegeben, validierte Daten",6.199,15.6
1990-10-20 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.6,"Freigegeben, validierte Daten",5.787,15.3
1990-10-21 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.9,"Freigegeben, validierte Daten",4.177,14.9
1990-10-22 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.3,"Freigegeben, validierte Daten",5.453,14.3
1990-10-23 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.8,"Freigegeben, validierte Daten",4.807,13.9
1990-10-24 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.0,"Freigegeben, validierte Daten",4.471,14.1
1990-10-25 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.6,"Freigegeben, validierte Daten",4.636,14.0
1990-10-26 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.0,"Freigegeben, validierte Daten",4.533,13.8
1990-10-27 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.9,"Freigegeben, validierte Daten",4.794,13.5
1990-10-28 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.3,"Freigegeben, validierte Daten",3.559,13.3
1990-10-29 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.7,"Freigegeben, validierte Daten",6.824,13.3
1990-10-30 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.9,"Freigegeben, validierte Daten",11.851,12.9
1990-10-31 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.5,"Freigegeben, validierte Daten",14.914,12.2
1990-11-01 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.3,"Freigegeben, validierte Daten",14.962,12.3
1990-11-02 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.9,"Freigegeben, validierte Daten",10.966,12.0
1990-11-03 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.6,"Freigegeben, validierte Daten",8.587,11.9
1990-11-04 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.4,"Freigegeben, validierte Daten",6.776,11.7
1990-11-05 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.9,"Freigegeben, validierte Daten",7.796,11.6
1990-11-06 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.4,"Freigegeben, validierte Daten",7.487,11.5
1990-11-07 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.7,"Freigegeben, validierte Daten",6.121,11.3
1990-11-08 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.7,"Freigegeben, validierte Daten",6.366,11.1
1990-11-09 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.0,"Freigegeben, validierte Daten",6.057,11.0
1990-11-10 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.4,"Freigegeben, validierte Daten",5.748,10.9
1990-11-11 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.8,"Freigegeben, validierte Daten",7.648,11.0
1990-11-12 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.9,"Freigegeben, validierte Daten",13.103,11.1
1990-11-13 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.5,"Freigegeben, validierte Daten",8.228,11.0
1990-11-14 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.1,"Freigegeben, validierte Daten",8.737,10.9
1990-11-15 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.1,"Freigegeben, validierte Daten",9.801,10.8
1990-11-16 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.5,"Freigegeben, validierte Daten",9.024,10.8
1990-11-17 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.1,"Freigegeben, validierte Daten",7.673,10.8
1990-11-18 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.4,"Freigegeben, validierte Daten",8.207,10.8
1990-11-19 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.3,"Freigegeben, validierte Daten",9.19,10.4
1990-11-20 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.3,"Freigegeben, validierte Daten",7.209,10.2
1990-11-21 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.1,"Freigegeben, validierte Daten",8.453,10.3
1990-11-22 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.1,"Freigegeben, validierte Daten",8.047,10.0
1990-11-23 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.7,"Freigegeben, validierte Daten",7.495,9.7
1990-11-24 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.0,"Freigegeben, validierte Daten",7.805,9.6
1990-11-25 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.3,"Freigegeben, validierte Daten",6.525,9.5
1990-11-26 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.6,"Freigegeben, validierte Daten",7.622,9.4
1990-11-27 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.9,"Freigegeben, validierte Daten",6.926,9.2
1990-11-28 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.5,"Freigegeben, validierte Daten",7.063,9.0
1990-11-29 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.7,"Freigegeben, validierte Daten",6.459,8.9
1990-11-30 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.3,"Freigegeben, validierte Daten",6.291,8.7
1990-12-01 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.2,"Freigegeben, validierte Daten",6.157,8.2
1990-12-02 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.4,"Freigegeben, validierte Daten",4.924,8.0
1990-12-03 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.3,"Freigegeben, validierte Daten",5.781,8.1
1990-12-04 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.3,"Freigegeben, validierte Daten",5.159,8.1
1990-12-05 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.4,"Freigegeben, validierte Daten",5.292,8.0
1990-12-06 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.6,"Freigegeben, validierte Daten",4.925,7.5
1990-12-07 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,2.8,"Freigegeben, validierte Daten",4.366,7.2
1990-12-08 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,2.9,"Freigegeben, validierte Daten",4.39,7.0
1990-12-09 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.9,"Freigegeben, validierte Daten",4.338,7.0
1990-12-10 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.1,"Freigegeben, validierte Daten",5.201,7.0
1990-12-11 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.1,"Freigegeben, validierte Daten",4.096,6.9
1990-12-12 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.0,"Freigegeben, validierte Daten",4.361,6.9
1990-12-13 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.1,"Freigegeben, validierte Daten",4.365,6.8
1990-12-14 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.1,"Freigegeben, validierte Daten",4.31,6.5
1990-12-15 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.6,"Freigegeben, validierte Daten",4.523,6.4
1990-12-16 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.1,"Freigegeben, validierte Daten",3.474,6.3
1990-12-17 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.8,"Freigegeben, validierte Daten",4.285,6.2
1990-12-18 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,2.8,"Freigegeben, validierte Daten",4.052,5.9
1990-12-19 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.6,"Freigegeben, validierte Daten",3.905,6.0
1990-12-20 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.8,"Freigegeben, validierte Daten",3.811,6.0
1990-12-21 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.3,"Freigegeben, validierte Daten",4.031,6.0
1990-12-22 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.1,"Freigegeben, validierte Daten",4.208,6.3
1990-12-23 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.4,"Freigegeben, validierte Daten",3.598,6.5
1990-12-24 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.4,"Freigegeben, validierte Daten",4.356,6.4
1990-12-25 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.2,"Freigegeben, validierte Daten",3.369,6.2
1990-12-26 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.2,"Freigegeben, validierte Daten",4.09,6.3
1990-12-27 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.6,"Freigegeben, validierte Daten",4.532,6.4
1990-12-28 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.3,"Freigegeben, validierte Daten",4.404,6.2
1990-12-29 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.6,"Freigegeben, validierte Daten",5.157,6.3
1990-12-30 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.7,"Freigegeben, validierte Daten",5.283,6.4
1990-12-31 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.4,"Freigegeben, validierte Daten",7.787,6.6
1991-01-01 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.3,"Freigegeben, validierte Daten",8.99,6.6
1991-01-02 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.8,"Freigegeben, validierte Daten",8.23,6.2
1991-01-03 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.6,"Freigegeben, validierte Daten",13.224,6.4
1991-01-04 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.3,"Freigegeben, validierte Daten",9.301,6.4
1991-01-05 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.3,"Freigegeben, validierte Daten",7.768,6.3
1991-01-06 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.6,"Freigegeben, validierte Daten",6.813,6.3
1991-01-07 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.0,"Freigegeben, validierte Daten",9.728,6.4
1991-01-08 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.6,"Freigegeben, validierte Daten",9.447,6.4
1991-01-09 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.3,"Freigegeben, validierte Daten",7.566,6.3
1991-01-10 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.6,"Freigegeben, validierte Daten",6.914,6.3
1991-01-11 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.4,"Freigegeben, validierte Daten",7.273,6.4
1991-01-12 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.0,"Freigegeben, validierte Daten",9.188,6.4
1991-01-13 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.0,"Freigegeben, validierte Daten",6.413,6.2
1991-01-14 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.0,"Freigegeben, validierte Daten",6.921,6.0
1991-01-15 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.0,"Freigegeben, validierte Daten",6.099,6.0
1991-01-16 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.8,"Freigegeben, validierte Daten",5.859,5.9
1991-01-17 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.5,"Freigegeben, validierte Daten",5.669,5.8
1991-01-18 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.9,"Freigegeben, validierte Daten",6.499,5.8
1991-01-19 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.8,"Freigegeben, validierte Daten",5.692,5.6
1991-01-20 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.9,"Freigegeben, validierte Daten",4.601,5.7
1991-01-21 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.8,"Freigegeben, validierte Daten",5.229,5.8
1991-01-22 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.0,"Freigegeben, validierte Daten",4.788,5.7
1991-01-23 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.6,"Freigegeben, validierte Daten",4.533,5.6
1991-01-24 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.0,"Freigegeben, validierte Daten",4.546,5.4
1991-01-25 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.8,"Freigegeben, validierte Daten",4.491,5.2
1991-01-26 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.6,"Freigegeben, validierte Daten",4.613,5.1
1991-01-27 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.7,"Freigegeben, validierte Daten",3.778,5.0
1991-01-28 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.8,"Freigegeben, validierte Daten",4.471,4.9
1991-01-29 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.7,"Freigegeben, validierte Daten",4.213,4.9
1991-01-30 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.4,"Freigegeben, validierte Daten",3.955,4.8
1991-01-31 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.4,"Freigegeben, validierte Daten",4.141,4.6
1991-02-01 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.3,"Freigegeben, validierte Daten",4.114,4.6
1991-02-02 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.1,"Freigegeben, validierte Daten",4.159,4.7
1991-02-03 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.3,"Freigegeben, validierte Daten",3.373,4.8
1991-02-04 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.6,"Freigegeben, validierte Daten",3.974,4.9
1991-02-05 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.4,"Freigegeben, validierte Daten",3.665,4.6
1991-02-06 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,2.7,"Freigegeben, validierte Daten",3.744,4.2
1991-02-07 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,2.2,"Freigegeben, validierte Daten",3.73,3.8
1991-02-08 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,2.6,"Freigegeben, validierte Daten",3.788,4.0
1991-02-09 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.2,"Freigegeben, validierte Daten",4.008,4.2
1991-02-10 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.0,"Freigegeben, validierte Daten",3.086,4.6
1991-02-11 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.2,"Freigegeben, validierte Daten",3.791,4.3
1991-02-12 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,2.8,"Freigegeben, validierte Daten",3.541,4.2
1991-02-13 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.2,"Freigegeben, validierte Daten",3.572,4.2
1991-02-14 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,2.8,"Freigegeben, validierte Daten",3.535,4.3
1991-02-15 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.1,"Freigegeben, validierte Daten",3.594,4.3
1991-02-16 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.8,"Freigegeben, validierte Daten",3.809,4.5
1991-02-17 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.1,"Freigegeben, validierte Daten",2.721,4.6
1991-02-18 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.4,"Freigegeben, validierte Daten",3.52,4.8
1991-02-19 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.3,"Freigegeben, validierte Daten",3.577,5.2
1991-02-20 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.2,"Freigegeben, validierte Daten",3.094,5.2
1991-02-21 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.1,"Freigegeben, validierte Daten",3.282,5.0
1991-02-22 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.5,"Freigegeben, validierte Daten",3.362,5.2
1991-02-23 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.5,"Freigegeben, validierte Daten",3.595,5.3
1991-02-24 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.0,"Freigegeben, validierte Daten",2.744,5.6
1991-02-25 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.1,"Freigegeben, validierte Daten",4.402,6.0
1991-02-26 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.3,"Freigegeben, validierte Daten",4.195,6.2
1991-02-27 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.3,"Freigegeben, validierte Daten",4.261,6.4
1991-02-28 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.9,"Freigegeben, validierte Daten",5.267,6.5
1991-03-01 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.9,"Freigegeben, validierte Daten",5.507,6.4
1991-03-02 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.9,"Freigegeben, validierte Daten",4.74,6.2
1991-03-03 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.6,"Freigegeben, validierte Daten",3.822,6.6
1991-03-04 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.5,"Freigegeben, validierte Daten",4.535,6.8
1991-03-05 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.6,"Freigegeben, validierte Daten",4.647,6.8
1991-03-06 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.8,"Freigegeben, validierte Daten",4.995,7.0
1991-03-07 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.1,"Freigegeben, validierte Daten",6.253,7.0
1991-03-08 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.5,"Freigegeben, validierte Daten",6.529,6.9
1991-03-09 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.5,"Freigegeben, validierte Daten",10.959,6.6
