Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
1988-06-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.19161319732666,hinzugefügte Daten,AQN2Gap
1988-06-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.451544761657717,hinzugefügte Daten,AQN2Gap
1988-06-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.791913986206056,hinzugefügte Daten,AQN2Gap
1988-06-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.94089698791504,hinzugefügte Daten,AQN2Gap
1988-06-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.960391998291016,hinzugefügte Daten,AQN2Gap
1988-06-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.909461975097656,hinzugefügte Daten,AQN2Gap
1988-06-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.808533668518066,hinzugefügte Daten,AQN2Gap
1988-06-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.15208339691162,hinzugefügte Daten,AQN2Gap
1988-06-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.912027359008787,hinzugefügte Daten,AQN2Gap
1988-06-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.112245559692385,hinzugefügte Daten,AQN2Gap
1988-06-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.930638313293455,hinzugefügte Daten,AQN2Gap
1988-06-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.430415153503418,hinzugefügte Daten,AQN2Gap
1988-06-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.736244201660156,hinzugefügte Daten,AQN2Gap
1988-06-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.591435432434082,hinzugefügte Daten,AQN2Gap
1988-06-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.932680130004885,hinzugefügte Daten,AQN2Gap
1988-06-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.146322250366213,hinzugefügte Daten,AQN2Gap
1988-06-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.829153060913086,hinzugefügte Daten,AQN2Gap
1988-06-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.010181427001951,hinzugefügte Daten,AQN2Gap
1988-06-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.157644271850586,hinzugefügte Daten,AQN2Gap
1988-06-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.320152282714844,hinzugefügte Daten,AQN2Gap
1988-06-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.579963684082031,hinzugefügte Daten,AQN2Gap
1988-06-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.677719116210938,hinzugefügte Daten,AQN2Gap
1988-06-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.765655517578123,hinzugefügte Daten,AQN2Gap
1988-07-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.669750213623049,hinzugefügte Daten,AQN2Gap
1988-07-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.611924171447754,hinzugefügte Daten,AQN2Gap
1988-07-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.155513763427734,hinzugefügte Daten,AQN2Gap
1988-07-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.983667373657228,hinzugefügte Daten,AQN2Gap
1988-07-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.074645042419434,hinzugefügte Daten,AQN2Gap
1988-07-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.367260932922363,hinzugefügte Daten,AQN2Gap
1988-07-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.427583694458008,hinzugefügte Daten,AQN2Gap
1988-07-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.429046630859377,hinzugefügte Daten,AQN2Gap
1988-07-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.4450101852417,hinzugefügte Daten,AQN2Gap
1988-07-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.546392440795898,hinzugefügte Daten,AQN2Gap
1988-07-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.001471519470217,hinzugefügte Daten,AQN2Gap
1988-07-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.073280334472656,hinzugefügte Daten,AQN2Gap
1988-07-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.910593032836914,hinzugefügte Daten,AQN2Gap
1988-07-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.91043758392334,hinzugefügte Daten,AQN2Gap
1988-07-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.520526885986328,hinzugefügte Daten,AQN2Gap
1988-07-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.60515594482422,hinzugefügte Daten,AQN2Gap
1988-07-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.855508804321287,hinzugefügte Daten,AQN2Gap
1988-07-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.265978813171388,hinzugefügte Daten,AQN2Gap
1988-07-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.414941787719728,hinzugefügte Daten,AQN2Gap
1988-07-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.507083892822266,hinzugefügte Daten,AQN2Gap
1988-07-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.734708786010742,hinzugefügte Daten,AQN2Gap
1988-07-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.135427474975586,hinzugefügte Daten,AQN2Gap
1988-07-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.418512344360352,hinzugefügte Daten,AQN2Gap
1988-07-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.7266845703125,hinzugefügte Daten,AQN2Gap
1988-07-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.337723731994627,hinzugefügte Daten,AQN2Gap
1988-07-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.947911262512209,hinzugefügte Daten,AQN2Gap
1988-07-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.55813980102539,hinzugefügte Daten,AQN2Gap
1988-07-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.302401542663574,hinzugefügte Daten,AQN2Gap
1988-07-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.276018142700195,hinzugefügte Daten,AQN2Gap
1988-07-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.387727737426758,hinzugefügte Daten,AQN2Gap
1988-07-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.400166511535645,hinzugefügte Daten,AQN2Gap
1988-08-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.932323455810549,hinzugefügte Daten,AQN2Gap
1988-08-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.395870208740234,hinzugefügte Daten,AQN2Gap
1988-08-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.40831470489502,hinzugefügte Daten,AQN2Gap
1988-08-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.04179573059082,hinzugefügte Daten,AQN2Gap
1988-08-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.620841026306152,hinzugefügte Daten,AQN2Gap
1988-08-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.070422172546388,hinzugefügte Daten,AQN2Gap
1988-08-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.622036933898926,hinzugefügte Daten,AQN2Gap
1988-08-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.989211082458496,hinzugefügte Daten,AQN2Gap
1988-08-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.06264305114746,hinzugefügte Daten,AQN2Gap
1988-08-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.031841278076172,hinzugefügte Daten,AQN2Gap
1988-08-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.307950019836426,hinzugefügte Daten,AQN2Gap
1988-08-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.98495388031006,hinzugefügte Daten,AQN2Gap
1988-08-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.85458755493164,hinzugefügte Daten,AQN2Gap
1988-08-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.004257202148438,hinzugefügte Daten,AQN2Gap
1988-08-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.451067924499512,hinzugefügte Daten,AQN2Gap
1988-08-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.044950485229492,hinzugefügte Daten,AQN2Gap
1988-08-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.052754402160645,hinzugefügte Daten,AQN2Gap
1988-08-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.110533714294434,hinzugefügte Daten,AQN2Gap
1988-08-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.657817840576172,hinzugefügte Daten,AQN2Gap
1988-08-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.698569297790527,hinzugefügte Daten,AQN2Gap
1988-08-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.880935668945312,hinzugefügte Daten,AQN2Gap
1988-08-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.393205642700195,hinzugefügte Daten,AQN2Gap
1988-08-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.591569900512695,hinzugefügte Daten,AQN2Gap
1988-08-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.859636306762695,hinzugefügte Daten,AQN2Gap
1988-08-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.731467247009276,hinzugefügte Daten,AQN2Gap
1988-08-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.423452377319336,hinzugefügte Daten,AQN2Gap
1988-08-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.98415470123291,hinzugefügte Daten,AQN2Gap
1988-08-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.342090606689451,hinzugefügte Daten,AQN2Gap
1988-08-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.151676177978516,hinzugefügte Daten,AQN2Gap
1988-08-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.797897338867188,hinzugefügte Daten,AQN2Gap
1988-08-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.812189102172852,hinzugefügte Daten,AQN2Gap
1988-09-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.13215160369873,hinzugefügte Daten,AQN2Gap
1988-09-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.532723426818848,hinzugefügte Daten,AQN2Gap
1988-09-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.102988243103027,hinzugefügte Daten,AQN2Gap
1988-09-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.502033233642578,hinzugefügte Daten,AQN2Gap
1988-09-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.83353328704834,hinzugefügte Daten,AQN2Gap
1988-09-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.982501983642578,hinzugefügte Daten,AQN2Gap
1988-09-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.654990196228027,hinzugefügte Daten,AQN2Gap
1988-09-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.443211555480955,hinzugefügte Daten,AQN2Gap
1988-09-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.508580207824709,hinzugefügte Daten,AQN2Gap
1988-09-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.513311386108398,hinzugefügte Daten,AQN2Gap
1988-09-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.234282493591309,hinzugefügte Daten,AQN2Gap
1988-09-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.917228698730469,hinzugefügte Daten,AQN2Gap
1988-09-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.79407024383545,hinzugefügte Daten,AQN2Gap
1988-09-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.612770080566406,hinzugefügte Daten,AQN2Gap
1988-09-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.464903831481934,hinzugefügte Daten,AQN2Gap
1988-09-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.120750427246094,hinzugefügte Daten,AQN2Gap
1988-09-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.051839828491213,hinzugefügte Daten,AQN2Gap
1988-09-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.41500186920166,hinzugefügte Daten,AQN2Gap
1988-09-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.6201810836792,hinzugefügte Daten,AQN2Gap
1988-09-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.89503002166748,hinzugefügte Daten,AQN2Gap
1988-09-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.104106903076172,hinzugefügte Daten,AQN2Gap
1988-09-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.346879005432127,hinzugefügte Daten,AQN2Gap
1988-09-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.363502502441406,hinzugefügte Daten,AQN2Gap
1988-09-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.242826461791992,hinzugefügte Daten,AQN2Gap
1988-09-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.1771879196167,hinzugefügte Daten,AQN2Gap
1988-09-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.371784210205078,hinzugefügte Daten,AQN2Gap
1988-09-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.50720500946045,hinzugefügte Daten,AQN2Gap
1988-09-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.644022941589355,hinzugefügte Daten,AQN2Gap
1988-09-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.720815658569336,hinzugefügte Daten,AQN2Gap
1988-09-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.943187713623049,hinzugefügte Daten,AQN2Gap
1988-10-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.242587089538574,hinzugefügte Daten,AQN2Gap
1988-10-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.090861320495604,hinzugefügte Daten,AQN2Gap
1988-10-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.42498016357422,hinzugefügte Daten,AQN2Gap
1988-10-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.159845352172852,hinzugefügte Daten,AQN2Gap
1988-10-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.98275661468506,hinzugefügte Daten,AQN2Gap
1988-10-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.983160018920898,hinzugefügte Daten,AQN2Gap
1988-10-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.387537002563477,hinzugefügte Daten,AQN2Gap
1988-10-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.936375617980957,hinzugefügte Daten,AQN2Gap
1988-10-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.426366806030272,hinzugefügte Daten,AQN2Gap
1988-10-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.309163093566896,hinzugefügte Daten,AQN2Gap
1988-10-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.847878456115723,hinzugefügte Daten,AQN2Gap
1988-10-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.76502799987793,hinzugefügte Daten,AQN2Gap
1988-10-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.85669231414795,hinzugefügte Daten,AQN2Gap
1988-10-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.169180870056152,hinzugefügte Daten,AQN2Gap
1988-10-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.276662826538086,hinzugefügte Daten,AQN2Gap
1988-10-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.59726619720459,hinzugefügte Daten,AQN2Gap
1988-10-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.76816463470459,hinzugefügte Daten,AQN2Gap
1988-10-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.943391799926758,hinzugefügte Daten,AQN2Gap
1988-10-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.59127426147461,hinzugefügte Daten,AQN2Gap
1988-10-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.911140441894531,hinzugefügte Daten,AQN2Gap
1988-10-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.82910442352295,hinzugefügte Daten,AQN2Gap
1988-10-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.045141220092772,hinzugefügte Daten,AQN2Gap
1988-10-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.262255668640137,hinzugefügte Daten,AQN2Gap
1988-10-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.4484224319458,hinzugefügte Daten,AQN2Gap
1988-10-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.413843154907228,hinzugefügte Daten,AQN2Gap
1988-10-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.50458526611328,hinzugefügte Daten,AQN2Gap
1988-10-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.655813217163086,hinzugefügte Daten,AQN2Gap
1988-10-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.86535358428955,hinzugefügte Daten,AQN2Gap
1988-10-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.90014934539795,hinzugefügte Daten,AQN2Gap
1988-10-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.517759323120115,hinzugefügte Daten,AQN2Gap
1988-10-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.08048152923584,hinzugefügte Daten,AQN2Gap
1988-11-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.98535442352295,hinzugefügte Daten,AQN2Gap
1988-11-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.525959014892578,hinzugefügte Daten,AQN2Gap
1988-11-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.210145950317385,hinzugefügte Daten,AQN2Gap
1988-11-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.726225852966309,hinzugefügte Daten,AQN2Gap
1988-11-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.944249153137207,hinzugefügte Daten,AQN2Gap
1988-11-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.79594612121582,hinzugefügte Daten,AQN2Gap
1988-11-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.551778793334961,hinzugefügte Daten,AQN2Gap
1988-11-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.575188636779785,hinzugefügte Daten,AQN2Gap
1988-11-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.180124282836914,hinzugefügte Daten,AQN2Gap
1988-11-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.66722297668457,hinzugefügte Daten,AQN2Gap
1988-11-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.89258861541748,hinzugefügte Daten,AQN2Gap
1988-11-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.86565113067627,hinzugefügte Daten,AQN2Gap
1988-11-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.948378562927246,hinzugefügte Daten,AQN2Gap
1988-11-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.533489227294922,hinzugefügte Daten,AQN2Gap
1988-11-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.223748207092283,hinzugefügte Daten,AQN2Gap
1988-11-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.974587440490723,hinzugefügte Daten,AQN2Gap
1988-11-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.007777214050291,hinzugefügte Daten,AQN2Gap
1988-11-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.083218574523926,hinzugefügte Daten,AQN2Gap
1988-11-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.172271728515623,hinzugefügte Daten,AQN2Gap
1988-11-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.728200912475586,hinzugefügte Daten,AQN2Gap
1988-11-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.9974846839904785,hinzugefügte Daten,AQN2Gap
1988-11-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.088772773742676,hinzugefügte Daten,AQN2Gap
1988-11-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.012964248657227,hinzugefügte Daten,AQN2Gap
1988-11-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.686276435852051,hinzugefügte Daten,AQN2Gap
1988-11-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.521204948425293,hinzugefügte Daten,AQN2Gap
1988-11-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.432065010070801,hinzugefügte Daten,AQN2Gap
1988-11-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.521465301513672,hinzugefügte Daten,AQN2Gap
1988-11-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.552478313446045,hinzugefügte Daten,AQN2Gap
1988-11-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.022149085998535,hinzugefügte Daten,AQN2Gap
1988-11-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.931604862213135,hinzugefügte Daten,AQN2Gap
1988-12-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.02114200592041,hinzugefügte Daten,AQN2Gap
1988-12-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.24263858795166,hinzugefügte Daten,AQN2Gap
1988-12-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.19644546508789,hinzugefügte Daten,AQN2Gap
1988-12-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.250594139099121,hinzugefügte Daten,AQN2Gap
1988-12-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.928852081298828,hinzugefügte Daten,AQN2Gap
1988-12-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.631361961364746,hinzugefügte Daten,AQN2Gap
1988-12-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.7473955154418945,hinzugefügte Daten,AQN2Gap
1988-12-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.601178169250488,hinzugefügte Daten,AQN2Gap
1988-12-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.578820705413818,hinzugefügte Daten,AQN2Gap
