Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1991-03-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.264260292053223,hinzugefügte Daten,3.387
1991-03-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.199629783630371,hinzugefügte Daten,3.42
1991-03-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.699572563171387,hinzugefügte Daten,5.961
1991-03-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.763144493103027,hinzugefügte Daten,5.514
1991-03-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.264032363891602,hinzugefügte Daten,14.548
1991-03-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.967557907104492,hinzugefügte Daten,11.076
1991-03-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.075484275817871,hinzugefügte Daten,8.436
1991-03-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.117218017578125,hinzugefügte Daten,7.028
1991-03-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.102889060974121,hinzugefügte Daten,6.196
1991-03-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.941507339477539,hinzugefügte Daten,7.09
1991-03-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.70863151550293,hinzugefügte Daten,5.892
1991-03-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.432971000671387,hinzugefügte Daten,5.087
1991-03-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.389019012451172,hinzugefügte Daten,4.512
1991-03-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.578514099121094,hinzugefügte Daten,3.962
1991-04-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.833513259887695,hinzugefügte Daten,3.69
1991-04-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.128168106079102,hinzugefügte Daten,3.434
1991-04-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.432635307312012,hinzugefügte Daten,3.21
1991-04-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.278607368469238,hinzugefügte Daten,3.056
1991-04-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.0052490234375,hinzugefügte Daten,2.87
1991-04-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.093214988708496,hinzugefügte Daten,2.663
1991-04-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.285597801208496,hinzugefügte Daten,2.446
1991-04-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.589919090270996,hinzugefügte Daten,2.308
1991-04-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.755202293395996,hinzugefügte Daten,2.193
1991-04-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.939131736755371,hinzugefügte Daten,2.112
1991-04-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.186468124389648,hinzugefügte Daten,2.053
1991-04-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.396933555603027,hinzugefügte Daten,2.005
1991-04-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.341954231262207,hinzugefügte Daten,1.975
1991-04-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.436382293701172,hinzugefügte Daten,1.912
1991-04-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.609138488769531,hinzugefügte Daten,1.87
1991-04-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.839079856872559,hinzugefügte Daten,1.775
1991-04-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.718561172485352,hinzugefügte Daten,1.736
1991-04-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.142491340637207,hinzugefügte Daten,1.666
1991-04-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.03637409210205,hinzugefügte Daten,1.656
1991-04-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.812185287475586,hinzugefügte Daten,1.682
1991-04-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.750465393066406,hinzugefügte Daten,1.729
1991-04-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.82713508605957,hinzugefügte Daten,1.776
1991-04-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.681817054748535,hinzugefügte Daten,1.731
1991-04-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.648530960083008,hinzugefügte Daten,1.71
1991-04-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.918519973754883,hinzugefügte Daten,1.918
1991-04-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.378068923950195,hinzugefügte Daten,2.297
1991-04-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.443930625915527,hinzugefügte Daten,2.702
1991-04-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.451065063476562,hinzugefügte Daten,3.512
1991-04-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.671655654907227,hinzugefügte Daten,3.01
1991-04-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.689919471740723,hinzugefügte Daten,2.721
1991-05-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.763739585876465,hinzugefügte Daten,6.488
1991-05-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.285329818725586,hinzugefügte Daten,6.002
1991-05-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.120953559875488,hinzugefügte Daten,4.436
1991-05-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.87010383605957,hinzugefügte Daten,3.576
1991-05-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.979147911071777,hinzugefügte Daten,3.412
1991-05-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.045658111572266,hinzugefügte Daten,3.454
1991-05-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.166715621948242,hinzugefügte Daten,3.147
1991-05-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.373030662536621,hinzugefügte Daten,2.84
1991-05-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.784570693969727,hinzugefügte Daten,2.608
1991-05-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.910931587219238,hinzugefügte Daten,2.457
1991-05-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.575103759765625,hinzugefügte Daten,5.851
1991-05-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.41960620880127,hinzugefügte Daten,9.571
1991-05-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.49511432647705,hinzugefügte Daten,6.376
1991-05-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.647130012512207,hinzugefügte Daten,5.163
1991-05-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.476405143737793,hinzugefügte Daten,4.423
1991-05-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.10983943939209,hinzugefügte Daten,4.533
1991-05-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.971694946289062,hinzugefügte Daten,4.754
1991-05-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.169046401977539,hinzugefügte Daten,5.634
1991-05-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.276721000671387,hinzugefügte Daten,5.183
1991-05-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.61506462097168,hinzugefügte Daten,4.312
1991-05-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.132213592529297,hinzugefügte Daten,3.749
1991-05-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.690366744995117,hinzugefügte Daten,3.344
1991-05-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.725834846496582,hinzugefügte Daten,3.096
1991-05-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.36307430267334,hinzugefügte Daten,2.824
1991-05-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.372422218322754,hinzugefügte Daten,2.597
1991-05-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.740126609802246,hinzugefügte Daten,2.428
1991-05-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.912025451660156,hinzugefügte Daten,2.324
1991-05-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.181939125061035,hinzugefügte Daten,2.221
1991-05-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.52209758758545,hinzugefügte Daten,2.074
1991-05-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.676616668701172,hinzugefügte Daten,1.976
1991-05-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.981733322143555,hinzugefügte Daten,1.927
1991-06-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.295771598815918,hinzugefügte Daten,1.864
1991-06-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.400376319885254,hinzugefügte Daten,1.802
1991-06-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.241180419921875,hinzugefügte Daten,1.787
1991-06-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.92601490020752,hinzugefügte Daten,1.662
1991-06-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.903876304626465,hinzugefügte Daten,1.619
1991-06-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.823171615600586,hinzugefügte Daten,1.745
1991-06-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.643218994140625,hinzugefügte Daten,1.758
1991-06-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.720869064331055,hinzugefügte Daten,1.998
1991-06-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.896052360534668,hinzugefügte Daten,1.886
1991-06-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.977507591247559,hinzugefügte Daten,2.786
1991-06-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.058911323547363,hinzugefügte Daten,2.007
1991-06-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.34778118133545,hinzugefügte Daten,1.634
1991-06-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.558854103088379,hinzugefügte Daten,1.488
1991-06-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.739065170288086,hinzugefügte Daten,1.432
1991-06-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.200655937194824,hinzugefügte Daten,1.356
1991-06-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.2980318069458,hinzugefügte Daten,5.872
1991-06-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.811640739440918,hinzugefügte Daten,9.677
1991-06-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.190884590148926,hinzugefügte Daten,7.796
1991-06-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.097443580627441,hinzugefügte Daten,5.989
1991-06-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.139284133911133,hinzugefügte Daten,4.691
1991-06-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.680534362792969,hinzugefügte Daten,4.033
1991-06-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.154969215393066,hinzugefügte Daten,3.447
1991-06-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.468330383300781,hinzugefügte Daten,2.905
1991-06-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.831581115722656,hinzugefügte Daten,2.664
1991-06-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.376860618591309,hinzugefügte Daten,2.326
1991-06-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.4075345993042,hinzugefügte Daten,2.225
1991-06-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.966325759887695,hinzugefügte Daten,2.074
1991-06-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.57589340209961,hinzugefügte Daten,2.04
1991-06-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.43282413482666,hinzugefügte Daten,2.287
1991-06-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.70662784576416,hinzugefügte Daten,2.048
1991-07-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.2036771774292,hinzugefügte Daten,1.869
1991-07-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.783581733703613,hinzugefügte Daten,1.723
1991-07-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.237099647521973,hinzugefügte Daten,1.61
1991-07-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.546370506286621,hinzugefügte Daten,1.538
1991-07-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.947017669677734,hinzugefügte Daten,1.499
1991-07-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.295124053955078,hinzugefügte Daten,1.443
1991-07-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.195650100708008,hinzugefügte Daten,2.012
1991-07-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.838197708129883,hinzugefügte Daten,3.68
1991-07-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.645328521728516,hinzugefügte Daten,2.275
1991-07-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.614105224609375,hinzugefügte Daten,1.809
1991-07-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.855072975158691,hinzugefügte Daten,1.6
1991-07-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.845742225646973,hinzugefügte Daten,2.33
1991-07-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.678810119628906,hinzugefügte Daten,2.232
1991-07-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.193870544433594,hinzugefügte Daten,1.983
1991-07-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.035103797912598,hinzugefügte Daten,2.287
1991-07-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.17578125,hinzugefügte Daten,1.801
1991-07-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.049402236938477,hinzugefügte Daten,1.623
1991-07-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.229835510253906,hinzugefügte Daten,1.52
1991-07-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.584736824035645,hinzugefügte Daten,1.411
1991-07-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.857455253601074,hinzugefügte Daten,1.325
1991-07-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.912184715270996,hinzugefügte Daten,1.283
1991-07-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.980132102966309,hinzugefügte Daten,1.255
1991-07-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.219240188598633,hinzugefügte Daten,1.218
1991-07-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.017683982849121,hinzugefügte Daten,1.28
1991-07-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.676612854003906,hinzugefügte Daten,1.19
1991-07-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.23588752746582,hinzugefügte Daten,1.579
1991-07-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.117252349853516,hinzugefügte Daten,1.584
1991-07-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.145013809204102,hinzugefügte Daten,1.347
1991-07-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.433905601501465,hinzugefügte Daten,1.196
1991-07-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.683682441711426,hinzugefügte Daten,1.145
1991-07-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.164250373840332,hinzugefügte Daten,2.759
1991-08-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.854490280151367,hinzugefügte Daten,3.063
1991-08-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.789751052856445,hinzugefügte Daten,2.181
1991-08-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.856905937194824,hinzugefügte Daten,1.908
1991-08-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.993772506713867,hinzugefügte Daten,1.655
1991-08-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.241789817810059,hinzugefügte Daten,1.532
1991-08-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.579255104064941,hinzugefügte Daten,1.456
1991-08-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.030047416687012,hinzugefügte Daten,1.357
1991-08-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.883870124816895,hinzugefügte Daten,1.353
1991-08-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.80580997467041,hinzugefügte Daten,1.316
1991-08-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.071763038635254,hinzugefügte Daten,1.216
1991-08-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.258084297180176,hinzugefügte Daten,1.169
1991-08-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.402313232421875,hinzugefügte Daten,1.091
1991-08-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.505419731140137,hinzugefügte Daten,1.085
1991-08-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.567439079284668,hinzugefügte Daten,0.997
1991-08-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.580431938171387,hinzugefügte Daten,0.963
1991-08-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.530858993530273,hinzugefügte Daten,0.944
1991-08-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.519186019897461,hinzugefügte Daten,0.909
1991-08-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.369124412536621,hinzugefügte Daten,0.882
1991-08-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.091242790222168,hinzugefügte Daten,0.863
1991-08-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.95470905303955,hinzugefügte Daten,0.86
1991-08-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.04883861541748,hinzugefügte Daten,0.837
1991-08-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.338489532470703,hinzugefügte Daten,0.815
1991-08-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.505763053894043,hinzugefügte Daten,0.853
1991-08-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.563923835754395,hinzugefügte Daten,0.813
1991-08-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.654062271118164,hinzugefügte Daten,0.81
1991-08-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.737430572509766,hinzugefügte Daten,0.78
1991-08-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.71326732635498,hinzugefügte Daten,0.756
1991-08-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.548688888549805,hinzugefügte Daten,0.729
1991-08-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.448307037353516,hinzugefügte Daten,0.732
1991-08-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.276578903198242,hinzugefügte Daten,0.729
1991-08-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.244101524353027,hinzugefügte Daten,0.721
1991-09-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.189247131347656,hinzugefügte Daten,0.704
1991-09-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.106890678405762,hinzugefügte Daten,0.729
1991-09-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.184183120727539,hinzugefügte Daten,0.675
1991-09-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.275960922241211,hinzugefügte Daten,0.634
1991-09-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.36916446685791,hinzugefügte Daten,0.62
1991-09-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.36839485168457,hinzugefügte Daten,0.627
1991-09-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.223100662231445,hinzugefügte Daten,0.602
1991-09-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.949995040893555,hinzugefügte Daten,0.623
1991-09-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.929712295532227,hinzugefügte Daten,0.624
1991-09-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.15757942199707,hinzugefügte Daten,0.606
1991-09-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.368148803710938,hinzugefügte Daten,0.604
1991-09-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.317911148071289,hinzugefügte Daten,0.682
1991-09-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.109557151794434,hinzugefügte Daten,0.703
1991-09-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.018437385559082,hinzugefügte Daten,0.686
1991-09-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.044060707092285,hinzugefügte Daten,0.674
1991-09-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.052149772644043,hinzugefügte Daten,0.674
1991-09-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.220134735107422,hinzugefügte Daten,0.671
1991-09-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.143119812011719,hinzugefügte Daten,0.656
1991-09-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.154855728149414,hinzugefügte Daten,0.633
1991-09-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.09296989440918,hinzugefügte Daten,0.63
1991-09-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.202960014343262,hinzugefügte Daten,0.604
1991-09-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.28402042388916,hinzugefügte Daten,0.681
1991-09-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.69387435913086,hinzugefügte Daten,1.75
1991-09-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.345271110534668,hinzugefügte Daten,1.323
1991-09-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.313394546508789,hinzugefügte Daten,1.316
1991-09-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.04912281036377,hinzugefügte Daten,1.319
1991-09-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.493487358093262,hinzugefügte Daten,1.316
1991-09-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.169617652893066,hinzugefügte Daten,1.364
1991-09-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.109356880187988,hinzugefügte Daten,1.238
