Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2500
1984-10-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.6,"Freigegeben, validierte Daten",10.027,
1984-10-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.5,"Freigegeben, validierte Daten",8.855,
1984-10-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.0,"Freigegeben, validierte Daten",8.099,
1984-10-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.5,"Freigegeben, validierte Daten",7.7,
1984-10-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.0,"Freigegeben, validierte Daten",7.354,
1984-10-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.2,"Freigegeben, validierte Daten",6.826,
1984-10-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.5,"Freigegeben, validierte Daten",6.016,
1984-10-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.9,"Freigegeben, validierte Daten",5.496,
1984-10-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.9,"Freigegeben, validierte Daten",5.186,
1984-10-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.1,"Freigegeben, validierte Daten",7.506,
1984-10-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.8,"Freigegeben, validierte Daten",5.552,
1984-10-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.0,"Freigegeben, validierte Daten",4.88,
1984-10-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.5,"Freigegeben, validierte Daten",4.498,
1984-10-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.9,"Freigegeben, validierte Daten",4.157,
1984-10-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.4,"Freigegeben, validierte Daten",3.939,
1984-10-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.1,"Freigegeben, validierte Daten",4.513,
1984-10-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.4,"Freigegeben, validierte Daten",5.949,
1984-10-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.3,"Freigegeben, validierte Daten",4.006,
1984-10-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.4,"Freigegeben, validierte Daten",3.524,
1984-10-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.2,"Freigegeben, validierte Daten",3.267,
1984-10-31 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.3,"Freigegeben, validierte Daten",3.168,
1984-11-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.3,"Freigegeben, validierte Daten",3.113,
1984-11-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.4,"Freigegeben, validierte Daten",3.048,
1984-11-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.4,"Freigegeben, validierte Daten",2.993,
1984-11-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.3,"Freigegeben, validierte Daten",2.986,
1984-11-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.4,"Freigegeben, validierte Daten",2.829,
1984-11-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.1,"Freigegeben, validierte Daten",2.692,
1984-11-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.9,"Freigegeben, validierte Daten",2.527,
1984-11-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.0,"Freigegeben, validierte Daten",2.382,
1984-11-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.9,"Freigegeben, validierte Daten",2.338,
1984-11-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.4,"Freigegeben, validierte Daten",2.237,
1984-11-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.0,"Freigegeben, validierte Daten",2.244,
1984-11-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.3,"Freigegeben, validierte Daten",2.227,
1984-11-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.2,"Freigegeben, validierte Daten",2.164,
1984-11-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.7,"Freigegeben, validierte Daten",2.128,
1984-11-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.8,"Freigegeben, validierte Daten",2.115,
1984-11-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.9,"Freigegeben, validierte Daten",2.303,
1984-11-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.4,"Freigegeben, validierte Daten",2.56,
1984-11-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.1,"Freigegeben, validierte Daten",2.597,
1984-11-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.4,"Freigegeben, validierte Daten",2.181,
1984-11-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.3,"Freigegeben, validierte Daten",4.119,
1984-11-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.0,"Freigegeben, validierte Daten",8.408,
1984-11-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.9,"Freigegeben, validierte Daten",15.367,
1984-11-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.9,"Freigegeben, validierte Daten",24.313,
1984-11-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.0,"Freigegeben, validierte Daten",10.082,
1984-11-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.3,"Freigegeben, validierte Daten",6.35,
1984-11-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.0,"Freigegeben, validierte Daten",20.547,
1984-11-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.3,"Freigegeben, validierte Daten",19.382,
1984-11-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.3,"Freigegeben, validierte Daten",11.362,
1984-11-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.2,"Freigegeben, validierte Daten",8.813,
1984-11-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.9,"Freigegeben, validierte Daten",7.049,
1984-12-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.1,"Freigegeben, validierte Daten",5.986,
1984-12-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.8,"Freigegeben, validierte Daten",6.09,
1984-12-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.9,"Freigegeben, validierte Daten",5.786,
1984-12-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.1,"Freigegeben, validierte Daten",4.699,
1984-12-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.5,"Freigegeben, validierte Daten",3.542,
1984-12-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.4,"Freigegeben, validierte Daten",2.997,
1984-12-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.8,"Freigegeben, validierte Daten",2.77,
1984-12-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.7,"Freigegeben, validierte Daten",2.59,
1984-12-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.6,"Freigegeben, validierte Daten",2.497,
1984-12-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.4,"Freigegeben, validierte Daten",2.593,
1984-12-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.4,"Freigegeben, validierte Daten",2.328,
1984-12-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.3,"Freigegeben, validierte Daten",2.298,
1984-12-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.0,"Freigegeben, validierte Daten",2.147,
1984-12-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.4,"Freigegeben, validierte Daten",3.942,
1984-12-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.9,"Freigegeben, validierte Daten",3.005,
1984-12-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.1,"Freigegeben, validierte Daten",3.572,
1984-12-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.5,"Freigegeben, validierte Daten",43.844,
1984-12-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.7,"Freigegeben, validierte Daten",15.307,
1984-12-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.8,"Freigegeben, validierte Daten",11.618,
1984-12-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.6,"Freigegeben, validierte Daten",8.187,
1984-12-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.4,"Freigegeben, validierte Daten",9.983,
1984-12-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.0,"Freigegeben, validierte Daten",10.569,
1984-12-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.8,"Freigegeben, validierte Daten",7.07,
1984-12-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.0,"Freigegeben, validierte Daten",6.489,
1984-12-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.0,"Freigegeben, validierte Daten",5.983,
1984-12-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.4,"Freigegeben, validierte Daten",4.647,
1984-12-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.7,"Freigegeben, validierte Daten",4.696,
1984-12-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.0,"Freigegeben, validierte Daten",4.051,
1984-12-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.5,"Freigegeben, validierte Daten",3.491,
1984-12-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.0,"Freigegeben, validierte Daten",3.21,
1984-12-31 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.5,"Freigegeben, validierte Daten",2.668,
1985-01-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.8,"Freigegeben, validierte Daten",2.371,
1985-01-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.7,"Freigegeben, validierte Daten",2.257,
1985-01-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.2,"Freigegeben, validierte Daten",2.212,
1985-01-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.0,"Freigegeben, validierte Daten",2.198,
1985-01-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.7,"Freigegeben, validierte Daten",2.184,
1985-01-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.6,"Freigegeben, validierte Daten",2.172,
1985-01-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.3,"Freigegeben, validierte Daten",2.163,
1985-01-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.3,"Freigegeben, validierte Daten",2.156,
1985-01-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.5,"Freigegeben, validierte Daten",2.147,
1985-01-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.5,"Freigegeben, validierte Daten",2.134,
1985-01-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.6,"Freigegeben, validierte Daten",2.119,
1985-01-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.7,"Freigegeben, validierte Daten",2.105,
1985-01-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.7,"Freigegeben, validierte Daten",2.09,
1985-01-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.7,"Freigegeben, validierte Daten",2.073,
1985-01-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.9,"Freigegeben, validierte Daten",2.055,
1985-01-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.0,"Freigegeben, validierte Daten",2.045,
1985-01-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.4,"Freigegeben, validierte Daten",2.036,
1985-01-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.9,"Freigegeben, validierte Daten",2.055,
1985-01-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.5,"Freigegeben, validierte Daten",2.115,
1985-01-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.9,"Freigegeben, validierte Daten",2.138,
1985-01-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.6,"Freigegeben, validierte Daten",2.132,
1985-01-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.2,"Freigegeben, validierte Daten",4.313,
1985-01-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,0.9,"Freigegeben, validierte Daten",34.022,
1985-01-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.0,"Freigegeben, validierte Daten",18.533,
1985-01-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.2,"Freigegeben, validierte Daten",10.041,
1985-01-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.7,"Freigegeben, validierte Daten",9.145,
1985-01-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.2,"Freigegeben, validierte Daten",9.383,
1985-01-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.2,"Freigegeben, validierte Daten",7.494,
1985-01-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.6,"Freigegeben, validierte Daten",6.533,
1985-01-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.0,"Freigegeben, validierte Daten",6.066,
1985-01-31 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.8,"Freigegeben, validierte Daten",10.292,
1985-02-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.6,"Freigegeben, validierte Daten",36.113,
1985-02-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.7,"Freigegeben, validierte Daten",38.489,
1985-02-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.1,"Freigegeben, validierte Daten",49.558,
1985-02-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.1,"Freigegeben, validierte Daten",25.615,
1985-02-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.0,"Freigegeben, validierte Daten",17.966,
1985-02-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.0,"Freigegeben, validierte Daten",22.892,
1985-02-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.8,"Freigegeben, validierte Daten",22.389,
1985-02-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.8,"Freigegeben, validierte Daten",24.706,
1985-02-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.0,"Freigegeben, validierte Daten",39.976,
1985-02-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.7,"Freigegeben, validierte Daten",27.534,
1985-02-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.2,"Freigegeben, validierte Daten",18.159,
1985-02-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.8,"Freigegeben, validierte Daten",13.519,
1985-02-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.8,"Freigegeben, validierte Daten",11.527,
1985-02-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.4,"Freigegeben, validierte Daten",10.999,
1985-02-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.1,"Freigegeben, validierte Daten",10.311,
1985-02-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.8,"Freigegeben, validierte Daten",8.349,
1985-02-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.7,"Freigegeben, validierte Daten",8.014,
1985-02-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.5,"Freigegeben, validierte Daten",7.217,
1985-02-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.4,"Freigegeben, validierte Daten",5.85,
1985-02-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.3,"Freigegeben, validierte Daten",5.517,
1985-02-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.4,"Freigegeben, validierte Daten",5.374,
1985-02-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.7,"Freigegeben, validierte Daten",5.251,
1985-02-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.0,"Freigegeben, validierte Daten",4.868,
1985-02-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.5,"Freigegeben, validierte Daten",5.198,
1985-02-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.3,"Freigegeben, validierte Daten",6.35,
1985-02-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.6,"Freigegeben, validierte Daten",7.522,
1985-02-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.8,"Freigegeben, validierte Daten",8.194,
1985-02-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.9,"Freigegeben, validierte Daten",8.912,
1985-03-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.2,"Freigegeben, validierte Daten",9.355,
1985-03-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.5,"Freigegeben, validierte Daten",13.196,
1985-03-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.1,"Freigegeben, validierte Daten",11.248,
1985-03-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.4,"Freigegeben, validierte Daten",10.861,
1985-03-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.7,"Freigegeben, validierte Daten",10.406,
1985-03-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.0,"Freigegeben, validierte Daten",9.825,
1985-03-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.9,"Freigegeben, validierte Daten",9.585,
1985-03-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.8,"Freigegeben, validierte Daten",8.936,
1985-03-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.2,"Freigegeben, validierte Daten",8.296,
1985-03-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.0,"Freigegeben, validierte Daten",8.358,
1985-03-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.1,"Freigegeben, validierte Daten",8.364,
1985-03-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.6,"Freigegeben, validierte Daten",7.703,
1985-03-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.0,"Freigegeben, validierte Daten",7.054,
1985-03-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.7,"Freigegeben, validierte Daten",6.945,
1985-03-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.7,"Freigegeben, validierte Daten",6.45,
1985-03-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.1,"Freigegeben, validierte Daten",5.392,
1985-03-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.6,"Freigegeben, validierte Daten",4.913,
1985-03-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.9,"Freigegeben, validierte Daten",4.724,
1985-03-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.3,"Freigegeben, validierte Daten",4.492,
1985-03-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.2,"Freigegeben, validierte Daten",4.236,
1985-03-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.1,"Freigegeben, validierte Daten",4.375,
1985-03-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.7,"Freigegeben, validierte Daten",4.404,
1985-03-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.3,"Freigegeben, validierte Daten",6.039,
1985-03-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.1,"Freigegeben, validierte Daten",6.897,
1985-03-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.5,"Freigegeben, validierte Daten",8.897,
1985-03-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.4,"Freigegeben, validierte Daten",13.17,
