Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1989-06-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,20.8,"Freigegeben, validierte Daten",12.906
1989-06-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,20.9,"Freigegeben, validierte Daten",12.614
1989-06-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,20.0,"Freigegeben, validierte Daten",13.559
1989-06-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.7,"Freigegeben, validierte Daten",45.195
1989-06-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.9,"Freigegeben, validierte Daten",36.154
1989-06-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.1,"Freigegeben, validierte Daten",25.416
1989-06-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,19.7,"Freigegeben, validierte Daten",20.244
1989-06-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,20.7,"Freigegeben, validierte Daten",17.997
1989-06-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,19.0,"Freigegeben, validierte Daten",42.468
1989-06-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.3,"Freigegeben, validierte Daten",46.178
1989-06-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.5,"Freigegeben, validierte Daten",28.329
1989-07-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.6,"Freigegeben, validierte Daten",25.222
1989-07-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.0,"Freigegeben, validierte Daten",26.738
1989-07-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.7,"Freigegeben, validierte Daten",112.446
1989-07-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.5,"Freigegeben, validierte Daten",144.177
1989-07-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.5,"Freigegeben, validierte Daten",60.848
1989-07-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.5,"Freigegeben, validierte Daten",38.178
1989-07-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,19.7,"Freigegeben, validierte Daten",34.509
1989-07-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,19.2,"Freigegeben, validierte Daten",39.619
1989-07-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,19.4,"Freigegeben, validierte Daten",38.482
1989-07-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.4,"Freigegeben, validierte Daten",57.169
1989-07-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.1,"Freigegeben, validierte Daten",83.275
1989-07-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.3,"Freigegeben, validierte Daten",214.679
1989-07-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.2,"Freigegeben, validierte Daten",111.307
1989-07-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.5,"Freigegeben, validierte Daten",57.562
1989-07-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.8,"Freigegeben, validierte Daten",40.309
1989-07-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.7,"Freigegeben, validierte Daten",31.224
1989-07-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.6,"Freigegeben, validierte Daten",26.977
1989-07-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.7,"Freigegeben, validierte Daten",24.709
1989-07-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.3,"Freigegeben, validierte Daten",23.48
1989-07-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,19.3,"Freigegeben, validierte Daten",21.03
1989-07-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,19.9,"Freigegeben, validierte Daten",17.238
1989-07-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,19.7,"Freigegeben, validierte Daten",16.169
1989-07-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,20.4,"Freigegeben, validierte Daten",16.93
1989-07-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,21.6,"Freigegeben, validierte Daten",17.29
1989-07-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,21.1,"Freigegeben, validierte Daten",44.437
1989-07-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.9,"Freigegeben, validierte Daten",81.38
1989-07-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.7,"Freigegeben, validierte Daten",35.768
1989-07-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.2,"Freigegeben, validierte Daten",63.051
1989-07-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.1,"Freigegeben, validierte Daten",38.19
1989-07-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.8,"Freigegeben, validierte Daten",26.539
1989-07-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.1,"Freigegeben, validierte Daten",57.569
1989-08-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.1,"Freigegeben, validierte Daten",243.464
1989-08-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.3,"Freigegeben, validierte Daten",200.559
1989-08-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.2,"Freigegeben, validierte Daten",102.629
1989-08-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.9,"Freigegeben, validierte Daten",58.677
1989-08-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.4,"Freigegeben, validierte Daten",42.164
1989-08-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.3,"Freigegeben, validierte Daten",42.738
1989-08-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.8,"Freigegeben, validierte Daten",32.738
1989-08-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.7,"Freigegeben, validierte Daten",97.694
1989-08-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.6,"Freigegeben, validierte Daten",183.295
1989-08-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.9,"Freigegeben, validierte Daten",75.254
1989-08-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.4,"Freigegeben, validierte Daten",53.29
1989-08-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.1,"Freigegeben, validierte Daten",41.148
1989-08-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,19.0,"Freigegeben, validierte Daten",31.035
1989-08-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,19.9,"Freigegeben, validierte Daten",26.217
1989-08-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,20.1,"Freigegeben, validierte Daten",34.868
1989-08-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,20.4,"Freigegeben, validierte Daten",29.625
1989-08-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,20.8,"Freigegeben, validierte Daten",23.962
1989-08-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,20.2,"Freigegeben, validierte Daten",22.299
1989-08-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,20.1,"Freigegeben, validierte Daten",19.061
1989-08-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,20.6,"Freigegeben, validierte Daten",16.091
1989-08-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,21.5,"Freigegeben, validierte Daten",14.68
1989-08-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,21.7,"Freigegeben, validierte Daten",13.779
1989-08-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,21.1,"Freigegeben, validierte Daten",13.553
1989-08-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,21.0,"Freigegeben, validierte Daten",13.454
1989-08-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,20.3,"Freigegeben, validierte Daten",12.63
1989-08-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,19.3,"Freigegeben, validierte Daten",12.824
1989-08-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.1,"Freigegeben, validierte Daten",13.79
1989-08-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.5,"Freigegeben, validierte Daten",111.47
1989-08-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.8,"Freigegeben, validierte Daten",97.217
1989-08-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.4,"Freigegeben, validierte Daten",49.525
1989-08-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.5,"Freigegeben, validierte Daten",31.006
1989-09-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.2,"Freigegeben, validierte Daten",23.695
1989-09-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.1,"Freigegeben, validierte Daten",26.045
1989-09-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.8,"Freigegeben, validierte Daten",67.248
1989-09-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.4,"Freigegeben, validierte Daten",111.708
1989-09-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.2,"Freigegeben, validierte Daten",124.052
1989-09-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.0,"Freigegeben, validierte Daten",57.782
1989-09-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.8,"Freigegeben, validierte Daten",38.303
1989-09-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.3,"Freigegeben, validierte Daten",29.074
1989-09-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.7,"Freigegeben, validierte Daten",24.172
1989-09-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.0,"Freigegeben, validierte Daten",20.387
1989-09-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.5,"Freigegeben, validierte Daten",18.002
1989-09-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.9,"Freigegeben, validierte Daten",80.147
1989-09-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.6,"Freigegeben, validierte Daten",48.384
1989-09-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.1,"Freigegeben, validierte Daten",47.132
1989-09-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.4,"Freigegeben, validierte Daten",56.052
1989-09-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.4,"Freigegeben, validierte Daten",38.411
1989-09-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.7,"Freigegeben, validierte Daten",29.42
1989-09-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.6,"Freigegeben, validierte Daten",23.712
1989-09-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.0,"Freigegeben, validierte Daten",20.399
1989-09-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.5,"Freigegeben, validierte Daten",16.799
1989-09-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.1,"Freigegeben, validierte Daten",15.825
1989-09-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.3,"Freigegeben, validierte Daten",14.83
1989-09-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.1,"Freigegeben, validierte Daten",13.624
1989-09-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.0,"Freigegeben, validierte Daten",12.374
1989-09-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.5,"Freigegeben, validierte Daten",11.666
1989-09-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.1,"Freigegeben, validierte Daten",21.573
1989-09-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.9,"Freigegeben, validierte Daten",21.34
1989-09-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.1,"Freigegeben, validierte Daten",18.081
1989-09-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.0,"Freigegeben, validierte Daten",21.139
1989-09-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.9,"Freigegeben, validierte Daten",18.293
1989-10-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.8,"Freigegeben, validierte Daten",15.378
1989-10-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.2,"Freigegeben, validierte Daten",14.135
1989-10-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.8,"Freigegeben, validierte Daten",12.651
1989-10-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.8,"Freigegeben, validierte Daten",11.933
1989-10-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.6,"Freigegeben, validierte Daten",10.974
1989-10-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.7,"Freigegeben, validierte Daten",10.641
1989-10-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.0,"Freigegeben, validierte Daten",21.849
1989-10-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.0,"Freigegeben, validierte Daten",165.858
1989-10-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.4,"Freigegeben, validierte Daten",143.595
1989-10-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.7,"Freigegeben, validierte Daten",88.87
1989-10-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.2,"Freigegeben, validierte Daten",73.031
1989-10-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.0,"Freigegeben, validierte Daten",48.327
1989-10-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.0,"Freigegeben, validierte Daten",38.88
1989-10-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.7,"Freigegeben, validierte Daten",33.398
1989-10-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.7,"Freigegeben, validierte Daten",65.515
1989-10-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.8,"Freigegeben, validierte Daten",57.3
1989-10-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.6,"Freigegeben, validierte Daten",35.596
1989-10-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.9,"Freigegeben, validierte Daten",28.545
1989-10-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.6,"Freigegeben, validierte Daten",24.71
1989-10-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.7,"Freigegeben, validierte Daten",21.456
1989-10-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.5,"Freigegeben, validierte Daten",19.743
1989-10-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.1,"Freigegeben, validierte Daten",17.468
1989-10-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.1,"Freigegeben, validierte Daten",17.446
1989-10-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.0,"Freigegeben, validierte Daten",15.999
1989-10-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.9,"Freigegeben, validierte Daten",14.384
1989-10-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.0,"Freigegeben, validierte Daten",14.126
1989-10-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.8,"Freigegeben, validierte Daten",12.706
1989-10-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.8,"Freigegeben, validierte Daten",12.628
1989-10-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.8,"Freigegeben, validierte Daten",28.751
1989-10-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.2,"Freigegeben, validierte Daten",43.725
1989-10-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.2,"Freigegeben, validierte Daten",32.387
1989-11-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.5,"Freigegeben, validierte Daten",26.412
1989-11-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.2,"Freigegeben, validierte Daten",20.182
1989-11-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.6,"Freigegeben, validierte Daten",17.533
1989-11-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.4,"Freigegeben, validierte Daten",64.931
1989-11-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.9,"Freigegeben, validierte Daten",67.484
1989-11-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.4,"Freigegeben, validierte Daten",72.335
1989-11-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.9,"Freigegeben, validierte Daten",69.63
1989-11-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.3,"Freigegeben, validierte Daten",53.277
1989-11-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.6,"Freigegeben, validierte Daten",62.223
1989-11-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.8,"Freigegeben, validierte Daten",68.628
1989-11-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.7,"Freigegeben, validierte Daten",42.248
1989-11-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.5,"Freigegeben, validierte Daten",33.692
1989-11-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.3,"Freigegeben, validierte Daten",29.483
1989-11-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.0,"Freigegeben, validierte Daten",26.105
1989-11-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.1,"Freigegeben, validierte Daten",22.452
1989-11-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.0,"Freigegeben, validierte Daten",20.604
1989-11-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.5,"Freigegeben, validierte Daten",18.697
1989-11-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.9,"Freigegeben, validierte Daten",16.945
1989-11-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.1,"Freigegeben, validierte Daten",15.604
1989-11-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.3,"Freigegeben, validierte Daten",15.032
1989-11-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.9,"Freigegeben, validierte Daten",14.571
1989-11-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.3,"Freigegeben, validierte Daten",14.171
1989-11-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.8,"Freigegeben, validierte Daten",15.906
1989-11-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.3,"Freigegeben, validierte Daten",16.517
1989-11-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.1,"Freigegeben, validierte Daten",13.575
1989-11-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,1.2,"Freigegeben, validierte Daten",12.1
1989-11-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,0.9,"Freigegeben, validierte Daten",10.766
1989-11-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,1.6,"Freigegeben, validierte Daten",10.725
1989-11-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,1.8,"Freigegeben, validierte Daten",11.722
1989-11-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.6,"Freigegeben, validierte Daten",11.07
1989-12-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.8,"Freigegeben, validierte Daten",10.318
1989-12-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,1.9,"Freigegeben, validierte Daten",10.103
1989-12-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.0,"Freigegeben, validierte Daten",9.355
1989-12-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.4,"Freigegeben, validierte Daten",9.024
1989-12-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.4,"Freigegeben, validierte Daten",9.134
1989-12-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.7,"Freigegeben, validierte Daten",8.845
1989-12-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.9,"Freigegeben, validierte Daten",9.099
1989-12-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.9,"Freigegeben, validierte Daten",8.989
1989-12-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.1,"Freigegeben, validierte Daten",8.418
1989-12-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.9,"Freigegeben, validierte Daten",8.097
1989-12-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.1,"Freigegeben, validierte Daten",7.257
1989-12-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.2,"Freigegeben, validierte Daten",8.457
1989-12-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.7,"Freigegeben, validierte Daten",11.039
1989-12-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.9,"Freigegeben, validierte Daten",21.009
1989-12-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.0,"Freigegeben, validierte Daten",40.23
1989-12-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.6,"Freigegeben, validierte Daten",71.595
1989-12-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.2,"Freigegeben, validierte Daten",51.313
1989-12-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.3,"Freigegeben, validierte Daten",59.261
1989-12-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.5,"Freigegeben, validierte Daten",95.317
1989-12-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.0,"Freigegeben, validierte Daten",85.736
1989-12-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.6,"Freigegeben, validierte Daten",47.424
1989-12-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.4,"Freigegeben, validierte Daten",37.008
1989-12-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.6,"Freigegeben, validierte Daten",37.641
1989-12-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.9,"Freigegeben, validierte Daten",38.692
1989-12-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.8,"Freigegeben, validierte Daten",37.001
1989-12-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.7,"Freigegeben, validierte Daten",29.029
