Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2143,2386,2414,2374,2112
1990-05-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.5,"Freigegeben, validierte Daten",22.259,17.5,,,,
1990-05-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.0,"Freigegeben, validierte Daten",21.82,17.6,,,,
1990-05-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.4,"Freigegeben, validierte Daten",22.558,18.4,,,,
1990-05-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.3,"Freigegeben, validierte Daten",19.394,18.7,,,,
1990-05-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.4,"Freigegeben, validierte Daten",18.157,19.2,,,,
1990-05-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.4,"Freigegeben, validierte Daten",194.087,18.6,,,,
1990-05-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.7,"Freigegeben, validierte Daten",154.248,16.2,,,,
1990-05-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.8,"Freigegeben, validierte Daten",59.088,17.7,,,,
1990-05-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.7,"Freigegeben, validierte Daten",39.657,18.2,,,,
1990-05-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.2,"Freigegeben, validierte Daten",30.817,17.9,,,,
1990-05-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.8,"Freigegeben, validierte Daten",25.814,18.1,,,,
1990-05-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.7,"Freigegeben, validierte Daten",22.387,18.0,,,,
1990-06-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.7,"Freigegeben, validierte Daten",18.79,18.1,,,,
1990-06-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.9,"Freigegeben, validierte Daten",19.286,18.0,,,,
1990-06-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.1,"Freigegeben, validierte Daten",24.298,16.7,,,,
1990-06-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.9,"Freigegeben, validierte Daten",25.017,15.3,,,,
1990-06-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.7,"Freigegeben, validierte Daten",59.531,15.5,,,,
1990-06-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.0,"Freigegeben, validierte Daten",73.474,15.6,,,,
1990-06-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.2,"Freigegeben, validierte Daten",66.44,15.4,,,,
1990-06-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.3,"Freigegeben, validierte Daten",88.202,15.5,,,,
1990-06-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.5,"Freigegeben, validierte Daten",121.012,14.0,,,,
1990-06-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.2,"Freigegeben, validierte Daten",126.93,14.2,,,,
1990-06-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.8,"Freigegeben, validierte Daten",108.432,14.2,,,,
1990-06-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.4,"Freigegeben, validierte Daten",67.885,15.2,,,,
1990-06-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.7,"Freigegeben, validierte Daten",100.094,15.1,,,,
1990-06-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.4,"Freigegeben, validierte Daten",98.793,14.4,,,,
1990-06-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.6,"Freigegeben, validierte Daten",65.047,15.4,,,,
1990-06-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.8,"Freigegeben, validierte Daten",51.068,15.6,,,,
1990-06-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.1,"Freigegeben, validierte Daten",39.782,16.7,,,,
1990-06-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.7,"Freigegeben, validierte Daten",32.803,17.0,,,,
1990-06-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.1,"Freigegeben, validierte Daten",30.756,16.1,,,,
1990-06-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.9,"Freigegeben, validierte Daten",29.741,17.1,,,,
1990-06-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.2,"Freigegeben, validierte Daten",50.437,16.9,,,,
1990-06-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.7,"Freigegeben, validierte Daten",38.765,17.2,,,,
1990-06-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.2,"Freigegeben, validierte Daten",32.58,16.0,,,,
1990-06-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.1,"Freigegeben, validierte Daten",32.995,16.3,,,,
1990-06-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.6,"Freigegeben, validierte Daten",27.773,17.3,,,,
1990-06-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,19.8,"Freigegeben, validierte Daten",23.845,18.4,,,,
1990-06-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,21.1,"Freigegeben, validierte Daten",21.265,19.0,,,,
1990-06-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.8,"Freigegeben, validierte Daten",129.358,18.5,,,,
1990-06-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.7,"Freigegeben, validierte Daten",54.275,18.2,,,,
1990-06-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.4,"Freigegeben, validierte Daten",73.702,19.5,,,,
1990-07-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.2,"Freigegeben, validierte Daten",106.814,19.2,,,,
1990-07-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.0,"Freigegeben, validierte Daten",82.43,16.7,,,,
1990-07-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.9,"Freigegeben, validierte Daten",48.212,18.2,,,,
1990-07-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.1,"Freigegeben, validierte Daten",106.816,17.8,,,,
1990-07-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.7,"Freigegeben, validierte Daten",72.578,17.9,,,,
1990-07-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.3,"Freigegeben, validierte Daten",154.998,16.6,,,,
1990-07-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.3,"Freigegeben, validierte Daten",104.044,15.1,,,,
1990-07-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.8,"Freigegeben, validierte Daten",147.996,16.1,,,,
1990-07-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.0,"Freigegeben, validierte Daten",126.773,16.0,,,,
1990-07-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.2,"Freigegeben, validierte Daten",97.749,16.7,,,,
1990-07-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.7,"Freigegeben, validierte Daten",85.291,16.6,,,,
1990-07-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.4,"Freigegeben, validierte Daten",54.737,17.9,,,,
1990-07-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.2,"Freigegeben, validierte Daten",41.13,18.5,,,,
1990-07-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.7,"Freigegeben, validierte Daten",33.499,18.3,,,,
1990-07-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,19.3,"Freigegeben, validierte Daten",27.812,19.1,,,,
1990-07-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,19.6,"Freigegeben, validierte Daten",24.759,19.2,,,,
1990-07-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,20.0,"Freigegeben, validierte Daten",21.988,18.8,,,,
1990-07-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,19.7,"Freigegeben, validierte Daten",25.443,18.8,,,,
1990-07-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,19.5,"Freigegeben, validierte Daten",22.409,20.2,,,,
1990-07-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,20.0,"Freigegeben, validierte Daten",18.237,20.5,,,,
1990-07-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,20.8,"Freigegeben, validierte Daten",16.4,20.8,,,,
1990-07-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,21.9,"Freigegeben, validierte Daten",14.787,21.3,,,,
1990-07-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,22.1,"Freigegeben, validierte Daten",13.846,21.8,,,,
1990-07-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,21.2,"Freigegeben, validierte Daten",13.252,21.7,,,,
1990-07-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,20.8,"Freigegeben, validierte Daten",12.027,22.2,,,,
1990-07-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,20.8,"Freigegeben, validierte Daten",11.674,22.2,,,,
1990-07-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,21.2,"Freigegeben, validierte Daten",10.953,22.3,,,,
1990-07-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,22.0,"Freigegeben, validierte Daten",10.302,22.7,,,,
1990-07-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,22.6,"Freigegeben, validierte Daten",9.84,23.0,,,,
1990-07-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,22.0,"Freigegeben, validierte Daten",10.292,22.4,,,,
1990-07-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,21.7,"Freigegeben, validierte Daten",20.899,22.6,,,,
1990-08-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,21.7,"Freigegeben, validierte Daten",15.174,23.3,,,,
1990-08-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,22.1,"Freigegeben, validierte Daten",11.979,23.6,,,,
1990-08-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,22.3,"Freigegeben, validierte Daten",10.226,23.8,,,,
1990-08-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,22.5,"Freigegeben, validierte Daten",9.514,23.8,,,,
1990-08-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,22.7,"Freigegeben, validierte Daten",8.942,24.0,,,,
1990-08-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,21.5,"Freigegeben, validierte Daten",8.863,23.7,,,,
1990-08-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.6,"Freigegeben, validierte Daten",48.322,22.5,,,,
1990-08-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.5,"Freigegeben, validierte Daten",24.006,22.3,,,,
1990-08-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.3,"Freigegeben, validierte Daten",15.021,22.8,,,,
1990-08-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,19.2,"Freigegeben, validierte Daten",12.105,22.9,,,,
1990-08-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,20.3,"Freigegeben, validierte Daten",9.947,22.9,,,,
1990-08-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,20.8,"Freigegeben, validierte Daten",9.169,23.0,,,,
1990-08-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,21.3,"Freigegeben, validierte Daten",8.545,23.1,,,,
1990-08-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,19.9,"Freigegeben, validierte Daten",8.884,22.7,,,,
1990-08-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,19.4,"Freigegeben, validierte Daten",35.0,22.3,,,,
1990-08-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,19.2,"Freigegeben, validierte Daten",23.086,22.0,,,,
1990-08-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,19.3,"Freigegeben, validierte Daten",22.36,21.7,,,,
1990-08-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.6,"Freigegeben, validierte Daten",35.286,21.4,,,,
1990-08-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.6,"Freigegeben, validierte Daten",18.753,21.0,,,,
1990-08-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,19.4,"Freigegeben, validierte Daten",13.56,20.7,,,,
1990-08-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.7,"Freigegeben, validierte Daten",12.06,20.4,,,,
1990-08-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.4,"Freigegeben, validierte Daten",10.063,20.1,,,,
1990-08-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.6,"Freigegeben, validierte Daten",9.226,20.1,,,,
1990-08-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,19.4,"Freigegeben, validierte Daten",7.961,21.1,,,,
1990-08-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,20.2,"Freigegeben, validierte Daten",7.507,21.4,,,,
1990-08-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,19.6,"Freigegeben, validierte Daten",23.436,21.2,,,,
1990-08-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,19.1,"Freigegeben, validierte Daten",19.756,20.1,,,,
1990-08-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,19.8,"Freigegeben, validierte Daten",12.215,21.0,,,,
1990-08-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,20.6,"Freigegeben, validierte Daten",10.935,21.3,,,,
1990-08-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,20.8,"Freigegeben, validierte Daten",16.808,21.5,,,,
1990-08-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.4,"Freigegeben, validierte Daten",17.177,21.2,,,,
1990-09-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.0,"Freigegeben, validierte Daten",21.639,19.5,,,,
1990-09-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.2,"Freigegeben, validierte Daten",15.887,18.4,,,,
1990-09-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.7,"Freigegeben, validierte Daten",12.061,19.3,,,,
1990-09-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.3,"Freigegeben, validierte Daten",12.175,19.8,,,,
1990-09-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.6,"Freigegeben, validierte Daten",44.037,19.8,,,,
1990-09-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.3,"Freigegeben, validierte Daten",35.034,19.0,,,,
1990-09-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.0,"Freigegeben, validierte Daten",21.731,18.9,,,,
1990-09-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.0,"Freigegeben, validierte Daten",65.884,17.9,,,,
1990-09-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.1,"Freigegeben, validierte Daten",39.19,16.8,,,,
1990-09-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.0,"Freigegeben, validierte Daten",24.823,17.3,,,,
1990-09-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.8,"Freigegeben, validierte Daten",21.968,18.0,,,,
1990-09-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.7,"Freigegeben, validierte Daten",24.059,18.1,,,,
1990-09-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.6,"Freigegeben, validierte Daten",18.902,17.9,,,,
1990-09-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.9,"Freigegeben, validierte Daten",15.472,17.9,,,,
1990-09-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.0,"Freigegeben, validierte Daten",12.246,18.2,,,,
1990-09-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.0,"Freigegeben, validierte Daten",12.064,18.3,,,,
1990-09-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.0,"Freigegeben, validierte Daten",10.92,18.1,,,,
1990-09-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.4,"Freigegeben, validierte Daten",11.661,17.8,,,,
1990-09-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.1,"Freigegeben, validierte Daten",10.136,17.5,,,,
1990-09-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.6,"Freigegeben, validierte Daten",9.707,17.4,,,,
1990-09-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.5,"Freigegeben, validierte Daten",9.293,17.1,,,,
1990-09-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.8,"Freigegeben, validierte Daten",8.983,16.3,,,,
1990-09-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.2,"Freigegeben, validierte Daten",115.72,15.5,,,,
1990-09-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.2,"Freigegeben, validierte Daten",199.326,15.1,,,,
1990-09-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.8,"Freigegeben, validierte Daten",89.538,14.5,,,,
1990-09-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.8,"Freigegeben, validierte Daten",43.991,14.4,,,,
1990-09-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.0,"Freigegeben, validierte Daten",29.025,15.0,,,,
1990-09-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.1,"Freigegeben, validierte Daten",22.255,15.5,,,,
1990-09-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.0,"Freigegeben, validierte Daten",17.647,15.6,,,,
1990-09-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.2,"Freigegeben, validierte Daten",14.951,15.7,,,,
1990-10-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.7,"Freigegeben, validierte Daten",20.112,15.8,,,,
1990-10-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.6,"Freigegeben, validierte Daten",65.156,16.0,,,,
1990-10-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.3,"Freigegeben, validierte Daten",44.654,15.4,,,,
1990-10-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.1,"Freigegeben, validierte Daten",33.411,16.0,,,,
1990-10-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.2,"Freigegeben, validierte Daten",97.645,15.2,,,,
1990-10-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.1,"Freigegeben, validierte Daten",43.366,14.7,,,,
1990-10-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.2,"Freigegeben, validierte Daten",29.339,15.1,,,,
1990-10-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.5,"Freigegeben, validierte Daten",32.862,15.3,,,,
1990-10-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.8,"Freigegeben, validierte Daten",41.391,14.8,,,,
1990-10-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.4,"Freigegeben, validierte Daten",28.112,14.6,,,,
1990-10-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.7,"Freigegeben, validierte Daten",21.469,14.5,,,,
1990-10-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.6,"Freigegeben, validierte Daten",18.466,14.6,,,,
1990-10-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.0,"Freigegeben, validierte Daten",16.3,15.0,,,,
1990-10-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.5,"Freigegeben, validierte Daten",13.905,15.3,,,,
1990-10-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.7,"Freigegeben, validierte Daten",13.19,15.3,,,,
1990-10-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.9,"Freigegeben, validierte Daten",12.616,15.2,,,,
1990-10-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.4,"Freigegeben, validierte Daten",12.051,15.3,,,,
1990-10-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.6,"Freigegeben, validierte Daten",11.524,15.4,,,,
1990-10-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.9,"Freigegeben, validierte Daten",10.783,15.3,,,,
1990-10-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.5,"Freigegeben, validierte Daten",10.321,15.1,,,,
1990-10-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.7,"Freigegeben, validierte Daten",9.389,14.9,,,,
1990-10-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.1,"Freigegeben, validierte Daten",9.229,14.5,,,,
1990-10-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.1,"Freigegeben, validierte Daten",9.174,13.7,,,,
1990-10-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.5,"Freigegeben, validierte Daten",9.101,13.4,,,,
1990-10-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.3,"Freigegeben, validierte Daten",8.747,13.5,,,,
1990-10-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.7,"Freigegeben, validierte Daten",8.647,13.6,,,,
1990-10-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.6,"Freigegeben, validierte Daten",8.377,13.5,,,,
1990-10-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.9,"Freigegeben, validierte Daten",9.252,13.3,,,,
1990-10-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.3,"Freigegeben, validierte Daten",15.243,13.0,,,,
1990-10-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.8,"Freigegeben, validierte Daten",202.175,12.4,,,,
1990-10-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.4,"Freigegeben, validierte Daten",135.062,11.5,,,,
1990-11-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.5,"Freigegeben, validierte Daten",187.794,11.3,,,,
1990-11-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.9,"Freigegeben, validierte Daten",88.357,11.4,,,,
1990-11-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.1,"Freigegeben, validierte Daten",71.547,11.1,,,,
1990-11-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.7,"Freigegeben, validierte Daten",60.4,10.9,,,,
1990-11-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.4,"Freigegeben, validierte Daten",61.38,10.6,,,,
1990-11-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.1,"Freigegeben, validierte Daten",55.213,10.3,,,,
1990-11-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.5,"Freigegeben, validierte Daten",43.501,10.2,,,,
1990-11-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.9,"Freigegeben, validierte Daten",35.41,10.0,,,,
1990-11-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.7,"Freigegeben, validierte Daten",30.733,9.9,,,,
1990-11-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.6,"Freigegeben, validierte Daten",27.768,9.8,,,,
