Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1984-11-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.1,"Freigegeben, validierte Daten",3.906
1984-11-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.9,"Freigegeben, validierte Daten",3.89
1984-11-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.9,"Freigegeben, validierte Daten",4.171
1984-11-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.6,"Freigegeben, validierte Daten",3.886
1984-11-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.7,"Freigegeben, validierte Daten",4.039
1984-11-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.7,"Freigegeben, validierte Daten",5.488
1984-11-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.7,"Freigegeben, validierte Daten",7.619
1984-11-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.9,"Freigegeben, validierte Daten",9.723
1984-11-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.1,"Freigegeben, validierte Daten",6.681
1984-11-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.0,"Freigegeben, validierte Daten",5.282
1984-11-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.5,"Freigegeben, validierte Daten",9.942
1984-11-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.1,"Freigegeben, validierte Daten",16.146
1984-11-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.5,"Freigegeben, validierte Daten",10.146
1984-11-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.1,"Freigegeben, validierte Daten",8.819
1984-11-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.8,"Freigegeben, validierte Daten",8.048
1984-12-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.7,"Freigegeben, validierte Daten",7.325
1984-12-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.0,"Freigegeben, validierte Daten",6.612
1984-12-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.8,"Freigegeben, validierte Daten",6.163
1984-12-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.9,"Freigegeben, validierte Daten",5.843
1984-12-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.4,"Freigegeben, validierte Daten",5.562
1984-12-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.2,"Freigegeben, validierte Daten",5.359
1984-12-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.1,"Freigegeben, validierte Daten",5.18
1984-12-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.0,"Freigegeben, validierte Daten",4.996
1984-12-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.7,"Freigegeben, validierte Daten",4.762
1984-12-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.4,"Freigegeben, validierte Daten",4.738
1984-12-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.5,"Freigegeben, validierte Daten",4.661
1984-12-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.0,"Freigegeben, validierte Daten",4.589
1984-12-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.2,"Freigegeben, validierte Daten",4.557
1984-12-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.4,"Freigegeben, validierte Daten",5.66
1984-12-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.8,"Freigegeben, validierte Daten",4.711
1984-12-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.8,"Freigegeben, validierte Daten",7.98
1984-12-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.5,"Freigegeben, validierte Daten",21.836
1984-12-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.5,"Freigegeben, validierte Daten",13.788
1984-12-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.2,"Freigegeben, validierte Daten",13.383
1984-12-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.6,"Freigegeben, validierte Daten",11.879
1984-12-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.0,"Freigegeben, validierte Daten",11.556
1984-12-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.5,"Freigegeben, validierte Daten",10.451
1984-12-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.1,"Freigegeben, validierte Daten",9.624
1984-12-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.5,"Freigegeben, validierte Daten",8.929
1984-12-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.8,"Freigegeben, validierte Daten",9.134
1984-12-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.1,"Freigegeben, validierte Daten",7.864
1984-12-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.1,"Freigegeben, validierte Daten",7.481
1984-12-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.3,"Freigegeben, validierte Daten",6.871
1984-12-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.6,"Freigegeben, validierte Daten",6.197
1984-12-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.2,"Freigegeben, validierte Daten",5.703
1984-12-31 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.5,"Freigegeben, validierte Daten",5.39
1985-01-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.5,"Freigegeben, validierte Daten",5.126
1985-01-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.7,"Freigegeben, validierte Daten",5.082
1985-01-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.3,"Freigegeben, validierte Daten",5.066
1985-01-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,3.0,"Freigegeben, validierte Daten",5.061
1985-01-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,1.2,"Freigegeben, validierte Daten",5.008
1985-01-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,0.8,"Freigegeben, validierte Daten",4.787
1985-01-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,0.5,"Freigegeben, validierte Daten",4.722
1985-01-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,0.6,"Freigegeben, validierte Daten",4.697
1985-01-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,-0.1,"Freigegeben, validierte Daten",4.748
1985-01-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,0.5,"Freigegeben, validierte Daten",4.67
1985-01-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,1.2,"Freigegeben, validierte Daten",4.452
1985-01-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,2.0,"Freigegeben, validierte Daten",4.366
1985-01-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,2.0,"Freigegeben, validierte Daten",4.3
1985-01-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,1.3,"Freigegeben, validierte Daten",4.331
1985-01-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,1.8,"Freigegeben, validierte Daten",4.301
1985-01-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,1.8,"Freigegeben, validierte Daten",4.261
1985-01-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,2.5,"Freigegeben, validierte Daten",4.262
1985-01-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,2.5,"Freigegeben, validierte Daten",4.314
1985-01-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.1,"Freigegeben, validierte Daten",4.293
1985-01-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.1,"Freigegeben, validierte Daten",4.288
1985-01-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.2,"Freigegeben, validierte Daten",4.296
1985-01-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.7,"Freigegeben, validierte Daten",7.304
1985-01-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.6,"Freigegeben, validierte Daten",18.877
1985-01-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.2,"Freigegeben, validierte Daten",16.181
1985-01-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,3.8,"Freigegeben, validierte Daten",12.405
1985-01-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.7,"Freigegeben, validierte Daten",18.836
1985-01-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.8,"Freigegeben, validierte Daten",18.385
1985-01-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.6,"Freigegeben, validierte Daten",14.646
1985-01-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.0,"Freigegeben, validierte Daten",12.855
1985-01-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.1,"Freigegeben, validierte Daten",12.097
1985-01-31 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.6,"Freigegeben, validierte Daten",12.796
1985-02-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.0,"Freigegeben, validierte Daten",17.18
1985-02-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.2,"Freigegeben, validierte Daten",15.42
1985-02-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.1,"Freigegeben, validierte Daten",14.311
1985-02-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.1,"Freigegeben, validierte Daten",12.981
1985-02-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.1,"Freigegeben, validierte Daten",12.083
1985-02-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.9,"Freigegeben, validierte Daten",11.828
1985-02-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.9,"Freigegeben, validierte Daten",11.14
1985-02-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.6,"Freigegeben, validierte Daten",13.223
1985-02-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.2,"Freigegeben, validierte Daten",15.996
1985-02-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.2,"Freigegeben, validierte Daten",15.563
1985-02-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,3.4,"Freigegeben, validierte Daten",13.281
1985-02-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,3.1,"Freigegeben, validierte Daten",12.35
1985-02-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,3.2,"Freigegeben, validierte Daten",11.685
1985-02-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.3,"Freigegeben, validierte Daten",11.716
1985-02-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,3.9,"Freigegeben, validierte Daten",12.077
1985-02-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,3.2,"Freigegeben, validierte Daten",10.908
1985-02-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,3.6,"Freigegeben, validierte Daten",10.17
1985-02-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,3.0,"Freigegeben, validierte Daten",9.51
1985-02-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,2.5,"Freigegeben, validierte Daten",8.864
1985-02-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,2.9,"Freigegeben, validierte Daten",8.41
1985-02-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,2.8,"Freigegeben, validierte Daten",8.019
1985-02-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,3.4,"Freigegeben, validierte Daten",7.746
1985-02-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,3.8,"Freigegeben, validierte Daten",7.359
1985-02-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.5,"Freigegeben, validierte Daten",7.065
1985-02-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.4,"Freigegeben, validierte Daten",6.932
1985-02-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.6,"Freigegeben, validierte Daten",6.891
1985-02-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.0,"Freigegeben, validierte Daten",7.015
1985-02-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.1,"Freigegeben, validierte Daten",7.398
1985-03-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.3,"Freigegeben, validierte Daten",8.122
1985-03-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.0,"Freigegeben, validierte Daten",14.999
1985-03-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.3,"Freigegeben, validierte Daten",12.879
1985-03-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.7,"Freigegeben, validierte Daten",11.384
1985-03-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.8,"Freigegeben, validierte Daten",10.44
1985-03-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.9,"Freigegeben, validierte Daten",9.864
1985-03-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.1,"Freigegeben, validierte Daten",9.268
1985-03-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.7,"Freigegeben, validierte Daten",8.868
1985-03-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.1,"Freigegeben, validierte Daten",8.354
1985-03-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.1,"Freigegeben, validierte Daten",7.586
1985-03-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.3,"Freigegeben, validierte Daten",7.22
1985-03-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.5,"Freigegeben, validierte Daten",6.969
1985-03-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.8,"Freigegeben, validierte Daten",6.716
1985-03-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.2,"Freigegeben, validierte Daten",6.568
1985-03-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.3,"Freigegeben, validierte Daten",6.602
1985-03-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.5,"Freigegeben, validierte Daten",6.325
1985-03-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.4,"Freigegeben, validierte Daten",5.932
1985-03-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.1,"Freigegeben, validierte Daten",6.507
1985-03-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.3,"Freigegeben, validierte Daten",6.866
1985-03-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.8,"Freigegeben, validierte Daten",6.665
1985-03-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.5,"Freigegeben, validierte Daten",6.434
1985-03-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.2,"Freigegeben, validierte Daten",6.968
1985-03-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.4,"Freigegeben, validierte Daten",7.877
1985-03-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.0,"Freigegeben, validierte Daten",7.666
1985-03-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.9,"Freigegeben, validierte Daten",7.406
1985-03-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.7,"Freigegeben, validierte Daten",7.294
1985-03-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.9,"Freigegeben, validierte Daten",7.381
1985-03-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.0,"Freigegeben, validierte Daten",7.104
1985-03-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.0,"Freigegeben, validierte Daten",6.809
1985-03-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.4,"Freigegeben, validierte Daten",6.51
1985-03-31 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.2,"Freigegeben, validierte Daten",6.063
1985-04-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.4,"Freigegeben, validierte Daten",5.802
1985-04-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.6,"Freigegeben, validierte Daten",5.749
1985-04-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.4,"Freigegeben, validierte Daten",5.653
1985-04-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.4,"Freigegeben, validierte Daten",5.587
1985-04-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.0,"Freigegeben, validierte Daten",5.348
1985-04-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.7,"Freigegeben, validierte Daten",5.378
1985-04-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.8,"Freigegeben, validierte Daten",5.144
1985-04-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.0,"Freigegeben, validierte Daten",16.359
1985-04-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.8,"Freigegeben, validierte Daten",13.959
1985-04-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.9,"Freigegeben, validierte Daten",16.114
1985-04-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.1,"Freigegeben, validierte Daten",15.127
1985-04-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.5,"Freigegeben, validierte Daten",13.054
1985-04-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.7,"Freigegeben, validierte Daten",12.619
1985-04-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.2,"Freigegeben, validierte Daten",13.899
1985-04-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.4,"Freigegeben, validierte Daten",11.934
1985-04-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.3,"Freigegeben, validierte Daten",10.949
1985-04-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.7,"Freigegeben, validierte Daten",11.258
1985-04-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.5,"Freigegeben, validierte Daten",9.968
1985-04-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.9,"Freigegeben, validierte Daten",9.411
1985-04-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.0,"Freigegeben, validierte Daten",8.758
1985-04-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.0,"Freigegeben, validierte Daten",7.937
1985-04-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.6,"Freigegeben, validierte Daten",7.372
1985-04-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.3,"Freigegeben, validierte Daten",7.38
1985-04-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.6,"Freigegeben, validierte Daten",8.118
1985-04-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.6,"Freigegeben, validierte Daten",6.831
1985-04-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.2,"Freigegeben, validierte Daten",6.504
1985-04-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.9,"Freigegeben, validierte Daten",6.202
1985-04-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.3,"Freigegeben, validierte Daten",6.963
1985-04-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.1,"Freigegeben, validierte Daten",6.16
1985-04-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.5,"Freigegeben, validierte Daten",6.549
1985-05-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.9,"Freigegeben, validierte Daten",7.809
1985-05-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.9,"Freigegeben, validierte Daten",10.554
1985-05-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.9,"Freigegeben, validierte Daten",12.676
1985-05-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.5,"Freigegeben, validierte Daten",10.381
1985-05-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.6,"Freigegeben, validierte Daten",9.377
1985-05-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.0,"Freigegeben, validierte Daten",8.744
1985-05-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.7,"Freigegeben, validierte Daten",8.321
1985-05-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.7,"Freigegeben, validierte Daten",29.203
1985-05-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.1,"Freigegeben, validierte Daten",19.816
1985-05-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.7,"Freigegeben, validierte Daten",18.718
1985-05-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.5,"Freigegeben, validierte Daten",15.501
1985-05-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.8,"Freigegeben, validierte Daten",13.987
1985-05-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.9,"Freigegeben, validierte Daten",13.157
1985-05-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,13.7,"Freigegeben, validierte Daten",12.242
1985-05-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,13.2,"Freigegeben, validierte Daten",11.584
1985-05-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.1,"Freigegeben, validierte Daten",10.676
1985-05-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.7,"Freigegeben, validierte Daten",10.094
