Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1992-07-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.8,"Freigegeben, validierte Daten",
1992-07-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.4,"Freigegeben, validierte Daten",
1992-07-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.1,"Freigegeben, validierte Daten",
1992-07-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.4,"Freigegeben, validierte Daten",
1992-07-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.3,"Freigegeben, validierte Daten",
1992-07-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.2,"Freigegeben, validierte Daten",
1992-07-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.0,"Freigegeben, validierte Daten",
1992-07-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.7,"Freigegeben, validierte Daten",
1992-07-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.7,"Freigegeben, validierte Daten",
1992-07-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.5,"Freigegeben, validierte Daten",
1992-07-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.9,"Freigegeben, validierte Daten",
1992-07-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.8,"Freigegeben, validierte Daten",
1992-07-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.8,"Freigegeben, validierte Daten",
1992-07-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.0,"Freigegeben, validierte Daten",
1992-07-31 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.1,"Freigegeben, validierte Daten",
1992-08-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.7,"Freigegeben, validierte Daten",
1992-08-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,18.3,"Freigegeben, validierte Daten",
1992-08-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.5,"Freigegeben, validierte Daten",
1992-08-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.3,"Freigegeben, validierte Daten",
1992-08-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.3,"Freigegeben, validierte Daten",
1992-08-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.5,"Freigegeben, validierte Daten",
1992-08-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.7,"Freigegeben, validierte Daten",
1992-08-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,18.2,"Freigegeben, validierte Daten",
1992-08-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,19.0,"Freigegeben, validierte Daten",
1992-08-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.8,"Freigegeben, validierte Daten",
1992-08-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.3,"Freigegeben, validierte Daten",
1992-08-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.6,"Freigegeben, validierte Daten",
1992-08-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.5,"Freigegeben, validierte Daten",
1992-08-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.2,"Freigegeben, validierte Daten",
1992-08-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.8,"Freigegeben, validierte Daten",
1992-08-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.0,"Freigegeben, validierte Daten",
1992-08-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.3,"Freigegeben, validierte Daten",
1992-08-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.6,"Freigegeben, validierte Daten",
1992-08-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.7,"Freigegeben, validierte Daten",
1992-08-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.8,"Freigegeben, validierte Daten",
1992-08-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.0,"Freigegeben, validierte Daten",
1992-08-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.9,"Freigegeben, validierte Daten",
1992-08-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.3,"Freigegeben, validierte Daten",
1992-08-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.9,"Freigegeben, validierte Daten",
1992-08-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.2,"Freigegeben, validierte Daten",
1992-08-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.1,"Freigegeben, validierte Daten",
1992-08-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.1,"Freigegeben, validierte Daten",
1992-08-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.1,"Freigegeben, validierte Daten",
1992-08-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.0,"Freigegeben, validierte Daten",
1992-08-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.4,"Freigegeben, validierte Daten",
1992-08-31 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.3,"Freigegeben, validierte Daten",
1992-09-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.8,"Freigegeben, validierte Daten",
1992-09-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.5,"Freigegeben, validierte Daten",
1992-09-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.2,"Freigegeben, validierte Daten",
1992-09-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.8,"Freigegeben, validierte Daten",
1992-09-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.2,"Freigegeben, validierte Daten",
1992-09-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.0,"Freigegeben, validierte Daten",
1992-09-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.3,"Freigegeben, validierte Daten",
1992-09-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.8,"Freigegeben, validierte Daten",
1992-09-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.6,"Freigegeben, validierte Daten",
1992-09-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.6,"Freigegeben, validierte Daten",
1992-09-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.6,"Freigegeben, validierte Daten",
1992-09-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.1,"Freigegeben, validierte Daten",
1992-09-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.3,"Freigegeben, validierte Daten",
1992-09-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.7,"Freigegeben, validierte Daten",
1992-09-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.8,"Freigegeben, validierte Daten",
1992-09-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.9,"Freigegeben, validierte Daten",
1992-09-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.3,"Freigegeben, validierte Daten",
1992-09-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.3,"Freigegeben, validierte Daten",
1992-09-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.3,"Freigegeben, validierte Daten",
1992-09-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.0,"Freigegeben, validierte Daten",
1992-09-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.7,"Freigegeben, validierte Daten",
1992-09-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.8,"Freigegeben, validierte Daten",
1992-09-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.7,"Freigegeben, validierte Daten",
1992-09-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.9,"Freigegeben, validierte Daten",
1992-09-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.9,"Freigegeben, validierte Daten",
1992-09-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.6,"Freigegeben, validierte Daten",
1992-09-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.6,"Freigegeben, validierte Daten",
1992-09-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.7,"Freigegeben, validierte Daten",
1992-09-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.9,"Freigegeben, validierte Daten",
1992-09-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.7,"Freigegeben, validierte Daten",
1992-10-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.1,"Freigegeben, validierte Daten",
1992-10-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.1,"Freigegeben, validierte Daten",
1992-10-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.2,"Freigegeben, validierte Daten",
1992-10-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.0,"Freigegeben, validierte Daten",
1992-10-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.8,"Freigegeben, validierte Daten",
1992-10-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.3,"Freigegeben, validierte Daten",
1992-10-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.2,"Freigegeben, validierte Daten",
1992-10-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.0,"Freigegeben, validierte Daten",
1992-10-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.5,"Freigegeben, validierte Daten",
1992-10-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.5,"Freigegeben, validierte Daten",
1992-10-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.0,"Freigegeben, validierte Daten",
1992-10-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.2,"Freigegeben, validierte Daten",
1992-10-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.5,"Freigegeben, validierte Daten",
1992-10-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.1,"Freigegeben, validierte Daten",
1992-10-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.9,"Freigegeben, validierte Daten",
1992-10-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.6,"Freigegeben, validierte Daten",
1992-10-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.2,"Freigegeben, validierte Daten",
1992-10-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.1,"Freigegeben, validierte Daten",
1992-10-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.9,"Freigegeben, validierte Daten",
1992-10-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.0,"Freigegeben, validierte Daten",
1992-10-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.7,"Freigegeben, validierte Daten",
1992-10-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.7,"Freigegeben, validierte Daten",
1992-10-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.1,"Freigegeben, validierte Daten",
1992-10-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.7,"Freigegeben, validierte Daten",
1992-10-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.9,"Freigegeben, validierte Daten",
1992-10-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.6,"Freigegeben, validierte Daten",
1992-10-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.8,"Freigegeben, validierte Daten",
1992-10-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.6,"Freigegeben, validierte Daten",
1992-10-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.2,"Freigegeben, validierte Daten",
1992-10-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.6,"Freigegeben, validierte Daten",
1992-10-31 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.6,"Freigegeben, validierte Daten",
1992-11-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.4,"Freigegeben, validierte Daten",
1992-11-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.9,"Freigegeben, validierte Daten",
1992-11-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.0,"Freigegeben, validierte Daten",
1992-11-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.9,"Freigegeben, validierte Daten",
1992-11-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.9,"Freigegeben, validierte Daten",
1992-11-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.9,"Freigegeben, validierte Daten",
1992-11-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.7,"Freigegeben, validierte Daten",
1992-11-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.4,"Freigegeben, validierte Daten",
1992-11-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.5,"Freigegeben, validierte Daten",
1992-11-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.6,"Freigegeben, validierte Daten",
1992-11-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.8,"Freigegeben, validierte Daten",
1992-11-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.6,"Freigegeben, validierte Daten",
1992-11-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.7,"Freigegeben, validierte Daten",
1992-11-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.3,"Freigegeben, validierte Daten",
1992-11-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.9,"Freigegeben, validierte Daten",
1992-11-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.2,"Freigegeben, validierte Daten",
1992-11-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.3,"Freigegeben, validierte Daten",
1992-11-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.3,"Freigegeben, validierte Daten",
1992-11-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.1,"Freigegeben, validierte Daten",
1992-11-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.0,"Freigegeben, validierte Daten",
1992-11-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.0,"Freigegeben, validierte Daten",
1992-11-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.1,"Freigegeben, validierte Daten",
1992-11-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.0,"Freigegeben, validierte Daten",
1992-11-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.0,"Freigegeben, validierte Daten",
1992-11-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.1,"Freigegeben, validierte Daten",
1992-11-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.3,"Freigegeben, validierte Daten",
1992-11-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.9,"Freigegeben, validierte Daten",
1992-11-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.7,"Freigegeben, validierte Daten",
1992-11-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.8,"Freigegeben, validierte Daten",
1992-11-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.6,"Freigegeben, validierte Daten",
1992-12-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.6,"Freigegeben, validierte Daten",
1992-12-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.5,"Freigegeben, validierte Daten",
1992-12-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.7,"Freigegeben, validierte Daten",
1992-12-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.5,"Freigegeben, validierte Daten",
1992-12-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.3,"Freigegeben, validierte Daten",
1992-12-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.1,"Freigegeben, validierte Daten",
1992-12-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.0,"Freigegeben, validierte Daten",
1992-12-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.9,"Freigegeben, validierte Daten",
1992-12-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.8,"Freigegeben, validierte Daten",
1992-12-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.7,"Freigegeben, validierte Daten",
1992-12-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.5,"Freigegeben, validierte Daten",
1992-12-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.3,"Freigegeben, validierte Daten",
1992-12-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.2,"Freigegeben, validierte Daten",
1992-12-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.6,"Freigegeben, validierte Daten",
1992-12-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.8,"Freigegeben, validierte Daten",
1992-12-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.8,"Freigegeben, validierte Daten",
1992-12-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.7,"Freigegeben, validierte Daten",
1992-12-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.4,"Freigegeben, validierte Daten",
1992-12-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.3,"Freigegeben, validierte Daten",
1992-12-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.3,"Freigegeben, validierte Daten",
1992-12-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.4,"Freigegeben, validierte Daten",
1992-12-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.5,"Freigegeben, validierte Daten",
1992-12-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.2,"Freigegeben, validierte Daten",
1992-12-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.2,"Freigegeben, validierte Daten",
1992-12-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.1,"Freigegeben, validierte Daten",
1992-12-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.0,"Freigegeben, validierte Daten",
1992-12-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.1,"Freigegeben, validierte Daten",
1992-12-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.7,"Freigegeben, validierte Daten",
1992-12-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.8,"Freigegeben, validierte Daten",
1992-12-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.6,"Freigegeben, validierte Daten",
1992-12-31 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.4,"Freigegeben, validierte Daten",
1993-01-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.6,"Freigegeben, validierte Daten",
1993-01-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.5,"Freigegeben, validierte Daten",
1993-01-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.5,"Freigegeben, validierte Daten",
1993-01-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.3,"Freigegeben, validierte Daten",
1993-01-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.7,"Freigegeben, validierte Daten",
1993-01-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.6,"Freigegeben, validierte Daten",
1993-01-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.3,"Freigegeben, validierte Daten",
1993-01-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.9,"Freigegeben, validierte Daten",
1993-01-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.7,"Freigegeben, validierte Daten",
1993-01-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.6,"Freigegeben, validierte Daten",
1993-01-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.9,"Freigegeben, validierte Daten",
1993-01-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.2,"Freigegeben, validierte Daten",
1993-01-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.5,"Freigegeben, validierte Daten",
1993-01-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.8,"Freigegeben, validierte Daten",
1993-01-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.2,"Freigegeben, validierte Daten",
1993-01-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.8,"Freigegeben, validierte Daten",
1993-01-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.5,"Freigegeben, validierte Daten",
1993-01-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.7,"Freigegeben, validierte Daten",
1993-01-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.2,"Freigegeben, validierte Daten",
1993-01-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.2,"Freigegeben, validierte Daten",
1993-01-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.9,"Freigegeben, validierte Daten",
1993-01-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.0,"Freigegeben, validierte Daten",
1993-01-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.2,"Freigegeben, validierte Daten",
1993-01-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.6,"Freigegeben, validierte Daten",
1993-01-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.1,"Freigegeben, validierte Daten",
1993-01-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.1,"Freigegeben, validierte Daten",
1993-01-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.0,"Freigegeben, validierte Daten",
1993-01-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.6,"Freigegeben, validierte Daten",
1993-01-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.7,"Freigegeben, validierte Daten",
1993-01-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.2,"Freigegeben, validierte Daten",
1993-01-31 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.7,"Freigegeben, validierte Daten",
1993-02-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.3,"Freigegeben, validierte Daten",
1993-02-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.0,"Freigegeben, validierte Daten",
1993-02-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.2,"Freigegeben, validierte Daten",
1993-02-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.2,"Freigegeben, validierte Daten",
1993-02-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.1,"Freigegeben, validierte Daten",
