Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2085,2179
1990-02-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.5,"Freigegeben, validierte Daten",,5.9,
1990-02-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.8,"Freigegeben, validierte Daten",,5.7,
1990-02-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.0,"Freigegeben, validierte Daten",,5.4,
1990-02-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.9,"Freigegeben, validierte Daten",,5.5,
1990-02-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.1,"Freigegeben, validierte Daten",,5.7,
1990-02-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.2,"Freigegeben, validierte Daten",,5.6,
1990-02-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.2,"Freigegeben, validierte Daten",,6.1,
1990-02-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.2,"Freigegeben, validierte Daten",,6.3,
1990-02-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.2,"Freigegeben, validierte Daten",,6.6,
1990-02-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.5,"Freigegeben, validierte Daten",,6.7,
1990-02-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.6,"Freigegeben, validierte Daten",,6.7,
1990-02-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.7,"Freigegeben, validierte Daten",,6.7,
1990-02-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.7,"Freigegeben, validierte Daten",,6.9,
1990-02-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.4,"Freigegeben, validierte Daten",,7.6,
1990-02-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.4,"Freigegeben, validierte Daten",,7.4,
1990-02-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.1,"Freigegeben, validierte Daten",,7.4,
1990-03-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.1,"Freigegeben, validierte Daten",,6.9,
1990-03-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.1,"Freigegeben, validierte Daten",,6.6,
1990-03-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.0,"Freigegeben, validierte Daten",,6.2,
1990-03-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.1,"Freigegeben, validierte Daten",,6.2,
1990-03-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.1,"Freigegeben, validierte Daten",,6.1,
1990-03-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.2,"Freigegeben, validierte Daten",,6.2,
1990-03-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.1,"Freigegeben, validierte Daten",,6.4,
1990-03-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.1,"Freigegeben, validierte Daten",,6.7,
1990-03-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.6,"Freigegeben, validierte Daten",,7.4,
1990-03-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.7,"Freigegeben, validierte Daten",,7.5,
1990-03-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.0,"Freigegeben, validierte Daten",,8.5,
1990-03-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.5,"Freigegeben, validierte Daten",,8.5,
1990-03-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.5,"Freigegeben, validierte Daten",,8.2,
1990-03-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.6,"Freigegeben, validierte Daten",,8.0,
1990-03-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.6,"Freigegeben, validierte Daten",,8.0,
1990-03-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.7,"Freigegeben, validierte Daten",,8.2,
1990-03-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.2,"Freigegeben, validierte Daten",,8.5,
1990-03-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.0,"Freigegeben, validierte Daten",,9.3,
1990-03-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.7,"Freigegeben, validierte Daten",,9.0,
1990-03-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.8,"Freigegeben, validierte Daten",,8.2,
1990-03-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.1,"Freigegeben, validierte Daten",,8.8,
1990-03-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.5,"Freigegeben, validierte Daten",,9.4,
1990-03-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.0,"Freigegeben, validierte Daten",,9.6,
1990-03-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.3,"Freigegeben, validierte Daten",,9.5,
1990-03-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.4,"Freigegeben, validierte Daten",,10.0,
1990-03-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.2,"Freigegeben, validierte Daten",,9.2,
1990-03-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.1,"Freigegeben, validierte Daten",,8.2,
1990-03-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.3,"Freigegeben, validierte Daten",,7.7,
1990-03-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.3,"Freigegeben, validierte Daten",,7.3,
1990-03-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.2,"Freigegeben, validierte Daten",,7.3,
1990-03-31 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.6,"Freigegeben, validierte Daten",,7.7,
1990-04-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.6,"Freigegeben, validierte Daten",,8.3,
1990-04-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.8,"Freigegeben, validierte Daten",,8.8,
1990-04-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.6,"Freigegeben, validierte Daten",,8.7,
1990-04-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.7,"Freigegeben, validierte Daten",,8.8,
1990-04-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.7,"Freigegeben, validierte Daten",,8.9,
1990-04-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.8,"Freigegeben, validierte Daten",,8.7,
1990-04-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.9,"Freigegeben, validierte Daten",,8.3,
1990-04-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.7,"Freigegeben, validierte Daten",,8.4,
1990-04-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.7,"Freigegeben, validierte Daten",,8.2,
1990-04-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.9,"Freigegeben, validierte Daten",,8.2,
1990-04-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.0,"Freigegeben, validierte Daten",,8.0,
1990-04-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.1,"Freigegeben, validierte Daten",,8.1,
1990-04-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.1,"Freigegeben, validierte Daten",,8.7,
1990-04-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.5,"Freigegeben, validierte Daten",,9.0,
1990-04-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.6,"Freigegeben, validierte Daten",,8.4,
1990-04-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.8,"Freigegeben, validierte Daten",,9.0,
1990-04-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.0,"Freigegeben, validierte Daten",,9.1,
1990-04-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.2,"Freigegeben, validierte Daten",,8.8,
1990-04-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.1,"Freigegeben, validierte Daten",,9.0,
1990-04-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.2,"Freigegeben, validierte Daten",,9.2,
1990-04-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.0,"Freigegeben, validierte Daten",,9.6,
1990-04-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.5,"Freigegeben, validierte Daten",,10.3,
1990-04-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.4,"Freigegeben, validierte Daten",,9.4,
1990-04-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.4,"Freigegeben, validierte Daten",,9.4,
1990-04-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.9,"Freigegeben, validierte Daten",,9.8,
1990-04-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.9,"Freigegeben, validierte Daten",,9.8,
1990-04-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.9,"Freigegeben, validierte Daten",,10.1,
1990-04-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.1,"Freigegeben, validierte Daten",,10.5,
1990-04-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.1,"Freigegeben, validierte Daten",,11.9,
1990-04-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.8,"Freigegeben, validierte Daten",,12.1,
1990-05-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.9,"Freigegeben, validierte Daten",,11.7,
1990-05-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.6,"Freigegeben, validierte Daten",,12.2,
1990-05-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.9,"Freigegeben, validierte Daten",,12.5,
1990-05-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.8,"Freigegeben, validierte Daten",,12.6,
1990-05-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.9,"Freigegeben, validierte Daten",,12.6,
1990-05-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.9,"Freigegeben, validierte Daten",,12.6,
1990-05-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.0,"Freigegeben, validierte Daten",,12.8,
1990-05-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.7,"Freigegeben, validierte Daten",,13.3,
1990-05-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.8,"Freigegeben, validierte Daten",,13.1,
1990-05-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.2,"Freigegeben, validierte Daten",,13.6,
1990-05-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.5,"Freigegeben, validierte Daten",,13.8,
1990-05-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.6,"Freigegeben, validierte Daten",,14.2,
1990-05-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.0,"Freigegeben, validierte Daten",,14.2,
1990-05-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.9,"Freigegeben, validierte Daten",,14.3,
1990-05-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.9,"Freigegeben, validierte Daten",,13.8,
1990-05-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.0,"Freigegeben, validierte Daten",,14.1,
1990-05-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.4,"Freigegeben, validierte Daten",,14.4,
1990-05-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.5,"Freigegeben, validierte Daten",,15.0,
1990-05-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.8,"Freigegeben, validierte Daten",,15.0,
1990-05-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.7,"Freigegeben, validierte Daten",,15.1,
1990-05-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.4,"Freigegeben, validierte Daten",,14.5,
1990-05-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.8,"Freigegeben, validierte Daten",,14.8,
1990-05-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.4,"Freigegeben, validierte Daten",,15.1,
1990-05-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.2,"Freigegeben, validierte Daten",,15.7,
1990-05-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.9,"Freigegeben, validierte Daten",,14.6,
1990-05-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.6,"Freigegeben, validierte Daten",,14.0,
1990-05-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.5,"Freigegeben, validierte Daten",,13.1,
1990-05-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.5,"Freigegeben, validierte Daten",,13.5,
1990-05-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.6,"Freigegeben, validierte Daten",,13.8,
1990-05-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.7,"Freigegeben, validierte Daten",,13.8,
1990-05-31 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.8,"Freigegeben, validierte Daten",,13.8,
1990-06-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.2,"Freigegeben, validierte Daten",,14.2,
1990-06-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.1,"Freigegeben, validierte Daten",,14.2,
1990-06-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.3,"Freigegeben, validierte Daten",,15.2,
1990-06-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.5,"Freigegeben, validierte Daten",,14.9,
1990-06-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.5,"Freigegeben, validierte Daten",,14.6,
1990-06-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.9,"Freigegeben, validierte Daten",,14.1,
1990-06-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.8,"Freigegeben, validierte Daten",,14.0,
1990-06-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.9,"Freigegeben, validierte Daten",,13.7,
1990-06-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.7,"Freigegeben, validierte Daten",,13.4,
1990-06-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.6,"Freigegeben, validierte Daten",,13.5,
1990-06-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.4,"Freigegeben, validierte Daten",,13.7,
1990-06-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.8,"Freigegeben, validierte Daten",,13.8,
1990-06-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.6,"Freigegeben, validierte Daten",,13.6,
1990-06-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.7,"Freigegeben, validierte Daten",,13.6,
1990-06-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.0,"Freigegeben, validierte Daten",,13.4,
1990-06-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.2,"Freigegeben, validierte Daten",,14.3,
1990-06-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.9,"Freigegeben, validierte Daten",,15.4,
1990-06-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.4,"Freigegeben, validierte Daten",,15.6,
1990-06-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.4,"Freigegeben, validierte Daten",,15.5,
1990-06-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.5,"Freigegeben, validierte Daten",,15.0,
1990-06-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.6,"Freigegeben, validierte Daten",,15.2,
1990-06-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.6,"Freigegeben, validierte Daten",,14.7,
1990-06-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.6,"Freigegeben, validierte Daten",,14.7,
1990-06-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.8,"Freigegeben, validierte Daten",,15.0,
1990-06-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.9,"Freigegeben, validierte Daten",,15.6,
1990-06-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.0,"Freigegeben, validierte Daten",,16.0,
1990-06-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.0,"Freigegeben, validierte Daten",,16.7,
1990-06-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.8,"Freigegeben, validierte Daten",,17.1,
1990-06-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.5,"Freigegeben, validierte Daten",,17.3,
1990-06-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.8,"Freigegeben, validierte Daten",,18.0,
1990-07-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.1,"Freigegeben, validierte Daten",,17.4,
1990-07-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.6,"Freigegeben, validierte Daten",,16.0,
1990-07-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.7,"Freigegeben, validierte Daten",,15.2,
1990-07-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.8,"Freigegeben, validierte Daten",,15.1,
1990-07-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.7,"Freigegeben, validierte Daten",,15.1,
1990-07-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.7,"Freigegeben, validierte Daten",,14.8,
1990-07-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.7,"Freigegeben, validierte Daten",,14.4,
1990-07-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.8,"Freigegeben, validierte Daten",,14.3,
1990-07-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.0,"Freigegeben, validierte Daten",,15.3,
1990-07-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.2,"Freigegeben, validierte Daten",,16.2,
1990-07-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.6,"Freigegeben, validierte Daten",,15.6,
1990-07-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.1,"Freigegeben, validierte Daten",,14.8,
1990-07-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.3,"Freigegeben, validierte Daten",,16.1,
1990-07-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.4,"Freigegeben, validierte Daten",,17.2,
1990-07-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.0,"Freigegeben, validierte Daten",,17.3,
1990-07-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.6,"Freigegeben, validierte Daten",,16.8,
1990-07-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.6,"Freigegeben, validierte Daten",,17.1,
1990-07-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.9,"Freigegeben, validierte Daten",,18.1,
1990-07-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.4,"Freigegeben, validierte Daten",,17.4,
1990-07-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.7,"Freigegeben, validierte Daten",,16.9,
1990-07-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.9,"Freigegeben, validierte Daten",,17.6,
1990-07-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.0,"Freigegeben, validierte Daten",,18.5,
1990-07-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.4,"Freigegeben, validierte Daten",,19.0,
1990-07-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.2,"Freigegeben, validierte Daten",,19.2,
1990-07-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.1,"Freigegeben, validierte Daten",,18.7,
1990-07-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.4,"Freigegeben, validierte Daten",,18.4,
1990-07-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.4,"Freigegeben, validierte Daten",,18.4,
1990-07-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.3,"Freigegeben, validierte Daten",,18.9,
1990-07-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,18.1,"Freigegeben, validierte Daten",,20.1,
1990-07-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.6,"Freigegeben, validierte Daten",,18.8,
1990-07-31 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.1,"Freigegeben, validierte Daten",,18.8,
1990-08-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.2,"Freigegeben, validierte Daten",,19.0,
1990-08-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.0,"Freigegeben, validierte Daten",,19.6,
1990-08-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.5,"Freigegeben, validierte Daten",,20.2,
1990-08-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.3,"Freigegeben, validierte Daten",,20.4,
1990-08-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.6,"Freigegeben, validierte Daten",,20.6,
1990-08-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.3,"Freigegeben, validierte Daten",,19.7,
1990-08-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.8,"Freigegeben, validierte Daten",,19.6,
1990-08-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.5,"Freigegeben, validierte Daten",,19.3,
1990-08-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.6,"Freigegeben, validierte Daten",,17.6,
1990-08-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.9,"Freigegeben, validierte Daten",,17.5,
1990-08-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.6,"Freigegeben, validierte Daten",,18.1,
1990-08-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.5,"Freigegeben, validierte Daten",,18.7,
1990-08-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.3,"Freigegeben, validierte Daten",,18.8,
1990-08-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.1,"Freigegeben, validierte Daten",,18.7,
1990-08-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.1,"Freigegeben, validierte Daten",,19.5,
1990-08-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.4,"Freigegeben, validierte Daten",,19.1,
1990-08-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.5,"Freigegeben, validierte Daten",,18.8,
1990-08-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.8,"Freigegeben, validierte Daten",,18.2,
1990-08-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.2,"Freigegeben, validierte Daten",,17.9,
1990-08-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.6,"Freigegeben, validierte Daten",,18.3,
1990-08-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.9,"Freigegeben, validierte Daten",,17.8,
