Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1987-06-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.597031593322754,hinzugefügte Daten,5.765
1987-06-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.300026893615723,hinzugefügte Daten,3.622
1987-06-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.115565299987793,hinzugefügte Daten,3.611
1987-06-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.384320259094238,hinzugefügte Daten,10.01
1987-06-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.60183048248291,hinzugefügte Daten,5.785
1987-06-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.409104347229004,hinzugefügte Daten,5.055
1987-06-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.827672958374023,hinzugefügte Daten,3.206
1987-06-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.432784080505371,hinzugefügte Daten,2.387
1987-06-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.123600006103516,hinzugefügte Daten,1.874
1987-07-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.463106155395508,hinzugefügte Daten,4.632
1987-07-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.044692993164062,hinzugefügte Daten,3.528
1987-07-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.63051414489746,hinzugefügte Daten,2.227
1987-07-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.390304565429688,hinzugefügte Daten,1.65
1987-07-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.312320709228516,hinzugefügte Daten,1.346
1987-07-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.366853713989258,hinzugefügte Daten,1.156
1987-07-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.10486602783203,hinzugefügte Daten,1.05
1987-07-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.373577117919922,hinzugefügte Daten,5.238
1987-07-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.875062942504883,hinzugefügte Daten,5.303
1987-07-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.23391056060791,hinzugefügte Daten,2.753
1987-07-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.441036224365234,hinzugefügte Daten,1.838
1987-07-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.637012481689453,hinzugefügte Daten,1.427
1987-07-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.241758346557617,hinzugefügte Daten,1.177
1987-07-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.517004013061523,hinzugefügte Daten,1.023
1987-07-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.744327545166016,hinzugefügte Daten,7.922
1987-07-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.845391273498535,hinzugefügte Daten,12.349
1987-07-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.32962417602539,hinzugefügte Daten,3.65
1987-07-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.099616050720215,hinzugefügte Daten,18.147
1987-07-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.631196975708008,hinzugefügte Daten,15.332
1987-07-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.988241195678711,hinzugefügte Daten,5.59
1987-07-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.432195663452148,hinzugefügte Daten,3.413
1987-07-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.62227725982666,hinzugefügte Daten,3.379
1987-07-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.2466459274292,hinzugefügte Daten,3.447
1987-07-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.075733184814453,hinzugefügte Daten,2.355
1987-07-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.730382919311523,hinzugefügte Daten,4.074
1987-07-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.393193244934082,hinzugefügte Daten,20.616
1987-07-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.816383361816406,hinzugefügte Daten,7.576
1987-07-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.468596458435059,hinzugefügte Daten,12.782
1987-07-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.431973457336426,hinzugefügte Daten,5.285
1987-07-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.328267097473145,hinzugefügte Daten,9.5
1987-07-31 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.34489631652832,hinzugefügte Daten,9.362
1987-08-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.906786918640137,hinzugefügte Daten,4.791
1987-08-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.88176155090332,hinzugefügte Daten,3.589
1987-08-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.464645385742188,hinzugefügte Daten,7.378
1987-08-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.607913970947266,hinzugefügte Daten,3.749
1987-08-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.92882251739502,hinzugefügte Daten,4.657
1987-08-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.532136917114258,hinzugefügte Daten,6.243
1987-08-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.456902503967285,hinzugefügte Daten,3.608
1987-08-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.384472846984863,hinzugefügte Daten,2.879
1987-08-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.806138038635254,hinzugefügte Daten,2.278
1987-08-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.367941856384277,hinzugefügte Daten,3.036
1987-08-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.494351387023926,hinzugefügte Daten,1.993
1987-08-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.186458587646484,hinzugefügte Daten,1.604
1987-08-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.049847602844238,hinzugefügte Daten,1.324
1987-08-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.59503936767578,hinzugefügte Daten,1.122
1987-08-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.326171875,hinzugefügte Daten,0.974
1987-08-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.392230987548828,hinzugefügte Daten,0.858
1987-08-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.26274299621582,hinzugefügte Daten,0.788
1987-08-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.799922943115234,hinzugefügte Daten,1.229
1987-08-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.170448303222656,hinzugefügte Daten,1.051
1987-08-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.19971466064453,hinzugefügte Daten,0.758
1987-08-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.797780990600586,hinzugefügte Daten,0.681
1987-08-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.414371490478516,hinzugefügte Daten,0.61
1987-08-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.533344268798828,hinzugefügte Daten,2.475
1987-08-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.586868286132812,hinzugefügte Daten,3.576
1987-08-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.721643447875977,hinzugefügte Daten,5.454
1987-08-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.692934036254883,hinzugefügte Daten,2.867
1987-08-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.551117897033691,hinzugefügte Daten,1.807
1987-08-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.438199043273926,hinzugefügte Daten,1.88
1987-08-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.512797355651855,hinzugefügte Daten,1.436
1987-08-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.256603240966797,hinzugefügte Daten,1.154
1987-08-31 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.660133361816406,hinzugefügte Daten,0.992
1987-09-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.243558883666992,hinzugefügte Daten,1.188
1987-09-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.3253116607666,hinzugefügte Daten,1.711
1987-09-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.01801872253418,hinzugefügte Daten,1.063
1987-09-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.167537689208984,hinzugefügte Daten,1.272
1987-09-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.924397468566895,hinzugefügte Daten,1.392
1987-09-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.139969825744629,hinzugefügte Daten,13.924
1987-09-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.21027946472168,hinzugefügte Daten,3.748
1987-09-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.249649047851562,hinzugefügte Daten,2.421
1987-09-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.453217506408691,hinzugefügte Daten,2.184
1987-09-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.22477912902832,hinzugefügte Daten,1.588
1987-09-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.448537826538086,hinzugefügte Daten,1.294
1987-09-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.451026916503906,hinzugefügte Daten,1.106
1987-09-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.707794189453125,hinzugefügte Daten,0.954
1987-09-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.584272384643555,hinzugefügte Daten,0.857
1987-09-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.29970932006836,hinzugefügte Daten,0.775
1987-09-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.611804962158203,hinzugefügte Daten,0.721
1987-09-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.82611083984375,hinzugefügte Daten,0.664
1987-09-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.01229476928711,hinzugefügte Daten,0.615
1987-09-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.788490295410156,hinzugefügte Daten,0.576
1987-09-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.005556106567383,hinzugefügte Daten,0.538
1987-09-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.61435890197754,hinzugefügte Daten,0.503
1987-09-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.63559341430664,hinzugefügte Daten,0.476
1987-09-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.38520050048828,hinzugefügte Daten,0.471
1987-09-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.648292541503906,hinzugefügte Daten,1.693
1987-09-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.489131927490234,hinzugefügte Daten,0.783
1987-09-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.309706687927246,hinzugefügte Daten,8.946
1987-09-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.108428001403809,hinzugefügte Daten,12.324
1987-09-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.054678916931152,hinzugefügte Daten,4.202
1987-09-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.919723510742188,hinzugefügte Daten,2.476
1987-09-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.155755996704102,hinzugefügte Daten,1.793
1987-10-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.437288284301758,hinzugefügte Daten,1.429
1987-10-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.37763786315918,hinzugefügte Daten,1.165
1987-10-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.231517791748047,hinzugefügte Daten,1.064
1987-10-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.511256217956543,hinzugefügte Daten,0.961
1987-10-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.612478256225586,hinzugefügte Daten,0.824
1987-10-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.240487098693848,hinzugefügte Daten,0.762
1987-10-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.091734886169434,hinzugefügte Daten,0.714
1987-10-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.9341402053833,hinzugefügte Daten,0.842
1987-10-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.525229454040527,hinzugefügte Daten,0.816
1987-10-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.856163024902344,hinzugefügte Daten,0.622
1987-10-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.271653175354004,hinzugefügte Daten,0.557
1987-10-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.230327606201172,hinzugefügte Daten,0.663
1987-10-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.50383186340332,hinzugefügte Daten,0.695
1987-10-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.43333625793457,hinzugefügte Daten,0.603
1987-10-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.430458068847656,hinzugefügte Daten,0.589
1987-10-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.468873023986816,hinzugefügte Daten,0.506
1987-10-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.747514724731445,hinzugefügte Daten,0.471
1987-10-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.863821029663086,hinzugefügte Daten,0.763
1987-10-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.939033508300781,hinzugefügte Daten,0.583
1987-10-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.655445098876953,hinzugefügte Daten,0.489
1987-10-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.487269401550293,hinzugefügte Daten,0.46
1987-10-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.346671104431152,hinzugefügte Daten,1.092
1987-10-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.441742897033691,hinzugefügte Daten,0.803
1987-10-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.147927284240723,hinzugefügte Daten,0.612
1987-10-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.611719131469727,hinzugefügte Daten,0.531
1987-10-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.927512168884277,hinzugefügte Daten,0.577
1987-10-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.420380592346191,hinzugefügte Daten,0.531
1987-10-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.497108459472656,hinzugefügte Daten,0.492
1987-10-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.183051109313965,hinzugefügte Daten,0.467
1987-10-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.72408390045166,hinzugefügte Daten,0.446
1987-10-31 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.255012512207031,hinzugefügte Daten,0.414
1987-11-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.418317794799805,hinzugefügte Daten,0.477
1987-11-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.146149635314941,hinzugefügte Daten,0.623
1987-11-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.1913480758667,hinzugefügte Daten,0.489
1987-11-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.161397933959961,hinzugefügte Daten,0.435
1987-11-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.441473960876465,hinzugefügte Daten,0.401
1987-11-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.465101718902588,hinzugefügte Daten,0.38
1987-11-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.77164888381958,hinzugefügte Daten,0.357
1987-11-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.843450546264648,hinzugefügte Daten,0.343
1987-11-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.0879106521606445,hinzugefügte Daten,0.343
1987-11-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.048305988311768,hinzugefügte Daten,0.342
1987-11-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.1594696044921875,hinzugefügte Daten,0.75
1987-11-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.275481224060059,hinzugefügte Daten,1.266
1987-11-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.157658100128174,hinzugefügte Daten,6.115
1987-11-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.184549808502197,hinzugefügte Daten,3.136
1987-11-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.502819061279297,hinzugefügte Daten,1.597
1987-11-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.385063171386719,hinzugefügte Daten,1.696
1987-11-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.12927770614624,hinzugefügte Daten,4.697
1987-11-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.060771465301514,hinzugefügte Daten,2.469
1987-11-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.243211269378662,hinzugefügte Daten,1.641
1987-11-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.438535690307617,hinzugefügte Daten,4.053
1987-11-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.817643642425537,hinzugefügte Daten,3.517
1987-11-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.844021320343018,hinzugefügte Daten,3.327
1987-11-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.477149486541748,hinzugefügte Daten,2.777
1987-11-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.048275947570801,hinzugefügte Daten,2.106
1987-11-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.343050479888916,hinzugefügte Daten,1.812
1987-11-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.9735164642333984,hinzugefügte Daten,1.622
1987-11-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.662804126739502,hinzugefügte Daten,1.411
1987-11-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.4047834873199463,hinzugefügte Daten,1.287
1987-11-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.2319729328155518,hinzugefügte Daten,1.183
1987-11-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.2163166999816895,hinzugefügte Daten,1.118
1987-12-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.1498641967773438,hinzugefügte Daten,1.05
1987-12-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.0666816234588623,hinzugefügte Daten,0.986
1987-12-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.7284655570983887,hinzugefügte Daten,0.918
1987-12-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.9928584098815918,hinzugefügte Daten,0.88
1987-12-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.8713665008544922,hinzugefügte Daten,1.013
1987-12-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.1763975620269775,hinzugefügte Daten,3.56
1987-12-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.0472798347473145,hinzugefügte Daten,8.854
1987-12-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.985647201538086,hinzugefügte Daten,3.897
1987-12-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.4822399616241455,hinzugefügte Daten,2.329
1987-12-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.9191243052482605,hinzugefügte Daten,1.615
1987-12-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.7328401207923889,hinzugefügte Daten,1.265
