Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
1990-11-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.357278823852539,hinzugefügte Daten,AQN2Gap
1990-11-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.988297939300537,hinzugefügte Daten,AQN2Gap
1990-11-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.266146183013916,hinzugefügte Daten,AQN2Gap
1990-11-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.438592910766602,hinzugefügte Daten,AQN2Gap
1990-11-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.806247234344482,hinzugefügte Daten,AQN2Gap
1990-11-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.005321979522705,hinzugefügte Daten,AQN2Gap
1990-11-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.511912822723389,hinzugefügte Daten,AQN2Gap
1990-11-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.077544212341309,hinzugefügte Daten,AQN2Gap
1990-11-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.1657233238220215,hinzugefügte Daten,AQN2Gap
1990-11-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.3160014152526855,hinzugefügte Daten,AQN2Gap
1990-11-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.01725959777832,hinzugefügte Daten,AQN2Gap
1990-11-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.051229476928711,hinzugefügte Daten,AQN2Gap
1990-11-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.046274662017822,hinzugefügte Daten,AQN2Gap
1990-11-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.723720788955689,hinzugefügte Daten,AQN2Gap
1990-11-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.8134963512420654,hinzugefügte Daten,AQN2Gap
1990-11-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.890973091125488,hinzugefügte Daten,AQN2Gap
1990-11-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.665351152420044,hinzugefügte Daten,AQN2Gap
1990-12-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.333711862564087,hinzugefügte Daten,AQN2Gap
1990-12-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.8364726305007932,hinzugefügte Daten,AQN2Gap
1990-12-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.3235843181610107,hinzugefügte Daten,AQN2Gap
1990-12-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.5262656211853027,hinzugefügte Daten,AQN2Gap
1990-12-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.385793924331665,hinzugefügte Daten,AQN2Gap
1990-12-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.8956649303436279,hinzugefügte Daten,AQN2Gap
1990-12-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,-0.2215388268232345,hinzugefügte Daten,AQN2Gap
1990-12-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.2475384175777435,hinzugefügte Daten,AQN2Gap
1990-12-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.5936713814735413,hinzugefügte Daten,AQN2Gap
1990-12-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.7819973230361938,hinzugefügte Daten,AQN2Gap
1990-12-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.4271680116653442,hinzugefügte Daten,AQN2Gap
1990-12-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.8986422419548035,hinzugefügte Daten,AQN2Gap
1990-12-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.9701769351959229,hinzugefügte Daten,AQN2Gap
1990-12-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.7157174348831177,hinzugefügte Daten,AQN2Gap
1990-12-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.7001212239265442,hinzugefügte Daten,AQN2Gap
1990-12-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.528010904788971,hinzugefügte Daten,AQN2Gap
1990-12-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.4242989122867584,hinzugefügte Daten,AQN2Gap
1990-12-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.0085750622674822,hinzugefügte Daten,AQN2Gap
1990-12-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.6887096166610718,hinzugefügte Daten,AQN2Gap
1990-12-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.5336764454841614,hinzugefügte Daten,AQN2Gap
1990-12-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.7542221546173096,hinzugefügte Daten,AQN2Gap
1990-12-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.7060608863830566,hinzugefügte Daten,AQN2Gap
1990-12-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.9362821578979488,hinzugefügte Daten,AQN2Gap
1990-12-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.4210225343704224,hinzugefügte Daten,AQN2Gap
1990-12-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.069273829460144,hinzugefügte Daten,AQN2Gap
1990-12-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.4307907819747925,hinzugefügte Daten,AQN2Gap
1990-12-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.160414218902588,hinzugefügte Daten,AQN2Gap
1990-12-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.636518478393555,hinzugefügte Daten,AQN2Gap
1990-12-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.542146682739258,hinzugefügte Daten,AQN2Gap
1990-12-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.8956592082977295,hinzugefügte Daten,AQN2Gap
1990-12-31 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.412258148193359,hinzugefügte Daten,AQN2Gap
1991-01-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.64058256149292,hinzugefügte Daten,AQN2Gap
1991-01-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.7748987674713135,hinzugefügte Daten,AQN2Gap
1991-01-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.719806671142578,hinzugefügte Daten,AQN2Gap
1991-01-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.609963893890381,hinzugefügte Daten,AQN2Gap
1991-01-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.211253643035889,hinzugefügte Daten,AQN2Gap
1991-01-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.203776836395264,hinzugefügte Daten,AQN2Gap
1991-01-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.666871070861816,hinzugefügte Daten,AQN2Gap
1991-01-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.557025909423828,hinzugefügte Daten,AQN2Gap
1991-01-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.3180131912231445,hinzugefügte Daten,AQN2Gap
1991-01-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.507383823394775,hinzugefügte Daten,AQN2Gap
1991-01-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.298367500305176,hinzugefügte Daten,AQN2Gap
1991-01-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.536489963531494,hinzugefügte Daten,AQN2Gap
1991-01-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.717100620269776,hinzugefügte Daten,AQN2Gap
1991-01-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.0402956008911133,hinzugefügte Daten,AQN2Gap
1991-01-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.441200494766236,hinzugefügte Daten,AQN2Gap
1991-01-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.130728483200073,hinzugefügte Daten,AQN2Gap
1991-01-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.5833081007003784,hinzugefügte Daten,AQN2Gap
1991-01-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.1052790880203247,hinzugefügte Daten,AQN2Gap
1991-01-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.1175419092178345,hinzugefügte Daten,AQN2Gap
1991-01-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.831551432609558,hinzugefügte Daten,AQN2Gap
1991-01-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.018934965133667,hinzugefügte Daten,AQN2Gap
1991-01-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.041595220565796,hinzugefügte Daten,AQN2Gap
1991-01-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.4792839288711548,hinzugefügte Daten,AQN2Gap
1991-01-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.5945949554443359,hinzugefügte Daten,AQN2Gap
1991-01-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.3112629950046539,hinzugefügte Daten,AQN2Gap
1991-01-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.1319938153028488,hinzugefügte Daten,AQN2Gap
1991-01-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.2351007908582687,hinzugefügte Daten,AQN2Gap
1991-01-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.2006546109914779,hinzugefügte Daten,AQN2Gap
1991-01-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,-0.044800940901041,hinzugefügte Daten,AQN2Gap
1991-01-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,-0.1699346303939819,hinzugefügte Daten,AQN2Gap
1991-01-31 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,-0.2019056975841522,hinzugefügte Daten,AQN2Gap
1991-02-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,-0.0851552188396453,hinzugefügte Daten,AQN2Gap
1991-02-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.0217009261250495,hinzugefügte Daten,AQN2Gap
1991-02-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.0735514312982559,hinzugefügte Daten,AQN2Gap
1991-02-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.419445276260376,hinzugefügte Daten,AQN2Gap
1991-02-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,-0.4014400839805603,hinzugefügte Daten,AQN2Gap
1991-02-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,-0.9140164852142334,hinzugefügte Daten,AQN2Gap
1991-02-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,-1.0450353622436523,hinzugefügte Daten,AQN2Gap
1991-02-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,-0.3105579912662506,hinzugefügte Daten,AQN2Gap
1991-02-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.2192045003175735,hinzugefügte Daten,AQN2Gap
1991-02-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.8365833163261414,hinzugefügte Daten,AQN2Gap
1991-02-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,-0.2536787688732147,hinzugefügte Daten,AQN2Gap
1991-02-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,-0.146155297756195,hinzugefügte Daten,AQN2Gap
1991-02-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,-0.1476208418607711,hinzugefügte Daten,AQN2Gap
1991-02-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,-0.3616842925548553,hinzugefügte Daten,AQN2Gap
1991-02-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.1391900032758712,hinzugefügte Daten,AQN2Gap
1991-02-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.9018402099609376,hinzugefügte Daten,AQN2Gap
1991-02-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.2308836579322815,hinzugefügte Daten,AQN2Gap
1991-02-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.8554840087890625,hinzugefügte Daten,AQN2Gap
1991-02-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.4540600776672363,hinzugefügte Daten,AQN2Gap
1991-02-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.1042540073394775,hinzugefügte Daten,AQN2Gap
1991-02-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.0500067472457886,hinzugefügte Daten,AQN2Gap
1991-02-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.6503949165344238,hinzugefügte Daten,AQN2Gap
1991-02-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.6494461297988892,hinzugefügte Daten,AQN2Gap
1991-02-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.1867172718048096,hinzugefügte Daten,AQN2Gap
1991-02-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.7252461910247803,hinzugefügte Daten,AQN2Gap
1991-02-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.599959373474121,hinzugefügte Daten,AQN2Gap
1991-02-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.5433754920959477,hinzugefügte Daten,AQN2Gap
1991-02-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.975395917892456,hinzugefügte Daten,AQN2Gap
1991-03-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.026472806930542,hinzugefügte Daten,AQN2Gap
1991-03-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.686245203018189,hinzugefügte Daten,AQN2Gap
1991-03-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.749270915985107,hinzugefügte Daten,AQN2Gap
1991-03-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.179917812347412,hinzugefügte Daten,AQN2Gap
1991-03-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.833591938018799,hinzugefügte Daten,AQN2Gap
1991-03-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.6878767013549805,hinzugefügte Daten,AQN2Gap
1991-03-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.273196220397949,hinzugefügte Daten,AQN2Gap
1991-03-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.788287162780762,hinzugefügte Daten,AQN2Gap
1991-03-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.133785724639893,hinzugefügte Daten,AQN2Gap
1991-03-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.052480220794678,hinzugefügte Daten,AQN2Gap
1991-03-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.735409736633301,hinzugefügte Daten,AQN2Gap
1991-03-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.862872123718262,hinzugefügte Daten,AQN2Gap
1991-03-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.380958080291748,hinzugefügte Daten,AQN2Gap
1991-03-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.6962409019470215,hinzugefügte Daten,AQN2Gap
1991-03-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.685603618621826,hinzugefügte Daten,AQN2Gap
1991-03-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.543144702911377,hinzugefügte Daten,AQN2Gap
1991-03-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.290473461151123,hinzugefügte Daten,AQN2Gap
1991-03-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.628008365631104,hinzugefügte Daten,AQN2Gap
1991-03-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.32930850982666,hinzugefügte Daten,AQN2Gap
1991-03-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.694684028625488,hinzugefügte Daten,AQN2Gap
1991-03-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.767991542816162,hinzugefügte Daten,AQN2Gap
1991-03-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.437788009643555,hinzugefügte Daten,AQN2Gap
1991-03-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.926736354827881,hinzugefügte Daten,AQN2Gap
1991-03-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.604359149932861,hinzugefügte Daten,AQN2Gap
1991-03-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.586613655090332,hinzugefügte Daten,AQN2Gap
1991-03-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.236682891845703,hinzugefügte Daten,AQN2Gap
1991-03-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.185018062591553,hinzugefügte Daten,AQN2Gap
1991-03-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.402132034301758,hinzugefügte Daten,AQN2Gap
1991-03-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.798929929733277,hinzugefügte Daten,AQN2Gap
1991-03-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.894365072250366,hinzugefügte Daten,AQN2Gap
1991-03-31 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.3250041007995605,hinzugefügte Daten,AQN2Gap
1991-04-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.638915061950684,hinzugefügte Daten,AQN2Gap
1991-04-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.606149196624756,hinzugefügte Daten,AQN2Gap
1991-04-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.430783748626709,hinzugefügte Daten,AQN2Gap
1991-04-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.292076110839844,hinzugefügte Daten,AQN2Gap
1991-04-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.545469760894775,hinzugefügte Daten,AQN2Gap
1991-04-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.335905075073242,hinzugefügte Daten,AQN2Gap
1991-04-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.484658718109131,hinzugefügte Daten,AQN2Gap
1991-04-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.115387916564941,hinzugefügte Daten,AQN2Gap
1991-04-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.807703495025635,hinzugefügte Daten,AQN2Gap
1991-04-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.123358726501465,hinzugefügte Daten,AQN2Gap
1991-04-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.578590393066406,hinzugefügte Daten,AQN2Gap
1991-04-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.839463233947754,hinzugefügte Daten,AQN2Gap
1991-04-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.064416885375977,hinzugefügte Daten,AQN2Gap
1991-04-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.083691596984863,hinzugefügte Daten,AQN2Gap
1991-04-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.690914154052734,hinzugefügte Daten,AQN2Gap
1991-04-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.99136447906494,hinzugefügte Daten,AQN2Gap
1991-04-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.882767677307129,hinzugefügte Daten,AQN2Gap
1991-04-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.742866039276123,hinzugefügte Daten,AQN2Gap
1991-04-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.372720241546631,hinzugefügte Daten,AQN2Gap
1991-04-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.336020469665527,hinzugefügte Daten,AQN2Gap
1991-04-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.669169425964356,hinzugefügte Daten,AQN2Gap
1991-04-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.081598281860352,hinzugefügte Daten,AQN2Gap
1991-04-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.153116226196289,hinzugefügte Daten,AQN2Gap
1991-04-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.353423118591309,hinzugefügte Daten,AQN2Gap
1991-04-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.126663684844971,hinzugefügte Daten,AQN2Gap
1991-04-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.058155536651611,hinzugefügte Daten,AQN2Gap
