Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus
1990-01-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.278336524963379,hinzugefügte Daten
1990-01-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.2929985523223877,hinzugefügte Daten
1990-01-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.305791139602661,hinzugefügte Daten
1990-01-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.352381706237793,hinzugefügte Daten
1990-01-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.4964168071746826,hinzugefügte Daten
1990-01-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.5484156608581543,hinzugefügte Daten
1990-01-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.461550235748291,hinzugefügte Daten
1990-01-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.4165003299713135,hinzugefügte Daten
1990-01-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.4838438034057617,hinzugefügte Daten
1990-01-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.5876030921936035,hinzugefügte Daten
1990-01-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.5758166313171387,hinzugefügte Daten
1990-01-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.630763530731201,hinzugefügte Daten
1990-01-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.954300880432129,hinzugefügte Daten
1990-01-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.068877696990967,hinzugefügte Daten
1990-01-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.077519178390503,hinzugefügte Daten
1990-01-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.0459413528442383,hinzugefügte Daten
1990-01-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.2376315593719482,hinzugefügte Daten
1990-01-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.9584250450134277,hinzugefügte Daten
1990-01-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.9124562740325928,hinzugefügte Daten
1990-01-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.20468807220459,hinzugefügte Daten
1990-02-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.50103497505188,hinzugefügte Daten
1990-02-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.4351823329925537,hinzugefügte Daten
1990-02-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.363983154296875,hinzugefügte Daten
1990-02-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.230088472366333,hinzugefügte Daten
1990-02-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.9959473609924316,hinzugefügte Daten
1990-02-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.1301639080047607,hinzugefügte Daten
1990-02-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.276779890060425,hinzugefügte Daten
1990-02-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.374162197113037,hinzugefügte Daten
1990-02-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.4410901069641113,hinzugefügte Daten
1990-02-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.252741813659668,hinzugefügte Daten
1990-02-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.062727451324463,hinzugefügte Daten
1990-02-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.987607002258301,hinzugefügte Daten
1990-02-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.0933525562286377,hinzugefügte Daten
1990-02-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.395819902420044,hinzugefügte Daten
1990-02-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.673926591873169,hinzugefügte Daten
1990-02-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.3298466205596924,hinzugefügte Daten
1990-02-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.247962474822998,hinzugefügte Daten
1990-02-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.2095751762390137,hinzugefügte Daten
1990-02-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.3400802612304688,hinzugefügte Daten
1990-02-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.6686251163482666,hinzugefügte Daten
1990-02-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.894070863723755,hinzugefügte Daten
1990-02-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.9609549045562744,hinzugefügte Daten
1990-02-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.075077533721924,hinzugefügte Daten
1990-02-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.150364398956299,hinzugefügte Daten
1990-02-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.260431289672852,hinzugefügte Daten
1990-02-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.524884223937988,hinzugefügte Daten
1990-02-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.481643199920654,hinzugefügte Daten
1990-02-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.219689846038818,hinzugefügte Daten
1990-03-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.04278039932251,hinzugefügte Daten
1990-03-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.538167953491211,hinzugefügte Daten
1990-03-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.167278289794922,hinzugefügte Daten
1990-03-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.1281864643096924,hinzugefügte Daten
1990-03-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.2956483364105225,hinzugefügte Daten
1990-03-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.4941484928131104,hinzugefügte Daten
1990-03-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.7537858486175537,hinzugefügte Daten
1990-03-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.024178504943848,hinzugefügte Daten
1990-03-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.3218231201171875,hinzugefügte Daten
1990-03-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.700560569763184,hinzugefügte Daten
1990-03-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.922664642333984,hinzugefügte Daten
1990-03-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.810385227203369,hinzugefügte Daten
1990-03-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.986482620239258,hinzugefügte Daten
1990-03-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.832435131072998,hinzugefügte Daten
1990-03-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.934051513671875,hinzugefügte Daten
1990-03-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.027928352355957,hinzugefügte Daten
1990-03-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.2600274085998535,hinzugefügte Daten
1990-03-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.5928215980529785,hinzugefügte Daten
1990-03-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.56767463684082,hinzugefügte Daten
1990-03-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.240836143493652,hinzugefügte Daten
1990-03-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.533113479614258,hinzugefügte Daten
1990-03-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.030259132385254,hinzugefügte Daten
1990-03-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.011724472045898,hinzugefügte Daten
1990-03-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.815478801727295,hinzugefügte Daten
1990-03-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.422446250915527,hinzugefügte Daten
1990-03-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.804094314575195,hinzugefügte Daten
1990-03-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.3565592765808105,hinzugefügte Daten
1990-03-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.263637065887451,hinzugefügte Daten
1990-03-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.46912956237793,hinzugefügte Daten
1990-03-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.82426643371582,hinzugefügte Daten
1990-03-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.194119453430176,hinzugefügte Daten
1990-04-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.961510181427002,hinzugefügte Daten
1990-04-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.172424793243408,hinzugefügte Daten
1990-04-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.991817474365234,hinzugefügte Daten
1990-04-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.492532730102539,hinzugefügte Daten
1990-04-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.110464572906494,hinzugefügte Daten
1990-04-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.397091865539551,hinzugefügte Daten
1990-04-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.362315654754639,hinzugefügte Daten
1990-04-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.38998556137085,hinzugefügte Daten
1990-04-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.240626811981201,hinzugefügte Daten
1990-04-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.188505172729492,hinzugefügte Daten
1990-04-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.9632720947265625,hinzugefügte Daten
1990-04-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.264432430267334,hinzugefügte Daten
1990-04-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.770805358886719,hinzugefügte Daten
1990-04-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.500757217407227,hinzugefügte Daten
1990-04-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.825080871582031,hinzugefügte Daten
1990-04-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.965115547180176,hinzugefügte Daten
1990-04-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.0358381271362305,hinzugefügte Daten
1990-04-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.8802289962768555,hinzugefügte Daten
1990-04-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.866493225097656,hinzugefügte Daten
1990-04-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.9560933113098145,hinzugefügte Daten
1990-04-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.327282905578613,hinzugefügte Daten
1990-04-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.553223609924316,hinzugefügte Daten
1990-04-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.402629375457764,hinzugefügte Daten
1990-04-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.647657871246338,hinzugefügte Daten
1990-04-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.960659027099609,hinzugefügte Daten
1990-04-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.105471611022949,hinzugefügte Daten
1990-04-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.166403770446777,hinzugefügte Daten
1990-04-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.421499252319336,hinzugefügte Daten
1990-04-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.676266193389893,hinzugefügte Daten
1990-04-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.820493698120117,hinzugefügte Daten
1990-05-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.228540897369385,hinzugefügte Daten
1990-05-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.5764546394348145,hinzugefügte Daten
1990-05-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.800172805786133,hinzugefügte Daten
1990-05-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.832022666931152,hinzugefügte Daten
1990-05-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.898468971252441,hinzugefügte Daten
1990-05-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.501992225646973,hinzugefügte Daten
1990-05-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.5273847579956055,hinzugefügte Daten
1990-05-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.67629337310791,hinzugefügte Daten
1990-05-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.622685432434082,hinzugefügte Daten
1990-05-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.60601282119751,hinzugefügte Daten
1990-05-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.354150295257568,hinzugefügte Daten
1990-05-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.581282138824463,hinzugefügte Daten
1990-05-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.7126359939575195,hinzugefügte Daten
1990-05-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.850674629211426,hinzugefügte Daten
1990-05-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.118231773376465,hinzugefügte Daten
1990-05-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.52804946899414,hinzugefügte Daten
1990-05-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.74691104888916,hinzugefügte Daten
1990-05-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.38565444946289,hinzugefügte Daten
1990-05-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.150131225585938,hinzugefügte Daten
1990-05-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.572765350341797,hinzugefügte Daten
1990-05-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.530431747436523,hinzugefügte Daten
1990-05-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.745429039001465,hinzugefügte Daten
1990-05-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.917844772338867,hinzugefügte Daten
1990-05-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.460431098937988,hinzugefügte Daten
1990-05-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.151662826538086,hinzugefügte Daten
1990-05-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.181811332702637,hinzugefügte Daten
1990-05-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.118265151977539,hinzugefügte Daten
1990-05-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.932323455810547,hinzugefügte Daten
1990-05-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.858162879943848,hinzugefügte Daten
1990-05-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.9241042137146,hinzugefügte Daten
1990-05-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.267441749572754,hinzugefügte Daten
1990-06-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.883020401000977,hinzugefügte Daten
1990-06-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.19765567779541,hinzugefügte Daten
1990-06-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.412819862365723,hinzugefügte Daten
1990-06-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.201847076416016,hinzugefügte Daten
1990-06-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.193196296691895,hinzugefügte Daten
1990-06-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.084664344787598,hinzugefügte Daten
1990-06-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.962691307067871,hinzugefügte Daten
1990-06-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.965250492095947,hinzugefügte Daten
1990-06-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.874756336212158,hinzugefügte Daten
1990-06-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.624447822570801,hinzugefügte Daten
1990-06-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.092292785644531,hinzugefügte Daten
1990-06-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.942059516906738,hinzugefügte Daten
1990-06-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.126668930053711,hinzugefügte Daten
1990-06-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.565449714660645,hinzugefügte Daten
1990-06-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.343974113464355,hinzugefügte Daten
1990-06-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.553738594055176,hinzugefügte Daten
1990-06-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.989052772521973,hinzugefügte Daten
1990-06-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.659875869750977,hinzugefügte Daten
1990-06-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.174378395080566,hinzugefügte Daten
1990-06-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.120368957519531,hinzugefügte Daten
1990-06-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.856534957885742,hinzugefügte Daten
1990-06-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.233782768249512,hinzugefügte Daten
1990-06-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.62985897064209,hinzugefügte Daten
1990-06-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.135594367980957,hinzugefügte Daten
1990-06-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.477547645568848,hinzugefügte Daten
1990-06-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.574085235595703,hinzugefügte Daten
1990-06-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.191542625427246,hinzugefügte Daten
1990-06-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.220867156982422,hinzugefügte Daten
1990-06-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.3038911819458,hinzugefügte Daten
1990-06-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.570332527160645,hinzugefügte Daten
1990-07-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.725502967834473,hinzugefügte Daten
1990-07-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.519255638122559,hinzugefügte Daten
1990-07-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.042049407958984,hinzugefügte Daten
1990-07-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.266197204589844,hinzugefügte Daten
1990-07-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.36367416381836,hinzugefügte Daten
1990-07-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.489497184753418,hinzugefügte Daten
1990-07-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.193705558776855,hinzugefügte Daten
1990-07-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.889507293701172,hinzugefügte Daten
1990-07-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.596366882324219,hinzugefügte Daten
1990-07-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.343768119812012,hinzugefügte Daten
1990-07-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.685028076171875,hinzugefügte Daten
1990-07-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.919966697692871,hinzugefügte Daten
1990-07-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.421445846557617,hinzugefügte Daten
1990-07-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.552430152893066,hinzugefügte Daten
1990-07-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.59325885772705,hinzugefügte Daten
1990-07-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.456570625305176,hinzugefügte Daten
1990-07-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.35401439666748,hinzugefügte Daten
1990-07-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.197835922241211,hinzugefügte Daten
1990-07-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.706198692321777,hinzugefügte Daten
1990-07-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.846528053283691,hinzugefügte Daten
1990-07-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.090629577636719,hinzugefügte Daten
1990-07-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.229100227355957,hinzugefügte Daten
1990-07-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.145848274230957,hinzugefügte Daten
1990-07-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.7510986328125,hinzugefügte Daten
1990-07-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.554571151733398,hinzugefügte Daten
1990-07-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.645143508911133,hinzugefügte Daten
1990-07-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.877236366271973,hinzugefügte Daten
1990-07-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.154158592224121,hinzugefügte Daten
1990-07-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.950692176818848,hinzugefügte Daten
1990-07-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.765511512756348,hinzugefügte Daten
1990-07-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.72246265411377,hinzugefügte Daten
1990-08-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.828535079956055,hinzugefügte Daten
1990-08-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.9707670211792,hinzugefügte Daten
1990-08-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.904679298400879,hinzugefügte Daten
1990-08-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.77614688873291,hinzugefügte Daten
1990-08-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.654779434204102,hinzugefügte Daten
1990-08-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.0776948928833,hinzugefügte Daten
1990-08-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.103072166442871,hinzugefügte Daten
1990-08-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.037482261657715,hinzugefügte Daten
1990-08-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.218210220336914,hinzugefügte Daten
1990-08-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.673060417175293,hinzugefügte Daten
1990-08-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.02166748046875,hinzugefügte Daten
1990-08-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.213473320007324,hinzugefügte Daten
