Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2030,2109,2019
1985-03-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.9,"Freigegeben, validierte Daten",29.2,4.8,4.2,4.6
1985-03-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.8,"Freigegeben, validierte Daten",29.5,4.8,4.8,4.5
1985-03-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.9,"Freigegeben, validierte Daten",29.0,5.1,5.2,4.5
1985-03-07 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.9,"Freigegeben, validierte Daten",28.4,5.1,6.0,4.6
1985-03-08 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.9,"Freigegeben, validierte Daten",27.4,5.0,5.8,4.5
1985-03-09 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.2,"Freigegeben, validierte Daten",27.1,5.2,5.4,5.2
1985-03-10 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",27.0,5.2,5.5,5.3
1985-03-11 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",27.1,5.3,5.5,4.4
1985-03-12 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",27.1,5.2,4.7,4.0
1985-03-13 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",27.8,5.3,5.0,4.1
1985-03-14 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.0,"Freigegeben, validierte Daten",28.4,5.3,4.6,4.2
1985-03-15 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.0,"Freigegeben, validierte Daten",28.0,5.4,3.0,4.0
1985-03-16 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.0,"Freigegeben, validierte Daten",28.2,4.9,2.1,4.1
1985-03-17 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.0,"Freigegeben, validierte Daten",28.1,5.1,2.2,4.5
1985-03-18 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.0,"Freigegeben, validierte Daten",27.6,5.0,2.2,3.6
1985-03-19 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",28.3,5.2,3.4,3.7
1985-03-20 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",27.1,5.3,4.8,3.8
1985-03-21 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.0,"Freigegeben, validierte Daten",26.0,5.3,3.6,3.9
1985-03-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.0,"Freigegeben, validierte Daten",26.2,5.3,6.7,4.3
1985-03-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",26.3,5.6,4.3,6.3
1985-03-24 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",26.1,5.6,4.8,6.9
1985-03-25 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.2,"Freigegeben, validierte Daten",22.5,5.8,5.2,4.7
1985-03-26 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",20.4,6.0,6.7,5.0
1985-03-27 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.0,"Freigegeben, validierte Daten",20.8,5.9,5.3,4.6
1985-03-28 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.9,"Freigegeben, validierte Daten",20.6,5.5,4.3,4.1
1985-03-29 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.4,"Freigegeben, validierte Daten",13.8,5.6,5.7,4.5
1985-03-30 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.7,"Freigegeben, validierte Daten",4.65,6.0,4.7,5.9
1985-03-31 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.6,"Freigegeben, validierte Daten",4.83,6.3,5.7,6.7
1985-04-01 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.4,"Freigegeben, validierte Daten",14.9,6.7,6.6,5.5
1985-04-02 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.7,"Freigegeben, validierte Daten",15.1,7.2,6.3,5.5
1985-04-03 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.8,"Freigegeben, validierte Daten",13.0,6.7,5.3,5.6
1985-04-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.8,"Freigegeben, validierte Daten",12.5,7.3,5.8,5.6
1985-04-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.6,"Freigegeben, validierte Daten",12.0,7.2,6.3,6.2
1985-04-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.0,"Freigegeben, validierte Daten",14.7,6.7,6.8,6.3
1985-04-07 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.8,"Freigegeben, validierte Daten",23.2,7.0,6.3,6.6
1985-04-08 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.7,"Freigegeben, validierte Daten",30.1,6.9,5.8,6.4
1985-04-09 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.9,"Freigegeben, validierte Daten",32.4,6.8,5.3,5.3
1985-04-10 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.0,"Freigegeben, validierte Daten",32.2,6.7,5.3,4.9
1985-04-11 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.9,"Freigegeben, validierte Daten",37.6,6.6,6.7,5.2
1985-04-12 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.5,"Freigegeben, validierte Daten",41.4,6.4,4.7,4.8
1985-04-13 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.5,"Freigegeben, validierte Daten",41.4,6.5,4.3,5.8
1985-04-14 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.8,"Freigegeben, validierte Daten",41.0,6.6,4.7,6.4
1985-04-15 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.4,"Freigegeben, validierte Daten",38.4,6.5,5.0,4.9
1985-04-16 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.5,"Freigegeben, validierte Daten",37.0,6.6,5.5,4.8
1985-04-17 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.4,"Freigegeben, validierte Daten",36.6,6.8,7.2,5.7
1985-04-18 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.8,"Freigegeben, validierte Daten",33.6,6.8,6.3,5.8
1985-04-19 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.7,"Freigegeben, validierte Daten",36.5,7.1,6.4,6.1
1985-04-20 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.9,"Freigegeben, validierte Daten",35.9,7.4,6.0,7.0
1985-04-21 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.1,"Freigegeben, validierte Daten",35.1,7.7,6.5,7.5
1985-04-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.5,"Freigegeben, validierte Daten",33.9,8.6,6.9,6.3
1985-04-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.5,"Freigegeben, validierte Daten",36.2,8.6,6.9,5.7
1985-04-24 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.7,"Freigegeben, validierte Daten",43.1,6.8,5.1,4.9
1985-04-25 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.1,"Freigegeben, validierte Daten",48.5,6.1,6.0,5.6
1985-04-26 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.8,"Freigegeben, validierte Daten",48.2,7.2,6.2,5.4
1985-04-27 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.0,"Freigegeben, validierte Daten",46.6,6.4,5.8,6.4
1985-04-28 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.2,"Freigegeben, validierte Daten",41.4,5.6,5.3,5.6
1985-04-29 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.6,"Freigegeben, validierte Daten",48.3,5.8,4.7,4.3
1985-04-30 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.3,"Freigegeben, validierte Daten",46.4,7.6,5.4,4.4
1985-05-01 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.6,"Freigegeben, validierte Daten",42.1,7.5,8.9,6.8
1985-05-02 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.0,"Freigegeben, validierte Daten",39.2,6.8,6.3,5.1
1985-05-03 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.3,"Freigegeben, validierte Daten",38.0,6.4,5.5,4.4
1985-05-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.7,"Freigegeben, validierte Daten",38.4,7.0,5.2,5.9
1985-05-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.9,"Freigegeben, validierte Daten",38.0,7.6,6.1,7.8
1985-05-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.8,"Freigegeben, validierte Daten",38.1,7.5,6.9,6.6
1985-05-07 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.6,"Freigegeben, validierte Daten",37.8,8.0,7.2,5.9
1985-05-08 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.5,"Freigegeben, validierte Daten",43.3,8.0,4.6,5.2
1985-05-09 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.7,"Freigegeben, validierte Daten",71.1,7.8,6.4,5.1
1985-05-10 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.0,"Freigegeben, validierte Daten",77.8,7.8,6.2,6.1
1985-05-11 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.6,"Freigegeben, validierte Daten",75.9,7.5,8.0,7.2
1985-05-12 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.6,"Freigegeben, validierte Daten",70.5,7.5,7.4,7.0
1985-05-13 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.6,"Freigegeben, validierte Daten",66.6,7.5,6.7,6.5
1985-05-14 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.8,"Freigegeben, validierte Daten",82.8,9.1,6.1,6.1
1985-05-15 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.1,"Freigegeben, validierte Daten",93.4,8.4,6.3,6.5
1985-05-16 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.3,"Freigegeben, validierte Daten",93.6,9.1,6.8,7.1
1985-05-17 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.4,"Freigegeben, validierte Daten",93.0,9.1,7.2,6.8
1985-05-18 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.5,"Freigegeben, validierte Daten",92.0,9.5,7.7,7.0
1985-05-19 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.6,"Freigegeben, validierte Daten",88.9,10.3,7.9,8.2
1985-05-20 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.4,"Freigegeben, validierte Daten",88.0,9.8,8.1,7.0
1985-05-21 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.4,"Freigegeben, validierte Daten",92.0,10.9,7.9,6.8
1985-05-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.8,"Freigegeben, validierte Daten",97.8,11.2,6.2,6.0
1985-05-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.3,"Freigegeben, validierte Daten",97.3,11.3,6.2,6.8
1985-05-24 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.3,"Freigegeben, validierte Daten",87.4,11.6,6.5,7.0
1985-05-25 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.2,"Freigegeben, validierte Daten",84.9,12.6,7.3,8.0
1985-05-26 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.1,"Freigegeben, validierte Daten",85.4,14.2,7.3,8.7
1985-05-27 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.3,"Freigegeben, validierte Daten",89.4,13.9,7.4,8.1
1985-05-28 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.6,"Freigegeben, validierte Daten",101.0,11.4,7.4,6.8
1985-05-29 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.5,"Freigegeben, validierte Daten",116.0,12.7,6.7,6.4
1985-05-30 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.5,"Freigegeben, validierte Daten",117.0,10.6,7.1,6.7
1985-05-31 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.9,"Freigegeben, validierte Daten",117.0,11.9,6.6,6.9
1985-06-01 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.8,"Freigegeben, validierte Daten",118.0,12.6,7.4,7.2
1985-06-02 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.8,"Freigegeben, validierte Daten",116.0,14.3,7.5,7.8
1985-06-03 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.2,"Freigegeben, validierte Daten",113.0,13.9,7.6,7.1
1985-06-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.2,"Freigegeben, validierte Daten",113.0,14.7,8.3,7.1
1985-06-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.5,"Freigegeben, validierte Daten",122.0,14.8,9.0,7.2
1985-06-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.3,"Freigegeben, validierte Daten",132.0,14.9,8.7,7.4
1985-06-07 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.3,"Freigegeben, validierte Daten",144.0,14.1,6.7,6.9
1985-06-08 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.7,"Freigegeben, validierte Daten",150.0,11.8,6.0,6.1
1985-06-09 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.7,"Freigegeben, validierte Daten",140.0,11.0,6.0,6.0
1985-06-10 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.9,"Freigegeben, validierte Daten",128.0,11.0,6.0,5.8
1985-06-11 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.2,"Freigegeben, validierte Daten",117.0,10.5,6.1,5.6
1985-06-12 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.0,"Freigegeben, validierte Daten",112.0,10.9,6.4,6.0
1985-06-13 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.6,"Freigegeben, validierte Daten",104.0,10.8,8.2,6.5
1985-06-14 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.8,"Freigegeben, validierte Daten",102.0,11.3,8.6,6.6
1985-06-15 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.5,"Freigegeben, validierte Daten",110.0,11.3,6.7,7.0
1985-06-16 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.7,"Freigegeben, validierte Daten",117.0,11.6,6.6,7.0
1985-06-17 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.5,"Freigegeben, validierte Daten",115.0,12.1,6.5,6.8
1985-06-18 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.9,"Freigegeben, validierte Daten",112.0,12.4,6.8,6.4
1985-06-19 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.0,"Freigegeben, validierte Daten",108.0,13.2,7.9,6.5
1985-06-20 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.0,"Freigegeben, validierte Daten",109.0,13.1,6.8,6.4
1985-06-21 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.4,"Freigegeben, validierte Daten",106.0,13.3,8.5,6.5
1985-06-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.8,"Freigegeben, validierte Daten",105.0,13.2,7.8,8.0
1985-06-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.9,"Freigegeben, validierte Daten",102.0,12.4,7.6,8.1
1985-06-24 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.8,"Freigegeben, validierte Daten",95.2,12.1,7.3,7.1
1985-06-25 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.5,"Freigegeben, validierte Daten",93.6,12.1,7.4,6.5
1985-06-26 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.7,"Freigegeben, validierte Daten",96.2,12.9,7.0,6.8
1985-06-27 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.6,"Freigegeben, validierte Daten",107.0,12.5,7.3,7.1
1985-06-28 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.0,"Freigegeben, validierte Daten",117.0,10.9,6.6,7.2
1985-06-29 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.0,"Freigegeben, validierte Daten",112.0,12.2,7.2,8.7
1985-06-30 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.7,"Freigegeben, validierte Daten",103.0,14.4,8.1,9.3
1985-07-01 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.7,"Freigegeben, validierte Daten",99.7,14.7,8.9,8.1
1985-07-02 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.2,"Freigegeben, validierte Daten",105.0,13.5,7.7,7.7
1985-07-03 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.7,"Freigegeben, validierte Daten",108.0,15.4,9.6,7.7
1985-07-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.8,"Freigegeben, validierte Daten",115.0,17.8,7.3,7.7
1985-07-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.3,"Freigegeben, validierte Daten",122.0,16.1,7.2,7.3
1985-07-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.0,"Freigegeben, validierte Daten",129.0,16.5,6.6,7.5
1985-07-07 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.5,"Freigegeben, validierte Daten",141.0,16.5,6.9,8.0
1985-07-08 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.6,"Freigegeben, validierte Daten",143.0,14.3,7.2,8.0
1985-07-09 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.0,"Freigegeben, validierte Daten",139.0,13.0,8.0,7.8
1985-07-10 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.1,"Freigegeben, validierte Daten",131.0,14.3,7.4,7.5
1985-07-11 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.4,"Freigegeben, validierte Daten",127.0,13.7,7.2,7.6
1985-07-12 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.2,"Freigegeben, validierte Daten",121.0,15.6,7.8,7.9
1985-07-13 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.8,"Freigegeben, validierte Daten",117.0,17.1,7.4,8.3
1985-07-14 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.4,"Freigegeben, validierte Daten",114.0,18.3,7.6,8.7
1985-07-15 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.6,"Freigegeben, validierte Daten",115.0,18.8,7.8,8.3
1985-07-16 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.6,"Freigegeben, validierte Daten",128.0,18.1,7.0,7.7
1985-07-17 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.3,"Freigegeben, validierte Daten",131.0,18.5,6.9,7.6
1985-07-18 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.2,"Freigegeben, validierte Daten",135.0,18.4,6.8,7.6
1985-07-19 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.9,"Freigegeben, validierte Daten",129.0,18.3,7.0,7.9
1985-07-20 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.1,"Freigegeben, validierte Daten",124.0,15.7,7.0,7.8
1985-07-21 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.9,"Freigegeben, validierte Daten",121.0,13.6,7.7,7.6
1985-07-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.0,"Freigegeben, validierte Daten",115.0,15.1,8.3,7.1
1985-07-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.8,"Freigegeben, validierte Daten",112.0,18.2,6.5,7.4
1985-07-24 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.9,"Freigegeben, validierte Daten",111.0,18.0,6.3,7.4
1985-07-25 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.7,"Freigegeben, validierte Daten",113.0,19.0,6.2,7.6
1985-07-26 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.6,"Freigegeben, validierte Daten",114.0,20.1,6.7,7.6
1985-07-27 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.3,"Freigegeben, validierte Daten",110.0,16.9,6.7,8.1
1985-07-28 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.5,"Freigegeben, validierte Daten",109.0,18.3,7.0,8.1
1985-07-29 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.9,"Freigegeben, validierte Daten",109.0,19.3,7.3,7.4
1985-07-30 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.5,"Freigegeben, validierte Daten",111.0,18.1,6.9,6.8
