Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2029
1989-12-23 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,6.7,"Freigegeben, validierte Daten",17.264,7.3
1989-12-24 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.8,"Freigegeben, validierte Daten",8.706,7.0
1989-12-25 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.4,"Freigegeben, validierte Daten",6.202,6.9
1989-12-26 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,3.4,"Freigegeben, validierte Daten",5.048,6.9
1989-12-27 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,2.8,"Freigegeben, validierte Daten",4.283,6.8
1989-12-28 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,2.7,"Freigegeben, validierte Daten",3.641,6.7
1989-12-29 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,3.0,"Freigegeben, validierte Daten",3.185,6.6
1989-12-30 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,2.8,"Freigegeben, validierte Daten",2.946,6.6
1989-12-31 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,2.5,"Freigegeben, validierte Daten",2.819,6.5
1990-01-01 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,2.3,"Freigegeben, validierte Daten",2.583,6.5
1990-01-02 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,2.4,"Freigegeben, validierte Daten",2.431,6.4
1990-01-03 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,2.0,"Freigegeben, validierte Daten",2.323,6.4
1990-01-04 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,1.8,"Freigegeben, validierte Daten",2.207,6.3
1990-01-05 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,1.9,"Freigegeben, validierte Daten",2.112,6.2
1990-01-06 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,1.3,"Freigegeben, validierte Daten",1.971,6.2
1990-01-07 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,2.2,"Freigegeben, validierte Daten",2.146,6.3
1990-01-08 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,2.5,"Freigegeben, validierte Daten",1.988,6.2
1990-01-09 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,2.3,"Freigegeben, validierte Daten",1.792,6.2
1990-01-10 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,1.9,"Freigegeben, validierte Daten",1.703,6.1
1990-01-11 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,1.8,"Freigegeben, validierte Daten",1.736,6.0
1990-01-12 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,1.8,"Freigegeben, validierte Daten",1.571,5.9
1990-01-13 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,1.6,"Freigegeben, validierte Daten",1.484,5.9
1990-01-14 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,1.6,"Freigegeben, validierte Daten",1.527,5.8
1990-01-15 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,2.2,"Freigegeben, validierte Daten",1.581,5.6
1990-01-16 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,3.2,"Freigegeben, validierte Daten",1.582,5.6
1990-01-17 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,2.6,"Freigegeben, validierte Daten",1.554,5.5
1990-01-18 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,2.7,"Freigegeben, validierte Daten",1.526,5.5
1990-01-19 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,2.3,"Freigegeben, validierte Daten",1.506,5.4
1990-01-20 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,2.7,"Freigegeben, validierte Daten",1.354,5.3
1990-01-21 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,3.0,"Freigegeben, validierte Daten",1.444,5.4
1990-01-22 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,2.1,"Freigegeben, validierte Daten",1.35,5.4
1990-01-23 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,2.2,"Freigegeben, validierte Daten",1.38,5.3
1990-01-24 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.1,"Freigegeben, validierte Daten",2.138,5.4
1990-01-25 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.5,"Freigegeben, validierte Daten",2.396,5.6
1990-01-26 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.8,"Freigegeben, validierte Daten",6.123,5.7
1990-01-27 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.0,"Freigegeben, validierte Daten",5.522,5.5
1990-01-28 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,3.5,"Freigegeben, validierte Daten",4.779,5.4
1990-01-29 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,3.4,"Freigegeben, validierte Daten",6.263,5.3
1990-01-30 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.4,"Freigegeben, validierte Daten",6.003,5.3
1990-01-31 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.1,"Freigegeben, validierte Daten",7.635,5.5
1990-02-01 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.5,"Freigegeben, validierte Daten",5.869,5.5
1990-02-02 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.9,"Freigegeben, validierte Daten",11.206,5.5
1990-02-03 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.6,"Freigegeben, validierte Daten",15.139,5.6
1990-02-04 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.9,"Freigegeben, validierte Daten",12.094,5.7
1990-02-05 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.0,"Freigegeben, validierte Daten",7.71,5.5
1990-02-06 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,3.4,"Freigegeben, validierte Daten",5.97,5.5
1990-02-07 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.5,"Freigegeben, validierte Daten",5.041,5.6
1990-02-08 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.8,"Freigegeben, validierte Daten",4.458,5.9
1990-02-09 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.5,"Freigegeben, validierte Daten",4.357,6.0
1990-02-10 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,3.9,"Freigegeben, validierte Daten",3.732,5.8
1990-02-11 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.0,"Freigegeben, validierte Daten",8.194,5.6
1990-02-12 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,3.8,"Freigegeben, validierte Daten",9.454,5.4
1990-02-13 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.0,"Freigegeben, validierte Daten",7.987,5.4
1990-02-14 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.9,"Freigegeben, validierte Daten",127.656,5.6
1990-02-15 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.9,"Freigegeben, validierte Daten",112.064,6.1
1990-02-16 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.4,"Freigegeben, validierte Daten",45.157,5.5
1990-02-17 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,6.2,"Freigegeben, validierte Daten",35.822,5.6
1990-02-18 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,6.6,"Freigegeben, validierte Daten",20.433,5.6
1990-02-19 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,6.7,"Freigegeben, validierte Daten",14.448,5.7
1990-02-20 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,7.0,"Freigegeben, validierte Daten",11.133,6.0
1990-02-21 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,6.7,"Freigegeben, validierte Daten",9.18,6.1
1990-02-22 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,7.1,"Freigegeben, validierte Daten",8.232,6.0
1990-02-23 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,7.2,"Freigegeben, validierte Daten",7.074,5.9
1990-02-24 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,7.2,"Freigegeben, validierte Daten",6.229,6.1
1990-02-25 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,7.4,"Freigegeben, validierte Daten",5.782,6.4
1990-02-26 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,8.2,"Freigegeben, validierte Daten",5.995,7.0
1990-02-27 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,7.8,"Freigegeben, validierte Daten",15.745,6.5
1990-02-28 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,6.3,"Freigegeben, validierte Daten",29.389,6.2
1990-03-01 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,6.5,"Freigegeben, validierte Daten",47.966,6.3
1990-03-02 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.5,"Freigegeben, validierte Daten",24.016,6.1
1990-03-03 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.9,"Freigegeben, validierte Daten",15.785,6.0
1990-03-04 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.5,"Freigegeben, validierte Daten",12.245,6.1
1990-03-05 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.9,"Freigegeben, validierte Daten",10.308,6.2
1990-03-06 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.4,"Freigegeben, validierte Daten",9.188,6.3
1990-03-07 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,6.2,"Freigegeben, validierte Daten",7.956,6.6
1990-03-08 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,6.7,"Freigegeben, validierte Daten",6.777,6.8
1990-03-09 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,8.4,"Freigegeben, validierte Daten",6.233,7.1
1990-03-10 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,8.4,"Freigegeben, validierte Daten",5.854,7.2
1990-03-11 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,8.5,"Freigegeben, validierte Daten",5.437,7.2
1990-03-12 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,8.5,"Freigegeben, validierte Daten",5.263,7.4
1990-03-13 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,9.2,"Freigegeben, validierte Daten",4.961,7.3
1990-03-14 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,9.5,"Freigegeben, validierte Daten",4.813,7.0
1990-03-15 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,9.5,"Freigegeben, validierte Daten",4.895,6.7
1990-03-16 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,10.5,"Freigegeben, validierte Daten",4.393,6.7
1990-03-17 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,10.0,"Freigegeben, validierte Daten",4.168,7.4
1990-03-18 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,9.8,"Freigegeben, validierte Daten",3.905,7.7
1990-03-19 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,10.0,"Freigegeben, validierte Daten",3.767,7.7
1990-03-20 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,8.8,"Freigegeben, validierte Daten",3.607,7.5
1990-03-21 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,10.0,"Freigegeben, validierte Daten",3.542,8.5
1990-03-22 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.5,"Freigegeben, validierte Daten",3.504,9.0
1990-03-23 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.3,"Freigegeben, validierte Daten",3.995,8.4
1990-03-24 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.0,"Freigegeben, validierte Daten",3.662,8.1
1990-03-25 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,10.4,"Freigegeben, validierte Daten",3.293,7.2
1990-03-26 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,8.1,"Freigegeben, validierte Daten",3.332,6.4
1990-03-27 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,6.4,"Freigegeben, validierte Daten",3.199,6.4
1990-03-28 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,6.4,"Freigegeben, validierte Daten",3.56,6.4
1990-03-29 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,6.5,"Freigegeben, validierte Daten",3.413,7.4
1990-03-30 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,7.2,"Freigegeben, validierte Daten",3.061,6.4
1990-03-31 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,9.5,"Freigegeben, validierte Daten",2.961,6.4
1990-04-01 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,10.4,"Freigegeben, validierte Daten",2.896,7.2
1990-04-02 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.1,"Freigegeben, validierte Daten",2.904,8.4
1990-04-03 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,10.3,"Freigegeben, validierte Daten",2.922,8.8
1990-04-04 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,9.6,"Freigegeben, validierte Daten",3.457,9.0
1990-04-05 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,9.1,"Freigegeben, validierte Daten",2.948,8.4
1990-04-06 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,8.3,"Freigegeben, validierte Daten",3.627,7.0
1990-04-07 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,7.8,"Freigegeben, validierte Daten",6.171,6.9
1990-04-08 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,7.7,"Freigegeben, validierte Daten",5.866,7.3
1990-04-09 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,7.0,"Freigegeben, validierte Daten",4.877,7.0
1990-04-10 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,7.5,"Freigegeben, validierte Daten",4.28,7.2
1990-04-11 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,7.3,"Freigegeben, validierte Daten",3.915,8.0
1990-04-12 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,7.7,"Freigegeben, validierte Daten",3.792,8.0
1990-04-13 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,9.4,"Freigegeben, validierte Daten",3.521,8.2
1990-04-14 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,9.8,"Freigegeben, validierte Daten",8.504,8.6
1990-04-15 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,6.7,"Freigegeben, validierte Daten",13.552,8.4
1990-04-16 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,7.1,"Freigegeben, validierte Daten",15.13,8.2
1990-04-17 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,7.7,"Freigegeben, validierte Daten",9.773,8.4
1990-04-18 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,8.0,"Freigegeben, validierte Daten",7.903,8.6
1990-04-19 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,8.2,"Freigegeben, validierte Daten",6.582,8.6
1990-04-20 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,8.8,"Freigegeben, validierte Daten",5.578,8.4
1990-04-21 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,10.3,"Freigegeben, validierte Daten",4.976,8.2
1990-04-22 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,10.8,"Freigegeben, validierte Daten",4.847,8.7
1990-04-23 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,8.6,"Freigegeben, validierte Daten",26.871,8.7
1990-04-24 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,8.3,"Freigegeben, validierte Daten",21.735,9.4
1990-04-25 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,10.1,"Freigegeben, validierte Daten",12.168,9.9
1990-04-26 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,10.4,"Freigegeben, validierte Daten",9.973,9.7
1990-04-27 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,9.8,"Freigegeben, validierte Daten",8.451,10.2
1990-04-28 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.3,"Freigegeben, validierte Daten",6.952,10.4
1990-04-29 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.3,"Freigegeben, validierte Daten",6.293,8.7
1990-04-30 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.8,"Freigegeben, validierte Daten",5.557,7.6
1990-05-01 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.9,"Freigegeben, validierte Daten",4.98,8.1
1990-05-02 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.0,"Freigegeben, validierte Daten",4.509,8.7
1990-05-03 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.9,"Freigegeben, validierte Daten",4.092,10.0
1990-05-04 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.5,"Freigegeben, validierte Daten",3.759,9.7
1990-05-05 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.8,"Freigegeben, validierte Daten",3.489,11.4
1990-05-06 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.2,"Freigegeben, validierte Daten",3.385,13.3
1990-05-07 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.8,"Freigegeben, validierte Daten",3.602,13.8
1990-05-08 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.3,"Freigegeben, validierte Daten",3.854,13.5
1990-05-09 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.0,"Freigegeben, validierte Daten",3.574,14.1
1990-05-10 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,17.2,"Freigegeben, validierte Daten",3.229,14.6
1990-05-11 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.3,"Freigegeben, validierte Daten",3.343,15.0
1990-05-12 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.2,"Freigegeben, validierte Daten",3.234,14.5
1990-05-13 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.4,"Freigegeben, validierte Daten",2.711,14.8
1990-05-14 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,17.4,"Freigegeben, validierte Daten",3.707,14.7
1990-05-15 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,18.3,"Freigegeben, validierte Daten",2.644,14.9
1990-05-16 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,17.8,"Freigegeben, validierte Daten",2.513,14.8
1990-05-17 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,19.0,"Freigegeben, validierte Daten",2.354,15.4
1990-05-18 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,18.5,"Freigegeben, validierte Daten",3.324,16.2
1990-05-19 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,17.3,"Freigegeben, validierte Daten",2.657,15.3
1990-05-20 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.7,"Freigegeben, validierte Daten",2.372,15.5
1990-05-21 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,17.5,"Freigegeben, validierte Daten",3.494,16.5
1990-05-22 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,17.7,"Freigegeben, validierte Daten",2.935,16.2
1990-05-23 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,18.4,"Freigegeben, validierte Daten",2.894,16.2
1990-05-24 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,17.7,"Freigegeben, validierte Daten",2.587,15.8
1990-05-25 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.4,"Freigegeben, validierte Daten",5.562,14.3
1990-05-26 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.8,"Freigegeben, validierte Daten",4.056,12.9
1990-05-27 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.8,"Freigegeben, validierte Daten",2.796,12.4
1990-05-28 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.9,"Freigegeben, validierte Daten",2.36,13.6
1990-05-29 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.0,"Freigegeben, validierte Daten",2.139,13.9
1990-05-30 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.4,"Freigegeben, validierte Daten",2.035,14.6
1990-05-31 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.4,"Freigegeben, validierte Daten",2.084,15.7
1990-06-01 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,17.8,"Freigegeben, validierte Daten",2.145,16.2
