Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2015-05-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.83,"Freigegeben, validierte Daten",2.298
2015-05-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.86,"Freigegeben, validierte Daten",2.096
2015-05-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.17,"Freigegeben, validierte Daten",1.978
2015-05-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.63,"Freigegeben, validierte Daten",1.857
2015-05-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.12,"Freigegeben, validierte Daten",1.766
2015-05-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.81,"Freigegeben, validierte Daten",1.73
2015-05-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.71,"Freigegeben, validierte Daten",2.806
2015-05-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.45,"Freigegeben, validierte Daten",2.027
2015-05-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.15,"Freigegeben, validierte Daten",1.78
2015-05-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.7,"Freigegeben, validierte Daten",1.648
2015-05-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.57,"Freigegeben, validierte Daten",1.535
2015-05-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.67,"Freigegeben, validierte Daten",1.535
2015-05-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.26,"Freigegeben, validierte Daten",1.626
2015-05-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.2,"Freigegeben, validierte Daten",1.451
2015-05-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.55,"Freigegeben, validierte Daten",1.375
2015-05-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.43,"Freigegeben, validierte Daten",1.316
2015-05-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.26,"Freigegeben, validierte Daten",1.311
2015-05-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.6,"Freigegeben, validierte Daten",1.39
2015-05-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.06,"Freigegeben, validierte Daten",1.263
2015-05-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.17,"Freigegeben, validierte Daten",1.209
2015-05-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.86,"Freigegeben, validierte Daten",1.157
2015-05-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.08,"Freigegeben, validierte Daten",1.14
2015-05-31 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.32,"Freigegeben, validierte Daten",1.084
2015-06-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.58,"Freigegeben, validierte Daten",1.069
2015-06-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.24,"Freigegeben, validierte Daten",1.058
2015-06-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.4,"Freigegeben, validierte Daten",1.004
2015-06-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.97,"Freigegeben, validierte Daten",0.981
2015-06-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.39,"Freigegeben, validierte Daten",0.957
2015-06-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.67,"Freigegeben, validierte Daten",0.94
2015-06-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.83,"Freigegeben, validierte Daten",0.881
2015-06-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.16,"Freigegeben, validierte Daten",0.921
2015-06-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.79,"Freigegeben, validierte Daten",0.933
2015-06-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.67,"Freigegeben, validierte Daten",0.906
2015-06-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.61,"Freigegeben, validierte Daten",0.862
2015-06-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.59,"Freigegeben, validierte Daten",0.86
2015-06-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.96,"Freigegeben, validierte Daten",0.985
2015-06-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.23,"Freigegeben, validierte Daten",1.273
2015-06-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.88,"Freigegeben, validierte Daten",2.42
2015-06-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.7,"Freigegeben, validierte Daten",1.487
2015-06-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.55,"Freigegeben, validierte Daten",0.985
2015-06-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.78,"Freigegeben, validierte Daten",0.939
2015-06-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.98,"Freigegeben, validierte Daten",1.676
2015-06-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.56,"Freigegeben, validierte Daten",0.981
2015-06-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.4,"Freigegeben, validierte Daten",0.914
2015-06-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.16,"Freigegeben, validierte Daten",0.916
2015-06-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.19,"Freigegeben, validierte Daten",1.372
2015-06-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.97,"Freigegeben, validierte Daten",0.932
2015-06-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.39,"Freigegeben, validierte Daten",0.849
2015-06-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.79,"Freigegeben, validierte Daten",0.809
2015-06-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.96,"Freigegeben, validierte Daten",0.785
2015-06-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.52,"Freigegeben, validierte Daten",0.763
2015-06-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.34,"Freigegeben, validierte Daten",0.739
2015-06-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.92,"Freigegeben, validierte Daten",0.717
2015-07-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.45,"Freigegeben, validierte Daten",0.7
2015-07-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.92,"Freigegeben, validierte Daten",0.678
2015-07-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,17.13,"Freigegeben, validierte Daten",0.652
2015-07-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,17.34,"Freigegeben, validierte Daten",0.636
2015-07-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,17.41,"Freigegeben, validierte Daten",0.631
2015-07-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,17.62,"Freigegeben, validierte Daten",0.622
2015-07-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,17.69,"Freigegeben, validierte Daten",0.618
2015-07-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,17.19,"Freigegeben, validierte Daten",0.741
2015-07-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.51,"Freigegeben, validierte Daten",0.635
2015-07-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.53,"Freigegeben, validierte Daten",0.625
2015-07-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.09,"Freigegeben, validierte Daten",0.604
2015-07-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.18,"Freigegeben, validierte Daten",0.592
2015-07-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.35,"Freigegeben, validierte Daten",0.585
2015-07-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.37,"Freigegeben, validierte Daten",0.575
2015-07-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.58,"Freigegeben, validierte Daten",0.567
2015-07-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.72,"Freigegeben, validierte Daten",0.555
2015-07-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.65,"Freigegeben, validierte Daten",0.547
2015-07-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.38,"Freigegeben, validierte Daten",0.585
2015-07-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,17.1,"Freigegeben, validierte Daten",0.555
2015-07-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,17.36,"Freigegeben, validierte Daten",0.541
2015-07-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,17.43,"Freigegeben, validierte Daten",0.527
2015-07-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,17.3,"Freigegeben, validierte Daten",0.579
2015-07-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.84,"Freigegeben, validierte Daten",0.602
2015-07-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,17.19,"Freigegeben, validierte Daten",0.947
2015-07-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.88,"Freigegeben, validierte Daten",0.824
2015-07-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.71,"Freigegeben, validierte Daten",0.625
2015-07-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.44,"Freigegeben, validierte Daten",0.654
2015-07-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.11,"Freigegeben, validierte Daten",0.579
2015-07-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.77,"Freigegeben, validierte Daten",0.723
2015-07-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.83,"Freigegeben, validierte Daten",0.618
2015-07-31 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.76,"Freigegeben, validierte Daten",0.579
2015-08-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.93,"Freigegeben, validierte Daten",0.697
2015-08-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.89,"Freigegeben, validierte Daten",0.734
2015-08-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.17,"Freigegeben, validierte Daten",0.57
2015-08-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.77,"Freigegeben, validierte Daten",0.553
2015-08-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.44,"Freigegeben, validierte Daten",0.542
2015-08-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.98,"Freigegeben, validierte Daten",0.525
2015-08-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,17.3,"Freigegeben, validierte Daten",0.512
2015-08-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,17.4,"Freigegeben, validierte Daten",0.577
2015-08-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,17.29,"Freigegeben, validierte Daten",0.714
2015-08-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.79,"Freigegeben, validierte Daten",0.585
2015-08-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,17.03,"Freigegeben, validierte Daten",0.535
2015-08-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,17.31,"Freigegeben, validierte Daten",0.519
2015-08-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,17.15,"Freigegeben, validierte Daten",0.631
2015-08-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.66,"Freigegeben, validierte Daten",0.806
2015-08-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.33,"Freigegeben, validierte Daten",0.607
2015-08-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.93,"Freigegeben, validierte Daten",0.848
2015-08-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.81,"Freigegeben, validierte Daten",0.587
2015-08-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.61,"Freigegeben, validierte Daten",0.562
2015-08-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.41,"Freigegeben, validierte Daten",0.63
2015-08-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.44,"Freigegeben, validierte Daten",0.561
2015-08-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.95,"Freigegeben, validierte Daten",0.544
2015-08-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.95,"Freigegeben, validierte Daten",0.531
2015-08-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.84,"Freigegeben, validierte Daten",0.684
2015-08-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.14,"Freigegeben, validierte Daten",0.967
2015-08-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.63,"Freigegeben, validierte Daten",0.681
2015-08-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.62,"Freigegeben, validierte Daten",0.566
2015-08-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.27,"Freigegeben, validierte Daten",0.541
2015-08-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.95,"Freigegeben, validierte Daten",0.521
2015-08-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.18,"Freigegeben, validierte Daten",0.518
2015-08-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.6,"Freigegeben, validierte Daten",0.502
2015-08-31 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.53,"Freigegeben, validierte Daten",0.496
2015-09-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.74,"Freigegeben, validierte Daten",0.554
2015-09-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.29,"Freigegeben, validierte Daten",0.569
2015-09-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.49,"Freigegeben, validierte Daten",0.538
2015-09-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.31,"Freigegeben, validierte Daten",0.532
2015-09-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.6,"Freigegeben, validierte Daten",0.522
2015-09-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.07,"Freigegeben, validierte Daten",0.528
2015-09-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.79,"Freigegeben, validierte Daten",0.514
2015-09-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.86,"Freigegeben, validierte Daten",0.51
2015-09-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.11,"Freigegeben, validierte Daten",0.508
2015-09-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.12,"Freigegeben, validierte Daten",0.505
2015-09-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.4,"Freigegeben, validierte Daten",0.506
2015-09-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.08,"Freigegeben, validierte Daten",0.522
2015-09-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.47,"Freigegeben, validierte Daten",0.536
2015-09-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.6,"Freigegeben, validierte Daten",0.773
2015-09-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.23,"Freigegeben, validierte Daten",0.522
2015-09-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.55,"Freigegeben, validierte Daten",0.516
2015-09-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.65,"Freigegeben, validierte Daten",1.114
2015-09-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.91,"Freigegeben, validierte Daten",0.622
2015-09-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.62,"Freigegeben, validierte Daten",0.588
2015-09-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.07,"Freigegeben, validierte Daten",0.564
2015-09-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.38,"Freigegeben, validierte Daten",0.579
2015-09-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.19,"Freigegeben, validierte Daten",0.703
2015-09-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.8,"Freigegeben, validierte Daten",0.912
2015-09-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.68,"Freigegeben, validierte Daten",0.753
2015-09-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.84,"Freigegeben, validierte Daten",0.624
2015-09-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.0,"Freigegeben, validierte Daten",0.517
2015-09-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.04,"Freigegeben, validierte Daten",0.51
2015-09-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.57,"Freigegeben, validierte Daten",0.506
2015-09-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.2,"Freigegeben, validierte Daten",0.507
2015-09-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.06,"Freigegeben, validierte Daten",0.504
2015-10-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.95,"Freigegeben, validierte Daten",0.503
2015-10-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.24,"Freigegeben, validierte Daten",0.5
2015-10-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.95,"Freigegeben, validierte Daten",0.494
2015-10-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.49,"Freigegeben, validierte Daten",0.664
2015-10-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.65,"Freigegeben, validierte Daten",0.514
2015-10-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.05,"Freigegeben, validierte Daten",0.706
2015-10-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.78,"Freigegeben, validierte Daten",0.717
2015-10-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.27,"Freigegeben, validierte Daten",0.567
2015-10-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.67,"Freigegeben, validierte Daten",0.533
2015-10-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.24,"Freigegeben, validierte Daten",0.529
2015-10-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.76,"Freigegeben, validierte Daten",0.514
2015-10-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.94,"Freigegeben, validierte Daten",0.507
2015-10-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.78,"Freigegeben, validierte Daten",0.567
2015-10-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.63,"Freigegeben, validierte Daten",0.543
2015-10-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.97,"Freigegeben, validierte Daten",0.534
2015-10-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.68,"Freigegeben, validierte Daten",0.533
2015-10-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.77,"Freigegeben, validierte Daten",0.516
2015-10-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.1,"Freigegeben, validierte Daten",0.516
2015-10-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.21,"Freigegeben, validierte Daten",0.509
2015-10-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.38,"Freigegeben, validierte Daten",0.504
2015-10-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.01,"Freigegeben, validierte Daten",0.501
2015-10-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.39,"Freigegeben, validierte Daten",0.497
2015-10-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.34,"Freigegeben, validierte Daten",0.49
2015-10-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.07,"Freigegeben, validierte Daten",0.488
2015-10-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.83,"Freigegeben, validierte Daten",0.485
2015-10-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.44,"Freigegeben, validierte Daten",0.486
2015-10-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.89,"Freigegeben, validierte Daten",0.483
2015-10-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.96,"Freigegeben, validierte Daten",0.503
2015-10-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.99,"Freigegeben, validierte Daten",0.672
2015-10-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.58,"Freigegeben, validierte Daten",0.507
2015-10-31 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.73,"Freigegeben, validierte Daten",0.494
2015-11-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.59,"Freigegeben, validierte Daten",0.486
2015-11-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.93,"Freigegeben, validierte Daten",0.486
2015-11-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.74,"Freigegeben, validierte Daten",0.484
2015-11-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.74,"Freigegeben, validierte Daten",0.478
2015-11-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.86,"Freigegeben, validierte Daten",0.473
2015-11-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.35,"Freigegeben, validierte Daten",0.469
2015-11-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.68,"Freigegeben, validierte Daten",0.47
2015-11-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.43,"Freigegeben, validierte Daten",0.462
2015-11-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.26,"Freigegeben, validierte Daten",0.46
2015-11-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.32,"Freigegeben, validierte Daten",0.459
2015-11-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.0,"Freigegeben, validierte Daten",0.459
2015-11-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.09,"Freigegeben, validierte Daten",0.457
2015-11-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.94,"Freigegeben, validierte Daten",0.453
2015-11-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.08,"Freigegeben, validierte Daten",0.442
2015-11-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.38,"Freigegeben, validierte Daten",0.456
2015-11-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.79,"Freigegeben, validierte Daten",0.447
2015-11-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.79,"Freigegeben, validierte Daten",0.446
