Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2085,2070,2282
1988-07-31 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,,hinzugefÃ¼gte Daten,0.835,18.1,15.0,
1988-08-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,,hinzugefÃ¼gte Daten,0.804,17.6,14.8,
1988-08-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,,hinzugefÃ¼gte Daten,0.819,17.4,13.2,
1988-08-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,,hinzugefÃ¼gte Daten,0.988,18.0,13.3,
1988-08-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,,hinzugefÃ¼gte Daten,1.22,18.1,12.5,
1988-08-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,,hinzugefÃ¼gte Daten,0.774,17.1,13.2,
1988-08-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,,hinzugefÃ¼gte Daten,0.663,16.3,14.3,
1988-08-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,,hinzugefÃ¼gte Daten,0.638,17.2,15.4,
1988-08-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,,hinzugefÃ¼gte Daten,0.61,17.9,15.7,
1988-08-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,,hinzugefÃ¼gte Daten,0.614,18.3,16.2,
1988-08-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,,hinzugefÃ¼gte Daten,0.646,18.6,15.9,
1988-08-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,,hinzugefÃ¼gte Daten,0.659,18.8,15.8,
1988-08-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,,hinzugefÃ¼gte Daten,0.725,18.9,15.5,
1988-08-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,,hinzugefÃ¼gte Daten,0.647,19.4,15.7,
1988-08-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,,hinzugefÃ¼gte Daten,0.579,19.6,16.2,
1988-08-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,,hinzugefÃ¼gte Daten,0.573,19.7,16.6,
1988-08-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,,hinzugefÃ¼gte Daten,0.639,19.7,15.5,
1988-08-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,,hinzugefÃ¼gte Daten,0.591,19.7,15.7,
1988-08-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,,hinzugefÃ¼gte Daten,0.584,19.6,15.8,
1988-08-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,,hinzugefÃ¼gte Daten,0.577,19.5,15.9,
1988-08-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,,hinzugefÃ¼gte Daten,1.153,19.1,14.8,
1988-08-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,,hinzugefÃ¼gte Daten,0.705,19.0,14.2,
1988-08-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,,hinzugefÃ¼gte Daten,0.655,17.3,13.0,
1988-08-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,,hinzugefÃ¼gte Daten,0.623,16.9,13.1,
1988-08-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,,hinzugefÃ¼gte Daten,0.569,17.2,12.8,
1988-08-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,,hinzugefÃ¼gte Daten,0.72,17.1,12.1,
1988-08-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,,hinzugefÃ¼gte Daten,0.572,16.7,11.1,
1988-08-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,,hinzugefÃ¼gte Daten,0.536,16.4,13.8,
1988-08-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,,hinzugefÃ¼gte Daten,0.573,16.6,14.8,
1988-08-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,,hinzugefÃ¼gte Daten,1.746,16.8,14.4,
1988-08-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,,hinzugefÃ¼gte Daten,1.017,16.6,13.0,
1988-08-31 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,,hinzugefÃ¼gte Daten,0.778,16.4,12.7,
1988-09-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.4,"Freigegeben, validierte Daten",0.73,16.3,13.3,
1988-09-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.1,"Freigegeben, validierte Daten",1.074,16.3,12.7,
1988-09-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.9,"Freigegeben, validierte Daten",0.923,16.3,11.0,
1988-09-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.3,"Freigegeben, validierte Daten",0.765,16.1,12.9,
1988-09-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.9,"Freigegeben, validierte Daten",0.658,16.4,13.7,
1988-09-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.4,"Freigegeben, validierte Daten",0.622,16.9,14.1,
1988-09-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.0,"Freigegeben, validierte Daten",0.607,17.1,13.7,
1988-09-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.9,"Freigegeben, validierte Daten",0.601,17.0,12.5,
1988-09-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.1,"Freigegeben, validierte Daten",0.596,16.6,12.9,
1988-09-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.8,"Freigegeben, validierte Daten",0.573,16.8,13.5,
1988-09-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.0,"Freigegeben, validierte Daten",0.561,17.2,13.7,
1988-09-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.0,"Freigegeben, validierte Daten",0.559,17.5,13.1,
1988-09-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.2,"Freigegeben, validierte Daten",0.623,17.0,11.6,
1988-09-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.2,"Freigegeben, validierte Daten",0.619,16.8,10.5,
1988-09-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.7,"Freigegeben, validierte Daten",1.074,15.8,9.7,
1988-09-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.4,"Freigegeben, validierte Daten",0.688,15.4,9.6,
1988-09-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.4,"Freigegeben, validierte Daten",0.616,15.4,9.7,
1988-09-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.0,"Freigegeben, validierte Daten",0.574,15.5,10.7,
1988-09-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.4,"Freigegeben, validierte Daten",0.567,15.6,11.2,
1988-09-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.8,"Freigegeben, validierte Daten",0.554,15.6,11.7,
1988-09-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.0,"Freigegeben, validierte Daten",0.544,15.7,12.2,
1988-09-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.1,"Freigegeben, validierte Daten",0.529,16.1,12.1,
1988-09-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.1,"Freigegeben, validierte Daten",0.93,16.0,12.1,
1988-09-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.4,"Freigegeben, validierte Daten",0.526,16.3,12.3,
1988-09-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.4,"Freigegeben, validierte Daten",0.52,16.3,11.2,
1988-09-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.5,"Freigegeben, validierte Daten",0.499,16.6,11.5,
1988-09-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.5,"Freigegeben, validierte Daten",0.493,16.3,11.5,
1988-09-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.1,"Freigegeben, validierte Daten",0.495,16.1,11.2,
1988-09-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.5,"Freigegeben, validierte Daten",0.497,15.9,11.6,
1988-09-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.9,"Freigegeben, validierte Daten",0.759,15.5,10.4,
1988-10-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.5,"Freigegeben, validierte Daten",0.595,15.5,10.4,
1988-10-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.2,"Freigegeben, validierte Daten",0.541,15.8,11.4,
1988-10-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.7,"Freigegeben, validierte Daten",0.548,15.7,11.2,
1988-10-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.3,"Freigegeben, validierte Daten",0.865,15.2,10.4,
1988-10-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.9,"Freigegeben, validierte Daten",0.838,14.8,9.7,
1988-10-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.7,"Freigegeben, validierte Daten",0.735,14.6,9.1,
1988-10-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.8,"Freigegeben, validierte Daten",1.194,14.6,10.5,
1988-10-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.7,"Freigegeben, validierte Daten",1.076,13.6,10.6,
1988-10-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.7,"Freigegeben, validierte Daten",0.761,14.2,10.5,
1988-10-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.6,"Freigegeben, validierte Daten",4.028,13.9,10.5,
1988-10-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.5,"Freigegeben, validierte Daten",2.032,13.4,10.5,
1988-10-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.5,"Freigegeben, validierte Daten",2.437,13.6,10.5,
1988-10-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.3,"Freigegeben, validierte Daten",1.895,13.5,10.7,
1988-10-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.5,"Freigegeben, validierte Daten",1.38,13.7,10.7,
1988-10-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.2,"Freigegeben, validierte Daten",1.183,13.6,10.5,
1988-10-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.4,"Freigegeben, validierte Daten",1.103,14.0,11.2,
1988-10-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.5,"Freigegeben, validierte Daten",1.046,14.4,11.5,
1988-10-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.6,"Freigegeben, validierte Daten",1.002,14.3,11.6,
1988-10-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.8,"Freigegeben, validierte Daten",1.087,14.3,11.8,
1988-10-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.3,"Freigegeben, validierte Daten",1.966,14.0,10.8,
1988-10-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.0,"Freigegeben, validierte Daten",1.393,13.6,8.6,
1988-10-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.7,"Freigegeben, validierte Daten",1.128,13.1,8.6,
1988-10-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.1,"Freigegeben, validierte Daten",1.056,13.2,9.6,
1988-10-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.2,"Freigegeben, validierte Daten",1.014,13.1,9.6,
1988-10-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.0,"Freigegeben, validierte Daten",0.971,13.0,9.7,
1988-10-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.7,"Freigegeben, validierte Daten",0.944,13.1,9.1,
1988-10-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.4,"Freigegeben, validierte Daten",0.906,13.2,8.7,
1988-10-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.8,"Freigegeben, validierte Daten",0.881,13.2,9.2,
1988-10-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.8,"Freigegeben, validierte Daten",0.857,13.0,9.3,
1988-10-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.1,"Freigegeben, validierte Daten",0.82,13.1,9.2,
1988-10-31 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.5,"Freigegeben, validierte Daten",0.784,12.7,7.6,
1988-11-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.7,"Freigegeben, validierte Daten",0.768,12.1,6.2,
1988-11-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.7,"Freigegeben, validierte Daten",0.77,12.1,7.0,
1988-11-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.6,"Freigegeben, validierte Daten",0.733,11.7,7.3,
1988-11-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.3,"Freigegeben, validierte Daten",0.723,11.0,6.4,
1988-11-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.9,"Freigegeben, validierte Daten",0.713,10.8,6.7,
1988-11-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.4,"Freigegeben, validierte Daten",0.697,10.9,6.0,
1988-11-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.4,"Freigegeben, validierte Daten",0.676,10.9,5.9,
1988-11-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.5,"Freigegeben, validierte Daten",0.664,10.6,6.2,
1988-11-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.3,"Freigegeben, validierte Daten",0.673,10.7,7.3,
1988-11-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.4,"Freigegeben, validierte Daten",0.662,11.0,8.6,
1988-11-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.9,"Freigegeben, validierte Daten",0.644,11.1,9.2,
1988-11-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.1,"Freigegeben, validierte Daten",0.636,11.4,9.2,
1988-11-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.8,"Freigegeben, validierte Daten",0.911,11.2,8.9,
1988-11-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.9,"Freigegeben, validierte Daten",0.711,11.5,7.5,
1988-11-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.6,"Freigegeben, validierte Daten",0.66,11.0,6.0,
1988-11-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.5,"Freigegeben, validierte Daten",0.655,11.0,6.3,
1988-11-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.8,"Freigegeben, validierte Daten",0.652,11.0,6.6,
1988-11-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.5,"Freigegeben, validierte Daten",0.758,10.6,6.4,
1988-11-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.4,"Freigegeben, validierte Daten",0.788,10.6,5.9,
1988-11-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.7,"Freigegeben, validierte Daten",0.697,10.2,5.3,
1988-11-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.8,"Freigegeben, validierte Daten",0.781,9.9,2.8,
1988-11-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.3,"Freigegeben, validierte Daten",0.71,9.0,2.2,
1988-11-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.9,"Freigegeben, validierte Daten",0.721,8.9,2.5,
1988-11-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.4,"Freigegeben, validierte Daten",0.695,8.6,2.1,
1988-11-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.3,"Freigegeben, validierte Daten",0.678,7.8,2.3,
1988-11-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.0,"Freigegeben, validierte Daten",0.675,7.6,2.6,
1988-11-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.8,"Freigegeben, validierte Daten",0.668,7.3,3.2,
1988-11-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.0,"Freigegeben, validierte Daten",0.654,7.4,3.7,
1988-11-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.3,"Freigegeben, validierte Daten",0.763,7.6,4.4,
1988-11-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.8,"Freigegeben, validierte Daten",1.317,7.8,2.2,
1988-12-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.2,"Freigegeben, validierte Daten",1.062,7.7,4.3,
1988-12-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.3,"Freigegeben, validierte Daten",1.091,8.3,4.9,
1988-12-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.1,"Freigegeben, validierte Daten",1.418,8.3,4.9,
1988-12-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.1,"Freigegeben, validierte Daten",1.194,8.3,4.7,
1988-12-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.4,"Freigegeben, validierte Daten",1.619,8.6,5.3,
1988-12-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.8,"Freigegeben, validierte Daten",2.558,8.1,4.0,
1988-12-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.2,"Freigegeben, validierte Daten",1.545,8.1,3.0,
1988-12-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.7,"Freigegeben, validierte Daten",1.319,7.6,2.3,
1988-12-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.7,"Freigegeben, validierte Daten",1.217,7.2,2.2,
1988-12-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.3,"Freigegeben, validierte Daten",1.902,7.3,3.2,
1988-12-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.0,"Freigegeben, validierte Daten",2.138,7.0,4.3,
1988-12-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.0,"Freigegeben, validierte Daten",1.954,7.3,4.2,
1988-12-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.8,"Freigegeben, validierte Daten",1.642,7.3,4.0,
1988-12-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.4,"Freigegeben, validierte Daten",1.425,7.2,3.6,
1988-12-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.8,"Freigegeben, validierte Daten",1.328,7.4,4.5,
1988-12-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.6,"Freigegeben, validierte Daten",1.239,6.7,3.0,
1988-12-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.0,"Freigegeben, validierte Daten",1.161,6.4,2.3,
1988-12-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.8,"Freigegeben, validierte Daten",1.123,6.9,3.0,
1988-12-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.1,"Freigegeben, validierte Daten",1.185,6.7,3.5,
1988-12-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.0,"Freigegeben, validierte Daten",1.274,6.6,3.0,
1988-12-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.7,"Freigegeben, validierte Daten",1.129,6.5,2.7,
1988-12-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.9,"Freigegeben, validierte Daten",1.091,6.6,2.8,
1988-12-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.5,"Freigegeben, validierte Daten",1.15,6.9,3.4,
1988-12-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.1,"Freigegeben, validierte Daten",1.534,7.3,4.0,
1988-12-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.6,"Freigegeben, validierte Daten",1.356,7.2,3.4,
1988-12-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.7,"Freigegeben, validierte Daten",1.257,7.3,3.3,
1988-12-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.9,"Freigegeben, validierte Daten",1.21,7.5,3.8,
1988-12-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.6,"Freigegeben, validierte Daten",1.166,7.6,2.9,
1988-12-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.3,"Freigegeben, validierte Daten",1.148,7.1,2.8,
1988-12-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.2,"Freigegeben, validierte Daten",1.099,6.9,2.4,
1988-12-31 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.9,"Freigegeben, validierte Daten",1.085,6.8,2.3,
1989-01-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.3,"Freigegeben, validierte Daten",1.05,6.7,2.8,
1989-01-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.4,"Freigegeben, validierte Daten",1.012,6.9,3.2,
1989-01-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.1,"Freigegeben, validierte Daten",0.902,6.5,2.7,
1989-01-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.7,"Freigegeben, validierte Daten",0.835,6.4,2.3,
1989-01-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.4,"Freigegeben, validierte Daten",0.815,6.3,2.6,
1989-01-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.0,"Freigegeben, validierte Daten",0.818,6.4,3.7,
1989-01-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.6,"Freigegeben, validierte Daten",0.811,6.4,4.5,
1989-01-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.7,"Freigegeben, validierte Daten",0.765,7.1,4.4,
1989-01-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.2,"Freigegeben, validierte Daten",0.747,6.9,3.6,
1989-01-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.3,"Freigegeben, validierte Daten",0.737,6.5,3.7,
1989-01-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.7,"Freigegeben, validierte Daten",0.734,6.9,4.7,
1989-01-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.4,"Freigegeben, validierte Daten",0.682,7.0,4.0,
1989-01-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.8,"Freigegeben, validierte Daten",0.671,7.2,4.3,
1989-01-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.8,"Freigegeben, validierte Daten",0.635,7.0,3.1,
1989-01-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.8,"Freigegeben, validierte Daten",0.628,7.2,3.4,
1989-01-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.6,"Freigegeben, validierte Daten",0.624,7.5,3.3,
1989-01-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.3,"Freigegeben, validierte Daten",0.637,7.2,3.0,
1989-01-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.4,"Freigegeben, validierte Daten",0.627,6.5,3.7,
