Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1987-08-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.7,"Freigegeben, validierte Daten",327.623
1987-08-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.3,"Freigegeben, validierte Daten",320.272
1987-08-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.4,"Freigegeben, validierte Daten",299.588
1987-08-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.9,"Freigegeben, validierte Daten",288.505
1987-08-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.7,"Freigegeben, validierte Daten",291.358
1987-08-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.0,"Freigegeben, validierte Daten",352.738
1987-08-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.7,"Freigegeben, validierte Daten",323.851
1987-08-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.2,"Freigegeben, validierte Daten",314.199
1987-08-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.2,"Freigegeben, validierte Daten",314.864
1987-08-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.9,"Freigegeben, validierte Daten",315.039
1987-08-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.2,"Freigegeben, validierte Daten",331.96
1987-08-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.1,"Freigegeben, validierte Daten",330.213
1987-08-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.2,"Freigegeben, validierte Daten",423.705
1987-08-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.4,"Freigegeben, validierte Daten",448.553
1987-08-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.9,"Freigegeben, validierte Daten",434.901
1987-08-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.6,"Freigegeben, validierte Daten",432.689
1987-08-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.5,"Freigegeben, validierte Daten",417.334
1987-08-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.0,"Freigegeben, validierte Daten",405.849
1987-08-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.6,"Freigegeben, validierte Daten",385.32
1987-09-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.4,"Freigegeben, validierte Daten",384.171
1987-09-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.8,"Freigegeben, validierte Daten",404.354
1987-09-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.0,"Freigegeben, validierte Daten",376.381
1987-09-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.7,"Freigegeben, validierte Daten",349.748
1987-09-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.4,"Freigegeben, validierte Daten",326.368
1987-09-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.9,"Freigegeben, validierte Daten",333.8
1987-09-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.1,"Freigegeben, validierte Daten",321.953
1987-09-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.3,"Freigegeben, validierte Daten",317.88
1987-09-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.3,"Freigegeben, validierte Daten",312.078
1987-09-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.4,"Freigegeben, validierte Daten",304.882
1987-09-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.7,"Freigegeben, validierte Daten",289.133
1987-09-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.7,"Freigegeben, validierte Daten",264.031
1987-09-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.1,"Freigegeben, validierte Daten",246.652
1987-09-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.5,"Freigegeben, validierte Daten",242.692
1987-09-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.8,"Freigegeben, validierte Daten",242.898
1987-09-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,20.0,"Freigegeben, validierte Daten",239.522
1987-09-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,20.1,"Freigegeben, validierte Daten",240.054
1987-09-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.8,"Freigegeben, validierte Daten",238.86
1987-09-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.6,"Freigegeben, validierte Daten",229.898
1987-09-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.7,"Freigegeben, validierte Daten",227.789
1987-09-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.8,"Freigegeben, validierte Daten",226.074
1987-09-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.7,"Freigegeben, validierte Daten",227.048
1987-09-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.7,"Freigegeben, validierte Daten",221.254
1987-09-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.2,"Freigegeben, validierte Daten",238.79
1987-09-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.6,"Freigegeben, validierte Daten",231.066
1987-09-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.6,"Freigegeben, validierte Daten",514.78
1987-09-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.8,"Freigegeben, validierte Daten",752.426
1987-09-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.4,"Freigegeben, validierte Daten",581.784
1987-09-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.9,"Freigegeben, validierte Daten",518.654
1987-09-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.7,"Freigegeben, validierte Daten",490.222
1987-10-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.1,"Freigegeben, validierte Daten",463.777
1987-10-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.2,"Freigegeben, validierte Daten",428.85
1987-10-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.4,"Freigegeben, validierte Daten",386.02
1987-10-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.7,"Freigegeben, validierte Daten",359.209
1987-10-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.8,"Freigegeben, validierte Daten",331.147
1987-10-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.9,"Freigegeben, validierte Daten",331.507
1987-10-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.1,"Freigegeben, validierte Daten",329.795
1987-10-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.0,"Freigegeben, validierte Daten",315.903
1987-10-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.5,"Freigegeben, validierte Daten",292.952
1987-10-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.3,"Freigegeben, validierte Daten",263.442
1987-10-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.2,"Freigegeben, validierte Daten",249.544
1987-10-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.7,"Freigegeben, validierte Daten",270.573
1987-10-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.0,"Freigegeben, validierte Daten",282.224
1987-10-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.1,"Freigegeben, validierte Daten",318.358
1987-10-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.4,"Freigegeben, validierte Daten",305.554
1987-10-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.8,"Freigegeben, validierte Daten",299.139
1987-10-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.9,"Freigegeben, validierte Daten",302.069
1987-10-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.6,"Freigegeben, validierte Daten",290.837
1987-10-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.3,"Freigegeben, validierte Daten",287.378
1987-10-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.7,"Freigegeben, validierte Daten",286.111
1987-10-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.8,"Freigegeben, validierte Daten",282.025
1987-10-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.0,"Freigegeben, validierte Daten",286.142
1987-10-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.8,"Freigegeben, validierte Daten",276.83
1987-10-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.8,"Freigegeben, validierte Daten",259.025
1987-10-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.8,"Freigegeben, validierte Daten",250.474
1987-10-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.9,"Freigegeben, validierte Daten",253.88
1987-10-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.8,"Freigegeben, validierte Daten",250.186
1987-10-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.8,"Freigegeben, validierte Daten",241.704
1987-10-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.8,"Freigegeben, validierte Daten",231.116
1987-10-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.9,"Freigegeben, validierte Daten",228.102
1987-10-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.9,"Freigegeben, validierte Daten",220.815
1987-11-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.9,"Freigegeben, validierte Daten",212.965
1987-11-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.9,"Freigegeben, validierte Daten",209.978
1987-11-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.6,"Freigegeben, validierte Daten",205.771
1987-11-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.0,"Freigegeben, validierte Daten",186.493
1987-11-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.3,"Freigegeben, validierte Daten",173.775
1987-11-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.7,"Freigegeben, validierte Daten",174.75
1987-11-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.2,"Freigegeben, validierte Daten",167.08
1987-11-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.1,"Freigegeben, validierte Daten",163.936
1987-11-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.3,"Freigegeben, validierte Daten",168.465
1987-11-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.7,"Freigegeben, validierte Daten",161.614
1987-11-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.9,"Freigegeben, validierte Daten",161.455
1987-11-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.6,"Freigegeben, validierte Daten",167.445
1987-11-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.5,"Freigegeben, validierte Daten",222.344
1987-11-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.1,"Freigegeben, validierte Daten",281.275
1987-11-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.6,"Freigegeben, validierte Daten",247.785
1987-11-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.6,"Freigegeben, validierte Daten",291.382
1987-11-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.0,"Freigegeben, validierte Daten",322.972
1987-11-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.9,"Freigegeben, validierte Daten",321.505
1987-11-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.7,"Freigegeben, validierte Daten",317.053
1987-11-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.5,"Freigegeben, validierte Daten",352.449
1987-11-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.2,"Freigegeben, validierte Daten",355.845
1987-11-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.0,"Freigegeben, validierte Daten",335.631
1987-11-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.9,"Freigegeben, validierte Daten",323.679
1987-11-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.6,"Freigegeben, validierte Daten",308.198
1987-11-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.9,"Freigegeben, validierte Daten",303.438
1987-11-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.9,"Freigegeben, validierte Daten",290.005
1987-11-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.6,"Freigegeben, validierte Daten",271.876
1987-11-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.5,"Freigegeben, validierte Daten",243.293
1987-11-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.4,"Freigegeben, validierte Daten",221.436
1987-11-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.2,"Freigegeben, validierte Daten",209.631
1987-12-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.1,"Freigegeben, validierte Daten",211.948
1987-12-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.9,"Freigegeben, validierte Daten",209.39
1987-12-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.7,"Freigegeben, validierte Daten",209.067
1987-12-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.5,"Freigegeben, validierte Daten",206.913
1987-12-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.4,"Freigegeben, validierte Daten",192.185
1987-12-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.5,"Freigegeben, validierte Daten",215.178
1987-12-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.7,"Freigegeben, validierte Daten",247.792
1987-12-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.6,"Freigegeben, validierte Daten",243.603
1987-12-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.5,"Freigegeben, validierte Daten",237.283
1987-12-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.9,"Freigegeben, validierte Daten",242.089
1987-12-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.6,"Freigegeben, validierte Daten",245.363
1987-12-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.5,"Freigegeben, validierte Daten",237.684
1987-12-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.8,"Freigegeben, validierte Daten",232.12
1987-12-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.8,"Freigegeben, validierte Daten",228.568
1987-12-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.0,"Freigegeben, validierte Daten",227.01
1987-12-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.4,"Freigegeben, validierte Daten",233.403
1987-12-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.9,"Freigegeben, validierte Daten",257.056
1987-12-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.4,"Freigegeben, validierte Daten",300.516
1987-12-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.7,"Freigegeben, validierte Daten",452.96
1987-12-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.2,"Freigegeben, validierte Daten",430.879
1987-12-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.0,"Freigegeben, validierte Daten",410.06
1987-12-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.8,"Freigegeben, validierte Daten",389.161
1987-12-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.9,"Freigegeben, validierte Daten",366.636
1987-12-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.7,"Freigegeben, validierte Daten",342.417
1987-12-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.5,"Freigegeben, validierte Daten",325.988
1987-12-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.6,"Freigegeben, validierte Daten",294.188
1987-12-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.7,"Freigegeben, validierte Daten",269.288
1987-12-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.7,"Freigegeben, validierte Daten",241.153
1987-12-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.6,"Freigegeben, validierte Daten",222.732
1987-12-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.4,"Freigegeben, validierte Daten",215.263
1987-12-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.2,"Freigegeben, validierte Daten",201.093
1988-01-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.4,"Freigegeben, validierte Daten",189.779
1988-01-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.7,"Freigegeben, validierte Daten",188.112
1988-01-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.1,"Freigegeben, validierte Daten",197.731
1988-01-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.8,"Freigegeben, validierte Daten",236.702
1988-01-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.0,"Freigegeben, validierte Daten",290.834
1988-01-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.8,"Freigegeben, validierte Daten",282.575
1988-01-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.6,"Freigegeben, validierte Daten",316.095
1988-01-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.3,"Freigegeben, validierte Daten",332.375
1988-01-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.9,"Freigegeben, validierte Daten",300.378
1988-01-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.9,"Freigegeben, validierte Daten",290.477
1988-01-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.1,"Freigegeben, validierte Daten",276.214
1988-01-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.0,"Freigegeben, validierte Daten",268.94
1988-01-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.8,"Freigegeben, validierte Daten",260.915
1988-01-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.7,"Freigegeben, validierte Daten",258.592
1988-01-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.8,"Freigegeben, validierte Daten",252.382
1988-01-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.8,"Freigegeben, validierte Daten",217.992
1988-01-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.8,"Freigegeben, validierte Daten",216.756
1988-01-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.0,"Freigegeben, validierte Daten",212.643
1988-01-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.1,"Freigegeben, validierte Daten",199.82
1988-01-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.0,"Freigegeben, validierte Daten",199.947
1988-01-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.9,"Freigegeben, validierte Daten",196.208
1988-01-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.7,"Freigegeben, validierte Daten",186.676
1988-01-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.4,"Freigegeben, validierte Daten",199.677
1988-01-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.5,"Freigegeben, validierte Daten",189.084
1988-01-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.8,"Freigegeben, validierte Daten",260.853
1988-01-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.1,"Freigegeben, validierte Daten",278.439
1988-01-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.3,"Freigegeben, validierte Daten",281.722
1988-01-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.5,"Freigegeben, validierte Daten",288.782
1988-01-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.4,"Freigegeben, validierte Daten",345.717
1988-01-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.1,"Freigegeben, validierte Daten",378.851
1988-01-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.7,"Freigegeben, validierte Daten",394.674
1988-02-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.4,"Freigegeben, validierte Daten",363.857
1988-02-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.6,"Freigegeben, validierte Daten",412.972
1988-02-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.7,"Freigegeben, validierte Daten",405.073
1988-02-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.6,"Freigegeben, validierte Daten",403.176
1988-02-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.5,"Freigegeben, validierte Daten",392.585
1988-02-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.8,"Freigegeben, validierte Daten",409.818
1988-02-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.6,"Freigegeben, validierte Daten",429.739
1988-02-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.3,"Freigegeben, validierte Daten",458.652
1988-02-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",475.628
1988-02-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.4,"Freigegeben, validierte Daten",498.643
1988-02-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.2,"Freigegeben, validierte Daten",485.849
1988-02-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.3,"Freigegeben, validierte Daten",491.447
1988-02-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.0,"Freigegeben, validierte Daten",468.26
1988-02-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.9,"Freigegeben, validierte Daten",438.653
1988-02-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.9,"Freigegeben, validierte Daten",417.583
1988-02-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",410.3
1988-02-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.2,"Freigegeben, validierte Daten",380.791
1988-02-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.2,"Freigegeben, validierte Daten",352.163
1988-02-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.4,"Freigegeben, validierte Daten",313.73
1988-02-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.3,"Freigegeben, validierte Daten",289.538
1988-02-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.2,"Freigegeben, validierte Daten",261.701
1988-02-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",253.434
1988-02-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.2,"Freigegeben, validierte Daten",234.053
