Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2091,2608,2343,2029
1981-06-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.0,"Freigegeben, validierte Daten",483.099,16.4,,,15.5
1981-06-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.1,"Freigegeben, validierte Daten",477.592,17.1,,,16.2
1981-06-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.1,"Freigegeben, validierte Daten",472.77,17.4,,,14.5
1981-06-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.7,"Freigegeben, validierte Daten",451.782,17.5,,,15.4
1981-06-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.3,"Freigegeben, validierte Daten",429.249,17.8,,,16.7
1981-06-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.9,"Freigegeben, validierte Daten",426.602,18.3,,,17.7
1981-06-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.3,"Freigegeben, validierte Daten",422.222,18.5,,,17.6
1981-06-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.4,"Freigegeben, validierte Daten",412.245,17.4,,,15.7
1981-06-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.7,"Freigegeben, validierte Daten",388.194,17.3,,,15.1
1981-06-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.3,"Freigegeben, validierte Daten",372.414,17.3,,,14.9
1981-06-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.1,"Freigegeben, validierte Daten",323.79,17.3,,,15.1
1981-06-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.8,"Freigegeben, validierte Daten",294.384,17.1,,,13.9
1981-06-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.7,"Freigegeben, validierte Daten",276.282,17.0,,,12.7
1981-06-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.5,"Freigegeben, validierte Daten",257.003,17.0,,,13.9
1981-06-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.7,"Freigegeben, validierte Daten",262.449,17.0,,,15.1
1981-06-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.3,"Freigegeben, validierte Daten",268.699,17.0,,,16.7
1981-06-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.1,"Freigegeben, validierte Daten",262.902,17.0,,,16.5
1981-06-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.1,"Freigegeben, validierte Daten",256.552,17.0,,,15.6
1981-06-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.8,"Freigegeben, validierte Daten",305.586,17.0,,,16.6
1981-06-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.0,"Freigegeben, validierte Daten",268.927,17.0,,,16.6
1981-07-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.6,"Freigegeben, validierte Daten",261.442,16.1,,,16.2
1981-07-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.7,"Freigegeben, validierte Daten",263.552,16.6,,,16.3
1981-07-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.6,"Freigegeben, validierte Daten",283.566,17.7,,,17.1
1981-07-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.6,"Freigegeben, validierte Daten",338.054,17.5,,,17.4
1981-07-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.5,"Freigegeben, validierte Daten",310.503,17.2,,,16.9
1981-07-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.1,"Freigegeben, validierte Daten",311.555,17.8,,,16.6
1981-07-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.8,"Freigegeben, validierte Daten",311.641,18.5,,,16.6
1981-07-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.4,"Freigegeben, validierte Daten",308.165,18.8,,,16.7
1981-07-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.5,"Freigegeben, validierte Daten",309.358,19.6,,,17.9
1981-07-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.8,"Freigegeben, validierte Daten",316.046,19.9,,,17.8
1981-07-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.0,"Freigegeben, validierte Daten",341.748,19.8,,,18.0
1981-07-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.4,"Freigegeben, validierte Daten",352.363,19.4,,,18.1
1981-07-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.1,"Freigegeben, validierte Daten",329.083,18.6,,,18.6
1981-07-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.9,"Freigegeben, validierte Daten",349.38,18.7,,,18.2
1981-07-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.5,"Freigegeben, validierte Daten",351.974,18.5,,,17.8
1981-07-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.5,"Freigegeben, validierte Daten",359.32,18.9,,,18.5
1981-07-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.7,"Freigegeben, validierte Daten",373.086,19.1,,,19.1
1981-07-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.5,"Freigegeben, validierte Daten",397.796,18.5,,,18.5
1981-07-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.9,"Freigegeben, validierte Daten",556.071,17.1,,,17.1
1981-07-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.0,"Freigegeben, validierte Daten",513.987,14.7,,,17.2
1981-07-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.2,"Freigegeben, validierte Daten",527.436,15.4,,,17.1
1981-07-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.3,"Freigegeben, validierte Daten",536.963,16.3,,,16.8
1981-07-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.2,"Freigegeben, validierte Daten",542.035,17.1,,,16.9
1981-07-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.4,"Freigegeben, validierte Daten",594.513,16.5,,,16.5
1981-07-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.8,"Freigegeben, validierte Daten",675.274,15.8,,,16.0
1981-07-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.6,"Freigegeben, validierte Daten",642.203,15.3,,,16.1
1981-07-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.7,"Freigegeben, validierte Daten",602.031,15.3,,,15.8
1981-07-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.8,"Freigegeben, validierte Daten",556.105,15.5,,,15.9
1981-07-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.5,"Freigegeben, validierte Daten",490.165,16.2,,,15.4
1981-07-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.6,"Freigegeben, validierte Daten",436.749,17.0,,,16.3
1981-07-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.0,"Freigegeben, validierte Daten",420.975,17.3,,,16.9
1981-08-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.9,"Freigegeben, validierte Daten",395.977,18.0,,,18.2
1981-08-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.4,"Freigegeben, validierte Daten",386.943,18.3,,,17.7
1981-08-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.1,"Freigegeben, validierte Daten",358.259,18.7,,,18.4
1981-08-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.1,"Freigegeben, validierte Daten",317.669,19.0,,,18.0
1981-08-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.7,"Freigegeben, validierte Daten",314.095,19.9,,,18.2
1981-08-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.7,"Freigegeben, validierte Daten",316.654,20.1,,,18.8
1981-08-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.7,"Freigegeben, validierte Daten",324.799,20.3,,,19.8
1981-08-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,20.1,"Freigegeben, validierte Daten",325.233,19.8,,,19.2
1981-08-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.7,"Freigegeben, validierte Daten",385.741,20.2,,,19.8
1981-08-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.7,"Freigegeben, validierte Daten",418.891,19.2,,,19.9
1981-08-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.2,"Freigegeben, validierte Daten",381.09,18.3,,,18.6
1981-08-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.7,"Freigegeben, validierte Daten",370.7,18.7,,,17.2
1981-08-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.4,"Freigegeben, validierte Daten",362.603,19.2,,,16.5
1981-08-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.6,"Freigegeben, validierte Daten",358.996,19.5,,,17.6
1981-08-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.0,"Freigegeben, validierte Daten",354.154,19.5,,,18.2
1981-08-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.7,"Freigegeben, validierte Daten",336.32,19.9,,,19.3
1981-08-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.2,"Freigegeben, validierte Daten",325.649,20.1,,,17.6
1981-08-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.9,"Freigegeben, validierte Daten",321.932,19.6,,,17.4
1981-08-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.7,"Freigegeben, validierte Daten",327.041,19.7,,,18.8
1981-08-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.1,"Freigegeben, validierte Daten",326.521,19.4,,,19.6
1981-08-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.4,"Freigegeben, validierte Daten",339.656,18.9,,,19.0
1981-08-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.4,"Freigegeben, validierte Daten",327.857,18.0,,,18.4
1981-08-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.2,"Freigegeben, validierte Daten",309.286,18.4,,,18.5
1981-08-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.8,"Freigegeben, validierte Daten",281.414,17.9,,,16.9
1981-08-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.9,"Freigegeben, validierte Daten",268.131,18.2,,,16.3
1981-08-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.4,"Freigegeben, validierte Daten",247.06,18.2,,,16.7
1981-08-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.1,"Freigegeben, validierte Daten",227.201,18.3,,,17.1
1981-08-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.3,"Freigegeben, validierte Daten",221.663,18.3,,,17.1
1981-08-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.6,"Freigegeben, validierte Daten",218.991,18.2,,,16.8
1981-08-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.8,"Freigegeben, validierte Daten",216.608,18.5,,,17.6
1981-08-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.6,"Freigegeben, validierte Daten",211.973,18.7,,,18.1
1981-09-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.5,"Freigegeben, validierte Daten",269.738,18.7,,,18.5
1981-09-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.2,"Freigegeben, validierte Daten",234.84,18.0,,,18.5
1981-09-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.3,"Freigegeben, validierte Daten",220.899,17.6,,,17.3
1981-09-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.5,"Freigegeben, validierte Daten",215.558,17.8,,,16.1
1981-09-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.2,"Freigegeben, validierte Daten",215.426,17.8,,,16.5
1981-09-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.7,"Freigegeben, validierte Daten",209.987,17.6,,,16.9
1981-09-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.5,"Freigegeben, validierte Daten",210.382,17.7,,,17.1
1981-09-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.0,"Freigegeben, validierte Daten",209.702,17.8,,,17.9
1981-09-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.5,"Freigegeben, validierte Daten",242.611,18.3,,,18.3
1981-09-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.5,"Freigegeben, validierte Daten",223.988,18.4,,,17.9
1981-09-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.7,"Freigegeben, validierte Daten",242.913,18.2,,,18.0
1981-09-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.7,"Freigegeben, validierte Daten",233.387,18.3,,,18.2
1981-09-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.5,"Freigegeben, validierte Daten",248.749,18.2,,,18.4
1981-09-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.2,"Freigegeben, validierte Daten",293.796,18.0,,,18.3
1981-09-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.8,"Freigegeben, validierte Daten",293.318,17.1,,,18.1
1981-09-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.0,"Freigegeben, validierte Daten",291.345,17.0,,,18.0
1981-09-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.4,"Freigegeben, validierte Daten",284.927,17.5,,,18.0
1981-09-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.7,"Freigegeben, validierte Daten",276.779,17.5,,,17.7
1981-09-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.5,"Freigegeben, validierte Daten",297.845,17.7,,,18.2
1981-09-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.9,"Freigegeben, validierte Daten",286.794,17.4,,,18.0
1981-09-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.4,"Freigegeben, validierte Daten",266.311,17.4,,,17.9
1981-09-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.6,"Freigegeben, validierte Daten",261.254,17.8,,,17.6
1981-09-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.5,"Freigegeben, validierte Daten",293.147,17.9,,,17.7
1981-09-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.6,"Freigegeben, validierte Daten",283.012,16.9,,,17.4
1981-09-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.2,"Freigegeben, validierte Daten",282.485,16.3,,,17.2
1981-09-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.3,"Freigegeben, validierte Daten",300.648,16.5,,,17.1
1981-09-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.0,"Freigegeben, validierte Daten",302.823,16.5,,,16.8
1981-09-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.8,"Freigegeben, validierte Daten",321.083,15.7,,,16.6
1981-09-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.2,"Freigegeben, validierte Daten",468.743,15.0,,,16.4
1981-09-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.8,"Freigegeben, validierte Daten",426.834,14.3,,,15.7
1981-10-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.9,"Freigegeben, validierte Daten",401.411,14.9,,,15.3
1981-10-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.6,"Freigegeben, validierte Daten",363.345,15.0,,,15.4
1981-10-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.5,"Freigegeben, validierte Daten",374.27,14.7,,,15.5
1981-10-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.5,"Freigegeben, validierte Daten",378.297,14.5,,,15.4
1981-10-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.9,"Freigegeben, validierte Daten",359.153,14.6,,,15.2
1981-10-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.2,"Freigegeben, validierte Daten",347.423,15.0,,,15.2
1981-10-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.2,"Freigegeben, validierte Daten",373.703,15.1,,,15.4
1981-10-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.8,"Freigegeben, validierte Daten",347.277,14.6,,,15.3
1981-10-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.7,"Freigegeben, validierte Daten",333.296,14.4,,,15.1
1981-10-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.7,"Freigegeben, validierte Daten",335.037,14.6,,,15.0
1981-10-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.0,"Freigegeben, validierte Daten",547.797,14.1,,,14.5
1981-10-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.0,"Freigegeben, validierte Daten",511.621,13.0,,,14.2
1981-10-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.0,"Freigegeben, validierte Daten",640.507,12.6,,,13.9
1981-10-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.8,"Freigegeben, validierte Daten",637.799,12.0,,,13.4
1981-10-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.7,"Freigegeben, validierte Daten",812.975,12.4,,,13.3
1981-10-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.0,"Freigegeben, validierte Daten",702.909,12.4,,,13.0
1981-10-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.9,"Freigegeben, validierte Daten",659.881,12.5,,,12.7
1981-10-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.7,"Freigegeben, validierte Daten",619.167,12.7,,,12.8
1981-10-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.8,"Freigegeben, validierte Daten",558.362,12.9,,,13.1
1981-10-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.8,"Freigegeben, validierte Daten",529.89,12.6,,,12.9
1981-10-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.5,"Freigegeben, validierte Daten",579.08,12.3,,,12.6
1981-10-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,11.6,"Freigegeben, validierte Daten",603.685,11.8,,,12.3
1981-10-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,11.4,"Freigegeben, validierte Daten",573.808,11.4,,,12.1
1981-10-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,11.2,"Freigegeben, validierte Daten",547.123,11.2,,,11.8
1981-10-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.8,"Freigegeben, validierte Daten",503.655,10.8,,,11.5
1981-10-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.6,"Freigegeben, validierte Daten",454.752,10.7,,,11.4
1981-10-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.4,"Freigegeben, validierte Daten",465.681,10.5,,,11.0
1981-10-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.3,"Freigegeben, validierte Daten",477.177,10.3,,,10.9
1981-10-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.4,"Freigegeben, validierte Daten",492.421,10.5,,,10.8
1981-10-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.6,"Freigegeben, validierte Daten",576.672,10.6,,,10.7
1981-10-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.5,"Freigegeben, validierte Daten",613.195,10.5,,,10.7
1981-11-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.9,"Freigegeben, validierte Daten",515.921,10.9,,,10.7
1981-11-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,11.0,"Freigegeben, validierte Daten",482.912,11.2,,,10.6
1981-11-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.8,"Freigegeben, validierte Daten",467.36,11.1,,,10.6
1981-11-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.8,"Freigegeben, validierte Daten",453.901,10.8,,,10.6
1981-11-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.7,"Freigegeben, validierte Daten",431.71,10.8,,,10.6
1981-11-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.3,"Freigegeben, validierte Daten",407.82,10.6,,,10.3
1981-11-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.7,"Freigegeben, validierte Daten",381.633,10.0,,,9.9
1981-11-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.8,"Freigegeben, validierte Daten",335.197,9.4,,,9.4
1981-11-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.1,"Freigegeben, validierte Daten",305.225,8.8,,,9.1
1981-11-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.6,"Freigegeben, validierte Daten",302.389,8.4,,,8.9
1981-11-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.3,"Freigegeben, validierte Daten",297.898,8.2,,,8.7
1981-11-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.6,"Freigegeben, validierte Daten",293.257,8.2,,,8.8
1981-11-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.2,"Freigegeben, validierte Daten",286.182,8.7,,,8.8
1981-11-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.4,"Freigegeben, validierte Daten",285.106,8.8,,,8.6
1981-11-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.0,"Freigegeben, validierte Daten",270.742,8.6,,,8.5
1981-11-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.3,"Freigegeben, validierte Daten",261.575,8.1,,,8.1
1981-11-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.9,"Freigegeben, validierte Daten",265.352,7.7,,,8.1
1981-11-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.3,"Freigegeben, validierte Daten",264.415,7.8,,,8.1
1981-11-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.0,"Freigegeben, validierte Daten",262.338,8.2,,,8.2
1981-11-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.4,"Freigegeben, validierte Daten",256.321,8.8,,,8.2
1981-11-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.3,"Freigegeben, validierte Daten",241.492,8.8,,,8.2
1981-11-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.4,"Freigegeben, validierte Daten",231.741,8.8,,,8.2
1981-11-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.2,"Freigegeben, validierte Daten",229.13,8.8,,,8.2
1981-11-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.4,"Freigegeben, validierte Daten",237.928,8.7,,,8.4
1981-11-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.2,"Freigegeben, validierte Daten",232.617,8.5,,,8.1
1981-11-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.7,"Freigegeben, validierte Daten",233.592,8.1,,,7.9
1981-11-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.4,"Freigegeben, validierte Daten",229.731,7.8,,,7.8
1981-11-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.3,"Freigegeben, validierte Daten",258.155,7.6,,,7.6
1981-11-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.1,"Freigegeben, validierte Daten",249.037,7.4,,,7.4
1981-11-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.6,"Freigegeben, validierte Daten",254.004,7.1,,,7.1
1981-12-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.0,"Freigegeben, validierte Daten",469.442,6.7,,,7.0
1981-12-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.0,"Freigegeben, validierte Daten",353.046,6.4,,,7.1
1981-12-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.4,"Freigegeben, validierte Daten",321.157,6.6,,,7.0
