Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1981-02-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.6,"Freigegeben, validierte Daten",0.423
1981-02-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.4,"Freigegeben, validierte Daten",0.419
1981-02-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.7,"Freigegeben, validierte Daten",0.415
1981-02-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.7,"Freigegeben, validierte Daten",0.41
1981-02-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.2,"Freigegeben, validierte Daten",0.41
1981-03-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.8,"Freigegeben, validierte Daten",0.405
1981-03-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.6,"Freigegeben, validierte Daten",0.399
1981-03-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.4,"Freigegeben, validierte Daten",0.398
1981-03-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.7,"Freigegeben, validierte Daten",0.398
1981-03-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.7,"Freigegeben, validierte Daten",0.389
1981-03-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.5,"Freigegeben, validierte Daten",0.393
1981-03-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.7,"Freigegeben, validierte Daten",0.398
1981-03-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.6,"Freigegeben, validierte Daten",0.419
1981-03-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.9,"Freigegeben, validierte Daten",0.459
1981-03-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.9,"Freigegeben, validierte Daten",0.473
1981-03-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.0,"Freigegeben, validierte Daten",0.595
1981-03-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.6,"Freigegeben, validierte Daten",0.788
1981-03-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.8,"Freigegeben, validierte Daten",0.68
1981-03-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.8,"Freigegeben, validierte Daten",0.578
1981-03-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.3,"Freigegeben, validierte Daten",0.539
1981-03-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.7,"Freigegeben, validierte Daten",0.52
1981-03-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.6,"Freigegeben, validierte Daten",0.5
1981-03-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.9,"Freigegeben, validierte Daten",0.482
1981-03-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.6,"Freigegeben, validierte Daten",0.467
1981-03-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.8,"Freigegeben, validierte Daten",0.467
1981-03-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.9,"Freigegeben, validierte Daten",0.47
1981-03-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.7,"Freigegeben, validierte Daten",0.486
1981-03-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.2,"Freigegeben, validierte Daten",0.488
1981-03-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.1,"Freigegeben, validierte Daten",0.574
1981-03-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.1,"Freigegeben, validierte Daten",0.964
1981-03-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.8,"Freigegeben, validierte Daten",1.452
1981-03-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.2,"Freigegeben, validierte Daten",1.38
1981-03-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.3,"Freigegeben, validierte Daten",1.316
1981-03-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.9,"Freigegeben, validierte Daten",1.321
1981-03-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.3,"Freigegeben, validierte Daten",1.478
1981-03-31 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.5,"Freigegeben, validierte Daten",2.105
1981-04-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.0,"Freigegeben, validierte Daten",2.572
1981-04-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.4,"Freigegeben, validierte Daten",2.55
1981-04-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.3,"Freigegeben, validierte Daten",2.418
1981-04-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.6,"Freigegeben, validierte Daten",2.563
1981-04-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.4,"Freigegeben, validierte Daten",2.675
1981-04-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.6,"Freigegeben, validierte Daten",2.42
1981-04-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.7,"Freigegeben, validierte Daten",2.343
1981-04-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.2,"Freigegeben, validierte Daten",2.559
1981-04-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.5,"Freigegeben, validierte Daten",2.876
1981-04-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.1,"Freigegeben, validierte Daten",3.31
1981-04-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.3,"Freigegeben, validierte Daten",3.771
1981-04-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.6,"Freigegeben, validierte Daten",4.459
1981-04-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.3,"Freigegeben, validierte Daten",4.918
1981-04-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.4,"Freigegeben, validierte Daten",4.569
1981-04-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.9,"Freigegeben, validierte Daten",4.56
1981-04-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.2,"Freigegeben, validierte Daten",4.608
1981-04-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.9,"Freigegeben, validierte Daten",4.626
1981-04-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.1,"Freigegeben, validierte Daten",4.305
1981-04-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.6,"Freigegeben, validierte Daten",3.64
1981-04-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.5,"Freigegeben, validierte Daten",3.066
1981-04-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.9,"Freigegeben, validierte Daten",2.739
1981-04-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.9,"Freigegeben, validierte Daten",2.728
1981-04-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.2,"Freigegeben, validierte Daten",2.891
1981-04-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.0,"Freigegeben, validierte Daten",3.039
1981-04-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.8,"Freigegeben, validierte Daten",2.94
1981-04-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.6,"Freigegeben, validierte Daten",2.857
1981-04-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.7,"Freigegeben, validierte Daten",2.665
1981-04-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.2,"Freigegeben, validierte Daten",2.403
1981-04-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.1,"Freigegeben, validierte Daten",2.215
1981-04-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.4,"Freigegeben, validierte Daten",2.059
1981-05-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.0,"Freigegeben, validierte Daten",2.055
1981-05-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.3,"Freigegeben, validierte Daten",1.995
1981-05-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.8,"Freigegeben, validierte Daten",1.924
1981-05-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.9,"Freigegeben, validierte Daten",1.866
1981-05-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.2,"Freigegeben, validierte Daten",1.823
1981-05-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.7,"Freigegeben, validierte Daten",1.758
1981-05-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.6,"Freigegeben, validierte Daten",1.908
1981-05-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.3,"Freigegeben, validierte Daten",2.274
1981-05-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.2,"Freigegeben, validierte Daten",3.011
1981-05-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.1,"Freigegeben, validierte Daten",3.642
1981-05-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.5,"Freigegeben, validierte Daten",4.863
1981-05-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.3,"Freigegeben, validierte Daten",3.808
1981-05-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.0,"Freigegeben, validierte Daten",3.489
1981-05-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.6,"Freigegeben, validierte Daten",3.26
1981-05-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.5,"Freigegeben, validierte Daten",3.536
1981-05-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.7,"Freigegeben, validierte Daten",3.65
1981-05-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.6,"Freigegeben, validierte Daten",3.752
1981-05-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.2,"Freigegeben, validierte Daten",3.581
1981-05-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.2,"Freigegeben, validierte Daten",4.026
1981-05-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.7,"Freigegeben, validierte Daten",4.648
1981-05-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.4,"Freigegeben, validierte Daten",6.025
1981-05-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.3,"Freigegeben, validierte Daten",8.362
1981-05-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.0,"Freigegeben, validierte Daten",6.521
1981-05-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.5,"Freigegeben, validierte Daten",6.359
1981-05-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.2,"Freigegeben, validierte Daten",5.571
1981-05-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.1,"Freigegeben, validierte Daten",5.441
1981-05-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.4,"Freigegeben, validierte Daten",4.762
1981-05-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.0,"Freigegeben, validierte Daten",4.092
1981-05-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.9,"Freigegeben, validierte Daten",4.137
1981-05-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.1,"Freigegeben, validierte Daten",4.602
1981-05-31 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.2,"Freigegeben, validierte Daten",5.918
1981-06-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.9,"Freigegeben, validierte Daten",8.833
1981-06-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.6,"Freigegeben, validierte Daten",12.111
1981-06-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.1,"Freigegeben, validierte Daten",13.392
1981-06-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.4,"Freigegeben, validierte Daten",14.277
1981-06-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.5,"Freigegeben, validierte Daten",9.89
1981-06-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.9,"Freigegeben, validierte Daten",9.583
1981-06-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.8,"Freigegeben, validierte Daten",12.785
1981-06-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.7,"Freigegeben, validierte Daten",12.658
1981-06-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.0,"Freigegeben, validierte Daten",14.533
1981-06-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.2,"Freigegeben, validierte Daten",20.192
1981-06-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.8,"Freigegeben, validierte Daten",17.098
1981-06-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.2,"Freigegeben, validierte Daten",16.606
1981-06-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.9,"Freigegeben, validierte Daten",18.225
1981-06-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.3,"Freigegeben, validierte Daten",20.904
1981-06-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.6,"Freigegeben, validierte Daten",22.851
1981-06-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.8,"Freigegeben, validierte Daten",19.081
1981-06-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.0,"Freigegeben, validierte Daten",13.29
1981-06-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.3,"Freigegeben, validierte Daten",10.366
1981-06-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.1,"Freigegeben, validierte Daten",8.293
1981-06-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.8,"Freigegeben, validierte Daten",7.419
1981-06-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.1,"Freigegeben, validierte Daten",6.641
1981-06-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.0,"Freigegeben, validierte Daten",5.91
1981-06-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.5,"Freigegeben, validierte Daten",5.689
1981-06-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.8,"Freigegeben, validierte Daten",6.084
1981-06-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.2,"Freigegeben, validierte Daten",6.363
1981-06-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.8,"Freigegeben, validierte Daten",6.525
1981-06-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.3,"Freigegeben, validierte Daten",6.939
1981-06-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.9,"Freigegeben, validierte Daten",11.654
1981-06-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.1,"Freigegeben, validierte Daten",16.257
1981-06-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.4,"Freigegeben, validierte Daten",10.26
1981-07-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.7,"Freigegeben, validierte Daten",9.79
1981-07-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.3,"Freigegeben, validierte Daten",12.594
1981-07-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.5,"Freigegeben, validierte Daten",22.072
1981-07-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.6,"Freigegeben, validierte Daten",15.507
1981-07-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.9,"Freigegeben, validierte Daten",11.67
1981-07-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.4,"Freigegeben, validierte Daten",11.194
1981-07-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.3,"Freigegeben, validierte Daten",13.174
1981-07-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.1,"Freigegeben, validierte Daten",16.591
1981-07-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.5,"Freigegeben, validierte Daten",17.838
1981-07-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.2,"Freigegeben, validierte Daten",16.166
1981-07-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.6,"Freigegeben, validierte Daten",16.223
1981-07-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.3,"Freigegeben, validierte Daten",16.994
1981-07-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.2,"Freigegeben, validierte Daten",15.895
1981-07-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.5,"Freigegeben, validierte Daten",15.687
1981-07-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.2,"Freigegeben, validierte Daten",15.435
1981-07-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.5,"Freigegeben, validierte Daten",15.112
1981-07-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.6,"Freigegeben, validierte Daten",16.36
1981-07-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.9,"Freigegeben, validierte Daten",14.478
1981-07-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.1,"Freigegeben, validierte Daten",9.486
1981-07-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.1,"Freigegeben, validierte Daten",8.246
1981-07-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.6,"Freigegeben, validierte Daten",8.97
1981-07-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.3,"Freigegeben, validierte Daten",8.845
1981-07-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.2,"Freigegeben, validierte Daten",10.837
1981-07-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.5,"Freigegeben, validierte Daten",9.912
1981-07-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.3,"Freigegeben, validierte Daten",7.35
1981-07-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.4,"Freigegeben, validierte Daten",5.893
1981-07-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.8,"Freigegeben, validierte Daten",5.637
1981-07-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.0,"Freigegeben, validierte Daten",6.362
1981-07-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.5,"Freigegeben, validierte Daten",8.207
1981-07-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.6,"Freigegeben, validierte Daten",10.829
1981-07-31 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.3,"Freigegeben, validierte Daten",13.54
1981-08-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.7,"Freigegeben, validierte Daten",17.098
1981-08-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.8,"Freigegeben, validierte Daten",17.912
1981-08-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.4,"Freigegeben, validierte Daten",19.541
1981-08-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.1,"Freigegeben, validierte Daten",21.787
1981-08-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,7.1,"Freigegeben, validierte Daten",23.299
1981-08-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.5,"Freigegeben, validierte Daten",20.95
1981-08-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.0,"Freigegeben, validierte Daten",19.238
1981-08-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.4,"Freigegeben, validierte Daten",21.019
1981-08-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.9,"Freigegeben, validierte Daten",19.738
1981-08-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.8,"Freigegeben, validierte Daten",14.799
1981-08-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.3,"Freigegeben, validierte Daten",13.023
1981-08-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.6,"Freigegeben, validierte Daten",12.712
1981-08-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,7.2,"Freigegeben, validierte Daten",14.5
1981-08-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.4,"Freigegeben, validierte Daten",15.639
1981-08-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.7,"Freigegeben, validierte Daten",17.394
1981-08-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,7.3,"Freigegeben, validierte Daten",18.302
1981-08-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.5,"Freigegeben, validierte Daten",21.065
1981-08-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.6,"Freigegeben, validierte Daten",15.106
1981-08-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,7.1,"Freigegeben, validierte Daten",13.635
1981-08-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.2,"Freigegeben, validierte Daten",12.337
1981-08-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.2,"Freigegeben, validierte Daten",10.777
1981-08-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.1,"Freigegeben, validierte Daten",9.194
1981-08-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.5,"Freigegeben, validierte Daten",8.194
1981-08-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.5,"Freigegeben, validierte Daten",7.567
1981-08-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.0,"Freigegeben, validierte Daten",7.816
1981-08-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.3,"Freigegeben, validierte Daten",8.365
1981-08-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.8,"Freigegeben, validierte Daten",9.361
1981-08-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.1,"Freigegeben, validierte Daten",10.279
1981-08-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.4,"Freigegeben, validierte Daten",10.382
1981-08-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.9,"Freigegeben, validierte Daten",10.514
1981-08-31 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.2,"Freigegeben, validierte Daten",10.924
1981-09-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.3,"Freigegeben, validierte Daten",11.557
1981-09-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.9,"Freigegeben, validierte Daten",9.075
1981-09-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.3,"Freigegeben, validierte Daten",7.923
1981-09-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.1,"Freigegeben, validierte Daten",6.549
