Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1987-05-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.794493198394775,hinzugefügte Daten,5.608
1987-05-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.440518379211426,hinzugefügte Daten,4.9
1987-05-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.860925674438477,hinzugefügte Daten,4.511
1987-05-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.686120986938477,hinzugefügte Daten,5.832
1987-05-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.48199987411499,hinzugefügte Daten,5.713
1987-05-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.2778706550598145,hinzugefügte Daten,6.729
1987-05-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.41347599029541,hinzugefügte Daten,7.127
1987-05-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.571599960327148,hinzugefügte Daten,5.481
1987-06-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.488189697265625,hinzugefügte Daten,7.919
1987-06-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.931215763092041,hinzugefügte Daten,5.592
1987-06-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.204727172851562,hinzugefügte Daten,4.623
1987-06-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.828360080718994,hinzugefügte Daten,8.522
1987-06-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.767037868499756,hinzugefügte Daten,12.772
1987-06-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.35886001586914,hinzugefügte Daten,7.566
1987-06-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.612838745117188,hinzugefügte Daten,6.066
1987-06-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.967010974884033,hinzugefügte Daten,10.453
1987-06-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.5651164054870605,hinzugefügte Daten,9.439
1987-06-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.266105651855469,hinzugefügte Daten,7.064
1987-06-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.050946235656738,hinzugefügte Daten,4.831
1987-06-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.59543228149414,hinzugefügte Daten,4.132
1987-06-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.950705528259277,hinzugefügte Daten,3.923
1987-06-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.487528800964355,hinzugefügte Daten,4.739
1987-06-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.620189666748047,hinzugefügte Daten,19.276
1987-06-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.307194709777832,hinzugefügte Daten,22.693
1987-06-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.181282997131348,hinzugefügte Daten,15.479
1987-06-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.088214874267578,hinzugefügte Daten,9.083
1987-06-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.311738014221191,hinzugefügte Daten,7.116
1987-06-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.465888023376465,hinzugefügte Daten,6.58
1987-06-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.383508682250977,hinzugefügte Daten,5.435
1987-06-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.7940673828125,hinzugefügte Daten,4.567
1987-06-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.443510055541992,hinzugefügte Daten,3.272
1987-06-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.509974479675293,hinzugefügte Daten,4.702
1987-06-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.291751861572266,hinzugefügte Daten,17.311
1987-06-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.810591697692871,hinzugefügte Daten,10.301
1987-06-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.167957305908203,hinzugefügte Daten,8.041
1987-06-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.974564552307129,hinzugefügte Daten,5.208
1987-06-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.78602123260498,hinzugefügte Daten,4.291
1987-06-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.636850357055664,hinzugefügte Daten,4.063
1987-07-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.958765983581543,hinzugefügte Daten,8.314
1987-07-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.692938804626465,hinzugefügte Daten,6.497
1987-07-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.85838508605957,hinzugefügte Daten,5.196
1987-07-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.360434532165527,hinzugefügte Daten,3.975
1987-07-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.252114295959473,hinzugefügte Daten,3.357
1987-07-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.628150939941406,hinzugefügte Daten,2.833
1987-07-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.219393730163574,hinzugefügte Daten,2.7
1987-07-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.653560638427734,hinzugefügte Daten,5.652
1987-07-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.987640380859375,hinzugefügte Daten,8.254
1987-07-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.867751121520996,hinzugefügte Daten,5.016
1987-07-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.735772132873535,hinzugefügte Daten,3.12
1987-07-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.701530456542969,hinzugefügte Daten,2.638
1987-07-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.734441757202148,hinzugefügte Daten,2.523
1987-07-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.992297172546387,hinzugefügte Daten,2.299
1987-07-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.35728645324707,hinzugefügte Daten,3.125
1987-07-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.059000968933105,hinzugefügte Daten,5.784
1987-07-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.353422164916992,hinzugefügte Daten,3.108
1987-07-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.428829193115234,hinzugefügte Daten,37.831
1987-07-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.013046264648438,hinzugefügte Daten,25.51
1987-07-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.55854320526123,hinzugefügte Daten,7.87
1987-07-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.47722339630127,hinzugefügte Daten,4.674
1987-07-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.677803039550781,hinzugefügte Daten,3.835
1987-07-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.192801475524902,hinzugefügte Daten,2.996
1987-07-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.766402244567871,hinzugefügte Daten,2.913
1987-07-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.476387977600098,hinzugefügte Daten,8.787
1987-07-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.68067455291748,hinzugefügte Daten,25.716
1987-07-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.150406837463379,hinzugefügte Daten,10.068
1987-07-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.344721794128418,hinzugefügte Daten,14.556
1987-07-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.564251899719238,hinzugefügte Daten,6.122
1987-07-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.62867546081543,hinzugefügte Daten,11.392
1987-07-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.525873184204102,hinzugefügte Daten,10.191
1987-08-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.628898620605469,hinzugefügte Daten,5.723
1987-08-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.642687797546387,hinzugefügte Daten,4.921
1987-08-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.16199016571045,hinzugefügte Daten,10.022
1987-08-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.536687850952148,hinzugefügte Daten,5.51
1987-08-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.773564338684082,hinzugefügte Daten,6.384
1987-08-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.6448335647583,hinzugefügte Daten,5.792
1987-08-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.535199165344238,hinzugefügte Daten,4.146
1987-08-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.388809204101562,hinzugefügte Daten,3.19
1987-08-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.615321159362793,hinzugefügte Daten,2.558
1987-08-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.647610664367676,hinzugefügte Daten,7.595
1987-08-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.50913143157959,hinzugefügte Daten,3.671
1987-08-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.078020095825195,hinzugefügte Daten,2.368
1987-08-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.060256004333496,hinzugefügte Daten,1.913
1987-08-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.21139907836914,hinzugefügte Daten,1.634
1987-08-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.937827110290527,hinzugefügte Daten,1.53
1987-08-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.814058303833008,hinzugefügte Daten,1.412
1987-08-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.846062660217285,hinzugefügte Daten,1.31
1987-08-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.05935287475586,hinzugefügte Daten,1.932
1987-08-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.256366729736328,hinzugefügte Daten,1.522
1987-08-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.327034950256348,hinzugefügte Daten,1.335
1987-08-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.87149429321289,hinzugefügte Daten,1.227
1987-08-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.585958480834961,hinzugefügte Daten,1.153
1987-08-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.803457260131836,hinzugefügte Daten,1.559
1987-08-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.225244522094727,hinzugefügte Daten,2.245
1987-08-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.897563934326172,hinzugefügte Daten,2.777
1987-08-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.691585540771484,hinzugefügte Daten,2.063
1987-08-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.571560859680176,hinzugefügte Daten,1.668
1987-08-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.324976921081543,hinzugefügte Daten,1.928
1987-08-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.567483901977539,hinzugefügte Daten,1.506
1987-08-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.415304183959961,hinzugefügte Daten,1.303
1987-08-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.342578887939453,hinzugefügte Daten,1.195
1987-09-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.506548881530762,hinzugefügte Daten,1.419
1987-09-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.40437126159668,hinzugefügte Daten,2.301
1987-09-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.965730667114258,hinzugefügte Daten,2.318
1987-09-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.562884330749512,hinzugefügte Daten,4.565
1987-09-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.024005889892578,hinzugefügte Daten,4.084
1987-09-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.060918807983398,hinzugefügte Daten,16.378
1987-09-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.928485870361328,hinzugefügte Daten,4.854
1987-09-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.019434928894043,hinzugefügte Daten,4.122
1987-09-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.150256156921387,hinzugefügte Daten,4.027
1987-09-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.460700035095215,hinzugefügte Daten,2.245
1987-09-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.835710525512695,hinzugefügte Daten,1.741
1987-09-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.260221481323242,hinzugefügte Daten,1.452
1987-09-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.585830688476562,hinzugefügte Daten,1.299
1987-09-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.325441360473633,hinzugefügte Daten,1.208
1987-09-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.763192176818848,hinzugefügte Daten,1.145
1987-09-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.917547225952148,hinzugefügte Daten,1.059
1987-09-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.965326309204102,hinzugefügte Daten,1.017
1987-09-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.138486862182617,hinzugefügte Daten,0.976
1987-09-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.793375015258789,hinzugefügte Daten,0.938
1987-09-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.075803756713867,hinzugefügte Daten,0.637
1987-09-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.89448356628418,hinzugefügte Daten,0.729
1987-09-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.893025398254395,hinzugefügte Daten,0.799
1987-09-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.162941932678223,hinzugefügte Daten,1.004
1987-09-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.581095695495605,hinzugefügte Daten,2.112
1987-09-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.386910438537598,hinzugefügte Daten,1.045
1987-09-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.68106460571289,hinzugefügte Daten,7.666
1987-09-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.094133377075195,hinzugefügte Daten,13.368
1987-09-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.691916465759277,hinzugefügte Daten,3.815
1987-09-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.113266944885254,hinzugefügte Daten,1.988
1987-09-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.076606750488281,hinzugefügte Daten,1.533
1987-10-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.909081935882568,hinzugefügte Daten,1.29
1987-10-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.8095221519470215,hinzugefügte Daten,1.172
1987-10-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.106513023376465,hinzugefügte Daten,1.077
1987-10-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.909770965576172,hinzugefügte Daten,1.023
1987-10-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.017033576965332,hinzugefügte Daten,0.953
1987-10-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.588434219360352,hinzugefügte Daten,0.914
1987-10-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.186135292053223,hinzugefügte Daten,0.934
1987-10-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.654909133911133,hinzugefügte Daten,1.235
1987-10-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.629876136779785,hinzugefügte Daten,1.049
1987-10-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.292379379272461,hinzugefügte Daten,0.657
1987-10-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.504709243774414,hinzugefügte Daten,0.629
1987-10-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.949771881103516,hinzugefügte Daten,0.785
1987-10-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.705770492553711,hinzugefügte Daten,0.753
1987-10-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.785038948059082,hinzugefügte Daten,0.697
1987-10-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.049494743347168,hinzugefügte Daten,0.657
1987-10-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.960576057434082,hinzugefügte Daten,0.603
1987-10-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.638007164001465,hinzugefügte Daten,0.561
1987-10-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.923605918884277,hinzugefügte Daten,1.629
1987-10-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.9241623878479,hinzugefügte Daten,0.91
1987-10-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.8226141929626465,hinzugefügte Daten,0.755
1987-10-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.467327117919922,hinzugefügte Daten,0.663
1987-10-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.991775035858154,hinzugefügte Daten,0.939
1987-10-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.5485100746154785,hinzugefügte Daten,0.835
1987-10-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.926712989807129,hinzugefügte Daten,0.636
1987-10-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.031319618225098,hinzugefügte Daten,0.589
1987-10-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.711849689483643,hinzugefügte Daten,0.692
1987-10-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.515697002410889,hinzugefügte Daten,0.642
1987-10-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.769166946411133,hinzugefügte Daten,0.61
1987-10-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.698502540588379,hinzugefügte Daten,0.59
1987-10-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.513988494873047,hinzugefügte Daten,0.576
1987-10-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.238066673278809,hinzugefügte Daten,0.474
1987-11-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.4980669021606445,hinzugefügte Daten,0.475
1987-11-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.321742057800293,hinzugefügte Daten,0.964
1987-11-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.837203025817871,hinzugefügte Daten,0.814
1987-11-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.960605621337891,hinzugefügte Daten,0.685
1987-11-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.0850510597229,hinzugefügte Daten,0.714
1987-11-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.974427223205566,hinzugefügte Daten,0.589
1987-11-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.245291233062744,hinzugefügte Daten,0.465
1987-11-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.354972839355469,hinzugefügte Daten,0.445
1987-11-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.693614482879639,hinzugefügte Daten,0.499
1987-11-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.519191741943359,hinzugefügte Daten,0.501
1987-11-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.423352241516113,hinzugefügte Daten,0.919
1987-11-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.554896831512451,hinzugefügte Daten,1.8
1987-11-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.703725337982178,hinzugefügte Daten,4.66
1987-11-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.2916741371154785,hinzugefügte Daten,3.063
1987-11-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.859280586242676,hinzugefügte Daten,1.307
1987-11-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.5171027183532715,hinzugefügte Daten,2.905
1987-11-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.71256160736084,hinzugefügte Daten,7.001
1987-11-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.47676420211792,hinzugefügte Daten,2.561
1987-11-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.561128616333008,hinzugefügte Daten,1.68
1987-11-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.111630916595459,hinzugefügte Daten,4.151
1987-11-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.4159932136535645,hinzugefügte Daten,2.653
1987-11-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.3302693367004395,hinzugefügte Daten,2.329
1987-11-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.0279221534729,hinzugefügte Daten,2.011
1987-11-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.5012784004211426,hinzugefügte Daten,1.807
1987-11-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.774958848953247,hinzugefügte Daten,1.734
1987-11-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.2926955223083496,hinzugefügte Daten,1.459
1987-11-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.916825294494629,hinzugefügte Daten,1.32
1987-11-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.668621778488159,hinzugefügte Daten,1.223
1987-11-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.557896614074707,hinzugefügte Daten,1.191
1987-11-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.562838554382324,hinzugefügte Daten,1.134
1987-12-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.574363946914673,hinzugefügte Daten,1.088
1987-12-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.4880428314208984,hinzugefügte Daten,1.047
1987-12-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.2059950828552246,hinzugefügte Daten,1.004
1987-12-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.9827513694763184,hinzugefügte Daten,0.994
