Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
1982-09-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.820953369140623,hinzugefügte Daten,AQN2Gap
1982-09-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.797382354736328,hinzugefügte Daten,AQN2Gap
1982-10-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.80166721343994,hinzugefügte Daten,AQN2Gap
1982-10-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.694252014160156,hinzugefügte Daten,AQN2Gap
1982-10-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.836799621582031,hinzugefügte Daten,AQN2Gap
1982-10-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.685441970825195,hinzugefügte Daten,AQN2Gap
1982-10-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.364603996276855,hinzugefügte Daten,AQN2Gap
1982-10-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.888933181762695,hinzugefügte Daten,AQN2Gap
1982-10-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.976147174835205,hinzugefügte Daten,AQN2Gap
1982-10-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.300265312194824,hinzugefügte Daten,AQN2Gap
1982-10-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.291040420532227,hinzugefügte Daten,AQN2Gap
1982-10-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.408862113952637,hinzugefügte Daten,AQN2Gap
1982-10-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.59458065032959,hinzugefügte Daten,AQN2Gap
1982-10-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.231184959411621,hinzugefügte Daten,AQN2Gap
1982-10-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.669416427612305,hinzugefügte Daten,AQN2Gap
1982-10-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.655603408813477,hinzugefügte Daten,AQN2Gap
1982-10-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.697312831878662,hinzugefügte Daten,AQN2Gap
1982-10-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.286624431610107,hinzugefügte Daten,AQN2Gap
1982-10-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.64005184173584,hinzugefügte Daten,AQN2Gap
1982-10-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.300775527954102,hinzugefügte Daten,AQN2Gap
1982-10-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.457235336303711,hinzugefügte Daten,AQN2Gap
1982-10-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.332342147827148,hinzugefügte Daten,AQN2Gap
1982-10-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.4247407913208,hinzugefügte Daten,AQN2Gap
1982-10-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.49272632598877,hinzugefügte Daten,AQN2Gap
1982-10-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.202858924865723,hinzugefügte Daten,AQN2Gap
1982-10-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.70586347579956,hinzugefügte Daten,AQN2Gap
1982-10-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.403010368347168,hinzugefügte Daten,AQN2Gap
1982-10-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.959258556365967,hinzugefügte Daten,AQN2Gap
1982-10-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.084659576416016,hinzugefügte Daten,AQN2Gap
1982-10-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.085360050201416,hinzugefügte Daten,AQN2Gap
1982-10-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.85173225402832,hinzugefügte Daten,AQN2Gap
1982-10-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.607229232788086,hinzugefügte Daten,AQN2Gap
1982-10-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.9941229820251465,hinzugefügte Daten,AQN2Gap
1982-11-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.674422740936279,hinzugefügte Daten,AQN2Gap
1982-11-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.745251178741455,hinzugefügte Daten,AQN2Gap
1982-11-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.802227973937988,hinzugefügte Daten,AQN2Gap
1982-11-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.240263938903809,hinzugefügte Daten,AQN2Gap
1982-11-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.472370624542236,hinzugefügte Daten,AQN2Gap
1982-11-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.421877861022949,hinzugefügte Daten,AQN2Gap
1982-11-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.015198707580566,hinzugefügte Daten,AQN2Gap
1982-11-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.1418304443359375,hinzugefügte Daten,AQN2Gap
1982-11-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.066804885864258,hinzugefügte Daten,AQN2Gap
1982-11-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.0154709815979,hinzugefügte Daten,AQN2Gap
1982-11-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.795966625213623,hinzugefügte Daten,AQN2Gap
1982-11-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.758754730224609,hinzugefügte Daten,AQN2Gap
1982-11-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.425413131713867,hinzugefügte Daten,AQN2Gap
1982-11-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.392275810241699,hinzugefügte Daten,AQN2Gap
1982-11-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.352103233337402,hinzugefügte Daten,AQN2Gap
1982-11-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.083323001861572,hinzugefügte Daten,AQN2Gap
1982-11-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.9143590927124015,hinzugefügte Daten,AQN2Gap
1982-11-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.639194965362549,hinzugefügte Daten,AQN2Gap
1982-11-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.363107204437256,hinzugefügte Daten,AQN2Gap
1982-11-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.062989234924316,hinzugefügte Daten,AQN2Gap
1982-11-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.094430446624756,hinzugefügte Daten,AQN2Gap
1982-11-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.218729496002197,hinzugefügte Daten,AQN2Gap
1982-11-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.0653839111328125,hinzugefügte Daten,AQN2Gap
1982-11-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.114048004150391,hinzugefügte Daten,AQN2Gap
1982-11-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.833836078643799,hinzugefügte Daten,AQN2Gap
1982-11-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.898340940475464,hinzugefügte Daten,AQN2Gap
1982-11-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.690190553665161,hinzugefügte Daten,AQN2Gap
1982-11-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.7350220680236816,hinzugefügte Daten,AQN2Gap
1982-11-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.485968351364136,hinzugefügte Daten,AQN2Gap
1982-11-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.609671831130981,hinzugefügte Daten,AQN2Gap
1982-12-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.552165031433105,hinzugefügte Daten,AQN2Gap
1982-12-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.275160789489746,hinzugefügte Daten,AQN2Gap
1982-12-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.2437565326690674,hinzugefügte Daten,AQN2Gap
1982-12-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.094352960586548,hinzugefügte Daten,AQN2Gap
1982-12-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.988922357559204,hinzugefügte Daten,AQN2Gap
1982-12-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.458837985992432,hinzugefügte Daten,AQN2Gap
1982-12-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.327677249908447,hinzugefügte Daten,AQN2Gap
1982-12-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.08711576461792,hinzugefügte Daten,AQN2Gap
1982-12-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.810383796691895,hinzugefügte Daten,AQN2Gap
1982-12-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.797023773193359,hinzugefügte Daten,AQN2Gap
1982-12-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.5052483081817627,hinzugefügte Daten,AQN2Gap
1982-12-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.099456548690796,hinzugefügte Daten,AQN2Gap
1982-12-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.323842763900757,hinzugefügte Daten,AQN2Gap
1982-12-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.2689690589904785,hinzugefügte Daten,AQN2Gap
1982-12-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.448867082595825,hinzugefügte Daten,AQN2Gap
1982-12-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.100953102111816,hinzugefügte Daten,AQN2Gap
1982-12-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.909361839294434,hinzugefügte Daten,AQN2Gap
1982-12-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.8881373405456543,hinzugefügte Daten,AQN2Gap
1982-12-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.9746248722076416,hinzugefügte Daten,AQN2Gap
1982-12-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.990357398986816,hinzugefügte Daten,AQN2Gap
1982-12-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.022697925567627,hinzugefügte Daten,AQN2Gap
1982-12-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.4420955181121826,hinzugefügte Daten,AQN2Gap
1982-12-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.655890464782715,hinzugefügte Daten,AQN2Gap
1982-12-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.1786859035491943,hinzugefügte Daten,AQN2Gap
1982-12-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.0320422649383545,hinzugefügte Daten,AQN2Gap
1982-12-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.602745294570923,hinzugefügte Daten,AQN2Gap
1982-12-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.284252882003784,hinzugefügte Daten,AQN2Gap
1982-12-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.265718460083008,hinzugefügte Daten,AQN2Gap
1982-12-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.452903985977173,hinzugefügte Daten,AQN2Gap
1982-12-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.365865707397461,hinzugefügte Daten,AQN2Gap
1982-12-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.0723425149917605,hinzugefügte Daten,AQN2Gap
1983-01-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.3738365173339844,hinzugefügte Daten,AQN2Gap
1983-01-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.4496440887451172,hinzugefügte Daten,AQN2Gap
1983-01-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.423247098922729,hinzugefügte Daten,AQN2Gap
1983-01-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.709091901779175,hinzugefügte Daten,AQN2Gap
1983-01-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.738361835479736,hinzugefügte Daten,AQN2Gap
1983-01-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.955333709716797,hinzugefügte Daten,AQN2Gap
1983-01-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.207180500030518,hinzugefügte Daten,AQN2Gap
1983-01-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.313432216644287,hinzugefügte Daten,AQN2Gap
1983-01-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.1354048252105717,hinzugefügte Daten,AQN2Gap
1983-01-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.9207475185394287,hinzugefügte Daten,AQN2Gap
1983-01-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.384469747543335,hinzugefügte Daten,AQN2Gap
1983-01-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.33644700050354,hinzugefügte Daten,AQN2Gap
1983-01-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.194211006164551,hinzugefügte Daten,AQN2Gap
1983-01-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.8893357515335083,hinzugefügte Daten,AQN2Gap
1983-01-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.211273431777954,hinzugefügte Daten,AQN2Gap
1983-01-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.2526445388793945,hinzugefügte Daten,AQN2Gap
1983-01-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.797222375869751,hinzugefügte Daten,AQN2Gap
1983-01-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.6076176166534415,hinzugefügte Daten,AQN2Gap
1983-01-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.4801454544067383,hinzugefügte Daten,AQN2Gap
1983-01-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.6698554754257202,hinzugefügte Daten,AQN2Gap
1983-01-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.5925904512405396,hinzugefügte Daten,AQN2Gap
1983-01-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.6301771402359009,hinzugefügte Daten,AQN2Gap
1983-01-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.130611538887024,hinzugefügte Daten,AQN2Gap
1983-01-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.9375495910644532,hinzugefügte Daten,AQN2Gap
1983-01-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.885358452796936,hinzugefügte Daten,AQN2Gap
1983-01-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.19095230102539,hinzugefügte Daten,AQN2Gap
1983-01-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.047394275665283,hinzugefügte Daten,AQN2Gap
1983-01-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.470743179321289,hinzugefügte Daten,AQN2Gap
1983-01-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.684858798980713,hinzugefügte Daten,AQN2Gap
1983-01-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.49254035949707,hinzugefügte Daten,AQN2Gap
1983-01-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.0808067321777344,hinzugefügte Daten,AQN2Gap
1983-02-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.834117889404297,hinzugefügte Daten,AQN2Gap
1983-02-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.2068240642547607,hinzugefügte Daten,AQN2Gap
1983-02-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.3575968742370605,hinzugefügte Daten,AQN2Gap
1983-02-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.6004090309143066,hinzugefügte Daten,AQN2Gap
1983-02-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.1653598546981812,hinzugefügte Daten,AQN2Gap
1983-02-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.564526915550232,hinzugefügte Daten,AQN2Gap
1983-02-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.646937131881714,hinzugefügte Daten,AQN2Gap
1983-02-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.0891622304916382,hinzugefügte Daten,AQN2Gap
1983-02-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.0308974981307983,hinzugefügte Daten,AQN2Gap
1983-02-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.1408759355545044,hinzugefügte Daten,AQN2Gap
1983-02-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.9085443019866944,hinzugefügte Daten,AQN2Gap
1983-02-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.5106260776519775,hinzugefügte Daten,AQN2Gap
1983-02-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.3091552257537842,hinzugefügte Daten,AQN2Gap
1983-02-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.5949037671089172,hinzugefügte Daten,AQN2Gap
1983-02-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.578850507736206,hinzugefügte Daten,AQN2Gap
1983-02-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,-0.003293985966593,hinzugefügte Daten,AQN2Gap
1983-02-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,-0.0886782631278038,hinzugefügte Daten,AQN2Gap
1983-02-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.2767029702663421,hinzugefügte Daten,AQN2Gap
1983-02-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.4283980429172516,hinzugefügte Daten,AQN2Gap
1983-02-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.2302869260311126,hinzugefügte Daten,AQN2Gap
1983-02-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.2282458692789077,hinzugefügte Daten,AQN2Gap
1983-02-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,-0.0293441582471132,hinzugefügte Daten,AQN2Gap
1983-02-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,-0.0585117600858211,hinzugefügte Daten,AQN2Gap
1983-02-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.5562136173248291,hinzugefügte Daten,AQN2Gap
1983-02-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.7130970358848572,hinzugefügte Daten,AQN2Gap
1983-02-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.7126508951187134,hinzugefügte Daten,AQN2Gap
1983-02-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.930203199386597,hinzugefügte Daten,AQN2Gap
1983-02-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.1593706607818604,hinzugefügte Daten,AQN2Gap
1983-03-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.3590424060821533,hinzugefügte Daten,AQN2Gap
1983-03-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.177305221557617,hinzugefügte Daten,AQN2Gap
1983-03-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.203228712081909,hinzugefügte Daten,AQN2Gap
1983-03-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.558179378509521,hinzugefügte Daten,AQN2Gap
1983-03-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.668219566345215,hinzugefügte Daten,AQN2Gap
1983-03-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.8692610263824463,hinzugefügte Daten,AQN2Gap
1983-03-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.0298452377319336,hinzugefügte Daten,AQN2Gap
1983-03-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.582404613494873,hinzugefügte Daten,AQN2Gap
1983-03-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.457202911376953,hinzugefügte Daten,AQN2Gap
1983-03-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.671513557434082,hinzugefügte Daten,AQN2Gap
1983-03-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.556344509124756,hinzugefügte Daten,AQN2Gap
1983-03-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.403822422027588,hinzugefügte Daten,AQN2Gap
1983-03-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.21333122253418,hinzugefügte Daten,AQN2Gap
1983-03-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.848684310913086,hinzugefügte Daten,AQN2Gap
1983-03-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.190914154052734,hinzugefügte Daten,AQN2Gap
1983-03-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.93722677230835,hinzugefügte Daten,AQN2Gap
1983-03-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.748753547668457,hinzugefügte Daten,AQN2Gap
1983-03-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.770148754119873,hinzugefügte Daten,AQN2Gap
1983-03-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.369971752166748,hinzugefügte Daten,AQN2Gap
1983-03-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.392822265625,hinzugefügte Daten,AQN2Gap
1983-03-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.409529685974121,hinzugefügte Daten,AQN2Gap
1983-03-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.925378322601318,hinzugefügte Daten,AQN2Gap
1983-03-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.733153820037842,hinzugefügte Daten,AQN2Gap
1983-03-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.639244079589844,hinzugefügte Daten,AQN2Gap
1983-03-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.630153656005859,hinzugefügte Daten,AQN2Gap
1983-03-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.297106504440308,hinzugefügte Daten,AQN2Gap
1983-03-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.5857245922088623,hinzugefügte Daten,AQN2Gap
1983-03-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.506505489349365,hinzugefügte Daten,AQN2Gap
1983-03-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.266439437866211,hinzugefügte Daten,AQN2Gap
1983-03-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.160141468048096,hinzugefügte Daten,AQN2Gap
1983-03-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.668619632720947,hinzugefügte Daten,AQN2Gap
