Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2606,2170
1992-05-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.7,"Freigegeben, validierte Daten",359.597,,11.0
1992-05-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.1,"Freigegeben, validierte Daten",383.868,,10.6
1992-05-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.6,"Freigegeben, validierte Daten",392.392,,11.0
1992-05-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.5,"Freigegeben, validierte Daten",399.362,,9.9
1992-05-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.2,"Freigegeben, validierte Daten",373.488,,9.1
1992-05-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.8,"Freigegeben, validierte Daten",372.598,,10.5
1992-05-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.3,"Freigegeben, validierte Daten",373.49,,11.0
1992-05-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.0,"Freigegeben, validierte Daten",374.424,,11.7
1992-05-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.5,"Freigegeben, validierte Daten",382.269,,12.3
1992-05-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.7,"Freigegeben, validierte Daten",382.035,,12.0
1992-05-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.9,"Freigegeben, validierte Daten",344.658,,11.5
1992-05-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.8,"Freigegeben, validierte Daten",198.964,,11.5
1992-05-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.9,"Freigegeben, validierte Daten",311.814,,10.7
1992-05-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.3,"Freigegeben, validierte Daten",147.401,,11.0
1992-05-31 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.6,"Freigegeben, validierte Daten",171.02,,10.7
1992-06-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.6,"Freigegeben, validierte Daten",348.872,,11.7
1992-06-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.2,"Freigegeben, validierte Daten",585.129,,10.9
1992-06-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.5,"Freigegeben, validierte Daten",733.884,,10.0
1992-06-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.1,"Freigegeben, validierte Daten",718.805,,9.9
1992-06-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.0,"Freigegeben, validierte Daten",696.038,,9.8
1992-06-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.1,"Freigegeben, validierte Daten",653.101,,9.7
1992-06-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.3,"Freigegeben, validierte Daten",630.646,,10.3
1992-06-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.0,"Freigegeben, validierte Daten",634.88,,10.5
1992-06-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.6,"Freigegeben, validierte Daten",585.347,,11.3
1992-06-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.4,"Freigegeben, validierte Daten",480.046,,11.5
1992-06-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.7,"Freigegeben, validierte Daten",403.338,,11.1
1992-06-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.9,"Freigegeben, validierte Daten",539.118,,11.2
1992-06-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.6,"Freigegeben, validierte Daten",512.149,,11.1
1992-06-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.3,"Freigegeben, validierte Daten",462.377,,12.5
1992-06-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.2,"Freigegeben, validierte Daten",399.868,,13.1
1992-06-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.7,"Freigegeben, validierte Daten",405.135,,12.1
1992-06-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.5,"Freigegeben, validierte Daten",411.109,,12.0
1992-06-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.8,"Freigegeben, validierte Daten",407.771,,12.0
1992-06-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.2,"Freigegeben, validierte Daten",380.678,,10.5
1992-06-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.8,"Freigegeben, validierte Daten",194.59,,9.0
1992-06-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.1,"Freigegeben, validierte Daten",408.0,,10.2
1992-06-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.4,"Freigegeben, validierte Daten",391.618,,10.7
1992-06-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.5,"Freigegeben, validierte Daten",392.131,,11.2
1992-06-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.4,"Freigegeben, validierte Daten",401.968,,11.4
1992-06-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.8,"Freigegeben, validierte Daten",453.362,,10.8
1992-06-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.2,"Freigegeben, validierte Daten",522.236,,10.1
1992-06-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.7,"Freigegeben, validierte Daten",514.82,,11.4
1992-06-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.8,"Freigegeben, validierte Daten",504.491,,12.3
1992-06-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.2,"Freigegeben, validierte Daten",413.087,,12.3
1992-06-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.6,"Freigegeben, validierte Daten",384.163,,12.4
1992-07-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.5,"Freigegeben, validierte Daten",385.033,,11.2
1992-07-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.8,"Freigegeben, validierte Daten",380.128,,10.8
1992-07-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.5,"Freigegeben, validierte Daten",395.473,,11.9
1992-07-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.7,"Freigegeben, validierte Daten",417.892,,12.0
1992-07-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.6,"Freigegeben, validierte Daten",405.28,,10.5
1992-07-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.9,"Freigegeben, validierte Daten",388.834,,10.7
1992-07-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.5,"Freigegeben, validierte Daten",419.467,,11.3
1992-07-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.6,"Freigegeben, validierte Daten",413.588,,13.0
1992-07-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.8,"Freigegeben, validierte Daten",408.025,,11.7
1992-07-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.9,"Freigegeben, validierte Daten",377.541,,11.2
1992-07-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.1,"Freigegeben, validierte Daten",263.815,,10.7
1992-07-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.0,"Freigegeben, validierte Daten",376.522,,10.6
1992-07-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.3,"Freigegeben, validierte Daten",477.317,,11.0
1992-07-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.3,"Freigegeben, validierte Daten",445.309,,12.1
1992-07-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.5,"Freigegeben, validierte Daten",418.625,,12.8
1992-07-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.2,"Freigegeben, validierte Daten",412.416,,12.6
1992-07-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.7,"Freigegeben, validierte Daten",392.028,,11.9
1992-07-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.0,"Freigegeben, validierte Daten",301.936,,12.9
1992-07-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.8,"Freigegeben, validierte Daten",306.036,,12.9
1992-07-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.7,"Freigegeben, validierte Daten",376.423,,12.6
1992-07-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.3,"Freigegeben, validierte Daten",480.11,,12.3
1992-07-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.6,"Freigegeben, validierte Daten",667.461,,11.7
1992-07-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.1,"Freigegeben, validierte Daten",621.256,,11.6
1992-07-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.3,"Freigegeben, validierte Daten",439.355,,12.7
1992-07-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.4,"Freigegeben, validierte Daten",447.801,,12.7
1992-07-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,21.1,"Freigegeben, validierte Daten",435.831,,12.9
1992-07-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,21.6,"Freigegeben, validierte Daten",430.475,,12.8
1992-07-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,21.7,"Freigegeben, validierte Daten",430.614,,13.0
1992-07-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,21.3,"Freigegeben, validierte Daten",426.377,,12.8
1992-07-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.9,"Freigegeben, validierte Daten",444.442,,12.4
1992-07-31 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,21.4,"Freigegeben, validierte Daten",508.032,,12.3
1992-08-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,21.3,"Freigegeben, validierte Daten",509.075,,12.2
1992-08-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.8,"Freigegeben, validierte Daten",414.859,,12.1
1992-08-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.9,"Freigegeben, validierte Daten",413.426,,11.7
1992-08-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.7,"Freigegeben, validierte Daten",415.199,,11.8
1992-08-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.2,"Freigegeben, validierte Daten",414.068,,12.0
1992-08-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,21.5,"Freigegeben, validierte Daten",420.356,,11.9
1992-08-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,21.5,"Freigegeben, validierte Daten",459.22,,11.5
1992-08-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,22.6,"Freigegeben, validierte Daten",601.309,,11.9
1992-08-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,23.1,"Freigegeben, validierte Daten",598.817,,11.5
1992-08-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.8,"Freigegeben, validierte Daten",569.415,,10.2
1992-08-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.1,"Freigegeben, validierte Daten",535.627,,9.8
1992-08-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.6,"Freigegeben, validierte Daten",551.765,,11.5
1992-08-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.3,"Freigegeben, validierte Daten",534.646,,11.5
1992-08-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.6,"Freigegeben, validierte Daten",475.497,,11.4
1992-08-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.6,"Freigegeben, validierte Daten",145.044,,11.1
1992-08-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.1,"Freigegeben, validierte Daten",196.21,,12.0
1992-08-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.6,"Freigegeben, validierte Daten",386.635,,12.0
1992-08-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.5,"Freigegeben, validierte Daten",394.089,,12.4
1992-08-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.7,"Freigegeben, validierte Daten",388.493,,11.8
1992-08-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.4,"Freigegeben, validierte Daten",374.636,,11.7
1992-08-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.8,"Freigegeben, validierte Daten",350.859,,11.1
1992-08-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.1,"Freigegeben, validierte Daten",196.1,,10.7
1992-08-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.6,"Freigegeben, validierte Daten",187.73,,10.6
1992-08-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.0,"Freigegeben, validierte Daten",309.003,,10.4
1992-08-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.3,"Freigegeben, validierte Daten",373.099,,11.8
1992-08-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.6,"Freigegeben, validierte Daten",371.905,,11.3
1992-08-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.8,"Freigegeben, validierte Daten",369.761,,11.3
1992-08-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.1,"Freigegeben, validierte Daten",402.815,,11.7
1992-08-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.4,"Freigegeben, validierte Daten",430.598,,11.0
1992-08-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.5,"Freigegeben, validierte Daten",414.516,,10.4
1992-08-31 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.2,"Freigegeben, validierte Daten",403.562,,10.6
1992-09-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.2,"Freigegeben, validierte Daten",537.906,,10.0
1992-09-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.9,"Freigegeben, validierte Daten",493.153,,9.7
1992-09-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.8,"Freigegeben, validierte Daten",493.368,,10.8
1992-09-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.9,"Freigegeben, validierte Daten",470.733,,10.1
1992-09-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.3,"Freigegeben, validierte Daten",214.964,,9.2
1992-09-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.9,"Freigegeben, validierte Daten",392.533,,9.9
1992-09-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.3,"Freigegeben, validierte Daten",402.508,,10.4
1992-09-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.9,"Freigegeben, validierte Daten",378.507,,11.4
1992-09-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.1,"Freigegeben, validierte Daten",279.058,,10.3
1992-09-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.7,"Freigegeben, validierte Daten",230.445,,10.7
1992-09-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.0,"Freigegeben, validierte Daten",289.585,,11.1
1992-09-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.0,"Freigegeben, validierte Daten",204.752,,11.6
1992-09-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.0,"Freigegeben, validierte Daten",202.039,,11.8
1992-09-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.5,"Freigegeben, validierte Daten",278.32,,11.5
1992-09-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.5,"Freigegeben, validierte Daten",273.615,,10.6
1992-09-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.7,"Freigegeben, validierte Daten",264.078,,11.6
1992-09-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.2,"Freigegeben, validierte Daten",264.307,,11.9
1992-09-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.4,"Freigegeben, validierte Daten",291.148,,11.8
1992-09-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.8,"Freigegeben, validierte Daten",368.82,,11.9
1992-09-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.0,"Freigegeben, validierte Daten",364.061,,11.9
1992-09-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.1,"Freigegeben, validierte Daten",347.784,,11.5
1992-09-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.9,"Freigegeben, validierte Daten",271.576,,11.7
1992-09-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.6,"Freigegeben, validierte Daten",300.254,,10.4
1992-09-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.2,"Freigegeben, validierte Daten",264.391,,10.1
1992-09-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.6,"Freigegeben, validierte Daten",264.239,,11.0
1992-09-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.0,"Freigegeben, validierte Daten",187.323,,11.5
1992-09-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.4,"Freigegeben, validierte Daten",125.05,,11.6
1992-09-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.1,"Freigegeben, validierte Daten",278.578,,10.8
1992-09-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.2,"Freigegeben, validierte Daten",289.145,,10.4
1992-09-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.3,"Freigegeben, validierte Daten",279.605,,10.0
1992-10-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.0,"Freigegeben, validierte Daten",257.7,,10.7
1992-10-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.2,"Freigegeben, validierte Daten",243.278,,11.1
1992-10-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.2,"Freigegeben, validierte Daten",145.268,,10.8
1992-10-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.7,"Freigegeben, validierte Daten",268.775,,10.5
1992-10-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.0,"Freigegeben, validierte Daten",323.425,,10.2
1992-10-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.3,"Freigegeben, validierte Daten",255.911,,10.7
1992-10-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.4,"Freigegeben, validierte Daten",261.875,,10.5
1992-10-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.3,"Freigegeben, validierte Daten",262.075,,10.2
1992-10-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.3,"Freigegeben, validierte Daten",252.695,,10.4
1992-10-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.6,"Freigegeben, validierte Daten",118.205,,10.8
1992-10-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.4,"Freigegeben, validierte Daten",158.482,,10.0
1992-10-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.4,"Freigegeben, validierte Daten",208.905,,9.9
1992-10-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.9,"Freigegeben, validierte Daten",186.398,,10.3
1992-10-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.0,"Freigegeben, validierte Daten",157.709,,10.5
1992-10-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.0,"Freigegeben, validierte Daten",152.383,,10.2
1992-10-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.8,"Freigegeben, validierte Daten",155.043,,9.6
1992-10-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.2,"Freigegeben, validierte Daten",145.151,,9.0
1992-10-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.9,"Freigegeben, validierte Daten",175.706,,7.8
1992-10-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.4,"Freigegeben, validierte Daten",302.275,,6.8
1992-10-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.7,"Freigegeben, validierte Daten",360.22,,7.1
1992-10-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.3,"Freigegeben, validierte Daten",448.448,,7.7
1992-10-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.6,"Freigegeben, validierte Daten",407.182,,7.5
1992-10-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.8,"Freigegeben, validierte Daten",388.879,,7.3
1992-10-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.9,"Freigegeben, validierte Daten",249.348,,7.5
1992-10-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.1,"Freigegeben, validierte Daten",295.463,,7.6
1992-10-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.8,"Freigegeben, validierte Daten",685.017,,7.7
1992-10-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.2,"Freigegeben, validierte Daten",602.361,,7.6
1992-10-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.4,"Freigegeben, validierte Daten",686.734,,8.2
