Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
1985-05-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.887172698974609,hinzugefügte Daten,AQN2Gap
1985-05-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.175537109375,hinzugefügte Daten,AQN2Gap
1985-05-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.953263282775879,hinzugefügte Daten,AQN2Gap
1985-05-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.301567077636719,hinzugefügte Daten,AQN2Gap
1985-05-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.019100189208984,hinzugefügte Daten,AQN2Gap
1985-05-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.348143577575684,hinzugefügte Daten,AQN2Gap
1985-05-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.9754638671875,hinzugefügte Daten,AQN2Gap
1985-05-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.034205913543701,hinzugefügte Daten,AQN2Gap
1985-05-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.016805648803711,hinzugefügte Daten,AQN2Gap
1985-05-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.8812665939331055,hinzugefügte Daten,AQN2Gap
1985-05-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.946681976318359,hinzugefügte Daten,AQN2Gap
1985-05-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.309884071350098,hinzugefügte Daten,AQN2Gap
1985-05-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.370028018951416,hinzugefügte Daten,AQN2Gap
1985-05-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.113245964050293,hinzugefügte Daten,AQN2Gap
1985-05-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.390653610229492,hinzugefügte Daten,AQN2Gap
1985-05-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.175511360168457,hinzugefügte Daten,AQN2Gap
1985-05-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.086099147796631,hinzugefügte Daten,AQN2Gap
1985-05-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.755712985992432,hinzugefügte Daten,AQN2Gap
1985-05-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.315229415893555,hinzugefügte Daten,AQN2Gap
1985-05-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.726273536682129,hinzugefügte Daten,AQN2Gap
1985-05-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.448212623596191,hinzugefügte Daten,AQN2Gap
1985-05-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.034538269042969,hinzugefügte Daten,AQN2Gap
1985-05-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.055634498596191,hinzugefügte Daten,AQN2Gap
1985-05-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.958137989044189,hinzugefügte Daten,AQN2Gap
1985-05-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.545427799224853,hinzugefügte Daten,AQN2Gap
1985-05-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.535040855407715,hinzugefügte Daten,AQN2Gap
1985-05-31 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.016481399536133,hinzugefügte Daten,AQN2Gap
1985-06-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.367461204528809,hinzugefügte Daten,AQN2Gap
1985-06-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.409281730651855,hinzugefügte Daten,AQN2Gap
1985-06-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.615604400634766,hinzugefügte Daten,AQN2Gap
1985-06-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.790367126464844,hinzugefügte Daten,AQN2Gap
1985-06-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.09600067138672,hinzugefügte Daten,AQN2Gap
1985-06-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.90843391418457,hinzugefügte Daten,AQN2Gap
1985-06-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.544416427612305,hinzugefügte Daten,AQN2Gap
1985-06-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.4721174240112305,hinzugefügte Daten,AQN2Gap
1985-06-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.376119136810303,hinzugefügte Daten,AQN2Gap
1985-06-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.34233283996582,hinzugefügte Daten,AQN2Gap
1985-06-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.067318916320801,hinzugefügte Daten,AQN2Gap
1985-06-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.565079689025879,hinzugefügte Daten,AQN2Gap
1985-06-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.832304000854492,hinzugefügte Daten,AQN2Gap
1985-06-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.906212329864502,hinzugefügte Daten,AQN2Gap
1985-06-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.423678874969482,hinzugefügte Daten,AQN2Gap
1985-06-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.165155410766602,hinzugefügte Daten,AQN2Gap
1985-06-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.51839542388916,hinzugefügte Daten,AQN2Gap
1985-06-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.789325714111328,hinzugefügte Daten,AQN2Gap
1985-06-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.954317569732666,hinzugefügte Daten,AQN2Gap
1985-06-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.494148254394531,hinzugefügte Daten,AQN2Gap
1985-06-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.896637916564941,hinzugefügte Daten,AQN2Gap
1985-06-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.7765727043151855,hinzugefügte Daten,AQN2Gap
1985-06-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.781524658203125,hinzugefügte Daten,AQN2Gap
1985-06-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.728394508361816,hinzugefügte Daten,AQN2Gap
1985-06-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.728497982025146,hinzugefügte Daten,AQN2Gap
1985-06-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.093676567077637,hinzugefügte Daten,AQN2Gap
1985-06-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.102433204650879,hinzugefügte Daten,AQN2Gap
1985-06-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.9841461181640625,hinzugefügte Daten,AQN2Gap
1985-06-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.439125061035156,hinzugefügte Daten,AQN2Gap
1985-06-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.980903625488281,hinzugefügte Daten,AQN2Gap
1985-07-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.149276733398438,hinzugefügte Daten,AQN2Gap
1985-07-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.15630054473877,hinzugefügte Daten,AQN2Gap
1985-07-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.3809814453125,hinzugefügte Daten,AQN2Gap
1985-07-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.414024353027344,hinzugefügte Daten,AQN2Gap
1985-07-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.753171920776367,hinzugefügte Daten,AQN2Gap
1985-07-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.956357955932617,hinzugefügte Daten,AQN2Gap
1985-07-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.125152587890623,hinzugefügte Daten,AQN2Gap
1985-07-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.33871078491211,hinzugefügte Daten,AQN2Gap
1985-07-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.271160125732422,hinzugefügte Daten,AQN2Gap
1985-07-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.11363410949707,hinzugefügte Daten,AQN2Gap
1985-07-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.06224536895752,hinzugefügte Daten,AQN2Gap
1985-07-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.293971061706545,hinzugefügte Daten,AQN2Gap
1985-07-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.709582328796388,hinzugefügte Daten,AQN2Gap
1985-07-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.31002426147461,hinzugefügte Daten,AQN2Gap
1985-07-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.161848068237305,hinzugefügte Daten,AQN2Gap
1985-07-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.522293090820312,hinzugefügte Daten,AQN2Gap
1985-07-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.668819427490234,hinzugefügte Daten,AQN2Gap
1985-07-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.913400650024414,hinzugefügte Daten,AQN2Gap
1985-07-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.19175910949707,hinzugefügte Daten,AQN2Gap
1985-07-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.642087936401367,hinzugefügte Daten,AQN2Gap
1985-07-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.238266944885254,hinzugefügte Daten,AQN2Gap
1985-07-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.097814559936523,hinzugefügte Daten,AQN2Gap
1985-07-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.853675842285156,hinzugefügte Daten,AQN2Gap
1985-07-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.055755615234377,hinzugefügte Daten,AQN2Gap
1985-07-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.33315372467041,hinzugefügte Daten,AQN2Gap
1985-07-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.65304183959961,hinzugefügte Daten,AQN2Gap
1985-07-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.423454284667969,hinzugefügte Daten,AQN2Gap
1985-07-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.420770645141602,hinzugefügte Daten,AQN2Gap
1985-07-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.122797966003418,hinzugefügte Daten,AQN2Gap
1985-07-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.321831703186035,hinzugefügte Daten,AQN2Gap
1985-07-31 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.03792953491211,hinzugefügte Daten,AQN2Gap
1985-08-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.044999122619627,hinzugefügte Daten,AQN2Gap
1985-08-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.361528396606444,hinzugefügte Daten,AQN2Gap
1985-08-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.413896560668944,hinzugefügte Daten,AQN2Gap
1985-08-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.446422576904297,hinzugefügte Daten,AQN2Gap
1985-08-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.586803436279297,hinzugefügte Daten,AQN2Gap
1985-08-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.374992370605469,hinzugefügte Daten,AQN2Gap
1985-08-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.084712982177734,hinzugefügte Daten,AQN2Gap
1985-08-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.3859281539917,hinzugefügte Daten,AQN2Gap
1985-08-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.152745246887209,hinzugefügte Daten,AQN2Gap
1985-08-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.257686614990234,hinzugefügte Daten,AQN2Gap
1985-08-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.306528091430664,hinzugefügte Daten,AQN2Gap
1985-08-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.674285888671877,hinzugefügte Daten,AQN2Gap
1985-08-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.673086166381836,hinzugefügte Daten,AQN2Gap
1985-08-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.559006690979004,hinzugefügte Daten,AQN2Gap
1985-08-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.21855354309082,hinzugefügte Daten,AQN2Gap
1985-08-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.632211685180664,hinzugefügte Daten,AQN2Gap
1985-08-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.083239555358888,hinzugefügte Daten,AQN2Gap
1985-08-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.186195373535156,hinzugefügte Daten,AQN2Gap
1985-08-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.47412109375,hinzugefügte Daten,AQN2Gap
1985-08-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.63674259185791,hinzugefügte Daten,AQN2Gap
1985-08-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.647188186645508,hinzugefügte Daten,AQN2Gap
1985-08-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.890202522277832,hinzugefügte Daten,AQN2Gap
1985-08-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.925668716430664,hinzugefügte Daten,AQN2Gap
1985-08-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.287240982055664,hinzugefügte Daten,AQN2Gap
1985-08-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.08236026763916,hinzugefügte Daten,AQN2Gap
1985-08-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.258207321166992,hinzugefügte Daten,AQN2Gap
1985-08-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.28487777709961,hinzugefügte Daten,AQN2Gap
1985-08-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.41684341430664,hinzugefügte Daten,AQN2Gap
1985-08-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.636670112609863,hinzugefügte Daten,AQN2Gap
1985-08-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.829621315002441,hinzugefügte Daten,AQN2Gap
1985-08-31 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.205093383789062,hinzugefügte Daten,AQN2Gap
1985-09-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.280323028564451,hinzugefügte Daten,AQN2Gap
1985-09-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.216644287109377,hinzugefügte Daten,AQN2Gap
1985-09-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.992658615112305,hinzugefügte Daten,AQN2Gap
1985-09-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.45877456665039,hinzugefügte Daten,AQN2Gap
1985-09-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.581876754760742,hinzugefügte Daten,AQN2Gap
1985-09-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.502763748168945,hinzugefügte Daten,AQN2Gap
1985-09-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.155858039855957,hinzugefügte Daten,AQN2Gap
1985-09-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.253623008728027,hinzugefügte Daten,AQN2Gap
1985-09-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.430392265319824,hinzugefügte Daten,AQN2Gap
1985-09-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.226293563842773,hinzugefügte Daten,AQN2Gap
1985-09-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.257892608642578,hinzugefügte Daten,AQN2Gap
1985-09-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.450434684753418,hinzugefügte Daten,AQN2Gap
1985-09-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.733585357666016,hinzugefügte Daten,AQN2Gap
1985-09-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.533817291259766,hinzugefügte Daten,AQN2Gap
1985-09-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.212769508361816,hinzugefügte Daten,AQN2Gap
1985-09-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.027355194091797,hinzugefügte Daten,AQN2Gap
1985-09-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.188053131103516,hinzugefügte Daten,AQN2Gap
1985-09-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.402417182922363,hinzugefügte Daten,AQN2Gap
1985-09-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.770133018493652,hinzugefügte Daten,AQN2Gap
1985-09-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.91733169555664,hinzugefügte Daten,AQN2Gap
1985-09-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.055597305297852,hinzugefügte Daten,AQN2Gap
1985-09-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.10958480834961,hinzugefügte Daten,AQN2Gap
1985-09-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.06828498840332,hinzugefügte Daten,AQN2Gap
1985-09-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.047746658325195,hinzugefügte Daten,AQN2Gap
1985-09-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.098506927490234,hinzugefügte Daten,AQN2Gap
1985-09-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.908805847167969,hinzugefügte Daten,AQN2Gap
1985-09-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.752175331115723,hinzugefügte Daten,AQN2Gap
1985-09-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.794672012329102,hinzugefügte Daten,AQN2Gap
1985-09-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.703676223754883,hinzugefügte Daten,AQN2Gap
1985-09-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.598073959350586,hinzugefügte Daten,AQN2Gap
1985-10-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.652841567993164,hinzugefügte Daten,AQN2Gap
1985-10-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.964311599731445,hinzugefügte Daten,AQN2Gap
1985-10-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.223058700561523,hinzugefügte Daten,AQN2Gap
1985-10-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.162087440490724,hinzugefügte Daten,AQN2Gap
1985-10-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.045072555541992,hinzugefügte Daten,AQN2Gap
1985-10-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.946481704711914,hinzugefügte Daten,AQN2Gap
1985-10-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.818265914916992,hinzugefügte Daten,AQN2Gap
1985-10-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.44051742553711,hinzugefügte Daten,AQN2Gap
1985-10-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.169403076171875,hinzugefügte Daten,AQN2Gap
1985-10-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.150527954101562,hinzugefügte Daten,AQN2Gap
1985-10-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.117870330810547,hinzugefügte Daten,AQN2Gap
1985-10-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.196508407592773,hinzugefügte Daten,AQN2Gap
1985-10-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.159000396728516,hinzugefügte Daten,AQN2Gap
1985-10-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.984770774841309,hinzugefügte Daten,AQN2Gap
1985-10-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.971798419952393,hinzugefügte Daten,AQN2Gap
1985-10-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.963131427764893,hinzugefügte Daten,AQN2Gap
1985-10-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.733207702636719,hinzugefügte Daten,AQN2Gap
1985-10-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.830669403076172,hinzugefügte Daten,AQN2Gap
1985-10-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.863635540008545,hinzugefügte Daten,AQN2Gap
1985-10-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.714757919311523,hinzugefügte Daten,AQN2Gap
1985-10-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.551403522491455,hinzugefügte Daten,AQN2Gap
1985-10-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.550356864929199,hinzugefügte Daten,AQN2Gap
1985-10-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.522212028503418,hinzugefügte Daten,AQN2Gap
1985-10-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.301449775695801,hinzugefügte Daten,AQN2Gap
1985-10-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.203652858734131,hinzugefügte Daten,AQN2Gap
1985-10-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.24071741104126,hinzugefügte Daten,AQN2Gap
1985-10-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.17708683013916,hinzugefügte Daten,AQN2Gap
1985-10-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.095213890075684,hinzugefügte Daten,AQN2Gap
1985-10-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.070552825927734,hinzugefügte Daten,AQN2Gap
