Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1984-07-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.5,"Freigegeben, validierte Daten",167.183
1984-07-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.6,"Freigegeben, validierte Daten",160.225
1984-07-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.3,"Freigegeben, validierte Daten",149.404
1984-07-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.0,"Freigegeben, validierte Daten",137.024
1984-07-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.5,"Freigegeben, validierte Daten",132.776
1984-07-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.6,"Freigegeben, validierte Daten",133.055
1984-07-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.4,"Freigegeben, validierte Daten",118.971
1984-07-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.3,"Freigegeben, validierte Daten",130.425
1984-07-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.1,"Freigegeben, validierte Daten",120.028
1984-07-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.2,"Freigegeben, validierte Daten",128.008
1984-07-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.8,"Freigegeben, validierte Daten",141.201
1984-07-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.0,"Freigegeben, validierte Daten",120.399
1984-07-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.7,"Freigegeben, validierte Daten",121.637
1984-07-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.0,"Freigegeben, validierte Daten",102.423
1984-07-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.7,"Freigegeben, validierte Daten",93.356
1984-07-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.5,"Freigegeben, validierte Daten",87.013
1984-07-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.6,"Freigegeben, validierte Daten",81.221
1984-07-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.9,"Freigegeben, validierte Daten",80.869
1984-07-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.5,"Freigegeben, validierte Daten",72.554
1984-07-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.7,"Freigegeben, validierte Daten",71.911
1984-07-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.7,"Freigegeben, validierte Daten",137.04
1984-07-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.5,"Freigegeben, validierte Daten",127.722
1984-07-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.4,"Freigegeben, validierte Daten",120.899
1984-07-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.1,"Freigegeben, validierte Daten",111.635
1984-07-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.6,"Freigegeben, validierte Daten",86.641
1984-07-31 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.7,"Freigegeben, validierte Daten",84.085
1984-08-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.5,"Freigegeben, validierte Daten",88.229
1984-08-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.8,"Freigegeben, validierte Daten",94.758
1984-08-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.4,"Freigegeben, validierte Daten",87.095
1984-08-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.6,"Freigegeben, validierte Daten",86.042
1984-08-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.4,"Freigegeben, validierte Daten",90.311
1984-08-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.8,"Freigegeben, validierte Daten",82.655
1984-08-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.7,"Freigegeben, validierte Daten",69.031
1984-08-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.1,"Freigegeben, validierte Daten",67.889
1984-08-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.1,"Freigegeben, validierte Daten",69.698
1984-08-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.0,"Freigegeben, validierte Daten",130.083
1984-08-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.1,"Freigegeben, validierte Daten",286.125
1984-08-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.6,"Freigegeben, validierte Daten",245.111
1984-08-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.2,"Freigegeben, validierte Daten",230.856
1984-08-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.2,"Freigegeben, validierte Daten",218.513
1984-08-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.4,"Freigegeben, validierte Daten",158.256
1984-08-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.5,"Freigegeben, validierte Daten",137.693
1984-08-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.0,"Freigegeben, validierte Daten",124.523
1984-08-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.3,"Freigegeben, validierte Daten",116.547
1984-08-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.5,"Freigegeben, validierte Daten",114.643
1984-08-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.5,"Freigegeben, validierte Daten",97.805
1984-08-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.6,"Freigegeben, validierte Daten",95.576
1984-08-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.2,"Freigegeben, validierte Daten",93.245
1984-08-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.8,"Freigegeben, validierte Daten",91.593
1984-08-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.8,"Freigegeben, validierte Daten",91.911
1984-08-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.0,"Freigegeben, validierte Daten",89.439
1984-08-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.0,"Freigegeben, validierte Daten",79.427
1984-08-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.5,"Freigegeben, validierte Daten",80.338
1984-08-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.1,"Freigegeben, validierte Daten",77.234
1984-08-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.8,"Freigegeben, validierte Daten",74.669
1984-08-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.3,"Freigegeben, validierte Daten",67.014
1984-08-31 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.5,"Freigegeben, validierte Daten",64.18
1984-09-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.9,"Freigegeben, validierte Daten",64.612
1984-09-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.2,"Freigegeben, validierte Daten",57.278
1984-09-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.4,"Freigegeben, validierte Daten",48.953
1984-09-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.6,"Freigegeben, validierte Daten",47.505
1984-09-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.0,"Freigegeben, validierte Daten",85.446
1984-09-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.3,"Freigegeben, validierte Daten",216.73
1984-09-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.5,"Freigegeben, validierte Daten",187.0
1984-09-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.6,"Freigegeben, validierte Daten",150.909
1984-09-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.1,"Freigegeben, validierte Daten",124.382
1984-09-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.7,"Freigegeben, validierte Daten",130.817
1984-09-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.0,"Freigegeben, validierte Daten",146.479
1984-09-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.9,"Freigegeben, validierte Daten",144.781
1984-09-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.7,"Freigegeben, validierte Daten",140.125
1984-09-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.2,"Freigegeben, validierte Daten",135.77
1984-09-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.1,"Freigegeben, validierte Daten",214.242
1984-09-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.8,"Freigegeben, validierte Daten",221.681
1984-09-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.5,"Freigegeben, validierte Daten",262.832
1984-09-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.0,"Freigegeben, validierte Daten",239.393
1984-09-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.9,"Freigegeben, validierte Daten",235.445
1984-09-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.4,"Freigegeben, validierte Daten",227.903
1984-09-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.5,"Freigegeben, validierte Daten",213.182
1984-09-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.7,"Freigegeben, validierte Daten",239.455
1984-09-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.5,"Freigegeben, validierte Daten",264.186
1984-09-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.7,"Freigegeben, validierte Daten",277.933
1984-09-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.8,"Freigegeben, validierte Daten",253.744
1984-09-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.1,"Freigegeben, validierte Daten",261.773
1984-09-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.3,"Freigegeben, validierte Daten",271.358
1984-09-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.8,"Freigegeben, validierte Daten",247.236
1984-09-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.0,"Freigegeben, validierte Daten",234.081
1984-09-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.0,"Freigegeben, validierte Daten",197.344
1984-10-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.3,"Freigegeben, validierte Daten",149.346
1984-10-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.3,"Freigegeben, validierte Daten",247.546
1984-10-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.2,"Freigegeben, validierte Daten",223.624
1984-10-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.9,"Freigegeben, validierte Daten",180.65
1984-10-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.0,"Freigegeben, validierte Daten",145.134
1984-10-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.0,"Freigegeben, validierte Daten",142.823
1984-10-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.7,"Freigegeben, validierte Daten",142.925
1984-10-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.4,"Freigegeben, validierte Daten",137.662
1984-10-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.8,"Freigegeben, validierte Daten",130.867
1984-10-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.3,"Freigegeben, validierte Daten",125.633
1984-10-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.3,"Freigegeben, validierte Daten",111.838
1984-10-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.4,"Freigegeben, validierte Daten",104.788
1984-10-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.8,"Freigegeben, validierte Daten",103.736
1984-10-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.4,"Freigegeben, validierte Daten",99.647
1984-10-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.4,"Freigegeben, validierte Daten",95.972
1984-10-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.4,"Freigegeben, validierte Daten",94.459
1984-10-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.3,"Freigegeben, validierte Daten",94.639
1984-10-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.6,"Freigegeben, validierte Daten",91.897
1984-10-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.9,"Freigegeben, validierte Daten",86.703
1984-10-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.9,"Freigegeben, validierte Daten",83.674
1984-10-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.6,"Freigegeben, validierte Daten",77.01
1984-10-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.4,"Freigegeben, validierte Daten",71.04
1984-10-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.5,"Freigegeben, validierte Daten",68.598
1984-10-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.6,"Freigegeben, validierte Daten",65.308
1984-10-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.7,"Freigegeben, validierte Daten",61.037
1984-10-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.6,"Freigegeben, validierte Daten",58.507
1984-10-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.3,"Freigegeben, validierte Daten",57.181
1984-10-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.0,"Freigegeben, validierte Daten",54.711
1984-10-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.6,"Freigegeben, validierte Daten",50.445
1984-10-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.2,"Freigegeben, validierte Daten",47.186
1984-10-31 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.1,"Freigegeben, validierte Daten",49.098
1984-11-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.0,"Freigegeben, validierte Daten",48.075
1984-11-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,11.7,"Freigegeben, validierte Daten",45.432
1984-11-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,11.6,"Freigegeben, validierte Daten",44.741
1984-11-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,11.7,"Freigegeben, validierte Daten",41.555
1984-11-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,11.6,"Freigegeben, validierte Daten",38.776
1984-11-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,11.4,"Freigegeben, validierte Daten",38.928
1984-11-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,11.4,"Freigegeben, validierte Daten",40.849
1984-11-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,11.3,"Freigegeben, validierte Daten",41.327
1984-11-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,11.2,"Freigegeben, validierte Daten",41.943
1984-11-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,11.0,"Freigegeben, validierte Daten",41.58
1984-11-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.7,"Freigegeben, validierte Daten",41.335
1984-11-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.6,"Freigegeben, validierte Daten",39.432
1984-11-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.6,"Freigegeben, validierte Daten",38.835
1984-11-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.7,"Freigegeben, validierte Daten",40.718
1984-11-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.5,"Freigegeben, validierte Daten",44.177
1984-11-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.5,"Freigegeben, validierte Daten",43.943
1984-11-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.3,"Freigegeben, validierte Daten",43.409
1984-11-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.1,"Freigegeben, validierte Daten",42.999
1984-11-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.0,"Freigegeben, validierte Daten",41.282
1984-11-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.9,"Freigegeben, validierte Daten",45.041
1984-11-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.0,"Freigegeben, validierte Daten",53.276
1984-11-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.9,"Freigegeben, validierte Daten",58.556
1984-11-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.3,"Freigegeben, validierte Daten",72.633
1984-11-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.5,"Freigegeben, validierte Daten",66.117
1984-11-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.9,"Freigegeben, validierte Daten",53.757
1984-11-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.4,"Freigegeben, validierte Daten",66.099
1984-11-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.4,"Freigegeben, validierte Daten",105.793
1984-11-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.7,"Freigegeben, validierte Daten",95.69
1984-11-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.7,"Freigegeben, validierte Daten",87.191
1984-11-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.6,"Freigegeben, validierte Daten",79.171
1984-12-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.4,"Freigegeben, validierte Daten",63.918
1984-12-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.3,"Freigegeben, validierte Daten",55.315
1984-12-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.5,"Freigegeben, validierte Daten",53.602
1984-12-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.6,"Freigegeben, validierte Daten",53.035
1984-12-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.5,"Freigegeben, validierte Daten",53.739
1984-12-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.3,"Freigegeben, validierte Daten",55.955
1984-12-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.1,"Freigegeben, validierte Daten",57.471
1984-12-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.0,"Freigegeben, validierte Daten",54.625
1984-12-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.9,"Freigegeben, validierte Daten",47.487
1984-12-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.9,"Freigegeben, validierte Daten",44.481
1984-12-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.1,"Freigegeben, validierte Daten",46.76
1984-12-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.0,"Freigegeben, validierte Daten",48.889
1984-12-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.9,"Freigegeben, validierte Daten",55.497
1984-12-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.9,"Freigegeben, validierte Daten",60.222
1984-12-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.9,"Freigegeben, validierte Daten",54.464
1984-12-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.7,"Freigegeben, validierte Daten",59.078
1984-12-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.5,"Freigegeben, validierte Daten",135.074
1984-12-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.4,"Freigegeben, validierte Daten",115.207
1984-12-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.4,"Freigegeben, validierte Daten",118.489
1984-12-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.1,"Freigegeben, validierte Daten",102.443
1984-12-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.2,"Freigegeben, validierte Daten",88.824
1984-12-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.9,"Freigegeben, validierte Daten",83.623
1984-12-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.5,"Freigegeben, validierte Daten",66.712
