Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2091,2604,2609,2635,2104
1980-12-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.6,"Freigegeben, validierte Daten",62.492,5.6,,,,6.0
1980-12-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.9,"Freigegeben, validierte Daten",64.675,5.9,,,,6.0
1980-12-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.9,"Freigegeben, validierte Daten",64.647,6.1,,,,5.9
1980-12-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.6,"Freigegeben, validierte Daten",66.353,6.0,,,,5.9
1980-12-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.3,"Freigegeben, validierte Daten",63.228,5.5,,,,5.8
1980-12-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.9,"Freigegeben, validierte Daten",57.718,5.1,,,,5.7
1980-12-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.6,"Freigegeben, validierte Daten",55.729,4.7,,,,5.5
1980-12-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.3,"Freigegeben, validierte Daten",53.287,4.2,,,,5.5
1980-12-31 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.3,"Freigegeben, validierte Daten",52.357,4.1,,,,5.5
1981-01-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.4,"Freigegeben, validierte Daten",45.545,4.1,,,,5.6
1981-01-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.4,"Freigegeben, validierte Daten",45.827,4.3,,,,5.6
1981-01-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.5,"Freigegeben, validierte Daten",48.719,4.5,,,,5.6
1981-01-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.9,"Freigegeben, validierte Daten",98.768,4.7,,,,5.6
1981-01-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.1,"Freigegeben, validierte Daten",92.912,4.5,,,,5.5
1981-01-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.2,"Freigegeben, validierte Daten",86.544,4.0,,,,5.5
1981-01-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.2,"Freigegeben, validierte Daten",84.22,3.8,,,,5.4
1981-01-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.0,"Freigegeben, validierte Daten",81.657,3.6,,,,5.3
1981-01-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.0,"Freigegeben, validierte Daten",80.447,3.5,,,,5.2
1981-01-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.3,"Freigegeben, validierte Daten",78.486,3.5,,,,5.3
1981-01-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.4,"Freigegeben, validierte Daten",66.466,4.0,,,,5.3
1981-01-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.3,"Freigegeben, validierte Daten",59.669,4.2,,,,5.3
1981-01-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.3,"Freigegeben, validierte Daten",63.072,4.2,,,,5.3
1981-01-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.0,"Freigegeben, validierte Daten",67.939,4.0,,,,5.3
1981-01-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.0,"Freigegeben, validierte Daten",80.307,3.9,,,,5.2
1981-01-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.9,"Freigegeben, validierte Daten",80.506,3.5,,,,5.2
1981-01-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.0,"Freigegeben, validierte Daten",78.895,3.7,,,,5.2
1981-01-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.4,"Freigegeben, validierte Daten",82.021,3.8,,,,5.2
1981-01-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.3,"Freigegeben, validierte Daten",81.464,4.1,,,,5.1
1981-01-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.5,"Freigegeben, validierte Daten",88.24,4.3,,,,5.1
1981-01-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.4,"Freigegeben, validierte Daten",85.796,4.2,,,,5.0
1981-01-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.1,"Freigegeben, validierte Daten",82.996,3.7,,,,4.8
1981-01-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.8,"Freigegeben, validierte Daten",81.335,3.4,,,,4.7
1981-01-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.7,"Freigegeben, validierte Daten",77.718,2.9,,,,4.7
1981-01-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.7,"Freigegeben, validierte Daten",64.757,2.9,,,,4.7
1981-01-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.9,"Freigegeben, validierte Daten",63.502,3.3,,,,4.8
1981-01-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.0,"Freigegeben, validierte Daten",62.459,3.5,,,,4.7
1981-01-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.8,"Freigegeben, validierte Daten",61.686,3.7,,,,4.6
1981-01-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.5,"Freigegeben, validierte Daten",60.468,3.5,,,,4.6
1981-01-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.5,"Freigegeben, validierte Daten",60.411,3.0,,,,4.5
1981-01-31 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.4,"Freigegeben, validierte Daten",58.684,3.0,,,,4.5
1981-02-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.4,"Freigegeben, validierte Daten",53.341,3.1,,,,4.5
1981-02-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.4,"Freigegeben, validierte Daten",50.904,3.1,,,,4.5
1981-02-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.5,"Freigegeben, validierte Daten",54.235,3.2,,,,4.5
1981-02-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.0,"Freigegeben, validierte Daten",68.928,3.5,,,,4.6
1981-02-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.0,"Freigegeben, validierte Daten",65.72,3.7,,,,4.6
1981-02-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.7,"Freigegeben, validierte Daten",64.946,3.9,,,,4.6
1981-02-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.0,"Freigegeben, validierte Daten",65.367,4.0,,,,4.7
1981-02-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.4,"Freigegeben, validierte Daten",72.487,4.3,,,,4.8
1981-02-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.4,"Freigegeben, validierte Daten",77.029,4.7,,,,4.8
1981-02-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.2,"Freigegeben, validierte Daten",78.306,4.6,,,,4.7
1981-02-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.1,"Freigegeben, validierte Daten",79.708,4.3,,,,4.7
1981-02-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.0,"Freigegeben, validierte Daten",78.673,4.2,,,,4.7
1981-02-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.7,"Freigegeben, validierte Daten",75.443,3.9,,,,4.4
1981-02-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.5,"Freigegeben, validierte Daten",69.2,3.6,,,,4.4
1981-02-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.5,"Freigegeben, validierte Daten",64.609,3.4,,,,4.5
1981-02-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.5,"Freigegeben, validierte Daten",60.343,3.4,,,,4.5
1981-02-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.5,"Freigegeben, validierte Daten",58.136,3.5,,,,4.4
1981-02-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.6,"Freigegeben, validierte Daten",59.949,3.5,,,,4.5
1981-02-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.5,"Freigegeben, validierte Daten",59.498,3.7,,,,4.5
1981-02-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.4,"Freigegeben, validierte Daten",57.709,3.7,,,,4.5
1981-02-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.5,"Freigegeben, validierte Daten",55.455,3.7,,,,4.5
1981-02-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.5,"Freigegeben, validierte Daten",53.865,3.7,,,,4.5
1981-02-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.3,"Freigegeben, validierte Daten",51.275,3.9,,,,4.5
1981-02-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.5,"Freigegeben, validierte Daten",51.159,3.8,,,,4.5
1981-02-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.7,"Freigegeben, validierte Daten",51.392,4.1,,,,4.5
1981-02-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.8,"Freigegeben, validierte Daten",51.42,4.2,,,,4.5
1981-02-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.7,"Freigegeben, validierte Daten",54.462,4.2,,,,4.5
1981-02-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.6,"Freigegeben, validierte Daten",55.199,4.2,,,,4.4
1981-03-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.0,"Freigegeben, validierte Daten",57.32,4.4,,,,4.6
1981-03-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.4,"Freigegeben, validierte Daten",57.141,4.8,,,,4.6
1981-03-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.4,"Freigegeben, validierte Daten",75.54,5.0,,,,4.6
1981-03-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.3,"Freigegeben, validierte Daten",81.698,5.0,,,,4.6
1981-03-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.3,"Freigegeben, validierte Daten",81.981,5.0,,,,4.7
1981-03-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.4,"Freigegeben, validierte Daten",81.112,4.9,,,,4.6
1981-03-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.8,"Freigegeben, validierte Daten",82.114,5.3,,,,4.8
1981-03-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.1,"Freigegeben, validierte Daten",87.663,5.6,,,,4.8
1981-03-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.1,"Freigegeben, validierte Daten",103.467,5.7,,,,5.0
1981-03-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.4,"Freigegeben, validierte Daten",121.5,5.6,,,,5.0
1981-03-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.2,"Freigegeben, validierte Daten",144.553,5.8,,,,5.2
1981-03-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.2,"Freigegeben, validierte Daten",191.446,5.8,,,,5.2
1981-03-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.0,"Freigegeben, validierte Daten",238.704,5.7,,,,5.0
1981-03-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.9,"Freigegeben, validierte Daten",214.28,5.7,,,,4.9
1981-03-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.6,"Freigegeben, validierte Daten",183.437,5.8,,,,4.9
1981-03-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.5,"Freigegeben, validierte Daten",165.046,5.5,,,,4.8
1981-03-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.6,"Freigegeben, validierte Daten",152.414,5.5,,,,4.8
1981-03-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.4,"Freigegeben, validierte Daten",150.742,5.5,,,,4.6
1981-03-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.5,"Freigegeben, validierte Daten",148.688,5.4,,,,4.7
1981-03-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.8,"Freigegeben, validierte Daten",145.953,5.7,,,,4.8
1981-03-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.1,"Freigegeben, validierte Daten",137.187,6.2,,,,5.2
1981-03-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.2,"Freigegeben, validierte Daten",127.07,6.6,,,,5.5
1981-03-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.4,"Freigegeben, validierte Daten",127.287,6.7,,,,5.5
1981-03-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.1,"Freigegeben, validierte Daten",135.711,7.3,,,,5.4
1981-03-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.4,"Freigegeben, validierte Daten",149.057,8.1,,,,5.5
1981-03-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.1,"Freigegeben, validierte Daten",169.862,8.1,,,,5.6
1981-03-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.7,"Freigegeben, validierte Daten",160.119,7.6,,,,5.2
1981-03-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.7,"Freigegeben, validierte Daten",152.086,7.6,,,,5.6
1981-03-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.0,"Freigegeben, validierte Daten",150.844,7.9,,,,6.3
1981-03-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.1,"Freigegeben, validierte Daten",159.582,8.2,,,,6.3
1981-03-31 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.0,"Freigegeben, validierte Daten",171.745,7.9,,,,6.3
1981-04-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.2,"Freigegeben, validierte Daten",181.84,7.8,,,,6.4
1981-04-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.6,"Freigegeben, validierte Daten",196.377,7.8,,,,6.2
1981-04-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.6,"Freigegeben, validierte Daten",198.988,8.2,,,,5.9
1981-04-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.8,"Freigegeben, validierte Daten",193.638,8.3,,,,5.6
1981-04-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.4,"Freigegeben, validierte Daten",191.952,8.3,,,,5.4
1981-04-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.6,"Freigegeben, validierte Daten",186.568,7.9,,,,6.0
1981-04-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.8,"Freigegeben, validierte Daten",190.955,8.2,,,,6.4
1981-04-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.0,"Freigegeben, validierte Daten",187.883,8.6,,,,6.3
1981-04-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.9,"Freigegeben, validierte Daten",178.346,8.7,,,,6.7
1981-04-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.2,"Freigegeben, validierte Daten",173.536,9.3,,,,7.8
1981-04-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.9,"Freigegeben, validierte Daten",169.59,9.7,,,,8.5
1981-04-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.0,"Freigegeben, validierte Daten",164.885,9.9,,,,7.1
1981-04-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.6,"Freigegeben, validierte Daten",153.304,10.6,,,,8.0
1981-04-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.7,"Freigegeben, validierte Daten",152.66,11.3,,,,8.6
1981-04-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.8,"Freigegeben, validierte Daten",157.779,11.7,,,,8.5
1981-04-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.8,"Freigegeben, validierte Daten",163.387,11.5,,,,8.2
1981-04-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.5,"Freigegeben, validierte Daten",159.857,10.8,,,,7.5
1981-04-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.0,"Freigegeben, validierte Daten",147.655,9.7,,,,6.9
1981-04-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.0,"Freigegeben, validierte Daten",143.143,8.4,,,,6.6
1981-04-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.4,"Freigegeben, validierte Daten",141.409,8.4,,,,7.1
1981-04-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.9,"Freigegeben, validierte Daten",135.449,8.9,,,,8.0
1981-04-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.8,"Freigegeben, validierte Daten",130.312,9.5,,,,7.7
1981-04-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.9,"Freigegeben, validierte Daten",120.492,9.5,,,,7.7
1981-04-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.6,"Freigegeben, validierte Daten",118.567,10.0,,,,7.9
1981-04-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.7,"Freigegeben, validierte Daten",118.396,10.2,,,,8.6
1981-04-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.4,"Freigegeben, validierte Daten",107.422,10.5,,,,9.1
1981-04-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.1,"Freigegeben, validierte Daten",104.159,10.4,,,,6.3
1981-04-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.4,"Freigegeben, validierte Daten",116.868,9.5,,,,5.9
1981-04-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.0,"Freigegeben, validierte Daten",121.068,9.0,,,,6.4
1981-04-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.1,"Freigegeben, validierte Daten",119.956,9.2,,,,6.4
1981-05-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.3,"Freigegeben, validierte Daten",120.125,9.8,,,,7.1
1981-05-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.8,"Freigegeben, validierte Daten",125.412,10.1,,,,7.1
1981-05-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.0,"Freigegeben, validierte Daten",118.717,9.5,,,,7.5
1981-05-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.1,"Freigegeben, validierte Daten",108.422,9.4,,,,7.4
1981-05-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.9,"Freigegeben, validierte Daten",94.318,9.4,,,,6.5
1981-05-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.5,"Freigegeben, validierte Daten",99.822,9.2,,,,6.6
1981-05-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.0,"Freigegeben, validierte Daten",97.352,9.6,,,,8.0
1981-05-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.2,"Freigegeben, validierte Daten",88.743,10.5,,,,8.8
1981-05-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.7,"Freigegeben, validierte Daten",80.916,11.5,,,,9.6
1981-05-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,11.5,"Freigegeben, validierte Daten",74.055,12.0,,,,10.1
1981-05-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.2,"Freigegeben, validierte Daten",77.834,12.3,,,,8.8
1981-05-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.6,"Freigegeben, validierte Daten",75.32,12.1,,,,7.8
1981-05-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,11.8,"Freigegeben, validierte Daten",80.256,11.3,,,,7.7
1981-05-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.2,"Freigegeben, validierte Daten",80.768,11.7,,,,7.7
1981-05-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.2,"Freigegeben, validierte Daten",81.24,12.1,,,,8.5
1981-05-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.5,"Freigegeben, validierte Daten",80.948,12.7,,,,8.9
1981-05-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.5,"Freigegeben, validierte Daten",79.144,13.1,,,,8.5
1981-05-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.5,"Freigegeben, validierte Daten",81.252,13.1,,,,9.3
1981-05-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.3,"Freigegeben, validierte Daten",92.036,13.1,,,,10.7
1981-05-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.8,"Freigegeben, validierte Daten",111.203,14.3,,,,10.3
1981-05-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.4,"Freigegeben, validierte Daten",96.631,15.0,,,,10.6
1981-05-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.1,"Freigegeben, validierte Daten",87.582,15.3,,,,8.4
