Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1984-04-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.1,"Freigegeben, validierte Daten",8.99
1984-04-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.3,"Freigegeben, validierte Daten",8.6
1984-04-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.9,"Freigegeben, validierte Daten",7.151
1984-04-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.6,"Freigegeben, validierte Daten",5.564
1984-04-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.4,"Freigegeben, validierte Daten",8.673
1984-04-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.6,"Freigegeben, validierte Daten",9.044
1984-04-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.3,"Freigegeben, validierte Daten",8.337
1984-04-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.3,"Freigegeben, validierte Daten",8.681
1984-04-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.6,"Freigegeben, validierte Daten",7.716
1984-04-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.8,"Freigegeben, validierte Daten",8.328
1984-04-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.7,"Freigegeben, validierte Daten",13.599
1984-04-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.2,"Freigegeben, validierte Daten",19.214
1984-04-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.6,"Freigegeben, validierte Daten",14.546
1984-04-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.5,"Freigegeben, validierte Daten",11.875
1984-04-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.2,"Freigegeben, validierte Daten",11.68
1984-04-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.9,"Freigegeben, validierte Daten",11.401
1984-04-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.6,"Freigegeben, validierte Daten",18.395
1984-04-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.7,"Freigegeben, validierte Daten",26.031
1984-04-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.6,"Freigegeben, validierte Daten",30.431
1984-04-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.6,"Freigegeben, validierte Daten",34.791
1984-04-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.5,"Freigegeben, validierte Daten",38.476
1984-04-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.5,"Freigegeben, validierte Daten",35.099
1984-04-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.4,"Freigegeben, validierte Daten",32.442
1984-04-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.2,"Freigegeben, validierte Daten",30.135
1984-04-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.6,"Freigegeben, validierte Daten",22.696
1984-04-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.3,"Freigegeben, validierte Daten",20.32
1984-05-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.8,"Freigegeben, validierte Daten",15.282
1984-05-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.4,"Freigegeben, validierte Daten",20.045
1984-05-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.6,"Freigegeben, validierte Daten",27.208
1984-05-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.4,"Freigegeben, validierte Daten",29.896
1984-05-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.0,"Freigegeben, validierte Daten",31.013
1984-05-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.0,"Freigegeben, validierte Daten",41.23
1984-05-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.5,"Freigegeben, validierte Daten",38.884
1984-05-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.5,"Freigegeben, validierte Daten",37.137
1984-05-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.3,"Freigegeben, validierte Daten",26.183
1984-05-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.1,"Freigegeben, validierte Daten",22.959
1984-05-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.7,"Freigegeben, validierte Daten",17.003
1984-05-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.8,"Freigegeben, validierte Daten",14.013
1984-05-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.1,"Freigegeben, validierte Daten",9.631
1984-05-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.5,"Freigegeben, validierte Daten",17.521
1984-05-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.3,"Freigegeben, validierte Daten",15.739
1984-05-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.5,"Freigegeben, validierte Daten",20.227
1984-05-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.0,"Freigegeben, validierte Daten",27.416
1984-05-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.7,"Freigegeben, validierte Daten",28.633
1984-05-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.9,"Freigegeben, validierte Daten",30.027
1984-05-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.2,"Freigegeben, validierte Daten",28.632
1984-05-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.2,"Freigegeben, validierte Daten",30.786
1984-05-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.7,"Freigegeben, validierte Daten",26.802
1984-05-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.5,"Freigegeben, validierte Daten",22.965
1984-05-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.3,"Freigegeben, validierte Daten",20.331
1984-05-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.7,"Freigegeben, validierte Daten",24.753
1984-05-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.3,"Freigegeben, validierte Daten",24.202
1984-05-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.2,"Freigegeben, validierte Daten",27.422
1984-05-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.0,"Freigegeben, validierte Daten",29.675
1984-05-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.3,"Freigegeben, validierte Daten",20.704
1984-05-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.3,"Freigegeben, validierte Daten",17.291
1984-05-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.2,"Freigegeben, validierte Daten",31.493
1984-06-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.8,"Freigegeben, validierte Daten",31.964
1984-06-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.6,"Freigegeben, validierte Daten",33.297
1984-06-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.4,"Freigegeben, validierte Daten",42.923
1984-06-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.8,"Freigegeben, validierte Daten",44.379
1984-06-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.4,"Freigegeben, validierte Daten",36.411
1984-06-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.4,"Freigegeben, validierte Daten",36.669
1984-06-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.6,"Freigegeben, validierte Daten",31.513
1984-06-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.7,"Freigegeben, validierte Daten",27.031
1984-06-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.7,"Freigegeben, validierte Daten",25.027
1984-06-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.6,"Freigegeben, validierte Daten",34.335
1984-06-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.1,"Freigegeben, validierte Daten",38.206
1984-06-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.2,"Freigegeben, validierte Daten",36.354
1984-06-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.4,"Freigegeben, validierte Daten",37.794
1984-06-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.3,"Freigegeben, validierte Daten",43.794
1984-06-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.6,"Freigegeben, validierte Daten",62.478
1984-06-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.1,"Freigegeben, validierte Daten",42.31
1984-06-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.4,"Freigegeben, validierte Daten",37.553
1984-06-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.5,"Freigegeben, validierte Daten",38.884
1984-06-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.6,"Freigegeben, validierte Daten",38.195
1984-06-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.1,"Freigegeben, validierte Daten",38.937
1984-06-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.1,"Freigegeben, validierte Daten",42.255
1984-06-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.7,"Freigegeben, validierte Daten",56.484
1984-06-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.5,"Freigegeben, validierte Daten",47.714
1984-06-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.8,"Freigegeben, validierte Daten",118.919
1984-06-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.7,"Freigegeben, validierte Daten",86.632
1984-06-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.9,"Freigegeben, validierte Daten",51.461
1984-06-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.4,"Freigegeben, validierte Daten",43.757
1984-06-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.2,"Freigegeben, validierte Daten",56.394
1984-06-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.6,"Freigegeben, validierte Daten",57.168
1984-06-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.9,"Freigegeben, validierte Daten",38.168
1984-07-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.6,"Freigegeben, validierte Daten",37.252
1984-07-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.3,"Freigegeben, validierte Daten",61.635
1984-07-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.9,"Freigegeben, validierte Daten",94.604
1984-07-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.9,"Freigegeben, validierte Daten",43.008
1984-07-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.1,"Freigegeben, validierte Daten",34.163
1984-07-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.6,"Freigegeben, validierte Daten",31.162
1984-07-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.9,"Freigegeben, validierte Daten",29.59
1984-07-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.2,"Freigegeben, validierte Daten",28.115
1984-07-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.3,"Freigegeben, validierte Daten",31.708
1984-07-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.4,"Freigegeben, validierte Daten",32.152
1984-07-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.4,"Freigegeben, validierte Daten",31.832
1984-07-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.4,"Freigegeben, validierte Daten",32.087
1984-07-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.6,"Freigegeben, validierte Daten",32.867
1984-07-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.3,"Freigegeben, validierte Daten",23.663
1984-07-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.5,"Freigegeben, validierte Daten",24.435
1984-07-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.1,"Freigegeben, validierte Daten",44.091
1984-07-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.0,"Freigegeben, validierte Daten",31.75
1984-07-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.8,"Freigegeben, validierte Daten",25.751
1984-07-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.5,"Freigegeben, validierte Daten",20.349
1984-07-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.4,"Freigegeben, validierte Daten",18.747
1984-07-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,11.3,"Freigegeben, validierte Daten",15.172
1984-07-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.3,"Freigegeben, validierte Daten",17.412
1984-07-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.0,"Freigegeben, validierte Daten",21.045
1984-07-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.3,"Freigegeben, validierte Daten",19.605
1984-07-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.8,"Freigegeben, validierte Daten",22.565
1984-07-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.4,"Freigegeben, validierte Daten",88.092
1984-07-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.6,"Freigegeben, validierte Daten",46.162
1984-07-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.3,"Freigegeben, validierte Daten",33.126
1984-07-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.4,"Freigegeben, validierte Daten",29.52
1984-07-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.0,"Freigegeben, validierte Daten",30.734
1984-07-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,11.7,"Freigegeben, validierte Daten",23.988
1984-08-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.2,"Freigegeben, validierte Daten",23.295
1984-08-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.6,"Freigegeben, validierte Daten",23.313
1984-08-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,11.4,"Freigegeben, validierte Daten",19.981
1984-08-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,11.1,"Freigegeben, validierte Daten",17.672
1984-08-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.6,"Freigegeben, validierte Daten",14.376
1984-08-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.6,"Freigegeben, validierte Daten",21.473
1984-08-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.9,"Freigegeben, validierte Daten",16.345
1984-08-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.7,"Freigegeben, validierte Daten",14.981
1984-08-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,11.0,"Freigegeben, validierte Daten",15.011
1984-08-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.9,"Freigegeben, validierte Daten",68.02
1984-08-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.6,"Freigegeben, validierte Daten",125.644
1984-08-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.5,"Freigegeben, validierte Daten",72.637
1984-08-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.5,"Freigegeben, validierte Daten",45.555
1984-08-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.6,"Freigegeben, validierte Daten",41.229
1984-08-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.1,"Freigegeben, validierte Daten",28.344
1984-08-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.0,"Freigegeben, validierte Daten",30.438
1984-08-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,11.0,"Freigegeben, validierte Daten",22.45
1984-08-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,12.1,"Freigegeben, validierte Daten",18.396
1984-08-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,11.7,"Freigegeben, validierte Daten",14.476
1984-08-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,11.6,"Freigegeben, validierte Daten",18.775
1984-08-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,13.0,"Freigegeben, validierte Daten",14.804
1984-08-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,12.9,"Freigegeben, validierte Daten",13.114
1984-08-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,13.0,"Freigegeben, validierte Daten",12.049
1984-08-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,12.1,"Freigegeben, validierte Daten",11.385
1984-08-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,12.6,"Freigegeben, validierte Daten",10.718
1984-08-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.1,"Freigegeben, validierte Daten",18.849
1984-08-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.4,"Freigegeben, validierte Daten",22.824
1984-08-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.9,"Freigegeben, validierte Daten",14.175
1984-08-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,12.0,"Freigegeben, validierte Daten",11.697
1984-08-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,12.2,"Freigegeben, validierte Daten",10.817
1984-08-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,12.6,"Freigegeben, validierte Daten",9.264
1984-09-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,14.3,"Freigegeben, validierte Daten",2.864
1984-09-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,15.4,"Freigegeben, validierte Daten",3.282
1984-09-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,13.0,"Freigegeben, validierte Daten",10.133
1984-09-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,13.4,"Freigegeben, validierte Daten",9.122
1984-09-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.6,"Freigegeben, validierte Daten",39.072
1984-09-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.9,"Freigegeben, validierte Daten",58.514
1984-09-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.0,"Freigegeben, validierte Daten",35.475
1984-09-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.2,"Freigegeben, validierte Daten",25.07
1984-09-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.6,"Freigegeben, validierte Daten",23.104
1984-09-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.2,"Freigegeben, validierte Daten",32.588
1984-09-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.3,"Freigegeben, validierte Daten",37.142
1984-09-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.6,"Freigegeben, validierte Daten",30.028
1984-09-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.7,"Freigegeben, validierte Daten",23.829
1984-09-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,10.3,"Freigegeben, validierte Daten",21.145
1984-09-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.2,"Freigegeben, validierte Daten",42.247
1984-09-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.4,"Freigegeben, validierte Daten",59.636
1984-09-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.6,"Freigegeben, validierte Daten",94.681
1984-09-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.2,"Freigegeben, validierte Daten",46.823
1984-09-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.3,"Freigegeben, validierte Daten",39.532
1984-09-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.1,"Freigegeben, validierte Daten",30.6
1984-09-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.7,"Freigegeben, validierte Daten",26.209
1984-09-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.4,"Freigegeben, validierte Daten",58.001
1984-09-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.1,"Freigegeben, validierte Daten",42.579
1984-09-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.1,"Freigegeben, validierte Daten",51.089
1984-09-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.7,"Freigegeben, validierte Daten",39.947
1984-09-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.8,"Freigegeben, validierte Daten",36.681
1984-09-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.3,"Freigegeben, validierte Daten",46.226
1984-09-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.1,"Freigegeben, validierte Daten",42.433
1984-09-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.3,"Freigegeben, validierte Daten",31.639
1984-09-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.5,"Freigegeben, validierte Daten",25.35
1984-10-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.4,"Freigegeben, validierte Daten",27.994
1984-10-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.5,"Freigegeben, validierte Daten",50.907
1984-10-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.6,"Freigegeben, validierte Daten",39.992
1984-10-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.8,"Freigegeben, validierte Daten",29.881
1984-10-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.4,"Freigegeben, validierte Daten",28.143
1984-10-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.9,"Freigegeben, validierte Daten",25.491
1984-10-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.8,"Freigegeben, validierte Daten",25.686
1984-10-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.1,"Freigegeben, validierte Daten",24.916
1984-10-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,9.1,"Freigegeben, validierte Daten",20.81
