Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2152
1986-01-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.6,"Freigegeben, validierte Daten",10.523,5.4
1986-01-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.4,"Freigegeben, validierte Daten",7.69,5.3
1986-01-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.9,"Freigegeben, validierte Daten",9.026,5.1
1986-01-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.1,"Freigegeben, validierte Daten",7.652,5.1
1986-01-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.7,"Freigegeben, validierte Daten",7.378,5.3
1986-01-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.8,"Freigegeben, validierte Daten",6.54,5.1
1986-01-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.2,"Freigegeben, validierte Daten",5.984,4.9
1986-02-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.1,"Freigegeben, validierte Daten",4.523,4.9
1986-02-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.0,"Freigegeben, validierte Daten",4.076,4.8
1986-02-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.2,"Freigegeben, validierte Daten",4.953,4.8
1986-02-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.0,"Freigegeben, validierte Daten",4.686,4.8
1986-02-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.6,"Freigegeben, validierte Daten",4.683,4.5
1986-02-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.7,"Freigegeben, validierte Daten",4.741,4.4
1986-02-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.4,"Freigegeben, validierte Daten",4.389,4.5
1986-02-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.6,"Freigegeben, validierte Daten",2.782,4.2
1986-02-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,1.8,"Freigegeben, validierte Daten",2.641,3.9
1986-02-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,1.4,"Freigegeben, validierte Daten",3.18,3.7
1986-02-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,1.4,"Freigegeben, validierte Daten",3.457,3.6
1986-02-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,1.6,"Freigegeben, validierte Daten",3.379,3.7
1986-02-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.0,"Freigegeben, validierte Daten",3.35,3.8
1986-02-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,1.9,"Freigegeben, validierte Daten",2.834,3.8
1986-02-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.4,"Freigegeben, validierte Daten",2.004,4.0
1986-02-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.3,"Freigegeben, validierte Daten",1.893,4.2
1986-02-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.2,"Freigegeben, validierte Daten",2.517,4.2
1986-02-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.4,"Freigegeben, validierte Daten",2.591,4.1
1986-02-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.3,"Freigegeben, validierte Daten",2.503,3.9
1986-02-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.1,"Freigegeben, validierte Daten",2.477,3.8
1986-02-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.4,"Freigegeben, validierte Daten",2.559,3.7
1986-02-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.1,"Freigegeben, validierte Daten",1.592,3.6
1986-02-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.1,"Freigegeben, validierte Daten",1.578,3.6
1986-02-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,1.7,"Freigegeben, validierte Daten",2.61,3.1
1986-02-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.1,"Freigegeben, validierte Daten",2.491,3.1
1986-02-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.0,"Freigegeben, validierte Daten",2.565,3.2
1986-02-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.5,"Freigegeben, validierte Daten",2.548,3.1
1986-02-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.9,"Freigegeben, validierte Daten",2.713,3.4
1986-03-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.1,"Freigegeben, validierte Daten",1.725,3.7
1986-03-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.0,"Freigegeben, validierte Daten",1.695,4.0
1986-03-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.4,"Freigegeben, validierte Daten",2.345,3.9
1986-03-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.2,"Freigegeben, validierte Daten",2.96,3.7
1986-03-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.0,"Freigegeben, validierte Daten",3.793,4.4
1986-03-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.7,"Freigegeben, validierte Daten",4.07,4.8
1986-03-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.7,"Freigegeben, validierte Daten",4.352,4.7
1986-03-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.2,"Freigegeben, validierte Daten",2.625,4.5
1986-03-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.7,"Freigegeben, validierte Daten",2.492,4.3
1986-03-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.5,"Freigegeben, validierte Daten",3.861,4.5
1986-03-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.4,"Freigegeben, validierte Daten",3.914,4.3
1986-03-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.5,"Freigegeben, validierte Daten",4.22,4.2
1986-03-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.0,"Freigegeben, validierte Daten",4.769,4.3
1986-03-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.0,"Freigegeben, validierte Daten",7.225,4.5
1986-03-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.7,"Freigegeben, validierte Daten",4.716,4.5
1986-03-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.9,"Freigegeben, validierte Daten",5.898,4.6
1986-03-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.4,"Freigegeben, validierte Daten",7.485,4.9
1986-03-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.5,"Freigegeben, validierte Daten",9.013,5.1
1986-03-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.9,"Freigegeben, validierte Daten",9.824,5.3
1986-03-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.1,"Freigegeben, validierte Daten",12.225,5.4
1986-03-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.2,"Freigegeben, validierte Daten",12.58,5.1
1986-03-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.4,"Freigegeben, validierte Daten",10.458,4.8
1986-03-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.3,"Freigegeben, validierte Daten",9.656,5.0
1986-03-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.8,"Freigegeben, validierte Daten",35.77,5.1
1986-03-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.6,"Freigegeben, validierte Daten",30.163,4.8
1986-03-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.4,"Freigegeben, validierte Daten",18.883,4.7
1986-03-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.9,"Freigegeben, validierte Daten",15.796,4.9
1986-03-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.6,"Freigegeben, validierte Daten",14.316,5.2
1986-03-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.5,"Freigegeben, validierte Daten",17.202,5.5
1986-03-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.5,"Freigegeben, validierte Daten",15.09,5.2
1986-03-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.3,"Freigegeben, validierte Daten",15.99,5.2
1986-04-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.2,"Freigegeben, validierte Daten",20.863,5.4
1986-04-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.7,"Freigegeben, validierte Daten",17.637,5.5
1986-04-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.5,"Freigegeben, validierte Daten",20.034,5.9
1986-04-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.4,"Freigegeben, validierte Daten",23.469,5.4
1986-04-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.7,"Freigegeben, validierte Daten",16.276,5.6
1986-04-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.0,"Freigegeben, validierte Daten",10.65,5.4
1986-04-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.8,"Freigegeben, validierte Daten",21.56,5.7
1986-04-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.3,"Freigegeben, validierte Daten",28.144,6.1
1986-04-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.0,"Freigegeben, validierte Daten",27.534,6.4
1986-04-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.6,"Freigegeben, validierte Daten",34.557,5.7
1986-04-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.8,"Freigegeben, validierte Daten",24.375,5.3
1986-04-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.6,"Freigegeben, validierte Daten",18.798,4.9
1986-04-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.5,"Freigegeben, validierte Daten",13.949,5.2
1986-04-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.1,"Freigegeben, validierte Daten",18.2,5.6
1986-04-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.0,"Freigegeben, validierte Daten",14.868,6.1
1986-04-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.9,"Freigegeben, validierte Daten",15.309,6.5
1986-04-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.3,"Freigegeben, validierte Daten",15.642,5.5
1986-04-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.9,"Freigegeben, validierte Daten",14.75,5.5
1986-04-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.1,"Freigegeben, validierte Daten",12.935,5.8
1986-04-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.2,"Freigegeben, validierte Daten",9.857,5.9
1986-04-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.1,"Freigegeben, validierte Daten",20.737,6.5
1986-04-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.6,"Freigegeben, validierte Daten",23.117,6.8
1986-04-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.1,"Freigegeben, validierte Daten",18.719,6.6
1986-04-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.8,"Freigegeben, validierte Daten",26.164,6.9
1986-04-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.5,"Freigegeben, validierte Daten",30.978,7.3
1986-04-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.0,"Freigegeben, validierte Daten",31.579,7.6
1986-04-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.1,"Freigegeben, validierte Daten",30.524,7.1
1986-04-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.1,"Freigegeben, validierte Daten",23.924,7.2
1986-04-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.3,"Freigegeben, validierte Daten",20.161,7.5
1986-04-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.7,"Freigegeben, validierte Daten",28.758,7.6
1986-05-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.9,"Freigegeben, validierte Daten",34.957,7.7
1986-05-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.9,"Freigegeben, validierte Daten",44.693,8.9
1986-05-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.7,"Freigegeben, validierte Daten",45.223,9.6
1986-05-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.6,"Freigegeben, validierte Daten",40.612,9.5
1986-05-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.6,"Freigegeben, validierte Daten",36.369,10.0
1986-05-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.9,"Freigegeben, validierte Daten",44.059,11.4
1986-05-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.0,"Freigegeben, validierte Daten",44.448,10.7
1986-05-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.7,"Freigegeben, validierte Daten",41.55,9.0
1986-05-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.2,"Freigegeben, validierte Daten",32.546,10.7
1986-05-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.3,"Freigegeben, validierte Daten",24.013,11.2
1986-05-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.0,"Freigegeben, validierte Daten",32.686,12.0
1986-05-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.2,"Freigegeben, validierte Daten",49.365,12.4
1986-05-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.1,"Freigegeben, validierte Daten",49.406,12.5
1986-05-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.6,"Freigegeben, validierte Daten",45.072,12.5
1986-05-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.3,"Freigegeben, validierte Daten",37.238,13.7
1986-05-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.9,"Freigegeben, validierte Daten",42.39,13.3
1986-05-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.3,"Freigegeben, validierte Daten",61.836,13.0
1986-05-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.3,"Freigegeben, validierte Daten",55.521,14.2
1986-05-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.4,"Freigegeben, validierte Daten",65.355,14.4
1986-05-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.3,"Freigegeben, validierte Daten",71.351,14.3
1986-05-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.9,"Freigegeben, validierte Daten",65.713,14.6
1986-05-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.1,"Freigegeben, validierte Daten",69.115,13.3
1986-05-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.1,"Freigegeben, validierte Daten",54.896,12.9
1986-05-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.7,"Freigegeben, validierte Daten",63.684,12.1
1986-05-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.0,"Freigegeben, validierte Daten",57.1,13.1
1986-05-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.3,"Freigegeben, validierte Daten",41.737,14.2
1986-05-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.3,"Freigegeben, validierte Daten",47.662,14.9
1986-05-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.8,"Freigegeben, validierte Daten",59.319,14.9
1986-05-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.2,"Freigegeben, validierte Daten",66.143,12.3
1986-05-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.1,"Freigegeben, validierte Daten",58.357,11.3
1986-05-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.0,"Freigegeben, validierte Daten",49.2,10.9
1986-06-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.6,"Freigegeben, validierte Daten",44.694,12.1
1986-06-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.4,"Freigegeben, validierte Daten",58.307,12.3
1986-06-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.0,"Freigegeben, validierte Daten",84.584,12.6
1986-06-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.5,"Freigegeben, validierte Daten",70.888,11.9
1986-06-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.6,"Freigegeben, validierte Daten",58.34,11.1
1986-06-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.1,"Freigegeben, validierte Daten",49.74,11.2
1986-06-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.2,"Freigegeben, validierte Daten",42.517,10.4
1986-06-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.3,"Freigegeben, validierte Daten",34.457,10.7
1986-06-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.7,"Freigegeben, validierte Daten",39.863,12.2
1986-06-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.7,"Freigegeben, validierte Daten",43.601,12.9
1986-06-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.1,"Freigegeben, validierte Daten",102.512,13.1
1986-06-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.4,"Freigegeben, validierte Daten",76.845,12.0
1986-06-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.3,"Freigegeben, validierte Daten",45.191,11.5
1986-06-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.8,"Freigegeben, validierte Daten",42.758,11.9
1986-06-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.6,"Freigegeben, validierte Daten",49.762,12.4
1986-06-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.7,"Freigegeben, validierte Daten",50.204,13.1
1986-06-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.8,"Freigegeben, validierte Daten",45.869,12.4
1986-06-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.9,"Freigegeben, validierte Daten",42.295,14.5
1986-06-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.8,"Freigegeben, validierte Daten",42.494,15.6
1986-06-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.8,"Freigegeben, validierte Daten",46.056,16.9
1986-06-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.9,"Freigegeben, validierte Daten",37.746,17.5
1986-06-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.2,"Freigegeben, validierte Daten",35.958,18.2
1986-06-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.2,"Freigegeben, validierte Daten",44.294,19.2
1986-06-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.7,"Freigegeben, validierte Daten",98.201,17.6
1986-06-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.8,"Freigegeben, validierte Daten",42.906,18.2
1986-06-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.3,"Freigegeben, validierte Daten",36.421,17.8
1986-06-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.4,"Freigegeben, validierte Daten",34.604,17.9
1986-06-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.5,"Freigegeben, validierte Daten",33.113,17.5
1986-06-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.6,"Freigegeben, validierte Daten",27.09,19.0
1986-06-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.7,"Freigegeben, validierte Daten",29.941,18.7
1986-07-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.9,"Freigegeben, validierte Daten",24.553,18.0
1986-07-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.9,"Freigegeben, validierte Daten",21.651,18.3
1986-07-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.0,"Freigegeben, validierte Daten",19.584,19.7
1986-07-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.9,"Freigegeben, validierte Daten",17.872,19.3
1986-07-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.3,"Freigegeben, validierte Daten",19.226,19.6
1986-07-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.3,"Freigegeben, validierte Daten",26.965,18.9
1986-07-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.5,"Freigegeben, validierte Daten",76.791,17.7
1986-07-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.9,"Freigegeben, validierte Daten",54.318,18.7
1986-07-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.1,"Freigegeben, validierte Daten",32.84,17.9
1986-07-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.3,"Freigegeben, validierte Daten",28.156,16.8
1986-07-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.9,"Freigegeben, validierte Daten",20.773,16.6
1986-07-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.4,"Freigegeben, validierte Daten",27.793,16.3
1986-07-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.1,"Freigegeben, validierte Daten",19.913,15.7
1986-07-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.6,"Freigegeben, validierte Daten",20.602,15.6
1986-07-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.7,"Freigegeben, validierte Daten",15.958,16.2
1986-07-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.3,"Freigegeben, validierte Daten",14.897,17.1
1986-07-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.6,"Freigegeben, validierte Daten",14.487,17.8
1986-07-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.4,"Freigegeben, validierte Daten",21.607,18.2
1986-07-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.6,"Freigegeben, validierte Daten",17.155,16.5
1986-07-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.7,"Freigegeben, validierte Daten",17.0,16.0
1986-07-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.4,"Freigegeben, validierte Daten",21.891,17.0
1986-07-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.9,"Freigegeben, validierte Daten",16.429,18.0
1986-07-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.1,"Freigegeben, validierte Daten",15.216,18.2
1986-07-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.2,"Freigegeben, validierte Daten",41.405,16.9
1986-07-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.9,"Freigegeben, validierte Daten",30.511,17.1
1986-07-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.1,"Freigegeben, validierte Daten",15.796,17.7
